timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746064819.491558,22,0,5.0,410,1,8,60,24596,235.15,409.93,3.92,5.43,3.84,89.02,94.88,423.88,57.89,733.0,69.05,4.8,6.15,7.56,20.3,56.58,77.38,89.09,89.09
1746064879.930585,22,1,5.0,426,1,8,60,25555,244.14,425.92,4.07,6.07,8.08,141.31,96.21,439.43,63.03,812.0,74.75,4.53,5.95,7.85,48.45,99.52,134.14,141.44,141.44
1746064940.167169,22,2,5.0,401,1,8,60,24057,230.16,400.93,3.84,6.17,6.62,103.04,96.71,412.93,54.53,750.0,64.62,5.14,6.55,8.11,39.9,84.86,101.18,103.1,103.1
1746065000.726981,22,3,5.0,424,1,8,60,25435,243.45,423.9,4.06,6.15,7.47,143.62,96.02,435.55,60.5,940.0,75.07,4.83,6.12,7.91,40.83,96.38,140.67,143.74,143.74
1746065061.068982,22,4,5.0,403,1,8,60,24177,231.41,402.93,3.86,5.99,5.25,105.34,96.02,416.61,61.44,930.0,76.64,5.22,6.59,8.22,25.07,76.61,98.82,105.41,105.41
1746065121.543497,22,5,5.0,393,1,8,60,23577,225.25,392.93,3.75,5.55,4.35,93.12,95.83,407.11,58.12,769.0,84.41,4.93,6.35,7.67,19.31,66.43,88.32,93.18,93.18
1746065182.18791,22,6,5.0,407,1,8,60,24417,233.29,406.93,3.89,5.75,6.19,128.77,96.62,420.97,60.82,870.0,70.32,4.71,6.12,7.53,33.98,81.09,115.97,128.83,128.83
1746065242.629814,22,7,5.0,405,1,8,60,24297,232.03,404.92,3.87,5.73,4.66,99.07,96.47,416.61,53.91,812.0,76.26,5.15,6.44,7.72,21.61,68.03,92.93,99.14,99.14
1746065302.887762,22,8,5.0,445,1,8,60,26696,255.45,444.88,4.26,6.54,8.55,119.42,94.66,453.72,57.81,880.0,84.58,4.62,6.05,8.94,53.12,94.21,107.33,119.49,119.49
1746065363.679757,22,9,5.0,420,1,8,60,25196,240.97,419.92,4.02,5.57,4.5,95.3,95.42,433.11,57.98,812.0,78.35,4.8,6.11,7.61,23.42,63.04,83.71,95.36,95.36
1746065424.353487,22,10,5.0,434,1,8,60,26035,248.75,433.89,4.15,6.77,10.28,131.33,95.51,438.48,43.34,755.0,89.23,4.59,6.07,8.65,64.45,113.92,126.4,131.46,131.46
1746065484.577329,22,11,5.0,415,1,8,60,24895,238.07,414.91,3.97,6.59,9.15,148.35,96.24,417.72,30.18,615.0,91.51,4.93,6.36,8.28,57.63,120.25,143.23,148.48,148.48
1746065545.021541,22,12,5.0,412,1,8,60,24715,236.03,411.91,3.93,6.23,6.3,104.7,96.17,426.6,70.08,920.0,77.59,5.16,6.44,8.15,39.13,78.59,101.57,104.77,104.77
1746065605.504784,22,13,5.0,424,1,8,60,25435,242.98,423.91,4.05,6.3,9.28,202.75,96.37,436.26,62.44,823.0,72.97,4.62,6.18,8.1,46.78,127.23,182.01,202.88,202.88
1746065665.9384,22,14,5.0,421,1,8,60,25255,241.77,420.9,4.03,6.23,6.41,99.39,95.42,433.17,62.35,750.0,71.27,5.0,6.41,8.43,40.77,72.89,92.29,99.46,99.46
1746065726.386314,22,15,5.0,413,1,8,60,24775,236.39,412.89,3.94,5.99,6.34,159.1,96.16,426.81,63.11,800.0,69.37,4.95,6.34,8.13,30.91,84.86,131.84,159.23,159.23
1746065786.773682,22,16,5.0,418,1,8,60,25075,239.71,417.91,4.0,5.49,4.16,93.18,95.19,421.37,23.62,649.0,82.89,4.82,6.15,7.64,20.42,62.85,87.74,93.25,93.25
1746065847.056464,22,17,5.0,397,1,8,60,23816,227.5,396.93,3.79,1700.0,2350.0,7270.0,78.73,405.84,247.66,1890.0,73.12,7.54,3470.0,5790.0,7110.0,7220.0,7250.0,7270.0,7270.0
1746065907.462708,22,18,5.0,410,1,8,60,24594,235.33,409.89,3.92,5.82,5.83,114.56,96.72,421.13,52.69,823.0,80.38,4.94,6.35,7.76,27.2,84.99,106.43,114.62,114.62
1746065968.096904,22,19,5.0,375,1,8,60,22497,215.01,374.93,3.58,5.29,2.83,92.48,91.8,387.12,48.8,733.0,57.74,5.0,6.32,7.37,12.06,41.6,75.39,92.54,92.54
1746066028.821621,22,20,5.0,391,1,8,60,23455,224.1,390.92,3.73,5.13,2.6,77.31,90.17,403.69,47.98,800.0,73.46,4.77,6.12,7.28,12.74,30.67,68.42,77.38,77.38
1746066089.503396,22,21,5.0,375,1,8,60,22497,215.16,374.94,3.59,5.88,8.25,197.63,97.48,388.49,63.78,860.0,71.02,4.67,6.09,7.43,38.91,125.63,180.86,197.76,197.76
1746066150.216124,22,22,5.68,365,1,8,60,21897,209.54,364.94,3.49,5.49,5.75,161.92,98.85,378.2,55.32,769.0,72.72,5.0,6.38,7.47,11.65,109.25,144.9,162.05,162.05
1746066210.978593,22,23,5.26,346,1,8,60,20757,198.17,345.93,3.3,5.55,4.91,97.73,97.78,358.34,63.17,785.0,64.77,4.99,6.25,7.34,17.45,74.56,94.97,97.79,97.79
1746066271.368575,22,24,5.0,349,1,8,60,20937,199.84,348.94,3.33,5.1,2.44,63.87,85.83,360.0,50.55,625.0,83.14,4.83,6.22,7.36,11.18,35.17,53.25,63.9,63.9
1746066331.633448,22,25,5.0,331,1,8,60,19858,190.04,330.96,3.17,5.39,2.6,87.68,89.22,341.94,63.62,600.0,69.34,5.22,6.39,7.35,11.59,37.57,70.46,87.74,87.74
1746066391.992412,22,26,5.0,312,1,8,60,18717,179.06,311.95,2.98,5.57,2.0,59.81,78.44,323.07,72.96,538.0,68.67,5.47,6.55,7.45,11.22,20.75,43.87,59.84,59.84
1746066452.244934,22,27,5.0,303,1,8,60,18179,173.98,302.97,2.9,5.41,1.59,23.22,70.68,313.7,70.83,538.0,69.21,5.36,6.43,7.2,9.96,13.59,20.29,23.23,23.23
1746066512.547786,22,28,5.0,263,1,8,60,15779,151.0,262.97,2.52,5.27,1.7,35.78,68.96,272.35,67.15,461.0,70.54,5.25,6.36,7.19,10.21,14.58,27.14,35.81,35.81
1746066572.965287,22,29,4.24,270,1,8,60,16198,155.04,269.96,2.58,6.88,11.59,205.06,97.98,280.26,84.87,920.0,68.76,5.52,6.51,7.32,58.59,168.32,201.21,205.18,205.18
1746066633.284453,22,30,4.0,271,1,8,60,16259,155.62,270.98,2.59,5.43,4.7,102.34,98.48,280.51,70.21,714.0,69.07,5.04,6.19,7.05,16.78,75.01,99.65,102.4,102.4
1746066693.611486,22,31,4.0,239,1,8,60,14339,136.95,238.98,2.28,5.46,1.51,41.15,74.28,247.04,52.26,384.0,71.76,5.44,6.4,7.07,9.26,15.1,31.34,41.18,41.18
1746066753.898265,22,32,4.0,229,1,8,60,13740,131.44,228.99,2.19,112.57,397.63,3020.0,92.76,236.85,90.11,920.0,82.89,5.83,6.93,9.44,2060.0,2910.0,3000.0,3020.0,3020.0
1746066815.134706,22,33,4.0,231,1,8,60,13860,132.23,230.98,2.2,5.55,2.23,72.32,90.22,239.19,54.26,615.0,67.85,5.43,6.39,7.07,9.64,32.59,71.49,72.38,72.38
1746066876.448783,22,34,4.0,191,1,8,60,11460,109.63,191.0,1.83,5.49,1.16,31.07,69.01,198.09,43.02,333.0,54.09,5.49,6.34,6.93,7.67,9.04,13.45,31.09,31.09
1746066937.666465,22,35,3.68,184,1,8,60,11041,105.74,184.0,1.76,5.09,1.47,39.2,67.48,190.4,42.77,307.0,74.36,5.12,6.12,6.82,7.64,14.3,28.98,39.23,39.23
1746066998.119166,22,36,3.0,175,1,8,60,10501,100.42,175.01,1.67,5.6,2.69,99.52,97.53,181.37,56.0,416.0,69.56,5.51,6.35,6.94,7.78,49.31,89.28,99.58,99.58
1746067059.367499,22,37,3.0,161,1,8,60,9661,92.27,161.02,1.54,120.75,421.79,3020.0,92.7,166.44,88.24,920.0,67.96,5.72,6.65,8.13,2240.0,2920.0,3020.0,3020.0,3020.0
1746067120.660844,22,38,3.0,162,1,8,60,9721,92.78,162.0,1.55,5.59,1.31,34.69,76.66,167.82,66.88,333.0,62.52,5.56,6.41,7.0,7.82,15.52,32.16,34.72,34.72
1746067181.919304,22,39,3.0,143,1,8,60,8582,82.17,143.03,1.37,5.66,1.05,18.14,66.85,148.2,82.29,333.0,72.4,5.65,6.46,7.03,7.79,8.84,14.65,18.16,18.16
1746067243.100309,22,40,3.0,129,1,8,60,7742,74.43,129.03,1.24,5.69,1.16,32.19,73.11,133.32,88.81,307.0,60.33,5.68,6.45,7.0,7.78,9.3,30.45,32.21,32.21
1746067303.282317,22,41,3.0,132,1,8,60,7921,75.78,132.0,1.26,5.67,1.01,17.38,66.21,136.83,87.77,333.0,50.03,5.63,6.45,6.99,7.77,8.7,10.0,17.39,17.39
1746067364.517103,22,42,3.0,108,1,8,60,6481,61.94,108.01,1.03,5.66,0.99,10.65,65.29,111.51,94.2,307.0,33.79,5.64,6.41,7.0,7.76,8.36,10.3,10.65,10.65
1746067425.776289,22,43,3.0,108,1,8,60,6481,61.79,108.01,1.03,5.63,0.99,11.93,65.79,111.44,92.25,307.0,35.92,5.6,6.38,6.95,7.71,8.39,10.98,11.94,11.94
1746067486.985903,22,44,3.0,103,1,8,60,6184,59.0,103.06,0.98,5.64,0.98,11.58,65.6,106.5,95.28,307.0,32.36,5.61,6.39,6.93,7.71,8.73,10.02,11.58,11.58
1746067548.224005,22,45,3.0,91,1,8,60,5464,52.15,91.0,0.87,5.69,0.98,11.76,64.87,94.14,95.46,307.0,73.35,5.64,6.43,7.02,7.82,8.77,11.77,11.77,11.77
1746067609.545919,22,46,3.0,78,1,8,60,4681,44.75,78.01,0.7635700000000001,5.68,1.01,13.36,65.76,80.63,93.48,307.0,77.37,5.64,6.44,6.98,7.76,9.05,13.37,13.37,13.37
1746067669.743364,22,47,3.0,74,1,8,60,4441,42.33,74.01,0.72231,5.64,1.02,9.7,65.61,76.42,93.24,307.0,78.38,5.62,6.41,6.98,7.76,8.9,9.71,9.71,9.71
1746067729.993721,22,48,3.0,71,1,8,60,4264,40.62,71.02,0.69271,5.65,0.96,9.4,64.06,73.34,93.97,307.0,78.44,5.61,6.39,6.95,7.64,8.13,9.41,9.41,9.41
1746067790.2105,22,49,3.0,64,1,8,60,3841,36.72,64.01,0.6266900000000001,5.71,1.03,9.26,64.85,66.02,90.23,307.0,81.71,5.68,6.48,7.11,7.88,8.29,9.27,9.27,9.27
1746067851.51446,22,50,3.0,77,1,8,60,4624,44.25,77.01,0.75461,5.72,1.04,10.86,66.76,79.57,93.04,307.0,77.97,5.7,6.49,7.08,8.03,9.22,10.86,10.86,10.86
1746067912.844005,22,51,3.0,73,1,8,60,4384,41.99,73.02,0.71611,5.7,0.98,10.54,64.2,75.51,92.2,307.0,79.39,5.68,6.45,7.04,7.78,8.23,10.55,10.55,10.55
1746067973.075486,22,52,3.0,82,1,8,60,4921,46.89,82.01,0.80026,5.71,1.04,11.01,67.46,84.83,94.4,307.0,76.2,5.67,6.47,7.07,8.15,9.42,11.02,11.02,11.02
1746068033.309396,22,53,3.0,69,1,8,60,4144,39.54,69.02,0.67427,5.7,1.01,10.14,64.68,71.29,90.61,307.0,81.22,5.67,6.46,7.05,7.87,8.73,10.14,10.14,10.14
1746068094.575863,22,54,3.0,66,1,8,60,3961,37.78,66.01,0.64476,5.67,1.01,10.8,63.9,68.17,91.65,307.0,80.1,5.62,6.46,7.03,7.73,8.28,10.81,10.81,10.81
1746068155.884518,22,55,3.0,56,1,8,60,3361,32.05,56.01,0.54686,5.72,0.96,11.57,66.2,57.86,87.94,307.0,78.47,5.67,6.43,6.97,7.77,8.87,11.57,11.57,11.57
1746068217.154673,22,56,3.0,41,1,8,60,2464,23.54,41.04,0.40146,5.71,1.0,9.93,65.23,42.38,79.05,307.0,79.58,5.66,6.5,7.03,7.82,8.39,9.94,9.94,9.94
1746068278.43814,22,57,3.0,50,1,8,60,3001,28.7,50.01,0.48983,5.66,1.0,11.93,65.3,51.91,85.53,333.0,76.2,5.65,6.44,6.96,7.74,8.37,11.94,11.94,11.94
1746068338.620027,22,58,3.0,52,1,8,60,3121,29.82,52.01,0.50888,5.75,1.0,11.56,64.52,53.69,85.89,307.0,75.08,5.72,6.52,7.02,7.89,8.68,11.57,11.57,11.57
1746068399.968046,22,59,3.0,47,1,8,60,2824,27.05,47.03,0.46132,5.74,1.01,15.41,66.16,48.75,82.13,307.0,76.97,5.7,6.47,7.05,7.81,10.79,15.41,15.41,15.41
1746068461.231951,23,1,3.0,51,1,8,60,3064,29.22,51.03,0.49825,5.66,0.99,10.5,65.6,52.77,84.97,307.0,75.01,5.61,6.4,7.01,7.74,8.24,10.51,10.51,10.51
1746068522.513221,23,2,3.0,53,1,8,60,3184,30.36,53.03,0.51781,5.75,0.99,10.34,64.8,54.73,86.46,307.0,79.3,5.7,6.5,7.13,7.88,9.02,10.34,10.34,10.34
1746068583.800515,23,3,3.0,39,1,8,60,2344,22.38,39.04,0.38168,5.74,0.99,9.18,64.04,40.37,77.29,307.0,80.87,5.72,6.53,7.08,7.75,8.49,9.18,9.18,9.18
1746068645.137465,23,4,3.0,53,1,8,60,3184,30.39,53.03,0.5183500000000001,5.68,0.98,9.45,65.26,54.8,85.51,307.0,73.77,5.63,6.43,7.0,7.77,8.18,9.45,9.45,9.45
1746068705.531362,23,5,3.0,45,1,8,60,2704,25.81,45.03,0.44012,5.71,1.05,18.03,67.88,46.49,82.05,307.0,78.12,5.61,6.45,7.06,7.95,11.33,18.05,18.05,18.05
1746068766.788664,23,6,3.0,44,1,8,60,2641,25.32,44.01,0.43206,5.67,1.01,8.17,64.2,45.38,81.62,307.0,78.81,5.64,6.47,7.01,7.72,8.15,8.17,8.17,8.17
1746068828.040411,23,7,3.0,53,1,8,60,3184,30.55,53.03,0.52107,5.69,1.0,14.7,66.31,54.91,87.0,307.0,74.25,5.69,6.45,6.99,7.71,8.81,14.71,14.71,14.71
1746068888.328299,23,8,3.0,47,1,8,60,2824,26.94,47.03,0.45955,5.7,1.03,11.75,65.6,48.71,83.44,307.0,77.16,5.7,6.48,7.06,7.84,8.71,11.76,11.76,11.76
1746068949.583931,23,9,3.0,51,1,8,60,3064,29.34,51.03,0.50039,5.68,0.98,12.18,64.85,52.76,85.31,307.0,75.48,5.64,6.43,7.0,7.8,8.32,12.18,12.18,12.18
1746069009.804464,23,10,3.0,46,1,8,60,2761,26.4,46.01,0.45054000000000005,5.68,0.98,10.38,65.77,47.54,82.57,307.0,77.29,5.65,6.4,7.0,7.79,8.9,10.38,10.38,10.38
1746069070.080118,23,11,3.0,45,1,8,60,2704,25.84,45.03,0.44076,5.68,0.99,9.87,64.81,46.57,82.1,307.0,78.12,5.65,6.44,7.03,7.77,8.35,9.88,9.88,9.88
1746069131.355181,23,12,3.0,44,1,8,60,2641,25.27,44.01,0.43124,5.81,1.03,10.46,65.78,45.41,81.5,307.0,78.61,5.81,6.57,7.16,8.22,9.5,10.47,10.47,10.47
1746069191.69439,23,13,3.0,47,1,8,60,2824,26.97,47.03,0.46001,5.71,1.0,13.06,65.48,48.71,82.8,307.0,76.67,5.69,6.43,7.04,7.88,9.85,13.07,13.07,13.07
1746069252.996634,23,14,3.0,40,1,8,60,2401,22.96,40.01,0.39185000000000003,5.63,0.97,9.39,64.83,41.18,78.76,307.0,80.89,5.59,6.41,6.96,7.71,7.97,9.4,9.4,9.4
1746069313.289769,23,15,3.0,39,1,8,60,2344,22.4,39.04,0.38195999999999997,5.65,0.99,8.29,63.47,40.31,77.69,307.0,81.24,5.62,6.39,6.99,7.69,8.18,8.3,8.3,8.3
1746069374.636236,23,16,3.0,50,1,8,60,3001,28.82,50.01,0.49176,5.74,0.98,10.47,63.9,51.72,84.78,307.0,75.82,5.72,6.51,7.03,7.82,8.31,10.48,10.48,10.48
1746069435.847542,23,17,3.0,48,1,8,60,2881,27.57,48.01,0.47045,5.7,1.01,10.41,64.77,49.58,83.64,307.0,76.81,5.66,6.48,7.02,7.83,9.56,10.41,10.41,10.41
1746069496.110853,23,18,3.0,43,1,8,60,2584,24.6,43.04,0.41948,5.68,1.0,11.82,65.61,44.46,80.64,307.0,79.16,5.63,6.46,6.99,7.73,10.65,11.83,11.83,11.83
1746069556.417319,23,19,3.0,53,1,8,60,3184,30.56,53.03,0.52114,5.71,1.0,14.46,65.48,54.74,86.21,307.0,74.09,5.69,6.49,7.01,7.78,8.39,14.46,14.46,14.46
1746069617.682613,23,20,3.0,42,1,8,60,2521,24.05,42.01,0.41044,5.68,1.02,18.42,66.98,43.4,80.36,307.0,79.71,5.62,6.42,6.99,7.81,8.27,18.43,18.43,18.43
1746069677.937275,23,21,3.0,47,1,8,60,2824,27.02,47.03,0.46077,5.72,0.98,8.39,64.54,48.66,82.82,307.0,76.83,5.65,6.46,7.06,7.84,8.19,8.4,8.4,8.4
1746069739.214611,23,22,3.0,44,1,8,60,2641,25.3,44.01,0.43176,5.68,0.99,9.06,65.25,45.37,80.44,307.0,77.93,5.67,6.42,6.99,7.8,8.57,9.07,9.07,9.07
1746069799.470375,23,23,3.0,40,1,8,60,2401,22.97,40.01,0.39197000000000004,5.69,0.98,8.34,64.73,41.25,77.25,285.0,79.61,5.66,6.49,7.02,7.74,8.13,8.34,8.34,8.34
1746069860.993056,23,24,3.0,51,1,8,60,3064,29.32,51.03,0.50005,5.65,1.02,14.83,65.95,52.74,84.99,307.0,75.21,5.61,6.45,7.0,7.77,8.23,14.84,14.84,14.84
1746069922.209268,23,25,3.0,47,1,8,60,2824,26.97,47.03,0.46002,5.72,2.25,78.66,98.38,48.63,83.19,307.0,76.94,5.63,6.4,6.99,7.79,21.79,78.72,78.72,78.72
1746069982.443511,23,26,3.0,47,1,8,60,2824,27.14,47.04,0.46283,5.71,0.99,12.77,65.31,48.67,82.77,307.0,76.63,5.71,6.48,6.99,7.76,8.45,12.77,12.77,12.77
1746070042.767424,23,27,3.0,42,1,8,60,2521,24.13,42.01,0.41170999999999996,5.67,1.0,11.38,64.65,43.42,79.17,307.0,79.51,5.66,6.44,6.94,7.78,9.41,11.38,11.38,11.38
1746070103.007093,23,28,3.0,49,1,8,60,2944,27.97,49.03,0.47708,5.62,0.98,11.98,66.09,50.6,83.72,307.0,76.18,5.58,6.37,6.92,7.76,8.36,11.98,11.98,11.98
1746070164.300546,23,29,3.0,37,1,8,60,2224,21.19,37.04,0.3614,5.68,0.98,8.7,65.64,38.31,76.67,307.0,81.69,5.63,6.42,7.05,7.76,8.44,8.71,8.71,8.71
1746070224.547494,23,30,3.0,53,1,8,60,3184,30.41,53.03,0.51861,5.66,1.0,12.87,64.5,54.72,84.95,307.0,73.9,5.63,6.44,6.99,7.74,8.3,12.88,12.88,12.88
1746070284.764205,23,31,3.0,44,1,8,60,2641,25.22,44.01,0.43038,5.66,1.02,8.34,64.66,45.37,81.09,307.0,78.98,5.6,6.46,7.05,7.71,8.15,8.34,8.34,8.34
1746070345.003627,23,32,3.0,51,1,8,60,3064,29.21,51.03,0.49822000000000005,5.73,1.03,9.85,67.28,52.69,85.47,307.0,74.47,5.66,6.47,7.08,8.08,9.69,9.85,9.85,9.85
1746070405.253229,23,33,3.0,39,1,8,60,2344,22.47,39.04,0.38324,5.7,1.01,10.94,65.11,40.4,77.69,307.0,81.33,5.68,6.49,7.04,7.71,8.1,10.95,10.95,10.95
1746070465.50518,23,34,3.0,48,1,8,60,2881,27.47,48.01,0.46872,5.71,1.0,13.72,65.23,49.55,83.31,307.0,77.03,5.63,6.48,7.06,7.75,8.4,13.73,13.73,13.73
1746070525.681776,23,35,3.0,39,1,8,60,2344,22.41,39.04,0.38211,5.7,0.99,11.42,65.47,40.38,77.16,307.0,80.74,5.63,6.48,7.03,7.72,8.26,11.42,11.42,11.42
1746070586.906524,23,36,3.0,46,1,8,60,2761,26.41,46.01,0.4507,5.71,0.98,10.23,63.85,47.4,81.98,307.0,77.29,5.71,6.47,7.03,7.77,8.2,10.24,10.24,10.24
1746070648.224499,23,37,3.0,43,1,8,60,2584,24.56,43.04,0.41887,5.68,1.01,9.16,65.1,44.5,79.98,307.0,79.13,5.61,6.41,7.05,7.88,8.81,9.17,9.17,9.17
1746070709.455762,23,38,3.0,40,1,8,60,2401,22.96,40.01,0.39181,5.59,1.01,8.22,63.32,41.27,78.34,307.0,80.47,5.55,6.39,6.91,7.68,8.05,8.23,8.23,8.23
1746070770.707436,23,39,3.0,46,1,8,60,2761,26.43,46.01,0.45105,5.69,0.98,11.53,65.11,47.56,82.3,307.0,77.65,5.67,6.45,6.97,7.69,8.65,11.53,11.53,11.53
1746070831.986113,23,40,3.0,41,1,8,60,2464,23.57,41.03,0.40187,5.72,1.03,10.26,65.87,42.3,78.86,307.0,80.03,5.67,6.49,7.09,7.93,8.87,10.27,10.27,10.27
1746070892.206825,23,41,3.0,40,1,8,60,2401,22.91,40.01,0.39101,5.67,0.99,9.21,63.3,41.25,78.77,307.0,80.21,5.63,6.44,7.01,7.68,8.72,9.22,9.22,9.22
1746070952.459518,23,42,3.0,47,1,8,60,2824,26.94,47.03,0.45942000000000005,5.7,1.0,9.24,64.37,48.67,82.38,307.0,76.83,5.65,6.47,7.05,7.78,8.0,9.25,9.25,9.25
1746071013.775228,23,43,3.0,50,1,8,60,3001,28.61,50.01,0.48831,5.67,0.98,10.71,65.3,51.68,84.56,307.0,75.39,5.61,6.43,7.0,7.74,8.69,10.72,10.72,10.72
1746071073.961056,23,44,3.0,49,1,8,60,2944,28.2,49.03,0.48099000000000003,5.69,0.99,14.31,65.4,50.79,85.0,307.0,77.04,5.66,6.46,7.01,7.77,8.24,14.32,14.32,14.32
