timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746079233.967419,2,0,3.0,87,1,8,60,5224,50.12,87.0,0.85,5.75,1.05,16.75,66.85,89.85,94.81,307.0,74.99,5.74,6.53,7.1,7.95,9.15,16.77,16.77,16.77
1746079295.154502,2,1,3.0,81,1,8,60,4864,46.47,81.01,0.79,5.7,1.11,30.13,70.8,83.69,92.34,307.0,77.57,5.68,6.47,7.04,7.82,9.82,30.14,30.14,30.14
1746079356.343105,2,2,3.0,74,1,8,60,4441,42.49,74.01,0.73,5.7,1.05,14.98,66.94,76.5,93.12,307.0,78.36,5.63,6.47,7.06,7.89,10.43,14.99,14.99,14.99
1746079417.592217,2,3,3.0,62,1,8,60,3720,35.62,61.99,0.61,735.99,1100.0,5750.0,85.95,62.29,3.89,72.0,70.59,263.17,944.13,2450.0,4970.0,5570.0,5750.0,5750.0,5750.0
1746079477.830003,2,4,3.0,81,1,8,60,4864,46.53,81.01,0.79,5.72,1.02,8.72,64.06,83.81,95.0,307.0,76.24,5.68,6.51,7.1,7.84,8.15,8.73,8.73,8.73
1746079538.062513,2,5,3.0,91,1,8,60,5464,52.08,91.0,0.87,5.8,3.32,122.37,99.65,94.03,93.88,307.0,74.7,5.64,6.45,7.04,7.9,57.18,122.43,122.43,122.43
1746079598.324518,2,6,3.0,89,1,8,60,5344,51.11,89.0,0.85,5.7,1.08,27.18,68.14,91.93,94.78,307.0,74.25,5.66,6.5,7.06,7.8,8.65,27.2,27.2,27.2
1746079658.581128,2,7,3.0,81,1,8,60,4864,46.47,81.01,0.79,5.71,1.21,41.73,75.1,83.75,94.43,307.0,75.73,5.66,6.47,7.05,7.83,10.1,41.76,41.76,41.76
1746079719.890781,2,8,3.0,79,1,8,60,4744,45.37,79.01,0.77,5.68,1.02,11.9,65.32,81.79,93.76,307.0,77.42,5.64,6.46,7.05,7.81,8.51,11.9,11.9,11.9
1746079780.122827,2,9,3.0,54,1,8,60,3241,31.0,54.01,0.53,5.74,1.23,39.68,74.37,55.79,86.44,307.0,79.45,5.71,6.53,7.12,7.91,8.6,39.71,39.71,39.71
1746079841.460628,2,10,3.0,45,1,8,60,2704,25.81,45.03,0.44,5.72,0.99,9.29,64.28,46.57,81.11,307.0,77.81,5.69,6.47,7.05,7.85,8.34,9.3,9.3,9.3
1746079902.683598,2,11,3.0,56,1,8,60,3361,32.01,56.01,0.55,5.72,0.99,8.7,64.41,57.85,87.44,307.0,77.98,5.68,6.46,7.08,7.83,8.26,8.7,8.7,8.7
1746079963.027313,2,12,3.0,47,1,8,60,2824,27.04,47.03,0.46,5.76,1.02,13.69,64.5,48.65,83.06,307.0,76.83,5.72,6.53,7.14,7.81,9.34,13.69,13.69,13.69
1746080023.281288,2,13,3.0,42,1,8,60,2521,24.2,42.01,0.41,5.73,1.01,10.58,64.17,43.38,79.98,307.0,79.26,5.67,6.51,7.07,7.85,9.18,10.58,10.58,10.58
1746080084.651859,2,14,3.0,40,1,8,60,2401,22.97,40.01,0.39,5.72,0.99,8.72,65.16,41.28,78.33,307.0,80.78,5.66,6.51,7.04,7.72,8.36,8.73,8.73,8.73
1746080145.944612,2,15,3.0,49,1,8,60,2944,28.18,49.03,0.48,5.71,1.01,9.27,64.17,50.63,83.86,307.0,76.54,5.69,6.48,7.06,7.81,8.41,9.28,9.28,9.28
1746080206.208164,2,16,3.0,43,1,8,60,2584,24.67,43.04,0.42,5.7,1.0,9.21,64.41,44.54,81.78,307.0,78.99,5.67,6.43,7.03,7.78,8.57,9.22,9.22,9.22
1746080266.454146,2,17,3.0,42,1,8,60,2521,24.03,42.01,0.41,5.76,0.99,8.54,64.46,43.29,79.56,307.0,79.49,5.73,6.52,7.1,7.89,8.09,8.55,8.55,8.55
1746080327.753409,2,18,3.0,47,1,8,60,2824,27.02,47.03,0.46,5.68,0.99,8.86,64.07,48.63,82.95,307.0,77.02,5.67,6.43,7.01,7.79,8.19,8.87,8.87,8.87
1746080388.909496,2,19,3.0,47,1,8,60,2824,27.08,47.03,0.46,5.7,1.01,11.86,66.62,48.74,83.63,307.0,77.42,5.66,6.46,7.01,7.78,10.93,11.87,11.87,11.87
1746080449.237791,2,20,3.0,52,1,8,60,3121,29.74,52.01,0.51,5.7,1.12,28.03,71.15,53.63,85.8,307.0,75.24,5.64,6.44,7.06,7.72,10.05,28.05,28.05,28.05
1746080510.440354,2,21,3.0,44,1,8,60,2641,25.26,44.01,0.43,5.77,0.99,9.81,65.15,45.41,81.84,307.0,78.19,5.71,6.53,7.08,7.91,8.5,9.81,9.81,9.81
1746080570.665222,2,22,3.0,46,1,8,60,2761,26.43,46.01,0.45,5.74,1.03,9.06,63.76,47.49,81.88,307.0,77.36,5.71,6.54,7.11,7.85,8.26,9.06,9.06,9.06
1746080630.966772,2,23,3.0,43,1,8,60,2584,24.76,43.04,0.42,5.73,1.01,8.77,63.89,44.59,80.6,307.0,78.86,5.68,6.53,7.07,7.8,8.16,8.77,8.77,8.77
1746080691.182203,2,24,3.0,38,1,8,60,2281,21.91,38.01,0.37,5.74,1.03,12.41,65.72,39.22,76.49,307.0,81.51,5.74,6.51,7.07,7.97,9.77,12.41,12.41,12.41
1746080752.461183,2,25,3.0,46,1,8,60,2761,26.41,46.01,0.45,5.69,0.98,8.71,65.11,47.59,82.73,307.0,77.42,5.66,6.42,7.01,7.87,8.5,8.72,8.72,8.72
1746080812.789921,2,26,3.0,52,1,8,60,3121,30.01,52.01,0.51,5.76,0.98,11.06,64.25,53.74,85.91,307.0,74.53,5.74,6.51,7.08,7.78,8.24,11.06,11.06,11.06
1746080874.119936,2,27,3.0,53,1,8,60,3184,30.48,53.03,0.52,5.73,1.0,12.01,64.24,54.75,85.71,307.0,74.1,5.71,6.5,7.05,7.85,8.38,12.02,12.02,12.02
1746080934.342288,2,28,3.0,39,1,8,60,2344,22.21,39.04,0.38,5.63,1.0,8.52,63.27,40.38,78.01,307.0,80.68,5.55,6.41,7.01,7.81,8.43,8.53,8.53,8.53
1746080994.568811,2,29,3.0,44,1,8,60,2641,25.39,44.01,0.43,5.75,0.99,9.9,66.26,45.42,80.8,307.0,78.36,5.72,6.49,7.05,7.82,9.43,9.91,9.91,9.91
1746081054.820996,2,30,3.0,48,1,8,60,2881,27.47,48.01,0.47,5.71,1.0,11.9,64.23,49.51,83.1,307.0,76.2,5.68,6.49,7.08,7.84,8.3,11.9,11.9,11.9
1746081115.114627,2,31,3.0,52,1,8,60,3121,29.78,52.01,0.51,5.69,1.0,10.36,65.64,53.77,85.56,307.0,74.68,5.64,6.43,7.06,7.79,8.17,10.37,10.37,10.37
1746081176.457298,2,32,3.0,51,1,8,60,3064,29.43,51.03,0.5,5.76,1.14,34.14,72.41,52.83,85.63,307.0,74.88,5.74,6.53,7.04,7.78,8.16,34.17,34.17,34.17
1746081237.664366,2,33,3.0,42,1,8,60,2521,24.19,42.01,0.41,5.71,0.96,9.12,64.98,43.38,79.13,307.0,79.46,5.7,6.44,6.96,7.7,8.09,9.13,9.13,9.13
1746081298.916119,2,34,3.0,39,1,8,60,2344,22.41,39.04,0.38,5.7,0.99,9.46,64.5,40.34,78.16,307.0,80.85,5.65,6.47,7.04,7.78,8.59,9.46,9.46,9.46
1746081359.170901,2,35,3.0,44,1,8,60,2641,25.26,44.01,0.43,5.7,0.99,9.78,64.43,45.37,80.64,307.0,77.99,5.65,6.44,7.06,7.88,8.22,9.78,9.78,9.78
1746081420.446038,2,37,3.0,51,1,8,60,3064,29.33,51.03,0.5,5.68,0.97,10.08,64.58,52.75,85.13,307.0,74.52,5.66,6.41,7.0,7.72,8.05,10.09,10.09,10.09
1746081480.708143,2,38,3.0,53,1,8,60,3184,30.41,53.03,0.52,5.67,1.02,14.26,65.26,54.79,85.53,307.0,74.04,5.67,6.4,7.03,7.8,8.45,14.27,14.27,14.27
1746081541.984567,2,39,3.0,48,1,8,60,2881,27.61,48.01,0.47,5.75,1.0,12.02,66.15,49.57,82.66,307.0,76.16,5.7,6.48,7.07,7.95,9.25,12.02,12.02,12.02
1746081602.341736,2,40,3.0,39,1,8,60,2344,22.42,39.04,0.38,5.75,1.04,18.42,66.75,40.39,77.43,307.0,80.97,5.69,6.53,7.11,7.74,8.51,18.43,18.43,18.43
1746081663.576543,2,41,3.0,48,1,8,60,2881,27.59,48.01,0.47,5.8,1.08,10.47,67.82,49.57,83.73,307.0,76.35,5.72,6.57,7.24,8.57,9.85,10.48,10.48,10.48
1746081724.875148,2,42,3.0,43,1,8,60,2584,24.78,43.04,0.42,5.76,1.06,9.6,67.19,44.57,80.69,307.0,79.27,5.7,6.54,7.14,8.05,9.18,9.61,9.61,9.61
1746081786.151023,2,43,3.0,53,1,8,60,3184,30.53,53.03,0.52,5.74,1.0,8.89,64.99,54.81,86.07,307.0,73.82,5.74,6.49,7.1,7.8,8.15,8.9,8.9,8.9
1746081846.457691,2,44,3.0,47,1,8,60,2824,27.03,47.03,0.46,5.7,1.01,12.13,65.14,48.69,83.47,307.0,76.97,5.67,6.48,7.03,7.84,9.14,12.14,12.14,12.14
1746081906.718174,2,45,3.0,39,1,8,60,2344,22.34,39.04,0.38,5.68,1.02,14.37,65.73,40.42,77.93,307.0,80.97,5.61,6.46,7.07,7.81,9.1,14.38,14.38,14.38
1746081966.992584,2,46,3.0,50,1,8,60,3001,28.66,50.01,0.49,5.67,1.01,10.6,65.06,51.64,84.22,307.0,75.0,5.65,6.43,7.03,7.74,8.07,10.61,10.61,10.61
1746082028.322109,2,47,3.0,52,1,8,60,3121,29.81,52.01,0.51,5.69,0.96,9.18,64.98,53.76,87.42,333.0,74.99,5.67,6.43,6.99,7.76,8.07,9.19,9.19,9.19
1746082088.507897,2,48,3.0,47,1,8,60,2824,27.14,47.03,0.46,5.75,1.01,10.61,63.95,48.66,83.16,307.0,77.08,5.68,6.55,7.1,7.84,8.51,10.61,10.61,10.61
1746082149.853366,2,49,3.0,51,1,8,60,3064,29.44,51.03,0.5,5.75,1.29,39.46,80.49,52.86,85.59,307.0,75.14,5.68,6.52,7.04,7.79,9.54,39.49,39.49,39.49
1746082211.191846,2,50,3.0,52,1,8,60,3121,29.92,52.01,0.51,5.74,1.04,14.77,66.33,53.63,85.49,307.0,75.03,5.7,6.51,7.09,7.85,9.44,14.77,14.77,14.77
1746082272.437433,2,51,3.0,44,1,8,60,2641,25.1,44.01,0.43,5.7,1.01,13.2,65.51,45.34,79.36,285.0,77.72,5.63,6.47,7.04,7.88,9.71,13.21,13.21,13.21
1746082333.784703,2,52,3.0,44,1,8,60,2641,25.22,44.01,0.43,5.69,0.99,8.28,65.07,45.49,81.13,307.0,78.53,5.66,6.47,7.0,7.79,8.18,8.29,8.29,8.29
1746082395.075901,2,53,3.0,39,1,8,60,2344,22.44,39.04,0.38,5.73,1.0,10.2,64.6,40.4,77.48,307.0,80.88,5.71,6.49,7.03,7.82,8.3,10.21,10.21,10.21
1746082456.354582,2,54,3.0,38,1,8,60,2281,21.97,38.01,0.37,5.74,1.01,8.31,64.93,39.27,76.77,307.0,81.51,5.73,6.51,7.1,7.91,8.16,8.32,8.32,8.32
1746082517.678728,2,55,3.0,43,1,8,60,2584,24.69,43.04,0.42,5.7,1.02,12.32,65.38,44.54,80.55,307.0,78.96,5.66,6.46,7.1,7.78,9.13,12.33,12.33,12.33
1746082579.042807,2,56,3.0,46,1,8,60,2761,26.45,46.01,0.45,5.7,0.98,8.3,64.5,47.55,82.81,307.0,77.71,5.68,6.43,7.01,7.71,8.2,8.31,8.31,8.31
1746082639.285375,2,57,3.0,48,1,8,60,2881,27.58,48.01,0.47,5.69,0.99,8.26,64.81,49.49,83.21,307.0,76.92,5.65,6.44,7.02,7.85,8.19,8.26,8.26,8.26
1746082700.602826,2,58,3.0,43,1,8,60,2567,24.54,42.75,0.42,2330.0,3950.0,15440.0,83.04,44.21,95.22,1000.0,82.26,6.62,3740.0,8750.0,14550.0,15280.0,15450.0,15450.0,15450.0
1746082760.821293,2,59,3.0,44,1,8,60,2641,25.26,44.01,0.43,5.72,1.0,9.74,63.96,45.43,81.3,307.0,78.25,5.7,6.51,7.06,7.83,8.62,9.75,9.75,9.75
1746082822.203787,3,0,3.0,38,1,8,60,2281,21.74,38.01,0.37,5.71,1.0,11.05,64.56,39.25,76.75,307.0,82.07,5.66,6.5,7.03,7.84,8.3,11.06,11.06,11.06
1746082883.53745,3,1,3.0,53,1,8,60,3184,30.49,53.03,0.52,5.7,1.07,17.65,66.81,54.81,85.25,307.0,74.1,5.66,6.51,7.04,7.97,9.58,17.66,17.66,17.66
1746082943.827642,3,2,3.0,45,1,8,60,2704,25.95,45.03,0.44,5.74,1.01,12.7,65.52,46.52,81.67,307.0,77.55,5.69,6.49,7.13,7.82,8.79,12.7,12.7,12.7
1746083004.048676,3,3,3.0,41,1,8,60,2464,23.72,41.04,0.4,5.75,1.02,8.87,64.16,42.4,79.6,307.0,80.29,5.72,6.53,7.14,7.86,8.22,8.88,8.88,8.88
1746083065.370629,3,4,3.0,52,1,8,60,3121,29.75,52.01,0.51,5.68,1.0,10.74,65.64,53.75,84.93,307.0,74.44,5.65,6.43,7.03,7.81,8.84,10.75,10.75,10.75
1746083126.710094,3,5,3.0,52,1,8,60,3121,29.7,52.01,0.51,5.69,0.98,12.27,64.91,53.72,86.18,307.0,75.23,5.64,6.44,6.99,7.74,8.11,12.28,12.28,12.28
1746083187.943124,3,6,3.0,43,1,8,60,2584,24.63,43.04,0.42,5.67,0.99,10.31,65.57,44.56,79.96,307.0,78.49,5.59,6.44,7.0,7.78,8.26,10.32,10.32,10.32
1746083248.189281,3,7,3.0,43,1,8,60,2584,24.82,43.04,0.42,16.2,74.67,966.14,97.49,44.61,81.58,428.0,79.73,5.8,6.59,7.26,405.25,950.78,966.66,966.66,966.66
1746083309.465744,3,8,3.0,45,1,8,60,2704,25.85,45.03,0.44,5.72,1.02,12.98,66.9,46.54,81.97,307.0,78.18,5.68,6.49,7.05,7.88,9.98,12.99,12.99,12.99
1746083369.705224,3,9,3.0,44,1,8,60,2641,25.28,44.01,0.43,5.74,0.98,8.22,64.37,45.37,80.6,307.0,78.56,5.72,6.49,7.01,7.83,8.22,8.23,8.23,8.23
1746083430.984607,3,10,3.0,48,1,8,60,2881,27.47,48.01,0.47,5.69,1.03,14.93,66.78,49.5,83.11,307.0,76.32,5.65,6.42,7.03,7.82,10.71,14.94,14.94,14.94
1746083491.360526,3,11,3.0,40,1,8,60,2401,22.97,40.01,0.39,5.74,1.01,8.99,64.53,41.31,78.84,307.0,80.89,5.72,6.52,7.12,7.93,8.55,9.0,9.0,9.0
1746083551.58871,3,12,3.0,52,1,8,60,3121,29.84,52.01,0.51,5.7,1.05,13.5,66.37,53.63,84.29,307.0,74.96,5.64,6.47,7.04,7.94,10.18,13.5,13.5,13.5
1746083612.785269,3,13,3.0,42,1,8,60,2521,24.19,42.01,0.41,5.74,0.99,9.38,65.27,43.46,79.89,307.0,79.65,5.71,6.51,7.07,7.8,8.67,9.39,9.39,9.39
1746083673.998331,3,14,3.0,40,1,8,60,2401,22.8,40.01,0.39,5.68,1.05,16.46,67.64,41.22,78.09,357.0,80.33,5.63,6.42,7.03,7.89,8.63,16.48,16.48,16.48
1746083735.198035,3,15,3.0,52,1,8,60,3121,29.85,52.01,0.51,5.74,0.99,9.36,64.51,53.59,85.44,307.0,74.5,5.72,6.5,7.1,7.81,8.11,9.37,9.37,9.37
1746083795.405818,3,16,3.0,52,1,8,60,3121,29.84,52.01,0.51,5.74,1.03,11.99,64.48,53.69,85.76,307.0,74.89,5.68,6.55,7.09,7.89,9.57,12.0,12.0,12.0
1746083856.78403,3,17,3.0,45,1,8,60,2704,25.9,45.03,0.44,5.77,1.01,12.46,64.72,46.54,82.14,307.0,77.64,5.72,6.57,7.1,7.89,8.95,12.46,12.46,12.46
1746083917.987401,3,18,3.0,48,1,8,60,2881,27.39,48.01,0.47,5.73,1.05,14.36,65.69,49.48,83.09,307.0,76.27,5.7,6.51,7.09,7.86,10.47,14.37,14.37,14.37
1746083979.262473,3,19,3.0,40,1,8,60,2401,22.89,40.01,0.39,5.72,1.05,13.8,65.28,41.26,78.53,307.0,80.13,5.68,6.51,7.08,7.91,8.14,13.81,13.81,13.81
1746084039.445753,3,20,3.0,40,1,8,60,2401,22.94,40.01,0.39,5.71,1.03,10.93,64.43,41.4,80.23,333.0,81.5,5.7,6.51,7.06,7.89,9.18,10.94,10.94,10.94
1746084099.634772,3,21,3.0,40,1,8,60,2401,22.96,40.01,0.39,5.68,1.03,9.17,64.78,41.24,78.8,307.0,80.91,5.64,6.49,7.04,7.78,8.77,9.18,9.18,9.18
1746084160.895719,3,22,3.0,43,1,8,60,2584,24.71,43.04,0.42,5.73,1.01,9.22,63.94,44.5,80.8,307.0,79.05,5.7,6.49,7.08,7.84,8.45,9.22,9.22,9.22
1746084222.19702,3,23,3.0,47,1,8,60,2824,27.03,47.03,0.46,5.74,1.03,11.56,66.96,48.69,83.07,384.0,77.02,5.72,6.47,7.09,7.9,10.12,11.57,11.57,11.57
1746084283.451833,3,24,3.0,51,1,8,60,3064,29.32,51.03,0.5,5.7,1.0,8.29,63.68,52.73,84.79,307.0,75.12,5.68,6.5,7.05,7.75,8.07,8.3,8.3,8.3
1746084343.742595,3,25,3.0,50,1,8,60,3001,28.68,50.01,0.49,5.68,0.98,8.52,65.18,51.7,84.57,307.0,75.37,5.65,6.45,6.99,7.77,8.21,8.53,8.53,8.53
1746084403.946207,3,26,3.0,43,1,8,60,2584,24.56,43.03,0.42,5.7,1.01,8.3,64.13,44.52,80.6,307.0,78.71,5.65,6.48,7.07,7.86,8.21,8.31,8.31,8.31
1746084464.208108,3,27,3.0,45,1,8,60,2704,25.89,45.04,0.44,5.72,1.0,11.79,65.3,46.53,81.47,307.0,77.76,5.67,6.48,7.08,7.82,9.05,11.8,11.8,11.8
1746084524.438487,3,28,3.0,48,1,8,60,2881,27.63,48.01,0.47,5.74,1.01,8.5,66.07,49.57,83.04,307.0,77.01,5.72,6.53,7.12,7.86,8.21,8.51,8.51,8.51
1746084584.715527,3,29,3.0,49,1,8,60,2944,28.31,49.03,0.48,5.79,1.02,11.29,64.13,50.69,84.4,307.0,76.43,5.75,6.57,7.15,7.94,8.85,11.3,11.3,11.3
1746084646.037403,3,30,3.0,49,1,8,60,2944,28.14,49.03,0.48,5.72,1.04,15.44,66.75,50.7,84.63,307.0,76.13,5.66,6.5,7.04,7.86,10.7,15.45,15.45,15.45
1746084706.267798,3,31,3.0,37,1,8,60,2224,21.21,37.04,0.36,5.68,1.09,14.75,66.61,38.27,76.28,307.0,81.88,5.62,6.49,7.11,7.97,11.34,14.76,14.76,14.76
1746084767.555704,3,32,3.0,49,1,8,60,2944,28.09,49.03,0.48,5.75,1.0,10.03,64.5,50.65,83.54,307.0,76.41,5.7,6.54,7.09,7.89,8.45,10.04,10.04,10.04
1746084828.838997,3,33,3.0,44,1,8,60,2641,25.23,44.01,0.43,5.72,1.0,9.45,64.16,45.38,81.31,307.0,78.68,5.69,6.51,7.07,7.79,8.18,9.45,9.45,9.45
1746084890.037156,3,34,3.0,53,1,8,60,3184,30.43,53.03,0.52,5.75,1.02,8.72,63.52,54.79,85.83,307.0,73.49,5.69,6.55,7.15,7.83,8.18,8.73,8.73,8.73
1746084951.223831,3,35,3.0,43,1,8,60,2584,24.7,43.04,0.42,5.73,0.98,13.45,65.29,44.46,79.66,307.0,78.62,5.67,6.5,7.05,7.78,8.12,13.45,13.45,13.45
1746085012.521284,3,36,3.0,47,1,8,60,2824,27.0,47.03,0.46,5.71,1.01,8.36,65.05,48.76,83.41,307.0,77.07,5.7,6.51,7.09,7.82,8.2,8.37,8.37,8.37
1746085072.749959,3,37,3.0,52,1,8,60,3121,29.86,52.01,0.51,5.79,1.08,14.77,67.91,53.7,85.35,307.0,74.7,5.75,6.57,7.19,8.48,9.54,14.77,14.77,14.77
1746085133.085195,3,38,3.0,46,1,8,60,2761,26.43,46.01,0.45,5.71,1.02,8.22,64.24,47.63,82.69,307.0,78.14,5.7,6.51,7.09,7.8,8.15,8.23,8.23,8.23
1746085194.379194,3,39,3.0,49,1,8,60,2944,28.05,49.03,0.48,5.7,1.0,10.12,65.77,50.65,83.33,307.0,75.92,5.68,6.47,7.01,7.83,9.35,10.13,10.13,10.13
1746085255.701122,3,40,3.0,43,1,8,60,2584,24.67,43.04,0.42,5.71,1.0,9.44,64.31,44.5,80.57,307.0,78.73,5.64,6.53,7.05,7.81,8.0,9.45,9.45,9.45
1746085316.976581,3,41,3.0,47,1,8,60,2824,27.14,47.03,0.46,5.76,0.99,9.76,65.48,48.71,82.41,307.0,76.6,5.73,6.53,7.09,7.87,8.34,9.77,9.77,9.77
1746085377.297308,3,42,3.0,52,1,8,60,3121,29.8,52.01,0.51,5.69,1.01,8.42,64.33,53.65,84.83,307.0,75.34,5.63,6.49,7.05,7.82,8.15,8.43,8.43,8.43
1746085437.506301,3,43,3.0,38,1,8,60,2281,21.88,38.01,0.37,5.75,1.02,9.91,65.51,39.28,77.02,307.0,81.4,5.71,6.53,7.12,7.86,8.43,9.92,9.92,9.92
1746085497.800299,3,44,3.0,44,1,8,60,2641,25.3,44.01,0.43,5.78,1.01,9.5,64.57,45.41,81.72,307.0,78.93,5.76,6.55,7.11,7.91,9.11,9.5,9.5,9.5
1746085559.074452,3,45,3.0,40,1,8,60,2401,23.01,40.01,0.39,5.71,1.0,8.73,64.16,41.21,78.88,307.0,80.19,5.69,6.49,7.07,7.76,8.2,8.73,8.73,8.73
1746085620.33195,3,47,3.0,187,1,8,60,11221,107.44,187.01,1.79,4.93,1.66,47.9,70.67,193.9,47.38,333.0,75.68,4.92,6.01,6.79,7.71,16.35,39.23,47.94,47.94
1746085681.500903,3,48,3.0,348,1,8,60,20877,199.86,347.94,3.33,643.82,1090.0,4870.0,82.74,360.67,38.82,440.0,75.0,6.18,1120.0,2540.0,4050.0,4780.0,4850.0,4870.0,4870.0
1746085741.876555,3,49,3.0,535,1,8,60,20002,191.13,333.36,3.19,13370.0,5150.0,25180.0,65.71,337.4,79.6,438.0,40.0,11770.0,17350.0,21690.0,25050.0,25180.0,25200.0,25200.0,25200.0
1746085802.192279,3,50,3.0,631,1,8,60,22000,210.58,366.65,3.51,14140.0,6780.0,28820.0,58.92,342.62,67.61,487.0,62.5,14340.0,19710.0,23450.0,28110.0,28790.0,28840.0,28840.0,28840.0
1746085863.548205,3,51,3.0,568,1,8,60,23497,224.6,391.6,3.74,14270.0,3780.0,22610.0,67.79,412.6,84.52,491.0,60.0,14860.0,16730.0,18730.0,22360.0,22580.0,22610.0,22630.0,22630.0
1746085923.860525,3,52,3.7,570,1,8,60,29057,277.58,484.28,4.63,7330.0,2820.0,16780.0,74.7,495.67,88.56,598.0,55.56,7360.0,8260.0,10130.0,15460.0,16750.0,16790.0,16790.0,16790.0
