timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744962781.041146,2,53,1,78,1,4,60,4678,1.14,77.96,0.01941,33.9,18.81,50.72,75.0,78.06,11.59,83.0,87.94,42.59,47.1,48.99,49.63,50.46,50.75,50.75,50.75
1744962841.831939,2,54,1,66,1,4,60,3958,0.96,65.96,0.01643,40.64,22.71,60.64,75.0,65.47,8.62,69.0,90.93,51.29,55.74,58.3,59.01,59.97,60.67,60.67,60.67
1744962902.606878,2,55,1,66,1,4,60,3958,0.96,65.96,0.01643,40.45,22.58,123.9,74.79,65.89,10.42,88.0,86.73,52.03,56.32,57.38,58.01,70.14,123.97,123.97,123.97
1744962963.410025,2,56,1,76,1,4,60,4558,1.11,75.96,0.01892,34.92,19.45,52.83,75.0,76.07,10.32,80.0,88.18,43.65,48.8,50.46,51.13,52.16,52.86,52.86,52.86
1744963024.205527,2,57,1,75,1,4,60,4498,1.09,74.96,0.01867,35.5,19.72,53.86,75.0,75.06,10.13,79.0,91.0,44.42,49.53,51.13,51.81,52.58,53.89,53.89,53.89
1744963085.013993,2,58,1,68,1,4,60,4078,0.99,67.96,0.01692,39.4,21.94,58.4,75.0,67.64,8.53,71.0,90.95,49.98,53.44,56.58,57.18,58.14,58.43,58.43,58.43
1744963145.815367,2,59,1,66,1,4,60,3958,0.96,65.96,0.01643,40.65,22.7,60.26,75.0,65.59,8.69,69.0,90.47,51.87,55.39,58.27,58.97,60.26,60.29,60.29,60.29
1744963206.604542,3,0,1,63,1,4,60,3778,0.92,62.96,0.01568,43.09,24.12,118.08,74.94,63.03,8.17,81.0,91.2,55.74,60.16,61.28,61.92,63.17,118.14,118.14,118.14
1744963267.413723,3,1,1,62,1,4,60,3718,0.9,61.96,0.01543,43.27,24.17,63.55,75.0,61.9,9.48,66.0,88.75,54.88,59.42,61.44,62.33,63.23,63.58,63.58,63.58
1744963328.200282,3,2,1,66,1,4,60,3958,0.96,65.96,0.01643,40.39,22.49,59.49,75.0,65.83,10.38,70.0,86.53,51.74,55.36,57.34,57.98,58.88,59.52,59.52,59.52
1744963449.547496,3,4,1,66,1,4,60,3958,0.96,65.96,0.01643,40.9,22.79,60.0,75.0,65.55,9.21,69.0,90.93,52.22,56.67,58.14,58.72,59.9,60.03,60.03,60.03
1744963510.388392,3,5,1,59,1,4,60,3538,0.86,58.96,0.01468,46.0,25.9,161.92,74.86,58.95,7.01,76.0,91.6,59.07,64.35,65.41,66.05,98.37,162.05,162.05,162.05
1744963571.150225,3,6,1,62,1,4,60,3718,0.9,61.96,0.01543,43.59,24.32,66.75,75.0,61.94,7.94,65.0,91.79,55.74,61.06,62.24,62.88,63.94,66.82,66.82,66.82
1744963692.474202,3,8,1,59,1,4,60,3538,0.86,58.96,0.01468,46.14,25.81,67.52,75.0,58.96,6.68,61.0,92.65,58.97,63.04,65.66,66.37,67.2,67.58,67.58,67.58
1744963753.326134,3,9,1,59,1,4,60,3538,0.86,58.97,0.01468,46.13,25.85,66.69,75.0,58.93,7.67,62.0,91.15,58.69,63.26,65.31,66.05,66.62,66.75,66.75,66.75
1744970416.734976,5,0,4,72,1,4,60,4321,1.05,72.01,0.01793,1.68,1.52,80.7,99.92,75.81,91.31,333.0,73.62,1.63,1.92,2.16,2.73,2.96,80.77,80.77,80.77
1744971022.498496,5,10,4,81,1,4,60,4861,1.18,81.01,0.02017,1.65,1.4,76.03,99.93,85.37,96.48,333.0,70.16,1.59,1.89,2.18,2.75,2.97,76.1,76.1,76.1
1744986890.65004,9,34,2,112,1,4,60,6721,1.63,112.01,0.02789,1.78,2.84,108.35,99.75,118.41,90.79,500.0,50.59,1.65,1.95,2.25,2.73,39.65,99.33,108.42,108.42
1744990038.910955,10,27,3,107,1,4,60,6421,1.56,107.01,0.02665,1.67,1.17,66.24,99.68,112.8,89.09,333.0,52.15,1.63,1.93,2.25,2.72,6.91,34.72,66.3,66.3
1744990099.710898,10,28,4,104,1,4,60,6241,1.52,104.01,0.0259,1.64,0.87,54.08,96.84,108.98,86.3,400.0,31.37,1.59,1.89,2.14,2.74,3.05,17.1,54.11,54.11
1744990221.06658,10,30,6,89,1,4,60,5341,1.3,89.01,0.02217,1.67,1.66,92.8,99.91,93.22,90.31,600.0,24.54,1.61,1.9,2.13,2.71,3.06,92.86,92.86,92.86
1744990342.433497,10,32,9,98,1,4,60,5881,1.43,98.01,0.02441,1.68,1.53,75.52,99.86,102.6,92.4,400.0,26.24,1.62,1.9,2.14,2.71,5.01,75.58,75.58,75.58
1744999122.33276,12,58,1,61,1,4,60,3658,0.89,60.96,0.01518,44.58,24.95,65.66,75.0,61.04,7.75,64.0,91.67,57.09,60.61,63.46,64.16,64.99,65.73,65.73,65.73
1744999243.643567,13,0,1,60,1,4,60,3598,0.87,59.96,0.01493,44.91,25.08,65.41,75.0,60.02,9.47,64.0,88.64,57.47,61.09,63.39,64.1,65.28,65.44,65.44,65.44
1744999304.472364,13,1,1,62,1,4,60,3718,0.9,61.96,0.01543,43.6,24.37,73.28,74.94,61.99,8.07,65.0,91.79,56.54,60.83,62.01,62.62,64.32,73.34,73.34,73.34
1744999365.271492,13,2,1,64,1,4,60,3838,0.93,63.96,0.01593,42.47,23.66,62.5,75.0,63.75,9.34,67.0,89.98,54.05,58.08,60.1,60.77,62.24,62.53,62.53,62.53
1744999426.090974,13,3,1,61,1,4,60,3658,0.89,60.96,0.01518,44.53,24.9,64.86,75.0,61.1,7.62,64.0,90.91,56.77,61.02,63.2,63.84,64.57,64.89,64.89,64.89
1744999486.913756,13,4,1,69,1,4,60,4138,1.01,68.96,0.01717,38.74,21.61,58.37,75.0,69.03,9.28,72.0,91.09,49.02,52.99,55.84,56.48,57.6,58.4,58.4,58.4
1744999547.716256,13,5,1,68,1,4,60,4078,0.99,67.96,0.01692,38.79,21.63,57.34,75.0,67.98,10.87,72.0,87.97,48.64,53.38,55.55,56.22,56.99,57.38,57.38,57.38
1744999608.500365,13,6,1,64,1,4,60,3838,0.93,63.96,0.01593,42.58,23.79,62.43,75.0,63.81,8.28,67.0,91.11,53.95,58.78,60.42,61.38,62.24,62.46,62.46,62.46
1744999669.338761,13,7,1,62,1,4,60,3718,0.9,61.96,0.01543,43.58,24.34,64.22,75.0,61.97,7.73,65.0,91.29,55.81,59.49,62.27,62.94,64.1,64.25,64.25,64.25
1744999730.102022,13,8,1,64,1,4,60,3838,0.93,63.96,0.01593,42.46,23.66,61.57,75.0,63.87,8.3,67.0,91.11,53.63,57.82,60.19,60.8,61.57,61.6,61.6,61.6
1744999790.889982,13,9,1,77,1,4,60,4618,1.12,76.96,0.01917,34.25,19.0,51.52,75.0,76.91,12.02,82.0,87.82,43.46,48.1,49.44,50.05,51.33,51.55,51.55,51.55
1744999851.673087,13,10,1,67,1,4,60,4018,0.98,66.97,0.01668,39.75,22.17,59.1,75.0,66.87,9.18,70.0,90.18,50.21,53.82,57.18,57.82,58.72,59.13,59.13,59.13
1744999912.459874,13,11,1,74,1,4,60,4438,1.08,73.96,0.01842,36.08,20.05,54.14,75.0,73.89,10.53,78.0,90.08,46.01,49.73,51.68,52.29,53.34,54.17,54.17,54.17
1744999973.262319,13,12,1,73,1,4,60,4378,1.06,72.96,0.01817,36.02,19.99,53.44,75.0,73.09,12.66,79.0,84.66,46.14,49.44,51.52,52.26,53.28,53.47,53.47,53.47
1745000034.018542,13,13,1,82,1,4,60,4918,1.2,81.96,0.02041,32.09,17.8,49.18,75.0,82.06,11.49,86.0,89.74,39.81,45.09,46.59,47.23,48.29,49.22,49.22,49.22
1745000094.793697,13,14,1,83,1,4,60,4978,1.21,82.96,0.02066,31.53,17.45,48.32,75.0,82.7,10.47,87.0,89.67,39.68,43.81,46.14,46.81,47.74,48.35,48.35,48.35
1745000155.568112,13,15,1,74,1,4,60,4438,1.08,73.96,0.01842,36.02,20.03,53.34,75.0,73.93,11.73,79.0,88.34,45.82,49.28,51.39,52.13,53.18,53.38,53.38,53.38
1745000216.387211,13,16,1,79,1,4,60,4738,1.15,78.96,0.01966,32.85,18.19,48.96,75.0,79.34,13.37,86.0,83.62,41.31,45.06,47.33,47.94,48.45,48.99,48.99,48.99
1745000277.196947,13,17,1,84,1,4,60,5038,1.23,83.96,0.02091,30.96,17.16,46.75,75.0,83.67,12.49,89.0,88.09,38.37,42.91,45.09,45.69,46.11,46.78,46.78,46.78
1745000337.97553,13,18,1,77,1,4,60,4618,1.12,76.96,0.01917,33.91,18.75,50.85,75.0,77.09,12.82,83.0,85.21,42.85,47.13,48.8,49.38,50.3,50.88,50.88,50.88
1745000398.777076,13,19,1,76,1,4,60,4558,1.11,75.96,0.01892,34.39,19.05,51.49,75.0,75.85,13.01,82.0,84.68,43.04,47.29,49.38,50.05,51.39,51.52,51.52,51.52
1745000459.553577,13,20,1,77,1,4,60,4618,1.12,76.96,0.01917,33.85,18.76,50.75,75.0,76.98,12.86,83.0,85.02,42.94,47.23,48.58,49.28,50.33,50.78,50.78,50.78
1745000520.332803,13,22,1,89,1,4,60,5338,1.3,88.96,0.02215,29.16,16.18,44.8,75.0,89.4,13.24,95.0,88.42,36.32,40.86,42.69,43.29,44.22,44.83,44.83,44.83
1745000581.137286,13,23,1,88,1,4,60,5278,1.28,87.96,0.02191,29.52,16.34,45.28,75.0,88.44,13.24,94.0,88.1,36.35,40.99,43.2,43.87,45.06,45.31,45.31,45.31
1745000641.944976,13,24,1,83,1,4,60,4978,1.21,82.96,0.02066,31.06,17.23,47.62,75.0,82.7,12.26,88.0,87.96,38.62,42.37,45.63,46.24,47.13,47.65,47.65,47.65
1745000702.776728,13,25,1,87,1,4,60,5218,1.27,86.96,0.02166,29.74,16.45,45.92,75.0,87.51,14.45,94.0,86.21,36.7,41.57,43.46,44.13,45.02,45.95,45.95,45.95
1745000763.552458,13,26,1,90,1,4,60,5398,1.31,89.96,0.0224,28.94,16.03,46.14,74.96,90.3,11.36,95.0,89.27,36.19,40.74,42.65,43.49,44.35,46.17,46.17,46.17
1745000824.366522,13,27,1,83,1,4,60,4978,1.21,82.96,0.02066,31.35,17.37,48.16,75.0,82.67,12.35,88.0,87.41,39.42,43.42,45.92,46.59,47.71,48.19,48.19,48.19
1745000885.158757,13,28,1,98,1,4,60,5878,1.43,97.96,0.0244,25.47,14.05,40.51,74.86,98.43,17.87,108.0,86.02,31.23,36.06,37.89,38.46,39.62,40.54,40.54,40.54
1745000945.980225,13,29,1,85,1,4,60,5098,1.24,84.96,0.02116,30.58,16.97,46.59,75.0,84.71,12.13,90.0,87.52,37.85,42.43,44.7,45.34,46.14,46.62,46.62,46.62
1745001006.771638,13,30,1,95,1,4,60,5698,1.39,94.96,0.02365,26.72,14.77,42.18,74.89,95.28,15.22,102.0,87.03,33.18,36.8,39.78,40.42,41.44,42.21,42.21,42.21
1745001067.568248,13,31,1,103,1,4,60,6178,1.5,102.96,0.02564,24.0,13.17,37.47,74.92,103.35,19.61,114.0,84.64,29.89,33.47,35.52,36.22,37.09,37.44,37.5,37.5
1745001128.326311,13,32,1,96,1,4,60,5758,1.4,95.96,0.0239,26.1,14.38,40.99,74.96,96.23,18.72,106.0,83.54,32.21,37.12,38.4,39.29,40.22,41.02,41.02,41.02
1745001189.154474,13,33,1,99,1,4,60,5938,1.44,98.96,0.02464,25.67,14.2,40.38,74.94,99.37,15.15,106.0,87.04,31.52,36.29,38.11,38.78,39.62,40.42,40.42,40.42
1745001249.92631,13,34,1,99,1,4,60,5938,1.44,98.96,0.02464,25.35,14.02,41.38,74.84,99.38,15.14,106.0,87.2,31.45,36.06,37.98,38.69,39.49,41.41,41.41,41.41
1745001310.717231,13,35,1,92,1,4,60,5518,1.34,91.96,0.0229,27.83,15.37,43.62,74.96,92.04,13.88,98.0,87.83,34.62,38.33,41.18,41.82,42.69,43.65,43.65,43.65
1745001371.495005,13,36,2,107,1,4,60,6421,1.56,107.01,0.02665,20.41,14.48,117.44,51.11,107.36,16.88,200.0,87.66,26.7,31.81,35.07,36.1,48.7,85.06,117.5,117.5
1745002945.63343,14,2,2,115,1,4,60,6901,1.68,115.01,0.02864,1.72,1.53,71.36,99.79,121.45,94.89,555.0,48.02,1.65,1.96,2.3,2.72,26.54,46.62,71.42,71.42
1745005367.391708,14,42,3,129,1,4,60,7741,1.88,129.01,0.03213,1.67,1.22,69.95,99.81,135.99,82.33,700.0,61.33,1.62,1.92,2.26,2.69,4.17,44.64,70.01,70.01
1745005428.204199,14,43,4,125,1,4,60,7501,1.82,125.01,0.03113,1.71,1.03,63.74,99.28,131.48,87.99,444.0,57.49,1.69,1.97,2.24,2.68,2.9,33.53,63.78,63.78
1745005489.008459,14,44,6,130,1,4,60,7801,1.9,130.01,0.03238,1.7,1.06,60.1,99.55,137.35,84.48,400.0,78.53,1.67,1.98,2.28,2.66,2.9,42.3,60.13,60.13
1745015542.826261,17,32,2,123,1,4,60,7381,1.79,123.01,0.03063,1.72,1.56,73.73,99.84,130.25,82.44,444.0,58.78,1.67,1.95,2.26,2.68,29.38,51.78,73.79,73.79
1745017602.235498,18,6,4,111,1,4,60,6661,1.62,111.01,0.02764,1.68,1.37,64.83,99.84,117.24,89.86,400.0,50.92,1.63,1.93,2.28,2.71,4.7,62.33,64.86,64.86
1745017663.085591,18,7,8,120,1,4,60,7201,1.75,120.01,0.02989,1.72,1.98,87.81,99.77,126.27,83.78,500.0,59.94,1.63,1.93,2.26,2.74,23.9,71.42,87.87,87.87
1745019117.06923,18,31,2,91,1,4,60,5461,1.33,91.01,0.02266,1.67,1.39,62.94,99.89,96.21,92.79,400.0,24.03,1.61,1.91,2.24,2.72,2.96,62.97,62.97,62.97
1745019480.514757,18,38,3,89,1,4,60,5341,1.3,89.01,0.02217,1.65,1.25,57.41,99.69,93.21,90.67,333.0,24.43,1.6,1.88,2.12,2.73,12.33,57.44,57.44,57.44
1745019541.410072,18,39,4,88,1,4,60,5281,1.28,88.01,0.02192,1.64,0.85,50.21,95.75,92.62,90.85,333.0,23.81,1.6,1.9,2.17,2.74,2.93,50.24,50.24,50.24
1745019602.20824,18,40,6,96,1,4,60,5761,1.4,96.01,0.02391,1.65,1.02,50.5,98.75,100.91,95.0,333.0,26.32,1.61,1.89,2.13,2.69,2.93,50.53,50.53,50.53
1745019663.013349,18,41,9,91,1,4,60,5461,1.33,91.01,0.02266,1.68,1.77,80.0,99.87,95.34,90.63,555.0,25.18,1.61,1.91,2.15,2.7,4.94,80.06,80.06,80.06
1745020208.431351,18,50,2,88,1,4,60,5281,1.28,88.01,0.02192,1.75,2.67,108.74,99.75,92.73,92.28,444.0,68.01,1.62,1.93,2.22,2.77,52.86,108.8,108.8,108.8
1745020329.861993,18,52,1,75,1,4,60,4498,1.09,74.96,0.01867,35.16,19.56,52.8,75.0,75.36,11.31,80.0,88.87,43.26,48.38,50.85,51.42,51.78,52.83,52.83,52.83
1745020390.665051,18,53,1,84,1,4,60,5038,1.23,83.96,0.02091,31.11,17.26,46.98,75.0,83.7,12.64,89.0,87.91,38.62,43.17,45.31,45.95,46.27,47.01,47.01,47.01
1745020451.483768,18,54,1,73,1,4,60,4378,1.06,72.96,0.01817,36.01,20.01,53.57,75.0,72.87,11.72,78.0,87.19,45.12,49.95,51.81,52.35,53.31,53.6,53.6,53.6
1745020512.24396,18,55,1,75,1,4,60,4498,1.09,74.96,0.01867,35.57,19.7,53.02,75.0,75.26,11.45,80.0,89.27,45.38,49.63,50.97,51.55,52.61,53.06,53.06,53.06
1745020573.019823,18,56,1,71,1,4,60,4258,1.04,70.96,0.01767,37.3,20.72,73.34,74.92,71.0,11.18,76.0,87.69,47.68,51.94,53.25,53.89,54.78,73.41,73.41,73.41
1745020633.815638,18,57,1,80,1,4,60,4798,1.17,79.96,0.01991,32.57,18.01,49.22,75.0,80.04,13.78,86.0,84.89,41.18,45.22,46.91,47.68,48.29,49.25,49.25,49.25
1745020876.217688,19,1,1,68,1,4,60,4078,0.99,67.96,0.01692,39.51,21.99,58.3,75.0,68.07,9.42,72.0,89.44,50.72,54.21,56.29,56.96,57.73,58.33,58.33,58.33
1745020937.005721,19,2,1,66,1,4,60,3958,0.96,65.96,0.01643,40.69,22.71,60.03,75.0,65.55,8.66,69.0,89.53,51.2,56.58,58.08,58.69,59.84,60.06,60.06,60.06
1745020997.85233,19,3,1,64,1,4,60,3838,0.93,63.96,0.01593,41.97,23.4,62.27,75.0,63.78,8.41,67.0,91.59,53.69,58.37,60.16,60.74,61.22,62.3,62.3,62.3
1745021058.618168,19,4,1,65,1,4,60,3898,0.95,64.96,0.01618,41.91,23.33,61.54,75.0,64.72,8.14,68.0,90.54,53.85,57.25,59.2,60.1,61.09,61.57,61.57,61.57
1745021119.410427,19,5,1,73,1,4,60,4378,1.06,72.96,0.01817,35.9,20.0,54.24,75.0,72.86,11.53,78.0,86.78,45.15,50.37,51.74,52.42,53.44,54.27,54.27,54.27
1745021180.19721,19,6,1,63,1,4,60,3778,0.92,62.96,0.01568,42.7,23.81,76.48,74.9,63.0,8.38,66.0,92.42,54.56,59.9,61.12,61.73,63.04,76.54,76.54,76.54
1745021240.989552,19,7,1,72,1,4,60,4318,1.05,71.96,0.01792,37.15,20.69,55.17,75.0,71.98,10.26,76.0,89.81,46.78,51.29,53.28,53.98,54.75,55.2,55.2,55.2
1745021301.760917,19,8,1,70,1,4,60,4198,1.02,69.96,0.01742,38.18,21.28,56.99,75.0,70.09,9.99,74.0,90.39,47.94,52.48,54.81,55.39,56.29,57.02,57.02,57.02
1745021362.581898,19,9,1,70,1,4,60,4198,1.02,69.96,0.01742,38.3,21.34,56.83,75.0,70.08,9.87,74.0,90.39,47.52,52.48,54.94,55.52,56.19,56.86,56.86,56.86
1745021423.371838,19,10,1,63,1,4,60,3778,0.92,62.96,0.01568,42.61,23.71,62.56,75.0,62.83,9.82,67.0,88.22,54.14,58.24,60.29,60.9,61.63,62.59,62.59,62.59
1745021484.154495,19,11,1,65,1,4,60,3898,0.95,64.96,0.01618,41.05,22.85,60.22,75.0,64.54,10.04,69.0,87.21,51.94,55.94,58.3,58.94,59.71,60.26,60.26,60.26
1745021544.978555,19,12,1,68,1,4,60,4078,0.99,67.96,0.01692,39.17,21.8,57.54,75.0,67.99,10.45,72.0,87.08,50.05,53.98,55.68,56.38,57.28,57.57,57.57,57.57
1745021605.786448,19,13,1,62,1,4,60,3718,0.9,61.97,0.01543,43.61,24.36,64.45,75.0,61.89,7.76,65.0,90.55,55.87,60.96,62.24,62.91,63.62,64.48,64.48,64.48
1745021666.53006,19,14,1,66,1,4,60,3958,0.96,65.96,0.01643,40.61,22.62,59.58,75.0,65.82,10.43,70.0,86.76,51.9,56.29,57.47,58.33,59.36,59.62,59.62,59.62
1745021727.298725,19,15,1,63,1,4,60,3778,0.92,62.96,0.01568,42.85,23.95,63.14,75.0,62.93,8.81,66.0,90.05,54.05,59.36,61.06,61.73,62.65,63.17,63.17,63.17
1745021788.10874,19,16,1,64,1,4,60,3838,0.93,63.96,0.01593,42.3,23.59,61.76,75.0,63.83,8.29,67.0,91.35,53.57,57.85,60.13,60.86,61.34,61.79,61.79,61.79
1745021909.390574,19,18,1,61,1,4,60,3658,0.89,60.96,0.01518,44.12,24.6,64.32,75.0,60.93,9.38,65.0,88.56,56.74,60.29,62.3,62.97,64.19,64.35,64.35,64.35
