timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744701474.096301,2,17,10,39,1,4,60,2336,26.1,38.93,0.44543,69.65,143.02,1050.0,88.28,38.56,9.77,78.0,75.64,2.23,69.18,233.21,703.49,937.47,1050.0,1050.0,1050.0
1744701534.970195,2,18,10,42,1,4,60,2517,30.71,41.95,0.52404,92.43,165.45,1350.0,86.43,42.0,9.87,68.0,74.0,2.73,123.9,305.41,713.22,1260.0,1350.0,1350.0,1350.0
1744701595.822326,2,19,10,43,1,4,60,2578,36.07,42.96,0.61549,92.28,152.07,1050.0,85.94,42.57,5.21,57.0,75.0,4.21,137.34,292.86,683.52,957.95,1050.0,1050.0,1050.0
1744701656.687095,2,20,10,40,1,4,60,2394,31.24,39.89,0.53295,85.61,147.8,1130.0,84.81,39.43,7.81,57.0,71.88,2.91,135.04,278.27,633.34,1040.0,1140.0,1140.0,1140.0
1744701717.581866,2,21,10,39,1,4,60,2341,31.36,39.01,0.53507,66.91,118.67,798.21,85.57,38.44,5.46,49.0,75.95,2.33,90.18,237.05,508.16,713.22,798.72,798.72,798.72
1744701778.483993,2,22,10,39,1,4,60,2341,29.42,39.01,0.5021,72.28,147.85,1430.0,88.96,38.55,7.36,70.0,80.17,2.28,83.71,240.9,715.26,1230.0,1430.0,1430.0,1430.0
1744701839.362738,2,23,10,36,1,4,60,2161,30.58,36.02,0.52185,76.45,145.12,1050.0,87.22,35.65,10.36,66.0,73.17,2.35,89.47,272.13,682.49,1010.0,1050.0,1050.0,1050.0
1744701900.220807,2,25,10,34,1,4,60,2041,26.37,34.02,0.44995,56.65,108.36,716.8,86.27,33.52,10.21,72.0,74.86,2.21,55.62,210.94,464.13,620.03,717.31,717.31,717.31
1744701961.035454,2,26,10,36,1,4,60,2156,25.8,35.93,0.44029,58.98,111.98,742.91,85.57,35.47,7.56,57.0,72.92,2.15,61.28,225.15,469.5,624.64,743.42,743.42,743.42
1744702021.895586,2,27,10,39,1,4,60,2341,29.77,39.01,0.50802,62.58,116.03,787.97,86.35,38.43,7.14,63.0,79.21,2.36,74.75,224.0,520.7,687.61,788.48,788.48,788.48
1744702082.744391,2,28,10,35,1,4,60,2101,28.19,35.01,0.48109,66.23,124.51,989.18,86.27,34.54,6.69,50.0,76.32,2.21,80.7,237.57,550.4,877.05,989.7,989.7,989.7
1744702143.616328,2,29,10,33,1,4,60,1980,27.43,33.0,0.4681,57.22,115.74,706.56,87.07,32.46,3.74,44.0,84.06,2.13,44.16,214.01,530.94,668.67,707.07,707.07,707.07
1744702204.436409,2,30,10,34,1,4,60,2041,24.65,34.02,0.42076,64.84,150.11,1260.0,89.52,33.52,6.72,52.0,84.87,2.07,53.38,220.41,844.29,1190.0,1260.0,1260.0,1260.0
1744702265.319341,2,31,10,33,1,4,60,1981,25.94,33.02,0.44273,58.88,115.87,711.68,86.84,32.56,6.38,59.0,75.56,2.15,56.0,220.16,527.87,674.82,712.19,712.19,712.19
1744702326.165959,2,32,10,33,1,4,60,1981,25.8,33.02,0.44037,56.38,112.9,823.3,87.55,32.64,7.38,57.0,78.26,2.15,53.18,206.08,502.27,799.74,823.81,823.81,823.81
1744702387.008148,2,33,10,28,1,4,60,1681,17.87,28.02,0.30494,35.26,83.25,567.3,89.4,27.88,8.09,52.0,75.38,2.01,10.1,128.9,404.99,531.46,567.81,567.81,567.81
1744702447.881582,2,34,10,30,1,4,60,1799,19.52,29.98,0.33307,44.0,105.37,1130.0,88.9,29.41,8.74,55.0,77.89,2.05,18.88,168.06,465.66,1020.0,1130.0,1130.0,1130.0
1744702508.730577,2,35,10,32,1,4,60,1921,21.18,32.01,0.36138,37.21,81.9,579.58,88.42,31.78,4.28,42.0,83.51,2.02,18.03,135.81,393.21,520.7,580.09,580.09,580.09
1744702569.59764,2,36,10,32,1,4,60,1921,23.42,32.02,0.39971,47.27,102.77,775.68,88.16,31.37,6.35,69.0,82.41,2.09,25.6,181.12,454.14,652.8,776.19,776.19,776.19
1744702630.481209,2,37,10,30,1,4,60,1801,22.68,30.01,0.38701,50.43,107.07,803.84,87.59,29.5,6.71,57.0,79.25,2.09,31.45,193.02,478.46,727.55,804.35,804.35,804.35
1744702691.358141,2,38,10,26,1,4,60,1554,18.88,25.9,0.32227,35.2,87.33,778.24,89.91,25.04,8.6,59.0,65.66,2.01,8.35,122.82,425.21,769.02,778.75,778.75,778.75
1744702752.172328,2,39,10,29,1,4,60,1741,21.57,29.02,0.36818,43.27,95.63,715.26,88.12,28.54,6.37,48.0,69.4,2.07,22.75,160.26,453.12,628.73,715.78,715.78,715.78
1744702812.97558,2,40,10,25,1,4,60,1500,19.5,25.0,0.33272,44.73,109.05,1160.0,89.01,24.62,9.37,55.0,79.81,2.04,12.65,166.65,504.83,998.4,1160.0,1160.0,1160.0
1744702873.790215,2,41,10,28,1,4,60,1681,21.11,28.02,0.36018,48.39,103.8,703.49,87.72,27.59,7.05,46.0,72.59,2.07,25.52,177.79,474.37,642.05,704.0,704.0,704.0
1744702934.659962,2,42,10,26,1,4,60,1561,21.78,26.02,0.37163,48.17,100.57,637.44,86.57,25.63,8.22,53.0,72.87,2.06,25.69,186.37,420.61,627.71,637.95,637.95,637.95
1744702995.533799,2,43,10,23,1,4,60,1379,16.46,22.98,0.2809,33.82,82.95,597.5,89.71,22.65,6.88,52.0,83.45,2.01,7.82,126.14,387.07,521.47,598.02,598.02,598.02
1744703056.468795,2,44,10,24,1,4,60,1441,17.2,24.02,0.29358,27.21,68.3,444.16,90.05,23.33,7.96,70.0,79.81,1.95,5.77,95.04,338.43,443.9,444.42,444.42,444.42
1744703117.389725,2,45,10,25,1,4,60,1500,19.63,25.0,0.33494,39.7,92.64,647.68,88.85,24.61,4.47,40.0,81.42,2.04,15.98,156.29,472.58,575.49,648.19,648.19,648.19
1744703178.242735,2,46,10,23,1,4,60,1381,17.19,23.02,0.29332,30.51,78.05,515.33,90.51,22.43,7.65,45.0,69.61,1.97,4.8,102.72,415.74,507.14,515.58,515.58,515.58
1744703239.128224,2,47,10,20,1,4,60,1201,15.05,20.01,0.25681,23.89,70.78,583.17,91.97,19.4,5.89,38.0,73.8,2.0,2.86,69.89,385.02,582.14,583.68,583.68,583.68
1744703300.018358,2,48,10,22,1,4,60,1321,17.4,22.02,0.29696,34.53,88.42,754.69,89.6,21.69,14.13,60.0,73.47,2.0,5.93,128.77,419.07,620.03,755.2,755.2,755.2
1744703360.872629,2,49,10,22,1,4,60,1321,17.45,22.02,0.29782,34.27,82.9,581.12,89.51,21.77,7.26,44.0,71.14,1.96,6.51,127.74,408.58,534.02,581.63,581.63,581.63
1744703421.730193,2,50,10,20,1,4,60,1200,14.88,19.99,0.2539,33.6,85.51,831.49,88.54,19.86,20.65,111.0,81.17,1.9,6.17,134.65,411.14,642.56,832.0,832.0,832.0
1744703482.56477,2,51,10,21,1,4,60,1258,17.34,20.96,0.29581,37.78,90.3,542.72,89.28,20.34,9.57,51.0,72.98,2.05,7.02,146.05,427.26,520.45,543.23,543.23,543.23
1744703543.417232,2,52,10,20,1,4,60,1201,15.44,20.02,0.26352,35.22,96.43,1050.0,91.17,19.77,4.38,35.0,86.29,2.06,5.65,122.5,444.93,851.46,1050.0,1050.0,1050.0
1744703604.309151,2,53,10,17,1,4,60,1021,14.34,17.02,0.24477,28.32,71.64,445.44,90.21,16.54,9.87,42.0,69.23,2.05,6.24,95.81,349.18,443.14,445.7,445.7,445.7
1744703665.110264,2,54,10,17,1,4,60,1021,11.35,17.02,0.19373,23.99,73.88,799.74,92.57,16.81,20.63,75.0,81.77,1.98,2.88,57.85,367.1,569.85,800.26,800.26,800.26
1744703725.912932,2,55,10,18,1,4,60,1081,12.72,18.01,0.21698,19.82,54.35,420.61,91.52,17.75,15.42,55.0,38.73,1.98,3.07,56.93,278.02,414.98,420.86,420.86,420.86
1744703786.795223,2,56,10,18,1,4,60,1080,15.44,18.0,0.26355,30.9,82.68,950.78,90.62,17.52,8.17,39.0,73.12,1.99,5.93,98.94,399.1,734.72,951.29,951.29,951.29
1744703847.633033,2,57,10,17,1,4,60,1020,12.5,17.0,0.21334,26.43,76.64,724.99,91.85,16.78,18.5,78.0,79.64,1.96,2.84,78.21,384.77,663.55,725.5,725.5,725.5
1744703908.610071,2,58,10,17,1,4,60,1021,12.5,17.02,0.21326,23.23,65.06,444.16,91.16,16.43,6.29,34.0,72.95,1.99,2.84,64.54,366.33,424.45,444.42,444.42,444.42
1744703969.496733,2,59,10,15,1,4,60,901,10.99,15.02,0.18758,25.85,70.77,448.26,91.31,15.42,42.84,266.0,85.99,1.98,3.42,70.97,370.43,441.6,448.51,448.51,448.51
1744704030.400465,3,0,10,13,1,4,60,781,8.46,13.01,0.14431,17.57,55.57,453.38,92.9,12.63,10.32,29.0,65.75,1.98,2.73,36.32,348.93,434.69,453.63,453.63,453.63
1744704091.263881,3,1,10,13,1,4,60,781,11.05,13.02,0.18864,28.17,81.62,793.6,91.36,12.57,10.21,35.0,66.21,1.97,3.42,61.38,410.11,489.98,794.11,794.11,794.11
1744704152.112066,3,2,10,13,1,4,60,781,9.75,13.02,0.16634,21.76,64.0,438.27,91.98,12.95,23.87,98.0,81.33,1.97,2.65,54.65,361.47,421.63,438.53,438.53,438.53
1744704212.979559,3,3,10,12,1,4,60,721,7.92,12.02,0.13516,19.2,61.74,589.31,93.47,12.1,31.15,241.0,89.94,1.94,2.74,40.35,335.36,559.1,589.82,589.82,589.82
1744704273.888647,3,4,10,12,1,4,60,721,8.96,12.02,0.15285,22.67,66.91,464.9,91.96,11.92,22.1,71.0,86.51,2.0,2.78,52.67,357.63,459.01,465.15,465.15,465.15
1744704334.808,3,5,10,12,1,4,60,721,8.06,12.02,0.13753,16.75,53.97,427.78,93.63,11.96,25.46,111.0,85.2,2.0,2.59,33.38,306.94,399.36,428.03,428.03,428.03
1744704395.684038,3,6,9,10,1,4,60,601,7.35,10.02,0.12545,18.23,57.02,428.29,93.56,9.88,19.8,79.0,82.54,1.97,2.57,36.99,289.54,428.54,428.54,428.54,428.54
1744704456.528092,3,7,8,10,1,4,60,601,8.5,10.02,0.14499,32.5,88.32,507.65,90.95,9.87,15.67,52.0,79.0,2.0,4.8,115.2,452.1,507.9,507.9,507.9,507.9
1744704517.358529,3,8,8,10,1,4,60,601,6.85,10.02,0.11694,23.28,71.55,454.14,92.14,10.0,23.18,102.0,86.36,1.98,2.86,38.3,429.57,454.4,454.4,454.4,454.4
1744704578.121779,3,9,8,10,1,4,60,601,7.4,10.02,0.12627,23.34,73.34,496.38,92.35,9.96,16.01,60.0,76.55,2.11,3.03,32.22,404.48,496.64,496.64,496.64,496.64
1744704638.975126,3,10,8,9,1,4,60,541,7.38,9.02,0.12601,21.11,65.39,505.34,92.87,8.98,19.6,80.0,85.07,1.98,2.69,44.13,382.72,505.6,505.6,505.6,505.6
1744704699.905472,3,11,8,9,1,4,60,541,6.84,9.02,0.11675,22.98,70.17,503.3,92.41,8.87,15.47,75.0,81.36,1.98,2.66,42.85,365.82,503.55,503.55,503.55,503.55
1744704760.746427,3,12,8,9,1,4,60,541,6.02,9.02,0.10281,18.77,59.89,429.82,92.63,9.39,37.5,300.0,93.16,1.98,2.57,33.28,355.33,430.08,430.08,430.08,430.08
1744704821.576136,3,13,7,8,1,4,60,481,5.8,8.02,0.09905,16.75,53.49,400.38,92.68,7.52,6.32,14.0,65.38,1.97,2.53,27.66,279.55,400.64,400.64,400.64,400.64
1744704882.39838,3,14,7,8,1,4,60,481,6.0,8.02,0.10241,20.31,61.3,384.77,92.93,7.89,17.98,64.0,85.97,1.97,2.85,40.83,366.08,385.02,385.02,385.02,385.02
1744704943.216218,3,15,7,8,1,4,60,481,5.97,8.02,0.1018,29.1,85.7,654.34,90.66,7.96,22.92,105.0,91.08,2.12,3.1,59.94,425.73,654.85,654.85,654.85,654.85
1744705004.063579,3,16,6,7,1,4,60,421,4.45,7.02,0.07599,18.12,54.18,402.18,92.53,6.96,16.95,61.0,86.89,2.0,2.6,40.74,300.54,402.43,402.43,402.43,402.43
1744705064.904103,3,17,6,6,1,4,60,361,3.72,6.02,0.06346,26.97,78.81,445.7,91.22,6.28,32.36,333.0,95.73,1.97,3.68,77.57,431.61,445.95,445.95,445.95,445.95
1744705125.749948,3,18,5,7,1,4,60,421,5.03,7.02,0.08586,22.37,64.14,496.9,92.82,6.83,11.48,31.0,80.51,2.01,3.0,52.13,335.87,497.15,497.15,497.15,497.15
1744705186.532955,3,19,5,6,1,4,60,361,3.4,6.02,0.05798,15.92,47.13,329.47,93.92,5.91,16.22,64.0,89.63,2.03,2.93,32.27,229.25,329.73,329.73,329.73,329.73
1744705247.357591,3,20,5,6,1,4,60,361,5.18,6.02,0.08844,31.6,93.7,687.62,91.22,5.92,18.19,88.0,92.43,2.02,3.31,68.61,446.21,688.13,688.13,688.13,688.13
1744705308.132788,3,21,5,5,1,4,60,301,3.66,5.02,0.0624,25.28,73.5,441.09,90.73,4.72,6.53,16.0,80.48,2.1,2.65,31.92,334.85,441.34,441.34,441.34,441.34
1744705368.993546,3,22,4,5,1,4,60,301,3.72,5.02,0.06344,21.49,69.3,407.55,93.55,4.75,5.06,11.0,63.83,2.01,2.75,20.16,385.79,407.81,407.81,407.81,407.81
1744705429.789535,3,23,4,5,1,4,60,301,3.92,5.02,0.06688,29.53,75.33,414.98,91.13,4.59,5.04,11.0,65.75,2.19,6.53,95.1,295.17,415.23,415.23,415.23,415.23
1744705490.590696,3,24,4,5,1,4,60,301,3.61,5.02,0.06158,23.16,64.96,388.1,91.94,4.91,13.59,55.0,89.9,2.08,3.33,58.14,367.36,388.35,388.35,388.35,388.35
1744705551.425268,3,25,4,5,1,4,60,301,3.97,5.02,0.06783,30.54,82.69,509.44,89.92,4.92,14.77,67.0,91.7,2.15,5.81,110.78,418.3,509.7,509.7,509.7,509.7
1744705612.246309,3,26,4,5,1,4,60,301,3.09,5.02,0.0528,21.06,64.98,360.19,93.15,4.43,2.53,6.0,78.57,2.02,2.84,30.59,339.71,360.45,360.45,360.45,360.45
1744705673.023369,3,27,3,5,1,4,60,301,3.43,5.02,0.05856,22.27,61.86,440.83,91.94,4.85,9.83,29.0,85.09,2.1,6.26,58.24,348.93,441.09,441.09,441.09,441.09
1744705733.824903,3,28,3,5,1,4,60,301,4.49,5.02,0.0766,29.81,69.26,369.41,87.9,4.61,6.18,15.0,79.19,2.07,6.57,128.06,325.63,369.66,369.66,369.66,369.66
1744705794.640669,3,29,3,5,1,4,60,301,3.75,5.02,0.06402,26.6,72.81,635.39,89.11,4.88,11.33,38.0,85.8,2.04,3.93,113.41,299.26,635.9,635.9,635.9,635.9
1744705855.464646,3,30,3,5,1,4,60,301,3.36,5.02,0.05738,23.92,71.12,488.96,91.94,4.72,2.35,9.0,79.49,2.0,3.12,43.33,407.81,489.21,489.21,489.21,489.21
1744705916.260942,3,31,3,5,1,4,60,301,3.59,5.02,0.06128,25.23,77.97,695.81,92.34,4.63,4.56,13.0,99.24,1.99,4.93,43.04,432.13,696.32,696.32,696.32,696.32
1744705977.070765,3,32,3,5,1,4,60,301,3.67,5.02,0.06271,33.28,96.79,727.04,92.34,4.78,7.31,23.0,78.88,2.0,7.79,97.79,413.44,727.55,727.55,727.55,727.55
1744706037.877625,3,33,3,5,1,4,60,301,3.53,5.02,0.06029,21.68,59.24,343.3,91.13,4.95,13.24,50.0,89.45,1.99,2.53,43.13,291.07,343.55,343.55,343.55,343.55
1744706098.666575,3,34,3,5,1,4,60,301,4.28,5.02,0.07297,29.61,79.15,481.54,91.53,4.48,2.36,6.0,78.31,2.08,5.88,95.42,418.3,481.79,481.79,481.79,481.79
1744706159.462073,3,35,3,5,1,4,60,301,4.36,5.02,0.07443,43.38,112.19,835.07,92.0,5.05,18.99,121.0,91.67,2.07,9.93,138.88,449.28,835.58,835.58,835.58,835.58
1744706220.241445,3,37,3,5,1,4,60,301,3.89,5.02,0.06644,25.87,68.56,444.67,89.11,4.75,5.81,13.0,71.6,2.01,3.78,124.35,303.36,444.93,444.93,444.93,444.93
1744706281.043198,3,38,3,5,1,4,60,301,4.81,5.02,0.08209,34.68,91.08,527.36,89.11,4.69,5.33,13.0,73.46,2.11,6.91,126.85,426.49,527.87,527.87,527.87,527.87
1744706341.846127,3,39,3,5,1,4,60,301,4.19,5.02,0.07158,30.59,100.26,1260.0,91.94,4.84,6.2,14.0,72.47,2.16,9.22,65.73,339.2,1260.0,1260.0,1260.0,1260.0
1744706402.62823,3,40,3,5,1,4,60,301,4.11,5.02,0.0701,26.75,68.1,468.22,91.53,5.05,22.02,166.0,93.52,2.06,11.04,58.24,374.27,468.48,468.48,468.48,468.48
1744706463.44802,3,41,3,5,1,4,60,301,3.4,5.02,0.05801,26.79,71.86,492.54,90.32,4.73,6.42,15.0,76.68,2.09,7.48,88.38,342.02,492.8,492.8,492.8,492.8
1744706524.295203,3,42,3,5,1,4,60,301,3.58,5.02,0.06101,21.29,60.01,390.4,92.34,4.88,8.3,21.0,78.49,2.13,5.92,50.43,379.65,390.65,390.65,390.65,390.65
1744706585.079079,3,43,3,5,1,4,60,301,5.56,5.02,0.09486,43.95,91.71,429.06,88.31,4.69,5.72,14.0,79.46,2.35,18.75,208.13,339.71,429.31,429.31,429.31,429.31
