timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745383061.106671,23,37,2,15,1,8,60,175,2.27,2.91,0.03865,56.99,142.96,538.11,91.67,0.45,2.27,15.0,95.74,12.08,22.66,32.99,538.62,538.62,538.62,538.62,538.62
1745383121.946115,23,38,2,15,1,8,60,7,0.087,0.12,0.00145,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745383182.803463,23,39,2,15,1,8,60,904,11.05,15.06,0.18845,37.64,114.37,549.38,94.82,14.2,0.58,17.0,95.65,10.15,15.48,24.06,534.02,541.7,549.89,549.89,549.89
1745383243.648977,23,40,2,15,1,8,60,904,10.88,15.06,0.18561,10.41,6.76,48.38,83.38,14.99,26.38,70.0,79.49,8.76,13.34,17.38,40.83,46.21,48.42,48.42,48.42
1745383304.509074,23,41,2,15,1,8,60,904,11.34,15.05,0.1933,16.54,53.02,531.46,98.94,14.2,0.68,17.0,93.48,9.54,14.56,20.66,44.83,527.87,531.97,531.97,531.97
1745383365.362865,23,42,2,15,1,8,60,904,11.25,15.05,0.19185,20.47,72.67,555.52,98.01,14.39,1.09,19.0,91.3,9.34,13.69,17.33,528.38,540.67,556.03,556.03,556.03
1745383426.219752,23,43,2,15,1,8,60,904,11.16,15.06,0.1904,9.77,5.42,39.74,71.41,15.12,39.58,173.0,88.22,8.9,12.93,15.9,26.19,37.44,39.78,39.78,39.78
1745383487.072512,23,44,2,15,1,8,60,904,11.22,15.05,0.19129,10.67,5.93,39.2,72.61,14.33,0.86,18.0,95.65,9.63,13.9,18.27,28.24,34.97,39.23,39.23,39.23
1745383547.889207,23,45,2,15,1,8,60,904,11.38,15.06,0.19411,10.77,6.8,51.14,79.65,15.17,38.65,160.0,87.63,9.22,13.98,18.78,33.57,46.46,51.17,51.17,51.17
1745383608.705638,23,46,2,15,1,8,60,904,11.27,15.05,0.19224,10.18,5.15,42.72,69.02,14.17,0.73,18.0,95.65,9.65,13.34,16.09,25.63,33.06,42.75,42.75,42.75
1745383669.571495,23,47,2,15,1,8,60,904,11.39,15.06,0.19419,10.33,6.01,45.89,76.73,15.2,41.76,195.0,88.96,9.29,13.66,17.23,29.12,39.78,45.92,45.92,45.92
1745383730.395754,23,48,2,15,1,8,60,904,11.09,15.06,0.1892,19.44,69.45,547.84,98.27,14.2,0.74,18.0,95.65,8.87,13.33,19.85,541.7,545.28,548.35,548.35,548.35
1745383791.235344,23,49,2,15,1,8,60,904,11.27,15.06,0.19215,10.61,6.79,50.75,83.51,15.08,36.95,140.0,88.14,9.21,13.47,17.42,35.62,48.83,50.78,50.78,50.78
1745383852.059706,23,50,2,15,1,8,60,904,11.1,15.05,0.18924,9.4,4.94,43.65,70.74,15.0,0.0,15.0,100.0,8.39,12.25,15.72,23.71,38.81,43.68,43.68,43.68
1745383912.891393,23,51,2,15,1,8,60,904,11.12,15.06,0.18969,9.91,5.66,37.57,73.14,15.04,33.97,117.0,86.03,8.7,13.14,16.59,28.99,34.05,37.6,37.6,37.6
1745383973.727832,23,52,2,15,1,8,60,904,11.07,15.05,0.18883,15.14,50.1,536.06,99.07,15.0,0.0,15.0,100.0,8.72,13.45,18.35,47.42,534.02,536.58,536.58,536.58
1745384034.58875,23,53,2,15,1,8,60,904,10.99,15.05,0.18736,16.72,55.45,526.34,98.8,14.15,0.36,15.0,100.0,9.04,13.53,19.71,507.39,521.47,526.85,526.85,526.85
1745384095.466467,23,54,2,15,1,8,60,904,10.96,15.06,0.18695,9.91,5.53,34.18,72.61,15.0,0.0,15.0,100.0,8.5,13.22,17.34,26.06,29.98,34.21,34.21,34.21
1745384156.293472,23,55,2,15,1,8,60,904,11.16,15.05,0.19032,17.23,59.07,533.5,98.67,14.58,1.41,19.0,86.67,9.15,13.78,18.75,515.84,531.46,534.02,534.02,534.02
1745384217.137333,23,56,2,15,1,8,60,904,11.08,15.06,0.18892,10.02,5.58,32.48,73.01,15.1,37.83,153.0,86.72,8.88,13.31,16.59,27.04,31.41,32.49,32.49,32.49
1745384278.010528,23,57,2,15,1,8,60,904,11.05,15.05,0.18838,10.58,7.08,54.59,86.17,14.24,0.63,17.0,95.65,9.22,13.28,17.17,42.05,49.76,54.62,54.62,54.62
1745384338.797052,23,58,2,15,1,8,60,904,11.23,15.06,0.19149,16.09,53.46,546.3,98.94,14.22,0.62,17.0,93.48,9.33,14.01,19.18,48.51,536.58,546.82,546.82,546.82
1745384399.614303,23,59,2,15,1,8,60,904,11.42,15.05,0.19482,12.92,38.48,549.89,99.47,14.85,0.58,16.0,95.74,9.01,13.61,17.06,29.97,539.14,550.4,550.4,550.4
1745384460.45011,0,1,2,15,1,8,60,904,11.02,15.05,0.18799,10.43,6.26,42.14,77.13,14.68,0.99,15.0,91.49,9.26,13.41,17.68,32.9,38.75,42.17,42.17,42.17
1745384521.28931,0,2,2,15,1,8,60,904,11.12,15.06,0.18967,9.19,4.97,42.18,73.01,14.72,0.87,15.0,93.62,7.93,11.75,15.42,24.13,30.62,42.21,42.21,42.21
1745384582.122573,0,3,2,15,1,8,60,904,11.24,15.06,0.19173,24.95,88.22,570.37,97.21,14.2,0.65,17.0,91.3,8.94,13.77,18.94,549.89,558.08,570.88,570.88,570.88
1745384642.987994,0,4,2,15,1,8,60,904,11.47,15.05,0.19556,49.26,136.84,554.5,92.72,14.42,1.11,18.0,91.11,10.51,14.99,27.84,547.33,550.91,555.01,555.01,555.01
1745384703.835849,0,5,2,15,1,8,60,904,11.11,15.06,0.18946,38.56,118.33,553.47,94.56,14.38,1.14,20.0,93.33,9.32,14.44,22.13,539.65,552.45,553.98,553.98,553.98
1745384764.640303,0,6,2,15,1,8,60,904,11.16,15.05,0.19028,12.57,37.8,530.43,99.47,14.2,0.4,15.0,100.0,9.15,13.24,16.26,29.42,528.9,530.94,530.94,530.94
1745384825.497679,0,7,2,15,1,8,60,904,11.09,15.06,0.18916,11.9,8.9,49.89,85.77,14.53,1.36,20.0,91.11,9.53,14.19,24.05,42.37,45.66,49.92,49.92,49.92
1745384886.362108,0,8,2,15,1,8,60,904,11.17,15.06,0.19055,9.32,4.86,34.02,68.22,15.08,36.82,140.0,88.02,8.26,12.5,15.34,25.06,30.56,34.05,34.05,34.05
1745384947.191904,0,9,2,15,1,8,60,904,11.01,15.06,0.18773,13.9,45.74,536.58,99.2,14.22,0.46,16.0,97.83,8.64,12.81,16.38,34.37,528.38,537.09,537.09,537.09
1745385008.025095,0,10,2,15,1,8,60,904,11.08,15.06,0.18888,10.54,5.74,46.82,74.73,15.22,42.95,222.0,89.98,9.66,13.85,17.02,26.7,43.9,46.85,46.85,46.85
1745385068.865009,0,11,2,15,1,8,60,904,11.22,15.05,0.19139,9.91,5.32,34.27,69.68,14.83,0.59,15.0,93.62,8.85,12.93,16.33,25.74,34.24,34.3,34.3,34.3
1745385129.699956,0,12,2,15,1,8,60,904,11.11,15.05,0.18947,40.56,122.53,554.5,94.17,14.41,1.05,18.0,91.3,9.52,14.22,21.52,539.65,551.93,555.01,555.01,555.01
1745385190.536081,0,13,2,15,1,8,60,904,11.45,15.06,0.19522,10.94,6.9,42.69,81.38,15.15,39.61,186.0,88.61,9.29,13.92,18.99,35.52,42.4,42.72,42.72,42.72
1745385251.396244,0,14,2,15,1,8,60,904,11.28,15.06,0.19237,44.12,129.57,551.42,93.49,14.17,0.6,17.0,95.65,9.56,14.24,20.43,542.21,548.86,551.93,551.93,551.93
1745385312.248645,0,15,2,15,1,8,60,904,11.27,15.05,0.19221,12.52,9.43,58.4,84.31,14.35,1.09,19.0,95.65,9.69,14.89,26.61,43.39,48.58,58.43,58.43,58.43
1745385373.090782,0,16,2,15,1,8,60,904,11.23,15.06,0.19154,11.36,8.49,54.75,90.29,15.08,34.61,123.0,86.24,9.38,13.92,19.09,47.58,53.41,54.78,54.78,54.78
1745385433.953604,0,17,2,15,1,8,60,904,11.16,15.05,0.19024,10.05,5.65,35.07,73.8,14.17,0.56,17.0,95.65,8.89,13.24,16.3,27.73,34.78,35.1,35.1,35.1
1745385494.769496,0,18,2,15,1,8,60,904,11.23,15.06,0.19144,41.55,123.91,555.01,94.02,14.37,1.01,19.0,93.48,9.69,14.18,22.17,545.28,555.52,555.52,555.52,555.52
1745385555.58199,0,19,2,15,1,8,60,904,10.81,15.05,0.18439,47.79,137.03,552.96,92.56,15.02,0.14,16.0,100.0,8.65,12.87,18.33,541.7,551.93,553.47,553.47,553.47
1745385616.434137,0,20,2,15,1,8,60,904,11.07,15.05,0.18883,26.21,90.87,552.45,96.95,14.2,0.77,18.0,93.48,9.46,14.13,18.66,539.14,552.45,552.96,552.96,552.96
1745385677.296878,0,21,2,15,1,8,60,904,11.18,15.06,0.19067,9.44,4.76,33.28,65.96,15.13,38.34,156.0,87.07,8.59,12.43,15.51,23.01,32.77,33.31,33.31,33.31
1745385738.15407,0,22,2,15,1,8,60,904,10.93,15.05,0.18645,18.74,66.45,533.5,98.27,14.13,0.4,16.0,97.83,8.95,13.63,17.76,515.07,528.9,534.02,534.02,534.02
1745385799.033035,0,23,2,15,1,8,60,904,10.78,15.05,0.18387,8.73,4.22,30.29,65.29,15.0,0.0,15.0,100.0,7.76,11.53,14.93,19.49,30.06,30.3,30.3,30.3
1745385859.90548,0,24,2,15,1,8,60,904,10.93,15.05,0.18633,9.52,5.11,35.55,70.74,15.0,0.0,15.0,100.0,8.43,12.49,15.76,25.23,32.72,35.58,35.58,35.58
1745385920.75548,0,25,2,15,1,8,60,904,11.25,15.05,0.19176,10.47,6.25,48.48,79.65,14.36,0.9,18.0,95.56,9.25,13.53,16.8,34.88,41.09,48.51,48.51,48.51
1745385981.60572,0,26,2,15,1,8,60,904,11.39,15.05,0.19418,12.37,9.48,54.94,86.3,14.5,1.7,15.0,93.75,9.59,14.63,27.58,43.04,52.64,54.97,54.97,54.97
1745386042.460454,0,27,2,15,1,8,60,904,11.32,15.06,0.1931,11.13,8.12,46.69,88.43,14.83,0.59,15.0,93.62,9.03,13.47,19.38,44.67,46.21,46.72,46.72,46.72
1745386103.316299,0,28,2,15,1,8,60,904,10.6,15.05,0.18081,11.13,8.51,54.66,86.97,14.17,0.52,16.0,93.48,8.37,13.41,25.23,40.64,44.86,54.69,54.69,54.69
1745386164.159408,0,29,2,15,1,8,60,904,11.06,15.05,0.18859,9.84,5.3,32.48,71.28,14.33,0.86,17.0,93.48,8.91,12.88,16.25,26.0,32.43,32.49,32.49,32.49
1745386225.072387,0,30,2,15,1,8,60,904,11.14,15.05,0.19004,9.96,5.19,34.43,66.09,14.17,0.52,16.0,93.48,9.02,13.38,16.58,24.03,31.07,34.46,34.46,34.46
1745386285.914695,0,31,2,15,1,8,60,904,11.33,15.05,0.19327,10.49,5.83,36.7,72.87,15.28,44.31,266.0,89.04,9.3,13.69,17.84,28.94,33.85,36.74,36.74,36.74
1745386346.732692,0,32,2,15,1,8,60,904,11.3,15.05,0.1927,25.22,86.91,543.74,97.08,14.3,0.62,16.0,91.3,9.4,13.85,18.77,525.82,536.06,544.26,544.26,544.26
1745386407.582733,0,33,2,15,1,8,60,904,10.9,15.06,0.18597,10.66,6.88,41.09,80.98,14.83,0.59,15.0,93.62,8.7,13.62,19.45,34.75,40.1,41.12,41.12,41.12
1745386468.443536,0,34,2,15,1,8,60,904,11.17,15.05,0.19042,10.68,6.4,40.16,76.2,14.17,0.52,16.0,93.48,9.06,13.92,19.65,29.93,37.12,40.19,40.19,40.19
1745386529.359731,0,35,2,15,1,8,60,904,11.32,15.06,0.19298,29.42,97.71,554.5,96.41,15.02,0.14,16.0,100.0,9.18,14.04,20.38,539.65,550.4,555.01,555.01,555.01
1745386590.194413,0,36,2,15,1,8,60,904,11.35,15.05,0.19355,33.69,107.42,553.98,95.63,14.42,1.22,19.0,93.33,9.49,14.19,24.29,545.79,553.98,554.49,554.49,554.49
1745386651.026383,0,37,2,15,1,8,60,904,11.23,15.05,0.19148,20.67,72.51,544.77,98.01,14.24,0.76,17.0,91.3,9.33,13.76,18.83,526.34,537.6,545.28,545.28,545.28
1745386711.863248,0,38,2,15,1,8,60,904,11.29,15.05,0.19245,11.03,6.76,41.92,74.07,15.0,0.0,15.0,100.0,9.72,14.28,20.14,31.69,40.58,41.95,41.95,41.95
1745386772.67752,0,39,2,15,1,8,60,904,10.99,15.06,0.18738,45.77,134.33,562.18,93.23,14.37,0.94,18.0,95.65,8.64,13.48,23.66,555.01,562.69,562.69,562.69,562.69
1745386833.490132,0,40,2,15,1,8,60,904,11.38,15.05,0.19411,10.52,5.62,33.7,70.08,14.17,0.67,17.0,93.48,9.65,14.12,17.47,27.09,31.65,33.73,33.73,33.73
1745386894.342777,0,41,2,15,1,8,60,904,11.5,15.06,0.19609,10.36,5.89,42.3,75.93,15.13,40.01,177.0,88.01,9.14,13.3,17.18,30.09,39.07,42.33,42.33,42.33
1745386955.169947,0,42,2,15,1,8,60,904,11.03,15.06,0.18812,19.33,67.37,535.04,98.27,15.0,0.0,15.0,100.0,9.3,13.98,18.99,523.52,535.04,535.55,535.55,535.55
1745387015.99251,0,43,2,15,1,8,60,904,11.19,15.06,0.1908,9.76,5.06,30.56,67.55,14.17,0.56,17.0,95.65,8.84,13.33,16.16,24.19,28.32,30.58,30.58,30.58
1745387076.878215,0,44,2,15,1,8,60,904,11.02,15.06,0.18787,9.41,4.68,29.97,66.76,14.15,0.36,15.0,100.0,8.57,12.58,15.61,23.14,28.91,29.98,29.98,29.98
1745387137.72035,0,45,2,15,1,8,60,904,10.88,15.05,0.18545,9.66,5.32,39.87,71.81,14.36,1.1,19.0,95.56,8.76,13.2,15.96,28.37,37.69,39.9,39.9,39.9
1745387198.543905,0,46,2,15,1,8,60,904,10.97,15.05,0.18706,9.74,5.48,39.9,75.0,14.35,0.89,17.0,91.3,8.56,12.87,15.9,28.42,39.13,39.94,39.94,39.94
1745387259.37925,0,47,2,15,1,8,60,904,11.04,15.06,0.18835,10.46,6.45,40.1,79.52,15.24,41.7,200.0,89.31,8.99,13.53,18.01,35.1,39.49,40.13,40.13,40.13
1745387320.233978,0,48,2,15,1,8,60,904,11.16,15.06,0.19039,9.54,4.91,38.85,69.55,15.18,41.88,210.0,89.67,8.82,12.59,15.51,23.02,37.47,38.88,38.88,38.88
1745387381.042597,0,49,2,15,1,8,60,904,11.49,15.05,0.19588,24.22,82.99,551.94,97.48,14.2,0.54,16.0,93.48,9.92,14.03,20.72,539.14,550.4,552.45,552.45,552.45
1745387441.944385,0,50,2,15,1,8,60,904,11.39,15.05,0.19424,10.84,7.21,44.45,82.71,14.67,0.96,15.0,93.75,9.05,13.65,19.15,38.53,42.14,44.48,44.48,44.48
1745387502.761491,0,51,2,15,1,8,60,904,10.93,15.06,0.18644,27.41,95.47,548.35,96.55,14.26,0.67,17.0,93.48,8.79,12.94,16.93,538.11,545.28,548.86,548.86,548.86
1745387563.647609,0,52,2,15,1,8,60,904,11.07,15.06,0.18875,10.19,5.65,33.92,73.4,14.17,0.52,16.0,93.48,8.95,13.62,17.2,27.25,32.93,33.95,33.95,33.95
1745387624.425535,0,53,6,63,1,8,60,3784,46.65,63.02,0.79565,8.75,5.04,79.55,77.25,63.68,70.05,235.0,77.08,7.66,11.65,14.79,22.7,60.99,79.61,79.61,79.61
1745387685.247597,0,54,9,103,1,8,60,6184,77.07,103.06,1.28,8.28,3.88,25.41,62.06,104.56,74.44,259.0,64.06,7.55,11.22,14.11,16.59,23.71,24.96,25.42,25.42
1745387746.110911,0,55,10,105,1,8,60,6303,77.3,105.04,1.29,8.13,3.8,26.96,62.1,106.63,72.05,259.0,66.89,7.25,11.05,13.96,16.18,21.22,24.72,26.98,26.98
1745387807.090778,0,56,10,103,1,8,60,6183,76.15,103.04,1.27,8.19,4.3,137.73,71.26,104.64,74.41,296.0,64.34,7.39,11.04,14.04,16.36,20.33,66.75,137.85,137.85
1745387868.07754,0,57,10,103,1,8,60,6184,76.43,103.06,1.27,8.17,3.81,24.38,61.25,104.8,76.64,269.0,56.18,7.39,11.1,14.0,16.25,18.99,21.98,24.4,24.4
1745387929.053865,0,58,10,106,1,8,60,6361,78.16,105.99,1.3,8.27,3.93,25.38,63.52,107.72,73.48,296.0,66.09,7.4,11.16,14.22,16.82,23.3,24.74,25.39,25.39
1745387989.999298,0,59,10,107,1,8,60,6424,79.12,107.05,1.32,8.24,3.91,23.66,62.27,108.75,72.98,296.0,66.39,7.41,11.24,14.18,16.58,20.98,21.61,23.68,23.68
1745388050.904022,1,0,10,106,1,8,60,6361,78.17,106.0,1.3,8.21,3.89,22.99,61.71,107.77,74.7,307.0,58.79,7.34,11.27,14.18,16.58,20.25,22.01,23.01,23.01
1745388111.878742,1,1,10,108,1,8,60,6481,79.55,108.01,1.33,8.26,3.99,25.36,63.55,109.66,72.34,285.0,59.39,7.35,11.14,14.31,17.41,23.69,24.42,25.38,25.38
1745388172.875,1,2,10,108,1,8,60,6481,78.94,107.99,1.32,8.13,3.83,23.28,62.22,109.66,72.24,285.0,58.91,7.21,11.08,14.02,16.4,20.99,22.93,23.3,23.3
1745388233.90242,1,3,10,106,1,8,60,6361,78.37,106.0,1.31,8.23,3.84,23.95,62.1,107.67,72.48,296.0,68.0,7.52,11.07,14.0,16.53,21.33,23.81,23.97,23.97
1745388294.848377,1,4,10,106,1,8,60,6361,78.34,106.01,1.31,8.18,3.78,22.5,60.44,107.8,73.86,269.0,59.78,7.4,11.18,13.86,16.22,18.98,21.5,22.51,22.51
1745388355.804102,1,5,10,107,1,8,60,6423,79.83,107.05,1.33,8.35,3.96,24.75,62.23,108.33,71.63,285.0,58.47,7.47,11.3,14.26,17.93,22.14,24.48,24.77,24.77
1745388416.748472,1,6,10,108,1,8,60,6481,79.62,108.0,1.33,8.23,3.91,23.6,62.28,109.67,73.33,285.0,57.54,7.42,11.1,14.17,16.86,22.25,23.36,23.61,23.61
1745388477.683255,1,7,10,108,1,8,60,6481,79.71,108.0,1.33,8.17,3.85,23.44,62.69,109.67,71.48,296.0,53.32,7.32,11.05,14.06,16.72,21.23,22.78,23.45,23.45
1745388538.657515,1,8,10,106,1,8,60,6361,77.98,106.01,1.3,8.26,3.94,26.45,62.35,107.8,74.36,307.0,58.57,7.4,11.26,14.25,16.77,23.23,25.07,26.46,26.46
1745388599.542459,1,9,10,102,1,8,60,6121,75.53,102.01,1.26,8.41,4.09,26.69,64.42,103.7,74.56,296.0,64.76,7.5,11.28,14.47,19.45,23.61,26.27,26.7,26.7
1745388660.451678,1,11,10,97,1,8,60,5824,71.4,97.0,1.19,8.19,3.85,24.48,61.82,98.66,77.59,269.0,53.22,7.39,11.1,14.06,16.48,21.33,24.5,24.5,24.5
1745388721.441965,1,12,10,96,1,8,60,5761,70.58,96.0,1.18,8.19,3.79,23.87,61.34,97.56,77.67,269.0,52.17,7.41,11.1,13.92,16.32,20.59,23.89,23.89,23.89
1745388782.390401,1,13,10,89,1,8,60,5344,65.92,89.0,1.1,8.25,3.86,24.72,62.68,90.38,77.93,285.0,47.78,7.45,11.1,14.22,16.7,20.53,24.74,24.74,24.74
1745388843.348599,1,14,10,88,1,8,60,5281,65.06,88.01,1.08,8.33,4.05,26.32,62.97,89.47,78.15,296.0,49.84,7.35,11.41,14.44,18.0,23.92,26.33,26.33,26.33
1745388904.304724,1,15,10,85,1,8,60,5104,62.64,85.01,1.04,8.18,3.85,23.49,62.71,86.3,77.56,259.0,47.19,7.35,11.16,14.01,16.9,19.9,23.5,23.5,23.5
1745388965.328835,1,16,10,80,1,8,60,4801,59.7,80.0,0.99,8.44,4.03,27.02,63.06,80.94,78.54,285.0,41.7,7.57,11.51,14.31,18.3,23.95,27.04,27.04,27.04
1745389026.278716,1,17,10,76,1,8,60,4561,55.53,76.01,0.93,8.2,3.93,25.25,63.05,76.92,78.05,275.0,77.64,7.27,11.09,14.23,16.64,21.85,25.26,25.26,25.26
1745389087.185675,1,18,9,71,1,8,60,4264,52.05,71.02,0.87,8.19,3.82,26.16,62.52,72.14,77.16,259.0,82.19,7.42,11.06,13.97,16.37,22.13,26.17,26.17,26.17
1745389148.197519,1,19,9,66,1,8,60,3961,48.88,66.01,0.83408,8.25,3.89,25.12,61.68,66.89,75.6,250.0,81.6,7.5,11.17,14.12,16.7,22.0,25.14,25.14,25.14
1745389209.073646,1,20,8,61,1,8,60,3664,45.16,61.02,0.77023,8.41,3.96,25.22,62.73,62.07,76.25,269.0,74.91,7.54,11.35,14.34,17.77,21.66,25.23,25.23,25.23
1745389270.066114,1,21,8,56,1,8,60,3361,41.07,56.01,0.7009,8.32,4.0,29.17,63.55,56.78,75.08,285.0,76.67,7.34,11.35,14.31,17.73,24.74,29.18,29.18,29.18
1745389331.005659,1,22,8,50,1,8,60,3001,36.67,50.01,0.62577,8.23,3.91,23.5,62.34,50.81,73.97,259.0,79.92,7.43,11.17,14.14,16.85,22.21,23.52,23.52,23.52
1745389391.900109,1,23,7,46,1,8,60,2761,33.43,46.01,0.57048,8.06,3.86,21.3,63.59,46.67,71.46,285.0,80.99,6.99,11.02,14.1,16.59,19.69,21.31,21.31,21.31
