timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745477908.631001,2,58,10,140,1,4,60,8401,80.32,140.0,1.34,5.75,0.99,12.09,64.75,144.57,62.48,307.0,36.78,5.72,6.49,7.06,7.89,8.94,10.38,12.1,12.1
1745478030.029992,3,0,10,131,1,4,60,7861,75.13,131.0,1.25,5.75,1.01,10.1,64.66,135.16,65.21,307.0,68.65,5.72,6.53,7.11,7.89,9.02,9.84,10.1,10.1
1745478090.874702,3,1,10,132,1,4,60,7789,74.58,129.8,1.24,5.97,1.22,13.38,74.14,136.73,137.84,307.0,61.03,5.85,6.69,7.32,10.63,12.57,13.31,13.39,13.39
1745478151.686979,3,2,10,127,1,4,60,7621,72.81,127.01,1.21,5.73,0.98,11.09,64.71,131.17,65.56,307.0,69.92,5.7,6.47,7.05,7.85,8.99,10.04,11.1,11.1
1745478212.530722,3,3,10,134,1,4,60,8041,76.66,134.01,1.28,5.7,0.98,10.46,64.48,138.34,63.52,307.0,53.28,5.66,6.46,7.0,7.82,8.57,10.38,10.47,10.47
1745478273.33889,3,4,10,143,1,4,60,8581,81.93,143.0,1.37,5.73,0.99,12.14,64.65,147.55,56.88,307.0,44.22,5.68,6.5,7.06,7.84,9.55,10.47,12.15,12.15
1745478334.162118,3,5,10,140,1,4,60,8261,78.93,137.67,1.32,6.35,1.77,18.86,79.37,143.93,98.43,235.0,74.35,6.0,6.97,8.45,12.39,13.96,18.54,18.88,18.88
1745478395.05282,3,6,10,126,1,4,60,7561,72.16,126.0,1.2,5.71,0.99,10.22,64.11,129.94,68.91,307.0,67.32,5.66,6.47,7.07,7.86,8.39,10.18,10.22,10.22
1745478455.850729,3,7,10,124,1,4,60,7441,71.16,124.01,1.19,5.74,0.98,9.97,64.87,127.94,67.78,307.0,68.65,5.68,6.49,7.06,7.87,9.19,9.86,9.98,9.98
1745478516.668908,3,8,10,126,1,4,60,7561,72.33,126.0,1.21,5.75,0.99,11.51,64.22,130.45,73.27,333.0,69.59,5.71,6.53,7.09,7.84,8.64,9.47,11.52,11.52
1745478577.51655,3,9,10,127,1,4,60,7621,72.78,127.0,1.21,5.73,0.97,10.87,64.04,131.05,68.49,307.0,66.39,5.67,6.48,7.05,7.81,8.31,9.35,10.88,10.88
1745478638.340976,3,10,10,132,1,4,60,7921,75.94,132.0,1.27,5.75,0.96,10.66,64.29,136.32,65.54,307.0,68.39,5.72,6.49,7.04,7.81,8.27,9.66,10.66,10.66
1745478699.159576,3,11,10,123,1,4,60,7381,70.57,123.0,1.18,5.76,1.01,27.42,66.05,126.88,68.04,307.0,67.89,5.73,6.51,7.06,7.83,8.49,9.56,27.44,27.44
1745478759.986821,3,12,9,116,1,4,60,6961,66.52,116.01,1.11,5.75,1.01,15.53,65.4,119.76,76.27,307.0,59.63,5.72,6.51,7.07,7.97,9.38,10.32,15.53,15.53
1745478820.842815,3,13,9,110,1,4,60,6601,63.07,110.01,1.05,5.76,1.0,10.16,65.36,113.92,82.86,333.0,58.68,5.72,6.51,7.08,8.06,9.19,9.85,10.17,10.17
1745478881.676603,3,14,9,93,1,4,60,5581,53.14,93.01,0.89,5.76,0.99,11.76,64.33,95.99,83.58,307.0,47.83,5.7,6.51,7.08,7.94,9.36,11.77,11.77,11.77
1745478942.468344,3,15,9,94,1,4,60,5641,53.89,94.01,0.9,5.75,1.0,12.76,64.79,96.94,80.1,307.0,52.32,5.71,6.51,7.09,7.86,9.23,12.77,12.77,12.77
1745479003.305562,3,16,9,83,1,4,60,4981,47.53,83.01,0.81102,5.75,0.99,10.82,65.81,85.8,84.08,307.0,42.68,5.7,6.47,7.07,8.01,9.26,10.83,10.83,10.83
1745479064.125122,3,17,8,74,1,4,60,4441,42.51,74.01,0.72548,5.74,0.98,14.5,64.92,76.37,85.13,307.0,84.05,5.7,6.5,7.05,7.78,8.52,14.5,14.5,14.5
1745479124.915766,3,18,8,71,1,4,60,4261,40.7,71.01,0.69452,5.74,0.95,11.03,64.26,73.27,83.33,307.0,85.63,5.7,6.47,7.03,7.76,8.11,11.04,11.04,11.04
1745479185.70559,3,19,7,64,1,4,60,3841,36.69,64.01,0.62617,5.75,1.01,13.41,65.62,66.06,80.72,307.0,79.81,5.7,6.5,7.09,7.89,9.43,13.41,13.41,13.41
1745479246.507144,3,20,7,59,1,4,60,3541,33.82,59.01,0.57712,5.79,1.01,10.99,65.57,60.93,82.09,307.0,80.23,5.74,6.53,7.18,8.13,9.18,11.0,11.0,11.0
1745479307.294602,3,21,6,47,1,4,60,2821,26.99,47.01,0.4606,5.81,0.98,15.82,63.84,48.54,74.93,307.0,77.16,5.78,6.56,7.06,7.88,8.72,15.82,15.82,15.82
1745479368.071432,3,22,5,44,1,4,60,2641,25.29,44.01,0.43151,5.75,1.01,13.87,63.77,45.46,75.4,307.0,79.39,5.71,6.53,7.11,7.78,8.39,13.88,13.88,13.88
1745479428.848088,3,23,5,40,1,4,60,2401,22.87,40.01,0.39033,5.74,0.98,11.98,64.53,41.28,74.18,333.0,82.7,5.73,6.46,7.05,7.88,8.54,11.98,11.98,11.98
1745479489.626333,3,24,5,30,1,4,60,1801,17.2,30.01,0.29351,5.78,1.01,10.06,65.06,30.96,65.93,307.0,85.99,5.71,6.56,7.11,7.95,9.89,10.07,10.07,10.07
1745479550.410795,3,25,5,29,1,4,60,1741,16.67,29.01,0.28454,5.75,0.97,10.94,66.02,29.95,63.34,285.0,86.04,5.7,6.47,7.05,7.83,9.61,10.95,10.95,10.95
1745479611.180227,3,26,4,24,1,4,60,1441,13.77,24.01,0.23502,5.79,1.02,8.93,65.16,24.81,61.3,333.0,88.95,5.71,6.57,7.18,8.04,8.85,8.94,8.94,8.94
1745479671.915617,3,27,3,20,1,4,60,1201,11.55,20.01,0.1971,5.69,0.99,8.28,61.79,20.69,56.11,307.0,88.89,5.67,6.47,7.04,7.69,8.11,8.29,8.29,8.29
1745479732.66463,3,28,3,22,1,4,60,1321,12.67,22.01,0.21619,5.74,0.99,9.47,64.54,22.64,57.67,285.0,89.87,5.7,6.51,7.04,7.82,8.49,9.48,9.48,9.48
1745479793.430154,3,29,2,17,1,4,60,1021,9.71,17.01,0.16571,5.73,0.95,8.31,64.03,17.55,51.48,307.0,87.73,5.72,6.45,7.01,7.8,8.22,8.32,8.32,8.32
1745479854.219083,3,30,2,15,1,4,60,901,8.58,15.01,0.14645,5.75,0.99,8.35,64.44,15.46,48.2,285.0,89.17,5.7,6.51,7.11,7.83,8.33,8.36,8.36,8.36
1745479915.030528,3,31,2,17,1,4,60,1021,9.78,17.01,0.16684,5.78,0.98,8.28,65.45,17.56,51.52,307.0,87.62,5.78,6.57,7.07,7.74,8.25,8.29,8.29,8.29
1745479975.773183,3,32,2,14,1,4,60,841,8.05,14.02,0.13738,5.73,1.01,8.16,64.28,14.42,46.72,307.0,89.7,5.7,6.51,7.11,7.91,8.07,8.16,8.16,8.16
1745480036.56865,3,33,2,13,1,4,60,781,7.44,13.02,0.12689,5.7,0.93,8.04,64.04,13.41,45.44,307.0,90.63,5.66,6.43,6.95,7.7,8.03,8.05,8.05,8.05
1745480097.368829,3,34,2,15,1,4,60,901,8.63,15.02,0.14724,5.76,0.97,8.19,63.37,15.5,47.47,285.0,88.8,5.72,6.54,7.04,7.64,8.04,8.19,8.19,8.19
1745480158.105058,3,35,2,16,1,4,60,961,9.1,16.02,0.1553,5.62,0.99,8.11,64.49,16.48,50.02,307.0,88.5,5.53,6.37,7.05,7.75,8.11,8.11,8.11,8.11
1745480218.839684,3,36,4,13,1,4,60,781,7.48,13.02,0.12772,5.87,4.9,127.94,99.85,13.44,45.7,250.0,90.78,5.69,6.46,7.05,7.84,8.85,128.0,128.0,128.0
1745480279.643561,3,37,8,17,1,4,60,1021,9.81,17.01,0.16742,5.77,1.05,9.44,65.09,17.52,50.95,307.0,87.62,5.74,6.53,7.16,8.08,9.07,9.45,9.45,9.45
1745480340.39916,3,39,10,17,1,4,60,1021,9.79,17.02,0.16701,5.79,0.96,8.27,63.33,17.55,52.21,307.0,87.99,5.8,6.53,7.09,7.79,8.23,8.28,8.28,8.28
1745480401.256894,3,40,10,12,1,4,60,721,6.92,12.02,0.11805,5.8,1.0,8.48,64.15,12.33,43.73,307.0,91.33,5.76,6.56,7.09,7.96,8.17,8.49,8.49,8.49
1745480462.060882,3,41,10,15,1,4,60,901,8.59,15.02,0.14667,5.81,0.98,10.85,65.37,15.51,48.57,307.0,89.05,5.78,6.57,7.07,7.77,8.81,10.85,10.85,10.85
1745480522.851244,3,42,10,14,1,4,60,841,8.02,14.02,0.13683,5.82,0.98,9.9,64.37,14.38,46.71,307.0,89.95,5.74,6.55,7.15,8.02,8.3,9.91,9.91,9.91
1745480583.716987,3,43,10,13,1,4,60,781,7.48,13.02,0.12763,5.86,1.05,9.32,64.97,13.4,45.93,307.0,90.83,5.78,6.63,7.29,8.06,8.97,9.33,9.33,9.33
1745480644.553138,3,44,10,16,1,4,60,961,9.14,16.02,0.15592,5.74,1.0,8.44,62.74,16.5,50.43,250.0,88.82,5.72,6.52,7.07,8.05,8.26,8.45,8.45,8.45
1745480705.39419,3,45,10,12,1,4,60,721,6.96,12.02,0.11871,5.86,1.0,8.3,65.33,12.35,43.79,307.0,91.36,5.91,6.61,7.21,7.86,8.17,8.31,8.31,8.31
1745480766.238997,3,46,10,23,1,4,60,1381,13.1,23.01,0.22349,5.71,0.97,8.26,63.24,23.67,59.29,307.0,89.42,5.69,6.43,7.05,7.77,8.19,8.27,8.27,8.27
1745480827.030364,3,47,10,23,1,4,60,1381,13.14,23.01,0.22428,5.76,0.96,8.06,65.33,23.76,59.55,333.0,89.78,5.72,6.49,7.07,7.82,8.0,8.07,8.07,8.07
1745480887.851255,3,48,10,34,1,4,60,2041,19.45,34.01,0.33196,5.73,0.95,8.44,63.68,35.18,69.81,307.0,84.11,5.7,6.5,7.01,7.71,8.13,8.45,8.45,8.45
1745480948.67073,3,49,10,51,1,4,60,3061,29.09,51.01,0.49639,5.76,0.99,10.82,65.07,52.65,78.64,307.0,75.92,5.66,6.51,7.09,8.08,9.28,10.82,10.82,10.82
1745481009.496419,3,50,10,66,1,4,60,3961,37.88,66.01,0.6464,5.77,0.99,11.62,64.42,68.16,81.9,307.0,78.59,5.73,6.52,7.08,7.91,8.85,11.63,11.63,11.63
1745481070.346303,3,51,10,97,1,4,60,5821,55.65,97.01,0.93,5.72,0.98,14.6,64.91,100.11,82.37,307.0,50.46,5.69,6.45,7.03,7.81,8.55,14.61,14.61,14.61
1745481131.16693,3,52,10,113,1,4,60,6781,64.99,113.0,1.08,5.73,0.97,9.32,63.97,116.7,78.32,307.0,57.53,5.71,6.47,7.05,7.8,8.29,9.18,9.33,9.33
1745481191.973889,3,53,10,125,1,4,60,7501,71.76,125.0,1.2,5.77,0.97,14.14,64.28,129.4,74.05,333.0,68.57,5.75,6.53,7.08,7.79,8.25,10.87,14.15,14.15
1745481252.77272,3,54,10,124,1,4,60,7441,71.42,124.0,1.19,5.76,0.99,13.07,66.11,128.03,73.26,307.0,63.59,5.73,6.52,7.07,7.87,9.35,11.29,13.08,13.08
1745481313.599335,3,55,10,128,1,4,60,7681,73.39,128.0,1.22,5.72,0.99,12.62,63.98,132.17,66.57,307.0,68.79,5.66,6.49,7.09,7.82,8.63,9.96,12.62,12.62
1745481374.386189,3,56,10,131,1,4,60,7861,75.22,131.0,1.25,5.75,0.97,11.44,63.65,135.62,67.57,333.0,74.6,5.7,6.5,7.06,7.82,8.25,10.48,11.45,11.45
1745481435.217102,3,57,10,133,1,4,60,7981,76.46,133.01,1.27,5.72,0.98,11.35,64.64,137.33,61.7,307.0,53.32,5.67,6.49,7.04,7.8,8.32,8.99,11.36,11.36
1745481496.029182,3,58,10,138,1,4,60,8281,79.18,138.0,1.32,5.72,1.02,15.54,65.62,142.43,59.55,307.0,38.67,5.68,6.47,7.08,7.87,9.76,11.26,15.55,15.55
1745481556.841338,3,59,10,137,1,4,60,8221,78.48,137.01,1.31,5.71,0.97,15.28,64.54,141.83,67.65,333.0,72.94,5.68,6.45,7.02,7.79,8.25,10.1,15.29,15.29
1745481617.649863,4,0,10,135,1,4,60,8101,77.28,135.01,1.29,5.69,0.98,12.87,64.7,139.52,61.58,307.0,39.38,5.65,6.44,6.99,7.77,9.02,12.37,12.88,12.88
1745481678.449712,4,1,10,131,1,4,60,7861,75.25,131.0,1.25,5.76,0.99,10.8,64.48,135.25,66.8,307.0,68.51,5.72,6.51,7.11,7.86,9.34,10.78,10.81,10.81
1745481739.266588,4,2,10,138,1,4,60,8281,79.27,138.0,1.32,5.7,1.0,11.74,64.14,142.79,69.47,333.0,70.67,5.67,6.47,7.03,7.82,8.41,10.07,11.75,11.75
1745481800.106812,4,3,10,138,1,4,60,8281,79.12,138.0,1.32,5.73,0.98,14.0,64.89,142.4,62.27,307.0,40.07,5.68,6.48,7.05,7.79,8.48,13.2,14.01,14.01
1745481860.931413,4,4,10,141,1,4,60,8461,80.54,141.01,1.34,5.69,0.99,17.25,64.87,145.71,59.38,307.0,41.33,5.64,6.44,7.0,7.75,8.44,12.0,17.26,17.26
1745481921.74364,4,5,10,140,1,4,60,8401,80.31,140.0,1.34,5.72,0.98,12.83,65.09,144.84,58.67,250.0,48.2,5.68,6.46,7.03,7.84,8.55,10.83,12.84,12.84
1745481982.522288,4,6,10,136,1,4,60,8161,78.01,136.0,1.3,5.69,1.01,13.02,66.4,140.79,67.11,333.0,74.22,5.65,6.45,7.03,7.8,8.77,12.73,13.02,13.02
1745482043.334211,4,7,10,128,1,4,60,7681,73.25,128.01,1.22,5.77,1.04,10.75,66.27,132.19,69.44,307.0,66.43,5.68,6.51,7.13,8.28,9.73,10.11,10.76,10.76
1745482104.134898,4,8,10,129,1,4,60,7741,74.2,129.0,1.24,5.74,0.97,9.74,64.44,133.63,71.37,333.0,71.1,5.7,6.49,7.06,7.78,8.53,9.4,9.75,9.75
1745482164.951172,4,9,10,120,1,4,60,7201,68.84,120.0,1.15,5.74,0.97,11.64,64.54,123.79,73.23,307.0,62.99,5.72,6.47,7.04,7.79,9.03,10.08,11.65,11.65
1745482225.777397,4,10,10,127,1,4,60,7621,72.97,127.01,1.22,5.75,0.98,12.78,64.13,131.17,71.07,307.0,65.06,5.73,6.49,7.08,7.85,8.6,12.3,12.79,12.79
1745482286.63627,4,11,10,112,1,4,60,6721,64.16,112.01,1.07,5.72,0.98,10.03,64.16,115.54,74.38,307.0,61.82,5.68,6.49,7.05,7.79,8.85,9.39,10.04,10.04
1745482347.41839,4,12,9,114,1,4,60,6841,65.4,114.01,1.09,5.75,1.04,26.91,67.54,117.53,78.39,307.0,57.99,5.73,6.49,7.06,7.86,9.35,20.08,26.93,26.93
1745482408.2417,4,13,9,103,1,4,60,6181,59.09,103.01,0.98,5.75,0.97,13.21,63.69,106.39,80.0,307.0,54.32,5.71,6.52,7.07,7.81,8.17,8.53,13.22,13.22
1745482469.066919,4,14,9,101,1,4,60,6061,57.93,101.01,0.97,5.77,1.02,17.68,65.83,104.29,81.16,307.0,52.68,5.72,6.53,7.13,7.86,8.83,15.86,17.69,17.69
1745482529.883399,4,15,9,93,1,4,60,5581,53.27,93.0,0.89,5.73,1.0,11.42,65.36,96.09,82.49,307.0,48.71,5.71,6.51,7.05,7.87,9.21,11.42,11.42,11.42
1745482590.678314,4,16,8,88,1,4,60,5281,50.55,88.01,0.86266,5.75,1.02,14.02,66.09,90.87,79.92,307.0,50.52,5.7,6.47,7.09,7.87,11.89,14.02,14.02,14.02
1745482651.517234,4,17,8,79,1,4,60,4741,45.37,79.01,0.77428,5.82,1.04,12.96,65.32,81.56,83.33,307.0,85.46,5.75,6.57,7.19,8.58,9.34,12.97,12.97,12.97
1745482712.354003,4,18,7,73,1,4,60,4381,42.05,73.01,0.71764,5.83,1.02,12.78,66.09,75.42,82.29,307.0,86.81,5.76,6.57,7.16,8.3,9.65,12.79,12.79,12.79
1745482773.306095,4,19,7,65,1,4,60,3901,37.49,65.01,0.63983,5.8,0.98,9.69,63.95,67.03,82.46,307.0,78.94,5.78,6.56,7.11,7.85,8.53,9.69,9.69,9.69
1745482834.091726,4,20,7,59,1,4,60,3541,33.84,59.01,0.57741,5.79,1.01,14.26,66.15,60.95,79.88,307.0,71.37,5.75,6.53,7.11,8.01,9.69,14.27,14.27,14.27
1745482894.891129,4,21,6,52,1,4,60,3121,29.88,52.01,0.50986,5.78,0.97,8.67,65.14,53.58,77.23,307.0,75.1,5.76,6.53,7.08,7.79,8.13,8.68,8.68,8.68
1745482955.683064,4,22,6,41,1,4,60,2461,23.44,41.01,0.39997,5.72,1.0,9.83,63.92,42.32,72.95,307.0,81.02,5.66,6.48,7.08,7.9,8.29,9.84,9.84,9.84
1745483016.580863,4,23,5,38,1,4,60,2281,21.82,38.01,0.37233,5.78,0.99,13.97,65.47,39.25,70.04,230.0,82.64,5.76,6.49,7.07,7.88,10.35,13.98,13.98,13.98
1745483077.539051,4,24,5,33,1,4,60,1981,18.98,33.01,0.32384,5.77,0.97,9.05,62.99,34.07,67.17,285.0,84.56,5.71,6.53,7.09,7.82,8.17,9.06,9.06,9.06
1745483138.294443,4,25,5,26,1,4,60,1561,14.97,26.01,0.25542,5.78,0.97,8.56,63.66,26.8,61.84,307.0,87.9,5.72,6.55,7.14,7.8,8.19,8.57,8.57,8.57
1745483199.111362,4,26,4,23,1,4,60,1381,13.24,23.01,0.226,5.78,1.04,9.52,64.37,23.71,58.85,307.0,89.34,5.66,6.6,7.24,7.95,9.34,9.53,9.53,9.53
1745483259.918168,4,27,3,27,1,4,60,1621,15.42,27.01,0.2632,5.77,0.99,10.98,65.06,27.86,61.51,307.0,86.97,5.69,6.51,7.1,7.95,9.57,10.99,10.99,10.99
1745483320.795499,4,28,3,22,1,4,60,1321,12.63,22.01,0.21558,5.71,0.97,8.07,63.9,22.71,58.35,307.0,87.35,5.74,6.43,6.99,7.79,8.05,8.07,8.07,8.07
1745483381.605892,4,29,3,17,1,4,60,1021,9.78,17.01,0.16681,5.76,1.05,11.48,66.04,17.52,51.06,307.0,87.54,5.68,6.56,7.1,8.45,9.63,11.49,11.49,11.49
1745483442.350789,4,30,3,16,1,4,60,961,9.15,16.02,0.15619,5.75,1.01,8.87,66.21,16.48,49.31,250.0,88.48,5.72,6.51,7.07,8.07,8.75,8.88,8.88,8.88
1745483503.120439,4,31,3,17,1,4,60,1021,9.73,17.02,0.16605,5.88,1.1,9.89,67.45,17.52,49.95,285.0,87.06,5.77,6.65,7.32,8.79,9.73,9.9,9.9,9.9
1745483563.917656,4,32,3,13,1,4,60,781,7.5,13.02,0.12806,5.93,1.18,9.42,65.59,13.42,45.16,285.0,90.51,5.88,6.82,7.5,8.88,9.4,9.43,9.43,9.43
1745483624.703304,4,33,6,13,1,4,60,781,7.45,13.02,0.12705,5.77,1.12,10.7,70.06,13.4,45.66,307.0,90.57,5.7,6.56,7.13,9.0,9.65,10.7,10.7,10.7
1745483685.468193,4,34,10,14,1,4,60,841,8.03,14.02,0.13706,5.74,1.03,9.81,67.39,14.42,47.35,307.0,90.07,5.68,6.54,7.11,7.87,8.35,9.81,9.81,9.81
1745483746.290114,4,35,10,16,1,4,60,961,9.25,16.01,0.15791,5.77,1.05,8.58,65.5,16.45,50.35,307.0,88.58,5.75,6.52,7.2,8.06,8.28,8.58,8.58,8.58
1745483807.113431,4,36,10,15,1,4,60,901,8.7,15.02,0.14846,5.89,1.01,8.87,65.11,15.48,49.35,307.0,89.36,5.89,6.66,7.25,8.15,8.67,8.88,8.88,8.88
1745483867.950722,4,37,10,12,1,4,60,721,6.88,12.02,0.11734,5.73,1.0,8.24,63.99,12.32,43.52,230.0,91.22,5.71,6.55,7.06,7.84,8.21,8.25,8.25,8.25
1745483928.742569,4,38,10,18,1,4,60,1081,10.34,18.02,0.17651,5.79,0.99,9.92,63.99,18.55,52.02,307.0,89.22,5.75,6.56,7.14,7.79,8.1,9.93,9.93,9.93
1745483989.630786,4,39,10,14,1,4,60,841,7.96,14.02,0.13586,5.67,0.97,8.14,64.85,14.41,47.31,307.0,89.9,5.68,6.38,6.95,7.75,8.0,8.15,8.15,8.15
1745484050.466738,4,40,10,12,1,4,60,721,6.85,12.02,0.11691,5.87,1.02,14.68,70.02,12.38,43.13,307.0,91.09,5.87,6.58,7.14,8.0,8.63,14.69,14.69,14.69
1745484111.276093,4,41,10,16,1,4,60,961,9.19,16.02,0.1568,5.75,0.99,10.1,66.25,16.45,49.86,307.0,88.52,5.72,6.47,7.03,7.95,9.05,10.11,10.11,10.11
1745484172.101929,4,42,10,12,1,4,60,721,6.83,12.02,0.11656,5.75,0.97,8.25,65.33,12.29,44.17,307.0,91.56,5.7,6.45,7.01,7.95,8.18,8.26,8.26,8.26
1745484232.899398,4,43,10,15,1,4,60,901,8.6,15.01,0.14675,5.85,1.01,8.18,63.9,15.46,49.51,307.0,89.54,5.78,6.61,7.2,7.99,8.13,8.18,8.18,8.18
1745484293.697057,4,44,10,15,1,4,60,901,8.59,15.02,0.1466,5.82,1.03,12.41,66.18,15.51,48.01,285.0,89.11,5.76,6.56,7.24,7.93,9.35,12.41,12.41,12.41
1745484354.560621,4,45,10,29,1,4,60,1741,16.68,29.01,0.28457,5.8,1.03,11.94,63.47,29.9,63.63,307.0,86.43,5.74,6.61,7.18,7.91,10.0,11.94,11.94,11.94
1745484415.392717,4,46,10,28,1,4,60,1681,16.07,28.01,0.27424,5.76,0.97,8.68,64.21,28.86,64.37,307.0,86.98,5.74,6.51,7.02,7.78,8.55,8.69,8.69,8.69
