timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744740031.971257,13,0,1,4,1,4,60,241,3.17,4.02,0.05409,152.37,324.38,1230.0,89.6,3.29,0.54,5.0,95.83,7.47,116.03,989.7,1150.0,1230.0,1230.0,1230.0,1230.0
1744740092.747954,13,1,1,5,1,4,60,301,3.5,5.02,0.05966,80.04,204.13,1080.0,93.63,4.1,0.53,6.0,93.55,12.49,40.77,181.12,1060.0,1080.0,1080.0,1080.0,1080.0
1744740153.538445,13,2,1,4,1,4,60,241,2.83,4.02,0.04826,43.95,99.7,497.15,91.46,3.12,0.44,5.0,95.83,8.01,16.38,136.32,487.68,497.41,497.41,497.41,497.41
1744740214.375358,13,3,1,5,1,4,60,299,4.23,4.98,0.07214,502.94,408.51,1500.0,56.63,4.46,0.82,6.0,100.0,788.99,797.18,881.66,1130.0,1500.0,1500.0,1500.0,1500.0
1744740275.17525,13,4,1,5,1,4,60,301,3.51,5.02,0.0599,119.26,257.64,1080.0,87.65,4.27,1.06,7.0,90.0,13.23,65.98,390.14,992.77,1080.0,1080.0,1080.0,1080.0
1744740335.981295,13,5,1,5,1,4,60,301,3.61,5.02,0.06162,41.53,90.32,576.0,91.13,4.93,14.75,60.0,90.59,7.65,27.61,109.89,472.06,576.51,576.51,576.51,576.51
1744740396.784008,13,6,1,5,1,4,60,299,3.43,4.98,0.05857,432.69,412.15,1180.0,50.0,4.72,0.87,6.0,100.0,780.29,794.11,825.34,1170.0,1180.0,1180.0,1180.0,1180.0
1744740457.616083,13,7,1,6,1,4,60,359,3.64,5.98,0.06215,482.37,322.24,1030.0,64.09,5.73,1.29,8.0,96.97,659.97,665.6,735.23,1020.0,1030.0,1030.0,1030.0,1030.0
1744740518.387139,13,8,2,6,1,4,60,361,4.92,6.02,0.08394,32.52,81.43,626.69,89.93,5.83,5.09,16.0,98.55,2.36,16.99,101.25,359.93,627.2,627.2,627.2,627.2
1744740579.162579,13,9,2,6,1,4,60,361,3.95,6.02,0.06748,22.87,57.88,392.45,89.86,5.85,12.64,41.0,83.27,2.07,7.0,78.72,320.26,392.7,392.7,392.7,392.7
1744740639.925298,13,10,2,6,1,4,60,361,4.38,6.02,0.07475,27.97,74.9,412.67,90.94,5.38,4.01,14.0,69.92,2.2,6.97,62.78,384.26,412.93,412.93,412.93,412.93
1744740700.725693,13,11,2,6,1,4,60,361,4.83,6.02,0.08248,29.02,67.83,497.92,89.86,5.34,1.35,11.0,90.0,2.35,11.98,92.29,247.93,498.17,498.17,498.17,498.17
1744740761.512899,13,12,2,6,1,4,60,361,3.95,6.02,0.06741,24.78,70.84,376.32,92.91,5.9,14.26,50.0,86.2,1.99,6.4,37.66,354.82,376.58,376.58,376.58,376.58
1744740822.355366,13,13,2,7,1,4,60,421,3.96,7.02,0.0675,17.92,55.16,441.34,93.97,6.85,11.3,30.0,79.03,2.03,3.31,36.06,316.67,441.6,441.6,441.6,441.6
1744740883.188418,13,14,2,7,1,4,60,421,4.66,7.02,0.07955,22.8,62.49,419.58,90.8,6.88,11.26,29.0,79.12,2.09,7.72,63.13,409.34,419.84,419.84,419.84,419.84
1744740943.98958,13,15,2,7,1,4,60,421,4.89,7.02,0.08339,26.7,69.29,439.81,91.09,6.91,15.23,51.0,83.2,2.18,8.59,80.32,354.05,440.06,440.06,440.06,440.06
1744741004.76013,13,16,2,7,1,4,60,421,4.99,7.02,0.08514,21.46,66.04,422.66,92.53,6.38,3.0,13.0,81.65,1.98,2.82,49.92,404.73,422.91,422.91,422.91,422.91
1744741065.539807,13,17,2,7,1,4,60,421,5.3,7.02,0.0905,31.01,81.87,428.29,90.52,7.19,31.61,266.0,94.01,2.02,6.63,105.34,413.44,428.54,428.54,428.54,428.54
1744741126.318812,13,18,2,9,1,4,60,541,7.0,9.02,0.11939,28.36,80.35,444.67,91.96,8.64,5.88,20.0,69.05,2.13,6.37,67.26,431.36,444.93,444.93,444.93,444.93
1744741187.166457,13,19,2,8,1,4,60,481,5.45,8.02,0.09304,25.42,76.23,508.67,91.67,7.86,6.41,21.0,64.0,1.96,5.5,37.69,407.81,508.93,508.93,508.93,508.93
1744741247.940151,13,20,2,8,1,4,60,481,5.04,8.02,0.08606,32.74,88.3,661.5,90.15,7.99,23.15,128.0,90.05,2.15,8.17,116.54,439.04,662.02,662.02,662.02,662.02
1744741308.735389,13,21,2,9,1,4,60,541,5.62,9.02,0.09595,18.74,56.93,434.18,93.08,8.95,18.68,67.0,85.31,2.0,3.54,40.03,323.33,434.43,434.43,434.43,434.43
1744741369.544139,13,22,2,8,1,4,60,481,5.58,8.02,0.09526,24.56,69.1,457.22,92.19,7.85,14.23,49.0,83.23,2.09,6.26,56.38,346.37,457.47,457.47,457.47,457.47
1744741430.33828,13,23,2,8,1,4,60,481,5.86,8.02,0.10008,25.11,68.33,440.58,92.44,7.81,11.22,35.0,76.12,2.03,5.7,60.64,346.37,440.83,440.83,440.83,440.83
1744741491.121161,13,24,2,10,1,4,60,601,8.6,10.02,0.14672,38.95,94.28,529.41,90.93,9.41,6.7,23.0,70.26,2.04,12.06,126.08,492.29,529.92,529.92,529.92,529.92
1744741552.011691,13,25,2,10,1,4,60,601,6.69,10.02,0.11424,21.18,58.59,385.02,93.35,9.59,10.69,29.0,66.1,2.04,7.24,43.07,296.45,385.28,385.28,385.28,385.28
1744741612.805512,13,26,2,10,1,4,60,601,7.35,10.01,0.12543,21.77,55.7,368.13,92.14,9.82,11.58,33.0,74.78,2.01,7.03,60.22,283.14,368.38,368.38,368.38,368.38
1744741673.665419,13,27,2,10,1,4,60,601,8.41,10.02,0.14357,31.4,73.22,432.13,88.31,9.73,7.06,24.0,70.1,2.22,8.65,116.03,332.8,432.38,432.38,432.38,432.38
1744741734.479319,13,28,2,10,1,4,60,601,9.02,10.02,0.15391,35.79,84.36,571.9,89.76,9.87,16.03,56.0,82.32,2.13,12.14,121.09,409.09,572.41,572.41,572.41,572.41
1744741795.290045,13,29,2,10,1,4,60,601,6.61,10.02,0.11288,24.26,63.84,385.79,90.74,9.85,11.33,39.0,73.01,2.11,5.86,81.09,300.29,386.05,386.05,386.05,386.05
1744741856.091522,13,30,2,10,1,4,60,601,8.03,10.01,0.13701,38.68,98.42,823.81,90.36,9.24,3.4,17.0,91.86,2.18,10.5,130.49,428.29,824.32,824.32,824.32,824.32
1744741916.841966,13,31,3,11,1,4,60,661,9.39,11.02,0.16032,42.06,97.19,556.54,89.42,10.64,10.2,35.0,70.55,2.22,17.38,153.09,422.65,503.04,557.05,557.05,557.05
1744741977.617137,13,32,3,10,1,4,60,601,6.82,10.02,0.11631,18.0,58.6,400.9,93.35,9.63,10.5,41.0,68.6,1.97,2.53,27.63,363.77,401.15,401.15,401.15,401.15
1744742038.400748,13,33,3,10,1,4,60,601,7.38,10.02,0.126,22.6,65.44,566.27,92.54,9.84,18.96,74.0,86.22,2.0,2.84,60.22,370.69,566.78,566.78,566.78,566.78
1744742099.184797,13,34,3,12,1,4,60,721,9.91,12.02,0.1692,31.69,79.85,445.95,90.3,11.46,10.69,35.0,95.29,2.01,6.09,104.13,356.35,439.81,446.21,446.21,446.21
1744742159.977713,13,35,3,11,1,4,60,661,8.57,11.02,0.14625,27.32,73.97,505.09,91.24,10.83,18.29,77.0,83.41,2.08,5.89,89.98,387.33,423.17,505.34,505.34,505.34
1744742220.810143,13,37,3,13,1,4,60,781,9.62,13.02,0.1642,28.55,79.28,559.1,91.51,12.45,5.82,35.0,82.47,2.03,5.84,84.93,417.54,529.92,559.61,559.61,559.61
1744742281.62792,13,38,3,11,1,4,60,661,7.28,11.02,0.12421,21.68,65.0,517.89,91.97,10.94,21.74,86.0,82.09,2.0,2.83,44.0,344.32,481.28,518.14,518.14,518.14
1744742342.413917,13,39,3,13,1,4,60,781,11.79,13.02,0.20124,32.47,77.9,434.69,89.2,12.5,4.87,24.0,71.9,2.1,6.14,119.49,370.43,389.12,434.94,434.94,434.94
1744742403.227393,13,40,3,11,1,4,60,661,9.42,11.02,0.16068,34.32,94.24,868.35,92.52,10.41,5.91,22.0,66.13,2.0,6.41,91.84,436.73,549.89,868.86,868.86,868.86
1744742464.015116,13,41,3,12,1,4,60,720,10.64,12.0,0.18157,35.78,84.57,457.22,89.77,11.72,17.31,57.0,80.28,2.11,12.26,120.45,397.31,451.33,457.47,457.47,457.47
1744742524.790757,13,42,3,13,1,4,60,781,9.72,13.02,0.16586,30.76,82.6,619.52,91.51,12.81,8.69,30.0,69.96,2.0,4.01,88.7,385.54,513.02,620.03,620.03,620.03
1744742585.602699,13,43,3,13,1,4,60,781,11.08,13.02,0.18912,36.32,94.04,681.98,89.66,12.9,22.65,135.0,84.96,2.04,7.14,137.85,432.64,650.75,682.49,682.49,682.49
1744742646.402436,13,44,3,12,1,4,60,721,8.4,12.02,0.14339,25.67,74.99,486.4,91.79,11.76,13.44,46.0,75.06,1.94,2.59,56.45,382.72,433.15,486.65,486.65,486.65
1744742707.18386,13,45,3,12,1,4,60,721,8.37,12.02,0.14286,22.53,65.65,619.52,92.11,11.63,7.73,31.0,73.25,1.99,2.91,51.39,325.63,417.28,620.03,620.03,620.03
1744742768.007359,13,46,3,13,1,4,60,781,9.24,13.02,0.15766,30.45,79.13,518.4,90.74,13.09,28.43,128.0,84.75,2.03,4.18,103.93,368.13,425.47,518.66,518.66,518.66
1744742828.826106,13,47,3,14,1,4,60,841,10.13,14.02,0.17282,25.23,67.53,460.29,92.1,14.0,28.1,139.0,82.57,2.05,5.96,64.99,313.09,447.23,460.54,460.54,460.54
1744742889.616943,13,48,3,13,1,4,60,781,9.33,13.02,0.15922,28.25,75.58,447.23,91.36,12.86,15.55,46.0,77.92,2.0,4.81,85.82,374.53,435.97,447.49,447.49,447.49
1744742950.431688,13,49,3,14,1,4,60,840,10.53,14.0,0.17976,27.19,70.64,478.46,89.93,13.76,16.52,56.0,73.61,1.97,4.71,99.26,337.66,448.77,478.72,478.72,478.72
1744743011.24994,13,50,3,12,1,4,60,721,7.96,12.02,0.13589,22.49,66.22,448.0,92.28,11.6,9.11,36.0,65.37,1.98,2.76,43.52,320.77,422.4,448.26,448.26,448.26
1744743072.10249,13,51,3,13,1,4,60,781,10.93,13.02,0.18649,31.63,78.16,537.09,90.12,12.84,18.18,60.0,78.62,2.03,7.61,106.43,367.1,454.14,537.6,537.6,537.6
1744743132.934598,13,52,3,15,1,4,60,901,11.73,15.02,0.20013,29.06,74.24,561.66,90.37,14.97,23.1,81.0,81.59,2.04,6.14,94.27,366.08,525.82,562.17,562.17,562.17
1744743193.748237,13,53,3,14,1,4,60,840,12.64,14.0,0.21558,30.14,75.56,525.31,90.07,13.03,4.4,26.0,83.11,2.0,5.76,103.1,365.57,455.68,525.82,525.82,525.82
1744743254.574279,13,54,3,13,1,4,60,781,11.6,13.02,0.19797,38.92,92.01,608.77,89.66,12.76,17.35,69.0,77.84,2.12,8.87,143.62,412.16,523.78,609.28,609.28,609.28
1744743315.364378,13,55,3,13,1,4,60,781,9.79,13.01,0.16707,23.17,68.61,621.06,92.44,12.74,3.72,24.0,85.8,1.97,3.04,55.26,328.45,444.93,621.57,621.57,621.57
1744743376.20866,13,56,3,14,1,4,60,841,9.89,14.02,0.16874,32.96,87.31,884.22,89.38,13.9,24.97,96.0,85.76,2.01,5.61,127.1,394.49,630.78,884.73,884.73,884.73
1744743437.006034,13,57,3,14,1,4,60,841,9.71,14.01,0.16566,30.77,84.12,583.17,91.1,13.69,14.68,58.0,72.32,1.97,3.66,89.28,397.57,563.71,583.68,583.68,583.68
1744743497.802978,13,58,3,13,1,4,60,781,10.58,13.02,0.18059,32.74,88.66,700.93,91.36,12.8,14.14,49.0,73.33,2.07,7.85,101.63,416.77,673.28,701.44,701.44,701.44
1744743558.599196,13,59,3,14,1,4,60,841,9.64,14.02,0.16446,29.97,79.98,526.34,90.8,14.09,30.4,138.0,85.08,2.02,5.8,87.87,404.22,450.56,526.85,526.85,526.85
1744743619.402739,14,0,3,16,1,4,60,961,11.4,16.02,0.19452,29.96,79.29,660.99,90.2,15.48,7.86,45.0,77.82,1.98,5.46,100.16,416.77,496.89,661.5,661.5,661.5
1744743680.234752,14,1,3,13,1,4,60,781,8.4,13.02,0.14334,20.59,62.54,451.07,93.52,12.9,5.75,28.0,79.1,2.01,3.2,40.99,374.27,420.86,451.33,451.33,451.33
1744743741.124205,14,2,4,15,1,4,60,901,12.58,15.01,0.2147,36.54,90.22,552.45,89.3,14.45,6.54,35.0,72.4,2.05,6.64,133.25,444.42,506.88,552.96,552.96,552.96
1744743801.926532,14,3,4,13,1,4,60,781,10.32,13.02,0.1762,22.45,65.19,437.5,93.21,12.87,17.49,65.0,72.39,2.01,3.0,52.38,339.45,418.3,437.76,437.76,437.76
1744743862.720292,14,4,4,14,1,4,60,841,9.36,14.02,0.15976,20.36,64.61,576.51,92.82,13.65,12.77,37.0,68.29,1.95,2.67,39.13,347.39,438.02,577.02,577.02,577.02
1744743923.491848,14,5,4,16,1,4,60,960,11.04,16.0,0.18835,26.17,73.78,544.26,91.21,15.97,28.26,152.0,84.83,2.01,2.83,59.46,400.89,485.63,544.77,544.77,544.77
1744743984.295598,14,6,4,15,1,4,60,901,11.37,15.02,0.19407,25.92,75.05,599.55,91.86,14.54,11.1,51.0,69.57,1.96,2.78,76.29,407.04,574.46,600.06,600.06,600.06
1744744045.118396,14,7,4,14,1,4,60,841,12.85,14.02,0.21937,31.13,80.39,516.35,89.66,13.95,16.51,60.0,80.76,2.03,5.86,114.5,408.32,475.39,516.61,516.61,516.61
1744744105.933907,14,8,4,14,1,4,60,841,10.12,14.02,0.17267,22.15,64.43,437.5,92.83,13.83,20.65,82.0,78.62,1.98,2.73,50.75,355.58,411.14,437.76,437.76,437.76
1744744166.8057,14,9,4,14,1,4,60,841,9.78,14.02,0.16689,23.48,67.8,438.78,92.67,13.89,23.23,98.0,82.5,2.0,2.81,57.63,392.45,435.45,439.04,439.04,439.04
1744744227.649936,14,10,4,14,1,4,60,841,9.46,14.02,0.16149,19.52,56.67,424.19,91.95,14.39,44.9,333.0,88.75,1.95,2.77,46.14,283.14,402.17,424.45,424.45,424.45
1744744288.458208,14,11,4,13,1,4,60,781,9.2,13.02,0.15698,19.52,59.87,440.32,92.9,12.73,13.0,37.0,71.82,2.04,2.7,40.74,348.67,412.67,440.58,440.58,440.58
1744744349.273783,14,12,4,14,1,4,60,841,11.59,14.02,0.1977,25.31,69.58,469.5,91.25,13.64,10.97,37.0,64.87,2.0,3.16,76.86,363.26,436.73,469.76,469.76,469.76
1744744410.015223,14,13,4,14,1,4,60,841,10.96,14.02,0.18709,22.72,60.82,450.05,90.8,13.97,27.55,121.0,83.66,2.01,2.98,73.34,324.86,390.65,450.3,450.3,450.3
1744744470.830876,14,14,4,14,1,4,60,841,9.81,14.02,0.1674,22.54,66.83,497.92,91.97,13.95,26.81,108.0,81.83,1.93,2.61,53.76,371.45,445.18,498.17,498.17,498.17
1744744531.635912,14,15,4,13,1,4,60,781,10.54,13.02,0.17982,24.4,69.3,448.0,91.98,12.47,7.56,28.0,75.74,1.99,3.01,67.97,362.24,438.53,448.26,448.26,448.26
1744744592.456173,14,16,4,14,1,4,60,840,12.1,14.0,0.20649,28.16,74.4,454.14,89.78,13.28,7.8,34.0,68.29,2.0,4.17,103.87,388.86,437.76,454.4,454.4,454.4
1744744653.248345,14,17,3,13,1,4,60,781,10.03,13.02,0.17117,26.16,73.01,558.08,92.45,12.86,18.11,71.0,78.19,2.0,4.86,68.8,391.42,440.83,558.59,558.59,558.59
1744744714.047984,14,18,3,14,1,4,60,841,10.41,14.02,0.17767,28.19,73.55,438.78,90.4,13.57,8.53,31.0,74.03,2.02,6.08,89.34,376.83,423.93,439.04,439.04,439.04
1744744774.856232,14,19,3,14,1,4,60,840,11.3,14.0,0.19283,30.18,77.91,492.54,90.79,13.22,5.09,29.0,77.4,2.04,6.39,97.47,375.55,419.58,492.8,492.8,492.8
1744744835.658603,14,20,3,14,1,4,60,841,9.09,14.02,0.15509,22.67,66.29,552.45,92.84,13.16,3.19,21.0,88.78,2.01,4.9,50.56,341.25,455.68,552.96,552.96,552.96
1744744896.419411,14,21,3,13,1,4,60,781,10.24,13.02,0.17478,25.42,68.47,436.22,91.2,12.14,3.53,19.0,73.47,2.01,3.39,68.61,346.37,423.17,436.48,436.48,436.48
1744744957.269532,14,22,3,14,1,4,60,841,12.26,14.02,0.20914,37.23,86.86,433.41,88.95,13.82,18.36,69.0,75.69,2.03,7.84,140.67,403.45,430.08,433.66,433.66,433.66
1744745018.059652,14,23,3,13,1,4,60,781,9.36,13.02,0.15975,25.38,68.54,422.66,90.9,12.76,13.14,44.0,70.97,1.98,2.98,80.06,356.35,409.86,422.91,422.91,422.91
1744745078.882559,14,24,3,12,1,4,60,721,9.71,12.02,0.1657,29.14,76.23,433.92,90.6,11.76,2.91,24.0,87.5,2.07,5.83,92.1,358.91,419.33,434.17,434.17,434.17
1744745139.689465,14,25,3,14,1,4,60,841,11.56,14.02,0.19728,35.84,86.05,537.6,88.79,13.99,27.93,119.0,82.23,2.07,9.14,147.71,413.7,508.42,538.11,538.11,538.11
1744745200.51215,14,26,3,12,1,4,60,721,8.46,12.02,0.14441,19.89,57.66,433.66,92.95,11.8,6.35,24.0,70.79,2.02,4.38,41.57,288.51,381.18,433.92,433.92,433.92
1744745261.36367,14,27,3,12,1,4,60,721,9.14,12.02,0.15605,29.37,78.98,541.18,91.11,11.77,13.83,42.0,78.37,1.99,5.68,88.83,394.24,440.32,541.7,541.7,541.7
1744745322.206729,14,28,3,12,1,4,60,721,9.68,12.02,0.16512,25.88,70.84,604.16,91.49,11.63,1.7,16.0,89.47,2.06,4.43,79.42,339.97,496.64,604.67,604.67,604.67
1744745382.979435,14,29,3,11,1,4,60,661,9.83,11.02,0.16769,31.12,80.83,441.86,89.96,10.67,2.99,22.0,77.95,2.04,3.91,108.8,372.22,423.93,442.11,442.11,442.11
1744745443.772039,14,30,3,13,1,4,60,781,11.34,13.02,0.19351,31.38,80.63,568.32,90.12,12.7,9.18,31.0,67.42,2.01,6.13,108.99,413.18,562.17,568.83,568.83,568.83
1744745504.57039,14,31,4,12,1,4,60,721,8.42,12.02,0.14368,16.42,47.69,360.7,92.11,11.48,7.07,22.0,77.38,1.96,2.44,36.29,229.63,314.11,360.96,360.96,360.96
1744745565.41084,14,32,4,12,1,4,60,721,10.64,12.02,0.18154,27.1,73.96,489.47,91.28,11.74,17.1,58.0,78.18,1.94,3.69,85.82,378.37,449.54,489.73,489.73,489.73
1744745626.251942,14,33,4,11,1,4,60,661,5.88,11.02,0.10029,14.85,53.08,486.91,94.53,10.78,16.78,54.0,76.94,1.98,2.48,11.11,317.7,393.98,487.17,487.17,487.17
1744745687.058475,14,34,4,11,1,4,60,661,9.07,11.02,0.15478,26.21,75.02,498.43,91.44,11.49,42.1,363.0,91.82,2.01,2.74,68.1,395.26,498.69,498.69,498.69,498.69
1744745747.856944,14,35,4,12,1,4,60,721,9.49,12.02,0.16189,24.41,72.75,506.11,92.11,11.82,17.95,59.0,77.78,1.98,2.72,55.26,407.81,454.14,506.37,506.37,506.37
1744745808.707231,14,36,3,12,1,4,60,721,9.41,12.02,0.16056,28.71,75.47,548.86,90.44,12.03,28.84,138.0,87.0,1.99,4.36,94.97,346.62,472.83,549.38,549.38,549.38
1744745869.495006,14,37,3,11,1,4,60,661,9.31,11.02,0.15881,34.93,90.49,478.72,91.09,10.84,16.65,55.0,78.47,2.08,5.95,112.19,433.66,467.97,478.98,478.98,478.98
1744745930.290204,14,38,3,11,1,4,60,661,9.62,11.02,0.16417,33.17,86.55,531.97,90.69,10.91,11.95,42.0,76.92,2.07,5.9,92.1,422.65,492.54,532.48,532.48,532.48
1744745991.088131,14,39,3,11,1,4,60,661,7.96,11.02,0.13582,24.95,73.87,498.94,93.07,10.96,10.95,30.0,67.0,2.01,4.2,58.08,387.33,452.1,499.2,499.2,499.2
1744746051.881739,14,40,3,11,1,4,60,661,8.64,11.02,0.14744,28.55,82.24,686.59,91.42,10.78,14.04,50.0,80.14,2.0,3.34,76.54,397.57,489.21,687.1,687.1,687.1
1744746112.66757,14,41,3,11,1,4,60,661,8.35,11.02,0.1425,21.02,60.03,421.38,91.97,10.57,3.87,19.0,91.49,1.99,2.74,46.75,303.1,415.74,421.63,421.63,421.63
1744746173.459354,14,42,3,11,1,4,60,661,8.87,11.02,0.15142,25.39,72.42,423.68,91.97,10.77,11.71,39.0,71.65,1.95,3.02,49.6,355.33,409.09,423.93,423.93,423.93
1744746234.247121,14,43,3,10,1,4,60,601,7.74,10.02,0.13209,33.69,90.02,519.68,90.52,9.49,6.73,23.0,68.56,2.12,4.13,117.12,427.26,519.93,519.93,519.93,519.93
1744746295.058399,14,44,3,10,1,4,60,601,8.12,10.02,0.1385,34.26,90.4,514.56,90.54,9.8,16.45,58.0,82.37,2.09,5.66,117.57,425.47,514.82,514.82,514.82,514.82
1744746355.867938,14,45,3,11,1,4,60,661,7.8,11.02,0.13318,21.66,59.85,430.85,92.52,11.01,24.42,95.0,85.85,2.06,6.16,57.92,357.89,424.45,431.1,431.1,431.1
1744746416.685776,14,46,3,10,1,4,60,601,8.77,10.02,0.14958,30.3,82.13,613.89,91.98,9.68,8.77,30.0,83.47,2.1,6.25,95.81,431.1,614.4,614.4,614.4,614.4
1744746477.459218,14,47,3,10,1,4,60,601,6.67,10.02,0.11377,15.24,49.6,381.44,94.96,9.9,17.43,50.0,82.44,1.99,2.74,20.03,266.49,381.7,381.7,381.7,381.7
1744746538.212472,14,48,3,9,1,4,60,541,5.38,9.02,0.09178,25.38,84.65,602.62,93.3,9.04,26.21,142.0,91.0,1.96,2.7,20.82,441.09,603.14,603.14,603.14,603.14
1744746599.021751,14,49,3,10,1,4,60,601,7.24,10.02,0.12355,17.88,55.66,387.07,93.57,9.81,16.12,55.0,80.11,1.99,2.91,38.72,358.14,387.33,387.33,387.33,387.33
1744746659.816162,14,50,3,9,1,4,60,541,6.39,9.02,0.10903,23.87,72.52,437.5,92.41,8.9,17.97,70.0,84.99,2.02,3.34,41.57,401.41,437.76,437.76,437.76,437.76
1744746720.662443,14,52,2,11,1,4,60,660,8.53,11.0,0.14553,25.45,69.44,480.77,91.22,10.58,2.9,23.0,82.81,2.11,7.21,58.21,380.16,446.98,481.02,481.02,481.02
1744746781.493183,14,53,2,11,1,4,60,661,7.35,11.02,0.1254,28.1,77.66,547.84,91.42,10.84,15.43,56.0,74.89,2.01,7.03,75.9,381.7,502.02,548.35,548.35,548.35
