timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745390189.755317,2,36,2,10,1,4,60,601,5.71,10.02,0.09741,6.01,1.28,12.06,71.03,10.32,40.57,250.0,92.92,5.95,6.92,7.59,9.38,12.06,12.06,12.06,12.06
1745390250.544445,2,37,1,10,1,4,60,599,5.76,9.98,0.09831,205.92,197.61,411.14,50.81,9.1,0.53,12.0,96.72,16.07,403.45,406.53,409.34,411.39,411.39,411.39,411.39
1745390311.312958,2,38,1,10,1,4,60,598,5.7,9.97,0.09725,306.04,173.24,410.62,75.0,9.2,0.79,13.0,93.44,405.5,406.78,408.06,409.09,410.88,410.88,410.88,410.88
1745390372.062593,2,39,1,10,1,4,60,599,5.67,9.98,0.09675,206.63,197.83,412.42,50.4,9.2,0.74,12.0,93.44,18.43,404.48,407.55,410.88,412.67,412.67,412.67,412.67
1745390432.794629,2,40,1,10,1,4,60,598,5.75,9.97,0.09813,306.49,173.23,420.1,75.05,9.23,0.8,13.0,95.08,405.76,407.04,408.06,415.23,420.35,420.35,420.35,420.35
1745390493.522005,2,41,1,10,1,4,60,598,5.63,9.97,0.09612,306.42,173.37,414.21,75.0,9.21,0.73,12.0,91.8,406.02,407.55,408.58,409.86,414.46,414.46,414.46,414.46
1745390554.271591,2,42,1,10,1,4,60,599,5.8,9.98,0.0989,207.35,200.36,414.98,48.29,9.2,0.92,14.0,96.72,400.64,407.3,408.58,411.65,415.23,415.23,415.23,415.23
1745390615.029902,2,43,1,10,1,4,60,598,5.7,9.97,0.09734,306.62,173.38,414.98,75.05,9.23,0.8,13.0,95.08,406.02,407.3,408.58,409.86,415.23,415.23,415.23,415.23
1745390675.773883,2,44,1,10,1,4,60,599,5.73,9.98,0.09785,205.8,197.32,412.42,50.3,9.13,0.59,12.0,95.08,395.01,402.43,405.76,408.58,412.67,412.67,412.67,412.67
1745390736.525919,2,45,1,10,1,4,60,599,5.71,9.98,0.09744,206.12,197.47,411.9,48.89,9.13,0.61,13.0,95.08,396.54,403.2,406.02,409.09,412.16,412.16,412.16,412.16
1745390797.285068,2,46,1,10,1,4,60,599,5.79,9.98,0.09878,206.61,199.99,410.88,51.11,9.21,0.85,14.0,95.08,399.87,406.27,407.81,409.86,411.14,411.14,411.14,411.14
1745390858.038517,2,47,1,10,1,4,60,600,5.68,10.0,0.09698,106.24,170.49,405.25,75.05,9.03,0.25,11.0,98.39,9.26,19.61,402.43,404.22,405.5,405.5,405.5,405.5
1745390918.789106,2,48,1,12,1,4,60,718,6.89,11.97,0.11759,256.34,144.59,348.93,75.0,11.25,0.96,17.0,93.15,338.94,340.73,341.76,344.32,345.09,349.18,349.18,349.18
1745390979.549024,2,49,2,24,1,4,60,1441,13.82,24.01,0.23589,29.89,57.67,183.55,85.57,23.15,2.63,34.0,88.11,6.11,7.47,167.81,175.23,177.54,183.68,183.68,183.68
1745391040.291956,2,50,3,40,1,4,60,2401,22.97,40.01,0.39198,5.74,1.57,47.1,88.68,41.23,71.84,307.0,81.21,5.68,6.47,7.06,7.97,12.91,47.13,47.13,47.13
1745391101.077322,2,51,5,66,1,4,60,3961,37.76,66.01,0.64439,6.06,6.34,207.49,99.64,68.04,82.66,461.0,78.73,5.73,6.5,7.11,8.16,118.4,207.62,207.62,207.62
1745391161.847506,2,52,6,94,1,4,60,5641,53.83,94.01,0.9,5.7,1.32,64.03,82.5,97.34,83.4,307.0,53.99,5.65,6.43,6.98,7.72,8.64,64.06,64.06,64.06
1745391222.637451,2,53,8,120,1,4,60,7201,68.8,120.01,1.15,5.78,2.0,81.34,97.62,124.24,71.57,384.0,72.05,5.69,6.5,7.07,7.89,24.16,74.94,81.41,81.41
1745391283.40875,2,54,9,134,1,4,60,8041,76.63,134.01,1.28,5.71,1.51,75.58,88.25,138.39,64.23,357.0,52.92,5.64,6.43,7.02,7.78,10.61,52.9,75.65,75.65
1745391344.244449,2,55,9,133,1,4,60,7981,76.45,133.0,1.27,5.73,0.96,9.3,63.46,137.24,63.49,307.0,50.93,5.7,6.49,7.02,7.73,8.13,8.69,9.31,9.31
1745391405.037111,2,56,9,136,1,4,60,8161,78.02,136.0,1.3,5.72,1.0,17.68,65.13,140.7,69.08,333.0,71.63,5.66,6.47,7.03,7.83,8.74,11.97,17.69,17.69
1745391465.844614,2,57,9,138,1,4,60,8281,78.95,138.01,1.32,5.67,0.98,13.64,65.03,142.43,58.69,307.0,45.56,5.62,6.43,6.97,7.73,8.25,9.06,13.65,13.65
1745391526.633395,2,58,9,141,1,4,60,8461,80.66,141.0,1.34,5.68,0.99,13.89,65.03,145.4,53.89,307.0,48.29,5.66,6.43,7.03,7.77,8.53,9.43,13.9,13.9
1745391587.448896,2,59,10,138,1,4,60,8145,77.78,135.71,1.3,6.21,2.14,76.86,88.91,142.89,135.73,357.0,18.31,5.89,6.82,7.84,11.88,13.8,69.95,76.93,76.93
1745391648.273981,3,0,10,137,1,4,60,8221,78.55,137.0,1.31,5.74,1.84,99.46,96.45,141.36,62.15,307.0,38.62,5.66,6.45,7.0,7.81,11.42,75.07,99.52,99.52
1745391709.090738,3,1,10,134,1,4,60,8041,76.87,134.0,1.28,5.73,0.98,12.66,64.82,138.44,65.81,307.0,47.61,5.68,6.48,7.04,7.79,8.67,11.14,12.66,12.66
1745391769.909661,3,2,10,136,1,4,60,8161,78.0,136.0,1.3,5.72,0.98,9.46,64.72,140.35,65.28,307.0,50.11,5.68,6.48,7.04,7.82,8.39,9.31,9.47,9.47
1745391830.713085,3,3,10,136,1,4,60,8161,78.03,136.0,1.3,5.69,0.97,11.31,64.29,140.39,58.51,307.0,46.77,5.64,6.44,7.03,7.72,8.48,11.19,11.32,11.32
1745391891.590002,3,4,10,137,1,4,60,8085,77.13,134.72,1.29,5.97,1.32,13.88,76.84,141.6,119.31,266.0,41.05,5.82,6.66,7.33,11.2,13.04,13.56,13.89,13.89
1745391952.475642,3,5,10,133,1,4,60,7981,76.26,133.0,1.27,5.72,0.98,15.69,64.24,137.32,63.96,307.0,52.76,5.69,6.48,7.03,7.75,8.35,9.23,15.69,15.69
1745392013.295232,3,6,10,134,1,4,60,8041,77.03,134.0,1.28,5.73,0.97,11.49,64.88,138.25,60.87,307.0,38.57,5.72,6.49,7.01,7.78,8.41,10.82,11.49,11.49
1745392074.183939,3,7,10,137,1,4,60,8221,78.66,137.01,1.31,5.73,0.98,12.75,65.4,141.83,65.64,333.0,75.09,5.69,6.47,7.05,7.86,8.88,11.73,12.76,12.76
1745392134.991719,3,8,10,133,1,4,60,7981,76.35,133.0,1.27,5.72,1.0,10.73,64.98,137.37,62.81,307.0,53.15,5.68,6.47,7.05,7.8,9.33,10.22,10.73,10.73
1745392195.8267,3,9,10,129,1,4,60,7741,73.83,129.0,1.23,5.7,0.97,11.21,63.9,133.11,64.73,307.0,70.33,5.65,6.46,7.01,7.77,8.28,8.96,11.22,11.22
1745392256.650516,3,10,10,126,1,4,60,7561,72.13,126.0,1.2,5.71,0.98,13.78,64.09,130.09,68.76,307.0,67.11,5.66,6.48,7.04,7.78,8.3,12.93,13.78,13.78
1745392317.478443,3,11,10,120,1,4,60,7201,68.72,120.0,1.15,5.72,0.99,12.36,64.23,123.89,76.2,307.0,60.39,5.66,6.49,7.06,7.82,8.37,11.12,12.37,12.37
1745392378.302828,3,12,10,115,1,4,60,6901,65.94,115.01,1.1,5.73,1.0,11.24,65.01,118.81,72.74,307.0,64.57,5.67,6.5,7.09,7.89,8.61,9.49,11.25,11.25
1745392439.148532,3,13,9,108,1,4,60,6481,61.95,108.01,1.03,5.72,0.97,10.74,65.13,111.46,79.14,307.0,56.37,5.67,6.47,7.03,7.72,8.65,10.05,10.75,10.75
1745392499.936021,3,14,9,100,1,4,60,6001,57.36,100.01,0.96,5.73,1.02,13.08,65.08,103.27,79.99,307.0,54.46,5.68,6.5,7.1,7.88,9.29,13.09,13.09,13.09
1745392560.72127,3,16,9,83,1,4,60,4981,47.65,83.01,0.8131,5.76,0.98,11.68,64.08,85.93,84.29,307.0,47.74,5.73,6.53,7.08,7.85,8.47,11.69,11.69,11.69
1745392621.512609,3,17,8,78,1,4,60,4681,44.81,78.01,0.76466,5.7,0.96,8.26,64.2,80.49,85.33,307.0,83.4,5.7,6.45,6.99,7.71,8.09,8.27,8.27,8.27
1745392682.318217,3,18,8,72,1,4,60,4321,41.28,72.01,0.70445,5.73,0.98,9.5,63.8,74.29,82.08,307.0,86.81,5.68,6.49,7.08,7.8,8.31,9.51,9.51,9.51
1745392743.122791,3,19,8,64,1,4,60,3841,36.7,64.01,0.62621,5.75,0.97,11.19,64.4,66.0,81.99,307.0,78.57,5.7,6.49,7.09,7.81,8.76,11.2,11.2,11.2
1745392803.925833,3,20,7,57,1,4,60,3421,32.6,57.01,0.55626,5.71,0.97,12.46,64.78,58.91,80.34,307.0,72.38,5.64,6.46,7.01,7.82,8.45,12.46,12.46,12.46
1745392864.726573,3,21,6,51,1,4,60,3061,29.23,51.01,0.49887,5.71,0.98,8.97,64.56,52.71,79.01,307.0,76.21,5.66,6.49,7.03,7.8,8.56,8.98,8.98,8.98
1745392925.511886,3,22,6,43,1,4,60,2581,24.74,43.01,0.42218,5.74,0.95,9.65,64.66,44.38,73.03,307.0,80.0,5.67,6.44,7.05,7.8,9.06,9.65,9.65,9.65
1745392986.311489,3,23,5,38,1,4,60,2281,21.62,38.01,0.36892,5.67,0.97,8.88,63.87,39.18,70.44,307.0,81.04,5.63,6.45,6.96,7.73,8.1,8.89,8.89,8.89
1745393047.300638,3,24,5,31,1,4,60,1861,17.83,31.01,0.30424,5.72,0.97,9.45,64.41,32.0,65.43,307.0,85.99,5.7,6.49,7.01,7.72,8.3,9.45,9.45,9.45
1745393108.11339,3,25,4,27,1,4,60,1621,15.41,27.01,0.26293,5.68,0.99,9.13,63.2,27.96,64.77,307.0,88.06,5.57,6.45,7.03,7.75,8.1,9.14,9.14,9.14
1745393168.911498,3,26,4,22,1,4,60,1321,12.61,22.01,0.21525,5.76,1.18,20.61,77.39,22.66,57.24,285.0,89.5,5.7,6.47,6.99,7.81,19.9,20.62,20.62,20.62
1745393229.658659,3,27,3,19,1,4,60,1141,10.9,19.02,0.18602,5.69,0.99,8.19,65.08,19.59,53.05,307.0,88.6,5.64,6.45,7.04,7.81,8.1,8.2,8.2,8.2
1745393290.441605,3,28,3,16,1,4,60,961,9.16,16.01,0.15639,5.73,0.98,9.31,63.44,16.46,50.29,307.0,88.78,5.68,6.5,7.03,7.8,8.33,9.32,9.32,9.32
1745393351.224103,3,29,2,14,1,4,60,841,8.05,14.01,0.13737,5.72,0.98,9.22,67.0,14.37,47.11,285.0,89.94,5.69,6.4,7.07,8.02,8.99,9.23,9.23,9.23
1745393411.983762,3,30,2,11,1,4,60,661,6.35,11.02,0.10842,5.77,0.97,7.98,64.42,11.33,41.23,230.0,91.7,5.71,6.51,7.09,7.79,7.88,7.99,7.99,7.99
1745393472.752534,3,31,2,10,1,4,60,601,5.74,10.02,0.09801,5.67,1.02,8.0,64.39,10.28,40.67,307.0,92.94,5.66,6.43,7.01,7.81,8.01,8.01,8.01,8.01
1745393533.524112,3,32,2,10,1,4,60,592,5.69,9.86,0.09707,8.33,2.79,14.26,57.0,10.16,37.57,173.0,93.16,7.59,10.82,11.95,13.53,14.27,14.27,14.27,14.27
1745393594.302365,3,33,2,10,1,4,60,601,5.75,10.02,0.09812,5.67,1.02,8.26,62.7,9.97,0.4,11.0,96.77,5.73,6.46,6.99,7.61,8.26,8.26,8.26,8.26
1745393655.113792,3,34,1,10,1,4,60,601,5.71,10.02,0.09745,6.36,1.28,10.86,69.01,10.27,38.9,230.0,92.46,6.21,7.25,7.98,9.76,10.86,10.86,10.86,10.86
1745393715.875703,3,35,1,10,1,4,60,599,5.72,9.98,0.09759,206.9,197.49,412.42,50.91,9.23,0.82,13.0,96.72,397.82,403.97,407.3,410.37,412.67,412.67,412.67,412.67
1745393776.6525,3,36,1,10,1,4,60,598,5.77,9.97,0.09841,306.09,173.03,415.23,75.05,9.23,0.8,13.0,95.08,405.25,406.78,407.81,409.86,415.49,415.49,415.49,415.49
1745393837.455305,3,37,1,10,1,4,60,599,5.7,9.98,0.09729,206.19,197.66,410.88,49.5,9.13,0.59,12.0,95.08,396.8,403.2,406.78,410.11,411.14,411.14,411.14,411.14
1745393898.242537,3,38,1,10,1,4,60,598,5.66,9.97,0.09658,306.34,173.42,411.14,75.0,9.2,0.76,13.0,93.44,405.76,407.3,408.58,410.37,411.39,411.39,411.39,411.39
1745393958.995549,3,39,1,10,1,4,60,599,5.71,9.98,0.09738,206.72,197.57,412.16,50.3,9.23,0.8,13.0,95.08,395.52,403.45,407.55,410.37,412.42,412.42,412.42,412.42
1745394019.734154,3,40,1,10,1,4,60,598,5.75,9.97,0.09811,306.15,173.1,418.56,75.05,9.23,0.8,13.0,95.08,405.25,406.78,407.81,409.6,418.82,418.82,418.82,418.82
1745394080.543512,3,41,1,10,1,4,60,599,5.75,9.98,0.09814,206.69,197.6,411.65,51.41,9.25,0.84,13.0,93.44,16.59,404.22,407.04,410.37,411.9,411.9,411.9,411.9
1745394141.2992,3,42,1,10,1,4,60,599,5.67,9.98,0.09674,207.02,197.76,411.39,51.31,9.23,0.8,13.0,95.08,397.31,403.97,407.81,410.11,411.65,411.65,411.65,411.65
1745394202.047172,3,43,1,10,1,4,60,599,5.68,9.98,0.097,206.87,197.66,411.9,51.91,9.23,0.8,13.0,95.08,395.01,403.97,406.78,410.11,412.16,412.16,412.16,412.16
1745394262.841843,3,44,1,10,1,4,60,599,5.75,9.98,0.09815,207.2,200.48,415.49,50.1,9.23,0.82,13.0,96.72,400.64,407.3,408.83,411.39,415.74,415.74,415.74,415.74
1745394323.582417,3,45,1,10,1,4,60,598,5.66,9.97,0.09651,306.24,173.21,410.62,75.05,9.23,0.82,13.0,96.72,405.5,407.04,408.06,409.6,410.88,410.88,410.88,410.88
1745394384.321449,3,46,1,14,1,4,60,838,7.98,13.97,0.13617,220.2,123.65,296.45,75.04,13.39,1.13,18.0,92.94,291.07,292.35,293.38,294.91,295.68,296.7,296.7,296.7
1745394445.061715,3,47,2,23,1,4,60,1381,13.25,23.01,0.22618,49.35,73.94,188.67,74.96,22.8,1.98,30.0,89.13,6.71,139.9,178.3,182.27,185.21,188.8,188.8,188.8
1745394505.855003,3,48,3,35,1,4,60,2101,20.15,35.01,0.34393,5.74,1.31,35.23,79.35,36.29,70.22,333.0,83.59,5.67,6.48,7.1,7.8,8.75,35.26,35.26,35.26
1745394566.637259,3,49,4,50,1,4,60,3001,28.48,50.01,0.48605,5.69,1.61,68.42,90.83,51.57,75.5,307.0,75.5,5.6,6.46,7.07,7.93,8.79,68.48,68.48,68.48
1745394627.381055,3,50,5,68,1,4,60,4081,39.16,68.01,0.66819,5.76,1.14,39.78,72.71,70.37,85.03,333.0,80.27,5.72,6.5,7.06,7.82,10.38,39.81,39.81,39.81
1745394688.23652,3,51,6,91,1,4,60,5461,52.35,91.01,0.87,5.78,1.72,90.05,94.15,93.91,79.72,285.0,51.7,5.72,6.5,7.07,7.79,8.76,90.11,90.11,90.11
1745394809.530788,3,53,8,118,1,4,60,7081,67.74,118.0,1.13,5.72,1.28,60.99,79.04,121.75,73.61,384.0,63.27,5.68,6.46,7.03,7.77,9.81,32.75,61.02,61.02
1745394870.322406,3,54,9,133,1,4,60,7981,76.55,133.0,1.28,5.77,1.65,86.34,92.87,137.33,66.05,307.0,66.96,5.72,6.49,7.05,7.8,9.26,66.37,86.4,86.4
1745394931.118099,3,55,9,138,1,4,60,8145,77.94,135.71,1.3,6.11,3.03,137.6,96.36,142.57,127.01,571.0,41.36,5.83,6.7,7.38,11.46,35.71,114.3,137.73,137.73
1745394991.919916,3,56,9,137,1,4,60,8221,78.85,137.0,1.31,5.73,0.98,9.77,64.27,141.37,63.88,307.0,36.77,5.7,6.49,7.02,7.8,8.23,9.45,9.77,9.77
1745395052.737376,3,57,9,135,1,4,60,8101,77.35,135.0,1.29,5.7,0.98,12.68,64.37,139.34,61.0,307.0,40.91,5.65,6.45,7.03,7.83,8.26,9.64,12.69,12.69
1745395113.546697,3,58,9,137,1,4,60,8221,78.67,137.0,1.31,5.69,0.99,11.6,64.88,141.92,66.1,333.0,74.92,5.66,6.46,7.01,7.76,8.14,8.91,11.61,11.61
1745395174.334868,3,59,9,140,1,4,60,8401,80.11,140.0,1.33,5.68,0.97,11.3,64.52,144.94,65.96,333.0,57.27,5.63,6.43,7.01,7.76,8.54,10.98,11.31,11.31
1745395235.164154,4,0,9,137,1,4,60,8221,78.67,137.0,1.31,5.71,0.97,8.88,64.09,141.74,62.14,333.0,57.97,5.68,6.48,7.02,7.74,8.25,8.6,8.89,8.89
1745395295.976632,4,1,9,137,1,4,60,8221,78.45,137.0,1.31,5.71,0.98,12.3,64.76,141.42,61.95,307.0,42.91,5.69,6.45,7.02,7.82,8.47,9.81,12.3,12.3
1745395356.821774,4,2,9,140,1,4,60,8401,80.51,140.0,1.34,5.73,0.97,12.08,64.2,144.57,59.15,307.0,39.67,5.71,6.49,7.04,7.76,8.27,11.3,12.09,12.09
1745395417.625598,4,3,9,142,1,4,60,8521,81.46,142.0,1.36,5.71,0.98,12.64,64.44,146.96,64.66,307.0,53.2,5.68,6.45,7.01,7.8,8.81,12.01,12.65,12.65
1745395478.416875,4,4,9,134,1,4,60,8041,77.08,134.0,1.28,5.68,0.98,9.89,65.55,138.26,65.44,307.0,50.48,5.64,6.43,7.01,7.79,8.44,9.11,9.9,9.9
1745395539.220824,4,5,9,132,1,4,60,7921,75.72,132.01,1.26,5.72,0.97,11.38,64.74,136.71,70.32,333.0,72.03,5.67,6.47,7.03,7.83,8.22,10.36,11.39,11.39
1745395600.037775,4,6,9,136,1,4,60,8161,78.2,136.01,1.3,5.72,0.98,11.14,65.5,140.36,67.22,307.0,46.72,5.7,6.47,7.03,7.81,8.61,9.9,11.15,11.15
1745395660.871267,4,7,9,133,1,4,60,7981,76.5,133.01,1.27,5.74,0.98,10.09,64.8,137.33,67.68,307.0,65.88,5.7,6.5,7.08,7.82,8.47,8.93,10.1,10.1
1745395721.81728,4,8,9,129,1,4,60,7741,73.94,129.0,1.23,5.71,0.98,11.86,65.68,133.64,69.52,307.0,72.93,5.68,6.45,7.01,7.77,8.47,10.6,11.86,11.86
1745395782.609451,4,9,9,126,1,4,60,7561,72.48,126.0,1.21,5.73,0.97,9.11,64.03,130.69,76.71,333.0,66.01,5.72,6.47,7.04,7.8,8.29,8.77,9.12,9.12
1745395843.437226,4,10,9,123,1,4,60,7381,70.6,123.0,1.18,5.71,0.98,15.24,65.11,126.93,68.91,307.0,67.28,5.68,6.46,7.01,7.79,8.54,10.11,15.25,15.25
1745395904.261307,4,11,9,116,1,4,60,6961,66.58,116.0,1.11,5.72,0.98,11.19,64.76,119.7,73.29,307.0,63.29,5.7,6.47,7.03,7.79,8.3,10.85,11.2,11.2
1745395965.086784,4,12,9,110,1,4,60,6601,62.99,110.01,1.05,5.7,0.97,9.94,64.36,113.57,78.9,307.0,56.62,5.67,6.45,7.03,7.78,8.33,9.45,9.94,9.94
1745396025.923812,4,13,9,103,1,4,60,6181,58.94,103.01,0.98,5.72,0.98,12.43,64.76,106.46,80.1,307.0,54.34,5.66,6.47,7.06,7.82,8.55,11.13,12.44,12.44
1745396086.807596,4,14,9,98,1,4,60,5881,56.16,98.01,0.94,5.71,1.0,14.8,65.26,101.06,79.7,307.0,53.85,5.68,6.46,7.05,7.8,8.8,14.81,14.81,14.81
1745396147.719084,4,15,9,91,1,4,60,5461,52.05,91.01,0.87,5.68,0.97,13.47,65.0,93.86,82.15,307.0,48.37,5.64,6.42,6.97,7.75,8.21,13.48,13.48,13.48
1745396208.537425,4,16,8,88,1,4,60,5281,50.63,88.01,0.86391,5.71,1.01,10.85,64.29,91.1,87.87,333.0,45.9,5.68,6.49,7.04,7.84,8.65,10.85,10.85,10.85
1745396269.351549,4,17,8,79,1,4,60,4741,45.43,79.01,0.77527,5.72,0.98,15.27,64.89,81.55,83.99,307.0,83.75,5.69,6.47,7.01,7.78,8.26,15.28,15.28,15.28
1745396330.163622,4,18,7,70,1,4,60,4201,40.12,70.01,0.68468,5.73,1.0,13.78,64.91,72.27,83.78,307.0,85.15,5.69,6.5,7.07,7.83,8.36,13.78,13.78,13.78
1745396390.991652,4,19,7,63,1,4,60,3781,36.09,63.01,0.6158,5.72,0.97,10.95,63.82,64.94,79.72,307.0,80.1,5.72,6.47,7.03,7.78,8.7,10.96,10.96,10.96
1745396451.789375,4,20,6,56,1,4,60,3361,32.12,56.01,0.54818,5.71,0.97,10.26,65.14,57.77,79.13,307.0,73.39,5.68,6.47,7.03,7.85,8.22,10.26,10.26,10.26
1745396512.608715,4,21,6,49,1,4,60,2941,28.19,49.01,0.48109,5.72,0.96,9.0,63.11,50.53,76.38,307.0,76.14,5.72,6.44,7.04,7.72,8.14,9.01,9.01,9.01
1745396573.421952,4,22,6,44,1,4,60,2641,25.26,44.01,0.43098,5.72,0.98,8.55,65.23,45.37,73.53,307.0,79.07,5.69,6.49,7.05,7.81,8.41,8.56,8.56,8.56
1745396634.212991,4,23,5,39,1,4,60,2341,22.43,39.01,0.38275,5.7,0.98,8.16,63.81,40.21,70.63,307.0,80.7,5.65,6.47,7.05,7.79,8.07,8.17,8.17,8.17
1745396694.992286,4,24,5,34,1,4,60,2041,19.43,34.01,0.33162,5.7,0.97,11.38,64.47,35.09,68.33,307.0,84.22,5.63,6.44,7.06,7.76,8.15,11.39,11.39,11.39
1745396755.775699,4,25,4,29,1,4,60,1741,16.63,29.01,0.28384,5.72,1.0,13.08,65.47,29.87,64.78,307.0,86.55,5.71,6.47,7.02,7.82,9.18,13.09,13.09,13.09
1745396816.545287,4,26,4,25,1,4,60,1501,14.31,25.01,0.24414,5.66,0.95,9.18,63.3,25.89,62.19,250.0,89.03,5.63,6.39,6.95,7.74,8.24,9.18,9.18,9.18
1745396877.286527,4,27,3,20,1,4,60,1201,11.49,20.02,0.19607,5.72,0.95,8.15,64.79,20.64,56.77,307.0,88.89,5.73,6.44,7.02,7.64,8.11,8.15,8.15,8.15
1745396938.017517,4,28,3,17,1,4,60,1021,9.8,17.02,0.16724,5.75,0.95,9.02,64.62,17.53,51.68,307.0,88.13,5.74,6.49,7.03,7.72,8.18,9.02,9.02,9.02
1745396998.794935,4,29,3,13,1,4,60,781,7.45,13.02,0.12714,5.74,0.96,11.27,66.2,13.43,47.78,307.0,91.32,5.7,6.45,7.01,7.68,8.18,11.28,11.28,11.28
1745397059.574151,4,30,2,11,1,4,60,661,6.37,11.02,0.1087,5.71,0.94,7.96,64.23,11.28,42.08,285.0,92.15,5.71,6.45,7.01,7.58,7.78,7.96,7.96,7.96
1745397120.333202,4,32,2,10,1,4,60,601,5.72,10.02,0.09762,5.59,0.99,8.14,63.71,10.3,40.72,307.0,93.0,5.52,6.38,6.95,7.68,8.14,8.14,8.14,8.14
1745397181.071151,4,33,2,10,1,4,60,601,5.81,10.02,0.0991,5.71,0.97,8.19,64.39,10.25,40.23,307.0,92.85,5.7,6.48,6.96,7.76,8.2,8.2,8.2,8.2
1745397241.816013,4,34,2,10,1,4,60,601,5.73,10.02,0.0977,5.71,0.98,10.04,66.6,10.06,31.45,137.0,91.34,5.72,6.46,6.93,7.69,10.05,10.05,10.05,10.05
1745397302.567787,4,35,1,10,1,4,60,601,5.74,10.02,0.09791,6.48,1.37,11.94,66.8,10.25,38.23,266.0,92.0,6.42,7.38,8.26,9.79,11.95,11.95,11.95,11.95
1745397363.310998,4,36,1,10,1,4,60,599,5.74,9.98,0.09788,207.01,197.6,416.51,53.12,9.25,0.78,13.0,96.72,398.85,403.71,407.04,410.11,416.77,416.77,416.77,416.77
1745397424.066906,4,37,1,10,1,4,60,599,5.74,9.98,0.09801,206.67,197.6,411.14,50.91,9.23,0.8,13.0,95.08,395.01,403.2,407.55,410.62,411.39,411.39,411.39,411.39
1745397484.827405,4,38,1,10,1,4,60,599,5.75,9.98,0.09815,206.13,197.7,411.39,50.2,9.2,0.76,13.0,93.44,14.55,403.45,407.3,410.11,411.65,411.65,411.65,411.65
1745397545.605506,4,39,1,10,1,4,60,599,5.73,9.98,0.09775,207.3,197.81,411.9,51.31,9.23,0.8,13.0,95.08,398.59,404.22,407.81,411.39,412.16,412.16,412.16,412.16
