timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745028404.228852,21,6,2,112,1,4,60,6721,1.63,112.01,0.02789,1.67,0.43402999999999997,3.03,65.55,118.37,89.13,333.0,51.23,1.65,1.95,2.27,2.67,2.91,2.99,3.03,3.03
1745028465.064466,21,7,2,111,1,4,60,6661,1.62,111.01,0.02764,1.66,0.43367,3.41,65.43,117.59,89.78,333.0,49.91,1.65,1.94,2.26,2.68,2.92,3.25,3.41,3.41
1745028525.85785,21,8,2,106,1,4,60,6361,1.55,106.01,0.0264,1.65,0.44342000000000004,5.14,65.56,112.15,89.18,333.0,49.99,1.63,1.94,2.28,2.69,2.91,3.14,5.14,5.14
1745028586.696518,21,9,2,104,1,4,60,6241,1.52,104.01,0.0259,1.66,0.44517,2.91,64.57,109.87,90.5,333.0,48.77,1.64,1.95,2.29,2.7,2.88,2.91,2.91,2.91
1745028647.488923,21,10,2,116,1,4,60,6961,1.69,116.01,0.02889,1.67,0.44423,4.74,65.75,122.6,90.48,333.0,51.07,1.66,1.95,2.3,2.71,2.92,3.14,4.75,4.75
1745028708.315442,21,11,2,96,1,4,60,5761,1.4,96.01,0.02391,1.65,0.43773,3.25,66.51,101.23,92.42,333.0,24.27,1.63,1.92,2.25,2.73,2.88,3.26,3.26,3.26
1745028769.11539,21,12,2,109,1,4,60,6541,1.59,109.01,0.02715,1.67,0.43647,3.18,65.18,115.57,89.61,333.0,49.02,1.66,1.95,2.29,2.66,2.88,3.07,3.18,3.18
1745028829.88059,21,13,2,111,1,4,60,6661,1.62,111.01,0.02764,1.65,0.43062,2.9,66.11,117.28,87.0,300.0,53.45,1.64,1.94,2.23,2.67,2.83,2.9,2.9,2.9
1745028890.695079,21,14,2,97,1,4,60,5821,1.42,97.01,0.02416,1.64,0.43429,4.04,66.46,102.28,93.42,333.0,25.77,1.61,1.91,2.25,2.69,2.89,4.04,4.04,4.04
1745028951.53535,21,15,2,113,1,4,60,6781,1.65,113.01,0.02814,1.66,0.42474,3.09,65.89,119.58,89.96,333.0,50.81,1.66,1.96,2.23,2.66,2.88,2.96,3.09,3.09
1745029012.393004,21,16,2,113,1,4,60,6781,1.65,113.01,0.02814,1.67,0.44626,3.32,64.38,119.74,92.2,333.0,48.15,1.66,1.96,2.3,2.7,2.87,2.98,3.32,3.32
1745029073.22555,21,17,2,109,1,4,60,6541,1.59,109.01,0.02715,1.67,0.445,4.82,65.66,115.24,88.97,333.0,50.88,1.66,1.96,2.29,2.71,2.94,4.34,4.82,4.82
1745029134.033059,21,18,2,94,1,4,60,5641,1.37,94.01,0.02341,1.64,0.44238,4.04,66.87,98.89,91.56,333.0,25.71,1.61,1.92,2.27,2.72,2.92,4.05,4.05,4.05
1745029194.857429,21,19,2,103,1,4,60,6181,1.5,103.01,0.02565,1.66,0.44415,3.01,65.44,109.09,91.43,333.0,46.7,1.65,1.96,2.3,2.7,2.87,3.01,3.01,3.01
1745029255.683154,21,20,2,95,1,4,60,5701,1.39,95.01,0.02366,1.63,0.43841,3.52,67.08,100.17,90.59,333.0,26.53,1.6,1.92,2.22,2.74,2.95,3.53,3.53,3.53
1745029316.486863,21,21,2,97,1,4,60,5821,1.42,97.01,0.02416,1.65,0.44727999999999996,4.87,65.97,102.57,92.68,333.0,25.64,1.62,1.93,2.29,2.71,2.93,4.87,4.87,4.87
1745029377.284228,21,22,2,100,1,4,60,6001,1.46,100.01,0.02491,1.69,0.4713,2.86,58.65,105.44,92.4,333.0,26.61,1.68,2.03,2.37,2.57,2.76,2.86,2.86,2.86
1745029438.074848,21,23,2,97,1,4,60,5821,1.42,97.01,0.02416,1.65,0.44736000000000004,3.0,65.55,102.75,92.61,333.0,25.24,1.62,1.94,2.29,2.69,2.89,3.0,3.0,3.0
1745029498.868106,21,24,2,90,1,4,60,5401,1.31,90.01,0.02242,1.73,2.32,91.58,99.78,95.09,93.48,555.0,24.73,1.62,1.92,2.26,2.78,43.33,91.65,91.65,91.65
1745029559.668771,21,25,2,88,1,4,60,5281,1.28,88.01,0.02192,1.65,0.43618,3.69,66.81,93.06,92.75,333.0,68.11,1.63,1.93,2.26,2.69,2.93,3.69,3.69,3.69
1745029620.459149,21,27,2,101,1,4,60,6061,1.47,101.01,0.02515,1.66,0.44401999999999997,3.16,66.05,106.72,93.12,333.0,45.3,1.64,1.95,2.29,2.72,2.91,2.94,3.16,3.16
1745029681.261854,21,28,2,99,1,4,60,5941,1.44,99.01,0.02466,1.65,0.44445,3.0,66.63,104.41,88.11,333.0,31.96,1.63,1.93,2.27,2.74,2.95,3.0,3.0,3.0
1745029742.065192,21,29,2,101,1,4,60,6061,1.47,101.01,0.02515,1.66,0.44474,3.91,65.02,106.83,90.09,333.0,28.92,1.65,1.95,2.29,2.68,2.93,3.27,3.91,3.91
1745029802.877182,21,30,2,83,1,4,60,4981,1.21,83.01,0.02067,1.61,0.43335,2.99,67.43,87.63,94.12,333.0,69.29,1.58,1.89,2.2,2.74,2.89,2.99,2.99,2.99
1745029863.722205,21,31,2,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44481000000000004,3.1,66.78,99.28,95.63,333.0,23.33,1.62,1.93,2.27,2.75,2.96,3.1,3.1,3.1
1745029924.542998,21,32,2,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44718,3.31,65.72,99.33,97.78,333.0,22.38,1.63,1.94,2.28,2.71,2.91,3.31,3.31,3.31
1745029985.333225,21,33,2,88,1,4,60,5281,1.28,88.01,0.02192,1.63,0.44244,3.06,66.4,93.01,91.86,333.0,24.06,1.61,1.91,2.26,2.7,2.93,3.06,3.06,3.06
1745030046.160179,21,34,2,81,1,4,60,4861,1.18,81.01,0.02017,1.62,0.43022000000000005,3.21,67.86,85.4,89.95,333.0,71.31,1.58,1.89,2.2,2.7,2.95,3.21,3.21,3.21
1745030106.968991,21,35,1,89,1,4,60,5341,1.3,89.01,0.02217,1.63,0.43365,3.06,66.97,94.15,94.31,333.0,67.15,1.61,1.9,2.21,2.7,2.91,3.07,3.07,3.07
1745030167.771902,21,36,1,93,1,4,60,5578,1.36,92.96,0.02315,27.31,15.1,42.4,75.0,93.47,15.78,101.0,85.42,33.89,37.38,40.61,41.18,41.6,42.43,42.43,42.43
1745030228.54219,21,37,1,79,1,4,60,4738,1.15,78.96,0.01966,33.32,18.49,50.53,75.0,79.15,11.74,84.0,89.04,41.63,46.08,48.26,48.96,50.24,50.56,50.56,50.56
1745030289.329992,21,38,1,79,1,4,60,4738,1.15,78.96,0.01966,32.82,18.17,49.18,75.0,79.36,13.89,86.0,84.75,41.06,44.77,47.33,47.97,48.93,49.22,49.22,49.22
1745030350.116446,21,39,1,90,1,4,60,5398,1.31,89.96,0.0224,28.72,15.91,43.78,75.0,90.11,14.57,97.0,85.19,35.46,39.87,42.05,42.72,43.58,43.81,43.81,43.81
1745030410.906013,21,40,1,79,1,4,60,4738,1.15,78.96,0.01966,33.22,18.44,50.27,75.0,79.22,11.65,84.0,89.23,41.73,45.18,48.48,49.15,49.82,50.3,50.3,50.3
1745030471.703579,21,41,1,74,1,4,60,4438,1.08,73.96,0.01842,35.66,19.84,53.38,75.0,74.04,11.62,79.0,87.73,44.74,49.25,51.36,52.1,52.93,53.41,53.41,53.41
1745030532.524753,21,42,1,88,1,4,60,5278,1.28,87.96,0.02191,29.04,16.02,44.86,75.0,88.27,15.7,96.0,84.85,36.48,40.58,42.27,43.01,44.1,44.9,44.9,44.9
1745030593.339385,21,43,1,73,1,4,60,4378,1.06,72.96,0.01817,36.6,20.36,56.0,75.0,72.87,9.13,76.0,90.74,46.33,50.59,52.9,53.53,54.53,56.03,56.03,56.03
1745030654.129988,21,44,1,74,1,4,60,4438,1.08,73.97,0.01842,35.81,19.95,78.78,74.92,74.07,11.25,79.0,87.73,46.33,50.37,51.52,52.19,53.15,78.85,78.85,78.85
1745030714.927859,21,45,1,74,1,4,60,4438,1.08,73.97,0.01842,35.48,19.71,52.64,75.0,74.22,12.48,80.0,85.83,45.22,49.02,50.78,51.58,52.42,52.67,52.67,52.67
1745030775.749936,21,46,1,78,1,4,60,4678,1.14,77.96,0.01941,33.33,18.51,50.4,75.0,78.18,13.96,85.0,84.0,41.34,46.37,48.1,48.74,49.73,50.43,50.43,50.43
1745030836.589827,21,47,1,75,1,4,60,4498,1.09,74.96,0.01867,35.62,19.81,52.99,75.0,75.11,9.93,79.0,90.59,44.83,49.95,51.29,52.35,52.83,53.02,53.02,53.02
1745030897.401038,21,48,1,75,1,4,60,4498,1.09,74.96,0.01867,35.39,19.69,52.61,75.0,75.34,11.38,80.0,88.26,44.7,49.12,50.91,51.65,52.58,52.64,52.64,52.64
1745030958.194364,21,49,1,75,1,4,60,4498,1.09,74.96,0.01867,35.14,19.57,53.28,75.0,75.08,9.96,79.0,90.39,44.42,48.0,51.1,51.71,52.83,53.31,53.31,53.31
1745031018.962169,21,50,1,76,1,4,60,4558,1.11,75.96,0.01892,34.72,19.35,52.64,75.0,76.07,10.31,80.0,88.18,43.97,47.94,50.33,51.26,52.22,52.67,52.67,52.67
1745031079.746858,21,51,1,67,1,4,60,4018,0.98,66.97,0.01668,40.17,22.4,60.06,75.0,66.97,8.17,70.0,92.17,50.85,55.2,57.69,58.27,59.71,60.1,60.1,60.1
1745031140.539785,21,52,1,72,1,4,60,4318,1.05,71.96,0.01792,36.6,20.33,54.34,75.0,71.58,11.98,77.0,86.46,46.21,49.95,52.32,52.93,54.21,54.37,54.37,54.37
1745031201.317356,21,53,1,63,1,4,60,3778,0.92,62.96,0.01568,42.77,23.9,62.59,75.0,63.03,8.03,66.0,91.44,53.82,57.47,61.22,61.82,62.11,62.62,62.62,62.62
1745031262.112994,21,54,1,72,1,4,60,4318,1.05,71.96,0.01792,36.84,20.53,54.78,75.0,72.04,10.41,76.0,90.45,45.98,50.46,53.09,53.63,54.24,54.81,54.81,54.81
1745031322.91713,21,55,1,65,1,4,60,3898,0.95,64.96,0.01618,41.4,23.13,61.25,75.0,64.77,8.43,68.0,90.54,52.86,56.38,59.39,60.06,60.99,61.28,61.28,61.28
1745031383.800072,21,56,1,64,1,4,60,3838,0.93,63.96,0.01593,41.89,23.33,61.5,75.0,63.69,9.85,68.0,87.71,53.79,58.01,59.33,60.03,61.06,61.53,61.53,61.53
1745031444.594956,21,57,1,62,1,4,60,3718,0.9,61.96,0.01543,43.67,24.41,64.1,75.0,61.93,8.23,65.0,91.79,55.65,60.1,62.01,62.65,63.52,64.13,64.13,64.13
1745031505.388779,21,58,1,66,1,4,60,3958,0.96,65.96,0.01643,40.69,22.72,60.26,75.0,65.68,7.39,68.0,92.02,51.74,55.39,58.3,59.1,59.9,60.29,60.29,60.29
1745031566.164671,21,59,1,62,1,4,60,3718,0.9,61.96,0.01543,43.37,24.2,63.3,75.0,61.91,9.36,66.0,87.78,55.52,59.2,61.34,62.05,63.07,63.33,63.33,63.33
1745031626.948198,22,0,1,59,1,4,60,3538,0.86,58.96,0.01468,46.43,25.99,67.65,75.0,58.95,6.92,61.0,92.13,59.01,63.84,65.73,66.3,67.39,67.71,67.71,67.71
1745031687.749586,22,1,1,57,1,4,60,3418,0.85116,56.96,0.01419,47.88,26.8,70.02,75.0,56.73,7.24,59.0,91.62,60.9,64.96,68.03,68.74,69.69,70.08,70.08,70.08
1745031748.521636,22,2,1,61,1,4,60,3658,0.89,60.96,0.01518,44.7,24.99,65.18,75.0,61.08,7.33,64.0,90.66,56.96,61.18,63.33,64.16,64.99,65.21,65.21,65.21
1745031809.320256,22,3,1,61,1,4,60,3658,0.89,60.96,0.01518,44.69,24.93,65.12,75.0,61.03,8.19,64.0,89.22,57.63,61.18,63.13,63.78,64.61,65.15,65.15,65.15
1745031870.107194,22,4,1,55,1,4,60,3298,0.82128,54.97,0.01369,49.6,27.8,73.09,75.0,54.87,6.86,57.0,91.57,63.58,67.65,70.33,71.1,72.19,73.15,73.15,73.15
1745031930.901827,22,5,1,48,1,4,60,2878,0.71669,47.97,0.01194,58.14,32.66,83.33,75.0,47.63,5.24,49.0,94.16,74.62,79.23,81.21,81.98,83.2,83.39,83.39,83.39
1745031991.680565,22,6,1,54,1,4,60,3238,0.80634,53.96,0.01344,50.88,28.54,74.82,75.0,53.55,6.5,56.0,92.55,65.5,69.5,71.93,72.64,73.86,74.88,74.88,74.88
1745032052.439873,22,7,1,46,1,4,60,2758,0.68681,45.97,0.01145,60.67,34.15,86.72,75.0,45.62,4.82,47.0,93.22,78.08,82.56,84.8,85.31,86.4,86.78,86.78,86.78
1745032113.229071,22,8,1,52,1,4,60,3118,0.77646,51.97,0.01294,52.59,29.5,75.71,75.0,51.61,7.08,54.0,89.68,67.39,72.13,74.05,74.75,75.65,75.78,75.78,75.78
1745032174.01431,22,9,1,46,1,4,60,2758,0.68681,45.97,0.01145,60.2,33.88,86.08,75.0,45.38,5.6,47.0,92.59,77.76,82.24,84.1,85.12,85.89,86.14,86.14,86.14
1745032234.809739,22,10,1,45,1,4,60,2698,0.67187,44.96,0.0112,62.0,34.95,88.9,75.0,44.78,4.82,46.0,94.1,80.06,83.71,86.72,87.74,88.45,88.96,88.96,88.96
1745032295.626713,22,11,1,45,1,4,60,2698,0.67187,44.97,0.0112,61.9,34.86,88.58,75.0,44.78,4.61,46.0,94.44,80.25,83.84,86.72,87.36,88.32,88.64,88.64,88.64
1745032356.460297,22,12,1,46,1,4,60,2758,0.68681,45.96,0.01145,60.32,33.93,85.7,75.0,45.38,5.58,47.0,92.26,78.33,82.3,83.9,84.48,85.57,85.76,85.76,85.76
1745032417.253889,22,13,1,42,1,4,60,2518,0.62704,41.97,0.01045,66.98,37.76,95.04,75.0,41.91,4.12,43.0,94.03,86.4,91.14,93.12,93.82,94.97,95.1,95.1,95.1
1745032478.022845,22,14,1,43,1,4,60,2578,0.64198,42.97,0.0107,64.95,36.63,93.89,75.0,42.78,4.43,44.0,93.84,84.1,88.64,90.82,91.39,92.48,93.95,93.95,93.95
1745032538.815563,22,15,1,41,1,4,60,2458,0.6121,40.97,0.0102,67.87,38.25,96.26,75.0,40.49,5.19,42.0,92.83,86.91,92.03,94.21,94.91,95.74,96.32,96.32,96.32
1745032599.600257,22,16,1,39,1,4,60,2338,0.58222,38.97,0.0097,72.08,40.74,102.02,75.0,39.03,3.81,40.0,94.38,93.82,97.21,100.29,101.31,101.82,102.08,102.08,102.08
1745032660.386689,22,17,1,41,1,4,60,2458,0.6121,40.96,0.0102,68.47,38.65,97.41,75.0,40.92,3.99,42.0,93.51,88.89,92.42,95.36,96.32,97.09,97.47,97.47,97.47
1745032721.180832,22,18,1,39,1,4,60,2338,0.58222,38.97,0.0097,72.28,40.82,103.04,75.0,39.02,3.48,40.0,93.57,93.38,98.69,100.22,101.06,102.14,103.1,103.1,103.1
1745032781.972117,22,19,1,35,1,4,60,2098,0.52245,34.97,0.00871,81.4,46.01,114.18,75.0,34.58,3.63,36.0,94.2,106.43,110.01,112.0,112.83,113.79,114.24,114.24,114.24
1745032842.748204,22,20,1,38,1,4,60,2278,0.56728,37.97,0.00945,74.39,42.04,105.09,75.0,37.93,4.17,39.0,93.83,96.32,100.86,102.97,103.74,104.83,105.15,105.15,105.15
1745032903.553217,22,21,1,38,1,4,60,2278,0.56728,37.97,0.00945,74.19,41.92,104.77,75.0,37.92,3.99,39.0,93.42,96.96,100.1,103.1,103.87,104.7,104.83,104.83,104.83
1745032964.351809,22,22,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.38,44.31,110.14,75.0,35.89,3.82,37.0,93.07,102.46,106.43,108.16,108.93,110.14,110.21,110.21,110.21
1745033025.187698,22,23,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.43,44.35,110.59,75.0,35.54,3.43,37.0,93.91,101.89,105.54,108.74,109.69,110.59,110.65,110.65,110.65
1745033085.967772,22,24,1,34,1,4,60,2038,0.50751,33.97,0.00846,83.54,47.28,117.5,75.0,33.22,3.21,34.0,95.39,109.06,112.45,115.39,116.29,117.25,117.57,117.57,117.57
1745033146.758551,22,25,1,31,1,4,60,1858,0.46269,30.97,0.00771,92.29,52.33,128.64,75.0,30.43,2.79,31.0,96.45,120.45,124.93,126.97,127.55,128.57,128.7,128.7,128.7
1745033207.567489,22,26,1,31,1,4,60,1858,0.46269,30.97,0.00771,92.06,52.16,128.96,75.0,30.43,2.73,31.0,95.43,120.19,123.65,126.97,127.81,128.77,129.02,129.02,129.02
1745033268.350157,22,27,1,28,1,4,60,1678,0.41786,27.97,0.00696,102.3,58.12,141.7,75.0,27.3,3.0,28.0,94.97,134.27,137.98,139.77,140.67,141.7,141.82,141.82,141.82
1745033329.132692,22,28,1,27,1,4,60,1618,0.40292,26.97,0.00672,106.76,60.64,147.97,75.0,26.59,2.26,27.0,96.49,138.75,143.74,146.05,146.82,148.1,148.1,148.1,148.1
1745033389.931189,22,29,1,29,1,4,60,1738,0.4328,28.97,0.00721,98.98,56.14,137.47,75.0,28.35,2.89,29.0,95.68,128.64,133.12,135.55,136.19,137.21,137.6,137.6,137.6
1745033450.732215,22,30,1,26,1,4,60,1558,0.38798,25.97,0.00647,110.55,62.86,153.34,75.0,25.6,2.05,26.0,96.34,145.02,148.48,151.55,152.32,153.34,153.47,153.47,153.47
1745033511.570345,22,31,1,26,1,4,60,1558,0.38798,25.97,0.00647,110.98,63.06,153.73,75.0,25.6,2.24,26.0,96.95,145.02,149.89,151.81,152.45,153.6,153.85,153.85,153.85
1745033572.381837,22,32,1,26,1,4,60,1558,0.38798,25.97,0.00647,110.4,62.75,152.58,75.0,25.45,2.42,26.0,94.55,144.64,148.35,150.65,151.81,152.57,152.7,152.7,152.7
1745033633.191643,22,33,1,27,1,4,60,1618,0.40292,26.97,0.00672,106.0,60.26,146.82,75.0,26.35,2.76,27.0,94.77,138.62,142.59,144.9,145.66,146.82,146.94,146.94,146.94
1745033693.990628,22,34,1,26,1,4,60,1558,0.38798,25.97,0.00647,110.71,62.91,153.47,75.0,25.6,1.97,26.0,96.95,145.54,148.86,151.81,152.7,153.6,153.6,153.6,153.6
1745033754.786511,22,35,1,23,1,4,60,1378,0.34315,22.97,0.00572,125.36,71.39,172.67,75.0,22.59,2.1,23.0,96.58,164.86,169.09,170.62,172.03,172.8,172.8,172.8,172.8
1745033815.567165,22,36,1,21,1,4,60,1258,0.31327,20.97,0.00522,138.56,78.93,189.57,75.0,20.75,1.52,21.0,96.97,182.65,186.11,188.29,189.31,189.7,189.7,189.7,189.7
1745033876.351958,22,37,1,22,1,4,60,1318,0.32821,21.97,0.00547,131.72,75.02,182.02,75.0,21.67,1.67,22.0,96.4,173.18,176.9,179.84,180.86,181.63,182.14,182.14,182.14
1745033937.140132,22,38,1,22,1,4,60,1318,0.32821,21.97,0.00547,131.79,75.1,181.25,75.0,21.67,1.63,22.0,95.68,172.93,177.28,179.58,180.61,181.38,181.38,181.38,181.38
1745033997.941358,22,39,1,19,1,4,60,1138,0.28339,18.97,0.00472,153.7,87.72,209.79,75.0,18.74,1.36,19.0,95.83,202.49,206.46,208.38,209.28,209.79,209.92,209.92,209.92
1745034058.720095,22,40,1,20,1,4,60,1198,0.29833,19.97,0.00497,145.53,82.99,199.81,75.0,19.75,1.45,20.0,96.83,191.62,195.46,197.63,198.14,198.53,199.93,199.93,199.93
1745034119.503479,22,41,1,21,1,4,60,1258,0.31327,20.97,0.00522,138.66,79.06,190.34,75.0,20.74,1.4,21.0,96.21,182.27,186.11,188.8,189.7,190.34,190.46,190.46,190.46
1745034180.295235,22,43,1,18,1,4,60,1078,0.26845,17.97,0.00447,162.14,92.59,222.34,75.0,17.75,1.37,18.0,96.46,212.74,217.09,220.29,221.18,222.21,222.46,222.46,222.46
1745034241.093076,22,44,1,18,1,4,60,1078,0.26845,17.97,0.00447,162.1,92.56,221.95,75.0,17.74,1.27,18.0,95.58,212.74,217.47,220.03,220.93,222.08,222.08,222.08,222.08
1745034301.892356,22,45,1,16,1,4,60,958,0.23856,15.97,0.00398,182.25,104.24,247.94,75.0,15.76,1.36,16.0,97.03,239.62,243.58,246.53,247.68,248.06,248.06,248.06,248.06
1745034362.679677,22,46,1,18,1,4,60,1078,0.26845,17.97,0.00447,162.06,92.6,334.59,74.78,17.68,1.91,27.0,93.86,213.76,217.98,219.01,219.77,330.75,334.85,334.85,334.85
1745034423.461987,22,47,1,16,1,4,60,958,0.23856,15.97,0.00398,182.22,104.26,254.21,75.0,15.76,1.27,16.0,97.03,241.66,245.89,246.78,247.93,251.26,254.34,254.34,254.34
1745034484.259758,22,48,1,16,1,4,60,958,0.23856,15.97,0.00398,182.91,104.58,249.6,75.0,15.84,1.12,16.0,98.0,239.87,245.25,247.81,248.57,249.73,249.73,249.73,249.73
1745034545.102012,22,49,1,14,1,4,60,838,0.20868,13.97,0.00348,209.76,120.1,285.44,75.0,13.84,1.04,14.0,97.73,276.99,281.09,283.65,284.67,285.44,285.7,285.7,285.7
1745034605.894252,22,50,1,13,1,4,60,778,0.19374,12.97,0.00323,226.36,129.67,326.91,75.0,12.91,0.77,13.0,98.77,300.54,304.64,305.66,306.94,323.84,327.17,327.17,327.17
1745034666.69583,22,51,1,13,1,4,60,778,0.19374,12.97,0.00323,226.29,129.58,307.71,75.0,12.91,0.77,13.0,98.77,298.49,303.87,305.66,306.69,307.2,307.97,307.97,307.97
1745034727.486266,22,52,1,12,1,4,60,718,0.1788,11.97,0.00298,245.06,140.47,332.03,75.0,11.84,0.97,12.0,97.33,323.58,327.93,330.24,331.26,331.77,332.29,332.29,332.29
1745034788.294571,22,53,1,12,1,4,60,718,0.1788,11.97,0.00298,244.94,140.38,331.52,75.0,11.84,0.97,12.0,97.33,324.35,327.93,330.24,331.26,331.52,331.77,331.77,331.77
1745034849.074817,22,54,1,12,1,4,60,718,0.1788,11.97,0.00298,245.11,140.46,331.78,75.0,11.81,0.86,12.0,97.33,324.61,327.93,330.24,331.52,332.03,332.03,332.03,332.03
1745034909.856498,22,55,1,13,1,4,60,778,0.19374,12.97,0.00323,226.62,129.78,307.2,75.0,12.91,0.59,13.0,97.53,300.03,303.36,305.66,306.69,307.45,307.45,307.45,307.45
