timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745280660.93634,20,11,9,21,1,4,60,1261,12.07,21.01,0.20603,5.76,1.05,11.5,66.7,21.72,57.46,333.0,87.88,5.74,6.55,7.13,7.93,9.32,11.51,11.51,11.51
1745280721.7324,20,12,9,17,1,4,60,1021,9.74,17.02,0.16626,5.74,0.98,8.53,65.92,17.53,50.87,307.0,87.65,5.66,6.49,7.03,7.94,8.42,8.53,8.53,8.53
1745280782.530877,20,13,9,15,1,4,60,901,8.59,15.01,0.1465,5.76,1.03,9.14,66.04,15.49,48.67,307.0,89.2,5.74,6.5,7.14,7.88,8.64,9.15,9.15,9.15
1745280843.352532,20,14,9,14,1,4,60,841,8.0,14.02,0.13653,5.79,1.0,8.25,63.99,14.42,47.22,307.0,89.95,5.71,6.65,7.09,7.91,8.17,8.26,8.26,8.26
1745280904.152726,20,15,6,16,1,4,60,961,9.24,16.01,0.15761,5.82,1.02,8.66,63.86,16.45,49.67,285.0,88.38,5.79,6.63,7.1,7.93,8.35,8.66,8.66,8.66
1745280964.940825,20,16,3,17,1,4,60,1021,9.71,17.01,0.16562,5.72,0.98,8.34,64.86,17.5,50.59,307.0,87.48,5.67,6.45,7.07,7.8,8.11,8.35,8.35,8.35
1745281025.735384,20,17,2,18,1,4,60,1081,10.35,18.02,0.1767,5.76,1.47,31.57,87.74,18.58,52.95,307.0,89.68,5.67,6.49,7.0,7.71,26.38,31.58,31.58,31.58
1745281086.557921,20,18,2,20,1,4,60,1201,11.5,20.02,0.19632,5.7,0.97,8.7,63.96,20.58,55.09,307.0,91.17,5.71,6.45,6.99,7.74,8.34,8.71,8.71,8.71
1745281147.378338,20,19,2,21,1,4,60,1261,12.02,21.01,0.20508,5.7,0.99,8.42,63.45,21.75,57.14,307.0,88.32,5.63,6.43,7.11,7.82,8.0,8.42,8.42,8.42
1745281208.159946,20,20,2,22,1,4,60,1321,12.66,22.01,0.21612,5.73,0.99,8.41,63.78,22.64,56.75,307.0,89.7,5.68,6.52,7.07,7.85,8.14,8.41,8.41,8.41
1745281268.946596,20,21,2,25,1,4,60,1501,14.33,25.01,0.24461,5.65,0.96,8.25,63.54,25.8,60.71,307.0,88.24,5.65,6.4,6.95,7.67,7.86,8.26,8.26,8.26
1745281329.693693,20,22,2,27,1,4,60,1621,15.53,27.01,0.26506,5.69,0.98,8.4,62.98,27.86,61.94,307.0,87.39,5.66,6.46,7.05,7.7,8.1,8.41,8.41,8.41
1745281390.465864,20,23,2,30,1,4,60,1801,17.23,30.01,0.29403,5.68,0.99,9.18,64.06,30.97,64.04,307.0,85.31,5.64,6.44,7.03,7.8,8.3,9.19,9.19,9.19
1745281451.214945,20,24,2,33,1,4,60,1981,18.87,33.01,0.322,5.66,0.98,9.1,63.29,34.01,66.19,307.0,84.29,5.58,6.43,6.99,7.74,8.06,9.1,9.1,9.1
1745281511.972457,20,25,3,35,1,4,60,2101,20.07,35.01,0.34257,5.81,3.03,124.61,99.66,36.26,69.62,250.0,84.74,5.68,6.44,7.03,7.92,18.06,124.67,124.67,124.67
1745281572.752227,20,26,4,38,1,4,60,2281,21.87,38.01,0.37329,5.72,1.08,22.86,69.58,39.19,71.26,307.0,83.01,5.71,6.46,7.05,7.79,9.2,22.88,22.88,22.88
1745281633.514004,20,27,6,41,1,4,60,2461,23.64,41.01,0.40346,5.75,1.09,23.97,70.21,42.42,75.3,333.0,81.87,5.7,6.54,7.04,7.79,11.02,23.98,23.98,23.98
1745281694.37879,20,28,9,45,1,4,60,2701,25.69,45.01,0.43842,5.65,0.99,8.85,64.86,46.44,76.31,307.0,78.34,5.55,6.41,6.99,7.8,8.69,8.85,8.85,8.85
1745281755.178182,20,29,9,46,1,4,60,2761,26.38,46.01,0.45012,5.73,0.99,11.42,65.22,47.52,76.43,307.0,77.82,5.67,6.5,7.09,7.82,8.77,11.42,11.42,11.42
1745281815.997717,20,30,9,49,1,4,60,2941,28.12,49.01,0.47989,5.74,0.97,9.7,64.79,50.58,76.52,307.0,76.82,5.69,6.49,7.05,7.8,8.32,9.71,9.71,9.71
1745281876.87381,20,31,10,52,1,4,60,3121,29.79,52.01,0.50844,5.75,0.97,9.94,64.19,53.88,77.51,250.0,75.95,5.69,6.5,7.07,7.84,8.22,9.94,9.94,9.94
1745281937.709935,20,32,10,58,1,4,60,3481,33.34,58.01,0.56888,5.77,1.01,9.43,66.24,60.12,83.65,333.0,73.25,5.72,6.51,7.12,8.05,9.13,9.44,9.44,9.44
1745281998.537702,20,33,10,62,1,4,60,3721,35.57,62.01,0.60699,5.75,0.98,9.95,64.77,63.97,80.27,307.0,79.92,5.72,6.51,7.05,7.89,9.02,9.96,9.96,9.96
1745282059.342833,20,34,10,65,1,4,60,3901,37.3,65.01,0.63648,5.76,0.98,14.01,64.66,67.12,80.59,307.0,79.04,5.71,6.52,7.06,7.85,8.69,14.02,14.02,14.02
1745282120.171261,20,35,10,70,1,4,60,4201,40.15,70.01,0.68516,5.73,0.97,9.46,63.5,72.47,83.25,333.0,80.04,5.67,6.51,7.04,7.77,8.27,9.47,9.47,9.47
1745282181.014971,20,36,10,75,1,4,60,4501,43.11,75.01,0.73563,5.73,0.98,12.38,63.5,77.34,81.89,307.0,85.24,5.72,6.49,7.05,7.78,8.22,12.39,12.39,12.39
1745282241.878387,20,37,10,81,1,4,60,4861,46.57,81.01,0.79465,5.75,0.98,9.19,64.55,83.65,83.71,307.0,84.36,5.72,6.51,7.08,7.79,8.2,9.2,9.2,9.2
1745282302.731333,20,38,10,82,1,4,60,4921,47.05,82.01,0.80296,5.73,0.97,11.22,64.68,84.65,83.82,307.0,82.79,5.68,6.48,7.07,7.8,8.33,11.22,11.22,11.22
1745282363.560711,20,39,10,87,1,4,60,5221,49.99,87.01,0.853,5.75,0.98,10.11,64.42,90.1,87.77,307.0,45.05,5.73,6.51,7.09,7.83,8.41,10.12,10.12,10.12
1745282424.370227,20,40,10,93,1,4,60,5581,53.38,93.01,0.89,5.74,0.99,16.27,64.63,95.88,81.95,307.0,49.85,5.7,6.49,7.03,7.79,9.45,16.28,16.28,16.28
1745282485.206734,20,41,10,95,1,4,60,5701,54.54,95.0,0.91,5.73,0.96,10.09,64.49,98.06,85.0,307.0,46.54,5.71,6.49,7.05,7.81,8.21,10.1,10.1,10.1
1745282546.021867,20,42,10,100,1,4,60,6001,57.21,100.0,0.95,5.71,1.02,11.99,64.88,103.17,80.69,307.0,53.13,5.68,6.49,7.07,7.89,8.59,12.0,12.0,12.0
1745282606.903361,20,43,10,103,1,4,60,6181,58.98,103.01,0.98,5.72,1.01,11.3,65.7,106.2,83.16,307.0,50.45,5.68,6.47,7.06,7.98,9.33,10.45,11.3,11.3
1745282667.758712,20,44,10,105,1,4,60,6301,60.29,105.01,1.0,5.71,0.97,10.54,63.8,108.73,82.55,307.0,58.06,5.68,6.45,7.01,7.73,8.98,10.49,10.54,10.54
1745282728.616854,20,45,10,110,1,4,60,6601,63.01,110.01,1.05,5.71,0.97,9.78,62.93,113.57,75.94,307.0,60.1,5.68,6.46,7.03,7.78,8.23,8.9,9.79,9.79
1745282789.414762,20,46,10,115,1,4,60,6901,65.99,115.01,1.1,5.73,0.98,13.18,65.14,119.15,75.9,250.0,67.15,5.7,6.47,7.05,7.81,8.8,11.91,13.18,13.18
1745282850.207393,20,47,10,115,1,4,60,6901,65.96,115.01,1.1,5.75,0.98,10.66,63.41,118.78,73.29,307.0,63.26,5.72,6.52,7.07,7.81,8.22,10.4,10.67,10.67
1745282911.014316,20,48,10,116,1,4,60,6961,66.59,116.01,1.11,5.74,1.0,11.07,65.14,120.16,76.99,333.0,66.07,5.68,6.5,7.09,7.89,8.79,10.89,11.08,11.08
1745282971.91028,20,49,10,118,1,4,60,7081,67.64,118.01,1.13,5.71,0.99,12.82,65.17,121.86,74.23,307.0,61.74,5.67,6.46,7.05,7.78,8.42,11.18,12.82,12.82
1745283032.718114,20,50,10,120,1,4,60,7201,68.87,120.0,1.15,5.71,0.99,12.94,64.14,123.88,72.61,307.0,63.71,5.68,6.47,7.04,7.84,8.64,11.01,12.95,12.95
1745283093.518419,20,51,10,117,1,4,60,7021,67.03,117.01,1.12,5.72,0.99,13.48,64.33,120.81,77.1,307.0,59.05,5.68,6.47,7.05,7.79,8.45,9.44,13.49,13.49
1745283154.331821,20,52,10,118,1,4,60,7081,67.86,118.0,1.13,5.73,1.0,11.97,64.64,121.87,75.27,307.0,60.98,5.7,6.5,7.07,7.84,8.44,11.17,11.98,11.98
1745283215.174299,20,53,10,119,1,4,60,7141,68.06,119.0,1.13,5.69,0.97,10.75,63.97,122.89,72.81,307.0,63.31,5.66,6.45,6.99,7.8,8.73,9.11,10.76,10.76
1745283275.99762,20,54,10,125,1,4,60,7501,71.6,125.01,1.19,5.76,1.01,11.3,65.11,128.98,72.48,307.0,63.18,5.73,6.53,7.11,7.93,9.38,10.57,11.31,11.31
1745283336.92717,20,55,10,127,1,4,60,7621,73.09,127.0,1.22,5.74,0.99,13.37,64.73,131.09,70.34,307.0,64.57,5.73,6.51,7.06,7.8,8.46,9.53,13.38,13.38
1745283397.718726,20,56,10,127,1,4,60,7621,72.9,127.01,1.21,5.72,0.98,10.05,64.0,131.11,72.99,307.0,61.91,5.68,6.48,7.05,7.76,8.53,9.66,10.06,10.06
1745283458.547493,20,57,10,125,1,4,60,7501,71.68,125.01,1.19,5.69,1.0,12.02,64.61,129.05,69.59,307.0,66.47,5.64,6.46,7.04,7.73,8.29,11.28,12.02,12.02
1745283519.38684,20,58,10,123,1,4,60,7381,70.54,123.0,1.18,5.69,0.98,13.5,65.18,126.93,69.96,307.0,65.79,5.66,6.44,7.0,7.8,8.63,11.08,13.5,13.5
1745283580.290638,20,59,10,117,1,4,60,7021,67.0,117.01,1.12,5.71,0.99,18.29,65.25,121.16,80.75,333.0,61.49,5.67,6.46,7.01,7.8,9.2,10.64,18.3,18.3
1745283641.109573,21,0,10,116,1,4,60,6961,66.6,116.01,1.11,5.72,0.99,9.85,64.29,120.03,84.18,333.0,57.76,5.7,6.48,7.05,7.83,8.51,9.58,9.85,9.85
1745283701.908694,21,1,10,121,1,4,60,7261,69.29,121.01,1.15,5.7,1.0,10.78,65.36,125.52,80.13,333.0,62.89,5.65,6.45,7.03,7.83,8.69,10.72,10.78,10.78
1745283762.723665,21,2,10,118,1,4,60,7081,67.66,118.01,1.13,5.71,0.99,13.02,65.42,121.73,75.07,307.0,60.38,5.67,6.43,7.02,7.86,9.4,12.38,13.03,13.03
1745283823.736414,21,3,8,114,1,4,60,6841,65.26,114.0,1.09,5.68,1.03,11.16,66.72,117.55,74.0,307.0,62.04,5.63,6.43,7.05,7.93,9.03,9.57,11.17,11.17
1745283884.524846,21,4,8,104,1,4,60,6241,59.92,104.01,1.0,5.79,1.02,10.29,65.69,107.4,83.17,307.0,50.93,5.76,6.54,7.14,8.01,9.65,10.11,10.3,10.3
1745283945.298292,21,5,8,91,1,4,60,5461,52.2,91.01,0.87,5.72,0.97,8.82,64.05,93.94,83.21,307.0,47.23,5.68,6.48,7.07,7.72,8.14,8.83,8.83,8.83
1745284006.087421,21,6,8,73,1,4,60,4381,41.94,73.01,0.71565,5.74,0.98,8.73,63.65,75.35,83.09,307.0,85.6,5.7,6.5,7.07,7.84,8.65,8.73,8.73,8.73
1745284066.882527,21,7,8,56,1,4,60,3361,32.02,56.01,0.54638,5.73,0.97,11.03,64.03,57.83,78.83,307.0,72.6,5.68,6.45,7.05,7.8,8.34,11.04,11.04,11.04
1745284127.690648,21,8,8,41,1,4,60,2461,23.59,41.01,0.40259,5.8,0.98,11.07,64.84,42.32,73.13,307.0,81.02,5.75,6.55,7.11,7.89,9.44,11.08,11.08,11.08
1745284188.505433,21,9,7,26,1,4,60,1561,14.94,26.01,0.25486,5.76,1.01,10.61,65.54,26.8,60.61,307.0,87.59,5.73,6.51,7.09,7.94,8.86,10.61,10.61,10.61
1745284249.29592,21,10,6,17,1,4,60,1021,9.76,17.01,0.16651,5.74,1.0,9.08,64.74,17.56,51.01,307.0,87.51,5.69,6.46,7.1,7.8,8.41,9.09,9.09,9.09
1745284310.102486,21,11,5,10,1,4,60,601,5.74,10.02,0.09798,5.81,0.99,8.22,64.39,10.29,40.63,307.0,93.02,5.74,6.57,7.18,7.94,8.22,8.22,8.22,8.22
1745284370.888477,21,12,4,5,1,4,60,301,2.91,5.02,0.04965,5.77,1.06,8.41,66.94,5.12,28.37,230.0,96.29,5.8,6.56,7.28,7.83,8.41,8.41,8.41,8.41
1745284431.725491,21,13,3,2,1,4,60,121,1.17,2.02,0.01993,5.86,0.87,7.49,62.89,2.01,17.56,266.0,98.49,5.73,6.57,7.06,7.41,7.49,7.49,7.49,7.49
1745284492.500084,21,14,2,1,1,4,60,61,0.59317,1.02,0.00989,5.92,0.91,7.64,60.42,0.97,12.04,222.0,99.24,6.09,6.44,7.05,7.64,7.64,7.64,7.64,7.64
1745284553.3047,21,15,2,1,1,4,60,61,0.61259,1.02,0.01021,413.85,1210.0,4000.0,89.8,0.17,0.37,1.0,100.0,6.78,7.56,10.04,4000.0,4000.0,4000.0,4000.0,4000.0
1745284614.069151,21,16,1,1,1,4,60,59,0.56227,0.98,0.00937,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,13.53,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745284674.811003,21,17,1,1,1,4,60,59,0.58634,0.98,0.00977,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,15.53,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745284735.550273,21,18,1,1,1,4,60,59,0.58183,0.98,0.0097,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.88,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745284796.325171,21,19,1,1,1,4,60,59,0.57252,0.98,0.00954,2009.9999999999998,2000.0,4010.0,62.5,0.0,0.0,0.0,100.0,17.06,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745284857.074113,21,20,1,1,1,4,60,58,0.56969,0.97,0.00949,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745284917.82114,21,21,1,1,1,4,60,59,0.57281,0.98,0.00955,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,17.76,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745284978.569906,21,22,1,1,1,4,60,59,0.5639,0.98,0.0094,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,18.29,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285039.318595,21,23,1,1,1,4,60,59,0.58379,0.98,0.00973,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,20.06,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745285100.070031,21,25,1,1,1,4,60,59,0.59186,0.98,0.00986,2009.9999999999998,2000.0,4019.9999999999995,52.08,0.0,0.0,0.0,100.0,22.19,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745285160.867585,21,26,1,1,1,4,60,58,0.55835,0.97,0.0093,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745285221.661864,21,27,1,1,1,4,60,58,0.56954,0.97,0.00949,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745285282.389102,21,28,1,1,1,4,60,58,0.57048,0.97,0.00951,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745285343.165708,21,29,1,1,1,4,60,59,0.5552,0.98,0.00925,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,19.71,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285403.91966,21,30,1,1,1,4,60,59,0.57076,0.98,0.00951,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,18.19,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285464.684899,21,31,1,1,1,4,60,59,0.56918,0.98,0.00949,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,14.69,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285525.452785,21,32,1,1,1,4,60,58,0.56975,0.97,0.00949,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285586.208937,21,33,1,1,1,4,60,58,0.56685,0.97,0.00945,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285646.991483,21,34,1,1,1,4,60,59,0.572,0.98,0.00953,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,15.45,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285707.773611,21,35,1,1,1,4,60,59,0.59353,0.98,0.00989,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,16.91,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285768.631751,21,36,1,1,1,4,60,59,0.57412,0.98,0.00957,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.68,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285829.400524,21,37,1,1,1,4,60,59,0.55535,0.98,0.00925,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,14.42,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285890.158517,21,38,1,1,1,4,60,59,0.58843,0.98,0.00981,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,19.49,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745285950.953189,21,39,1,1,1,4,60,59,0.56855,0.98,0.00947,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.86,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286011.767119,21,40,1,1,1,4,60,59,0.57443,0.98,0.00957,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,18.85,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286072.510529,21,41,1,1,1,4,60,59,0.57396,0.98,0.00956,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,20.99,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286133.350845,21,42,1,1,1,4,60,59,0.59871,0.98,0.00998,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,18.16,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286194.103145,21,43,1,1,1,4,60,58,0.56188,0.97,0.00936,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286254.848309,21,44,1,1,1,4,60,59,0.57186,0.98,0.00953,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,17.63,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286315.62489,21,45,1,1,1,4,60,59,0.58612,0.98,0.00977,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,18.37,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286376.452817,21,46,1,1,1,4,60,59,0.5913,0.98,0.00985,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,20.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286437.212269,21,47,1,1,1,4,60,59,0.56379,0.98,0.0094,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,15.78,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286497.987417,21,48,1,1,1,4,60,59,0.57515,0.98,0.00958,2009.9999999999998,2000.0,4010.0,58.33,0.0,0.0,0.0,100.0,18.13,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286558.727665,21,49,1,1,1,4,60,59,0.59134,0.98,0.00985,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,21.73,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286619.499864,21,50,1,1,1,4,60,59,0.5667,0.98,0.00944,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,18.05,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286680.276258,21,51,1,1,1,4,60,59,0.58085,0.98,0.00968,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,20.43,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286741.035978,21,52,1,1,1,4,60,59,0.58069,0.98,0.00968,2009.9999999999998,2000.0,4010.0,50.0,0.0,0.0,0.0,100.0,20.58,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286801.837871,21,53,1,1,1,4,60,59,0.57442,0.98,0.00957,2009.9999999999998,2000.0,4019.9999999999995,52.08,0.0,0.0,0.0,100.0,21.34,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286862.593036,21,54,1,1,1,4,60,58,0.56975,0.97,0.00949,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745286923.380437,21,55,1,1,1,4,60,59,0.60009,0.98,0.01,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,21.49,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745286984.202598,21,56,1,1,1,4,60,59,0.56475,0.98,0.00941,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,15.41,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287044.971178,21,57,1,1,1,4,60,59,0.56539,0.98,0.00942,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,14.81,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287105.707526,21,58,1,1,1,4,60,59,0.59663,0.98,0.00994,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,16.75,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287166.511334,21,59,1,1,1,4,60,59,0.57847,0.98,0.00964,2009.9999999999998,2000.0,4010.0,56.25,0.0,0.0,0.0,100.0,21.85,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745287227.258505,22,0,1,1,1,4,60,59,0.58059,0.98,0.00968,2009.9999999999998,2000.0,4010.0,54.17,0.0,0.0,0.0,100.0,16.53,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287287.985245,22,1,1,1,1,4,60,58,0.58264,0.97,0.00971,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745287348.74062,22,2,1,1,1,4,60,58,0.56437,0.97,0.0094,3010.0,1730.0,4019.9999999999995,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995,4019.9999999999995
1745287409.490884,22,3,1,1,1,4,60,58,0.56922,0.97,0.00949,3010.0,1730.0,4010.0,75.0,0.0,0.0,0.0,100.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
1745287470.229537,22,4,1,1,1,4,60,59,0.57581,0.98,0.0096,2009.9999999999998,2000.0,4010.0,52.08,0.0,0.0,0.0,100.0,22.5,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0,4010.0
