timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744845267.080692,18,14,10,50,1,4,60,3000,38.03,49.99,0.64883,103.25,163.27,963.58,85.57,49.55,5.02,59.0,69.05,5.61,158.72,332.03,715.26,885.25,964.09,964.09,964.09
1744845327.940975,18,15,10,43,1,4,60,2580,35.57,43.0,0.60696,113.28,246.61,2270.0,92.04,42.47,8.21,68.0,74.16,3.59,132.35,315.65,1380.0,2140.0,2270.0,2270.0,2270.0
1744845388.823991,18,16,10,47,1,4,60,2820,30.35,46.99,0.51797,80.62,145.96,1140.0,86.88,46.65,12.36,86.0,79.31,2.52,107.71,269.05,691.71,1060.0,1140.0,1140.0,1140.0
1744845449.697668,18,17,10,46,1,4,60,2716,36.16,45.25,0.61698,102.44,198.09,1260.0,90.01,45.51,8.05,69.0,77.33,3.42,125.82,298.75,1070.0,1220.0,1260.0,1260.0,1260.0
1744845510.615274,18,18,10,41,1,4,60,2460,31.39,41.0,0.53568,71.36,129.37,921.6,86.86,40.62,8.07,62.0,79.46,2.46,92.61,241.41,606.72,826.88,922.11,922.11,922.11
1744845571.509647,18,19,10,48,1,4,60,2881,34.81,48.01,0.59396,98.05,166.54,1160.0,86.78,47.56,11.44,79.0,74.19,4.66,138.62,318.46,764.41,1100.0,1160.0,1160.0,1160.0
1744845632.463364,18,20,10,42,1,4,60,2516,31.41,41.93,0.53597,86.86,155.35,1050.0,86.76,41.4,7.45,69.0,80.23,2.7,117.38,296.45,727.04,1020.0,1050.0,1050.0,1050.0
1744845693.343396,18,21,10,45,1,4,60,2687,32.5,44.78,0.55459,73.46,132.44,1070.0,86.73,44.36,8.67,67.0,77.38,2.44,99.97,250.75,611.33,891.39,1070.0,1070.0,1070.0
1744845754.208601,18,22,10,42,1,4,60,2521,28.27,42.01,0.48251,96.41,219.67,1750.0,90.8,41.46,14.29,105.0,78.35,2.3,90.69,289.02,1140.0,1720.0,1750.0,1750.0,1750.0
1744845815.060731,18,23,10,43,1,4,60,2578,34.76,42.96,0.59313,101.43,167.98,1180.0,86.63,42.61,9.14,69.0,70.59,5.1,157.18,324.86,830.46,1050.0,1180.0,1180.0,1180.0
1744845875.939239,18,24,10,41,1,4,60,2461,29.82,41.01,0.50875,54.69,102.51,736.26,86.2,40.59,9.07,70.0,74.25,2.22,55.94,207.62,421.89,640.51,736.77,736.77,736.77
1744845936.819057,18,25,10,42,1,4,60,2521,33.49,42.02,0.57151,71.03,123.14,728.06,85.96,41.58,5.67,56.0,81.93,2.5,93.63,248.32,525.82,720.38,728.58,728.58,728.58
1744845997.694505,18,26,10,39,1,4,60,2339,29.48,38.98,0.503,72.54,142.98,911.87,87.49,38.85,9.41,66.0,82.11,2.25,76.22,268.29,654.34,811.52,912.38,912.38,912.38
1744846058.547517,18,27,10,45,1,4,60,2694,33.37,44.89,0.56949,90.74,155.47,920.58,86.26,44.42,7.94,71.0,83.13,2.65,128.77,314.11,719.36,901.63,921.09,921.09,921.09
1744846119.382693,18,28,10,43,1,4,60,2581,33.9,43.01,0.57853,79.39,133.2,756.22,85.5,42.61,8.74,63.0,77.14,2.81,108.86,279.04,568.32,688.13,756.73,756.73,756.73
1744846180.258398,18,29,10,40,1,4,60,2400,28.44,40.0,0.48531,67.69,132.16,1230.0,87.63,39.48,10.0,65.0,72.79,2.27,67.65,246.65,570.37,1050.0,1230.0,1230.0,1230.0
1744846241.142627,18,30,10,40,1,4,60,2399,30.61,39.98,0.52232,58.99,109.05,805.89,85.19,39.58,5.09,55.0,78.57,2.34,84.86,213.5,497.15,614.4,806.4,806.4,806.4
1744846301.99267,18,31,10,40,1,4,60,2395,29.54,39.91,0.50401,80.84,138.68,843.26,85.43,39.51,8.35,61.0,71.74,2.42,115.07,303.87,604.67,727.04,843.78,843.78,843.78
1744846362.893569,18,32,10,36,1,4,60,2161,28.48,36.02,0.48606,56.94,106.22,646.66,85.86,35.51,7.42,57.0,78.3,2.2,57.09,221.95,436.22,567.29,647.17,647.17,647.17
1744846423.760936,18,33,10,39,1,4,60,2341,28.5,39.01,0.48624,81.93,161.62,1050.0,88.92,38.52,9.23,59.0,74.53,2.36,93.18,267.01,805.38,1030.0,1050.0,1050.0,1050.0
1744846484.620007,18,34,10,35,1,4,60,2101,26.68,35.02,0.45539,50.21,101.8,893.44,86.88,34.58,7.2,53.0,76.98,2.12,40.8,194.82,428.54,681.47,893.95,893.95,893.95
1744846545.475488,18,35,10,39,1,4,60,2341,25.0,39.01,0.42666,54.46,109.45,856.58,87.33,38.65,6.99,69.0,75.49,2.21,51.84,207.74,502.78,740.86,857.09,857.09,857.09
1744846606.331231,18,36,10,38,1,4,60,2271,28.78,37.85,0.4911,57.81,109.23,695.3,86.5,37.23,8.62,69.0,71.55,2.21,64.64,215.81,488.96,636.93,695.81,695.81,695.81
1744846667.172765,18,37,10,35,1,4,60,2101,26.19,35.02,0.447,49.81,93.34,607.23,85.93,34.65,8.7,60.0,74.58,2.13,49.5,195.71,395.01,483.58,607.74,607.74,607.74
1744846728.005555,18,38,10,40,1,4,60,2401,29.89,40.01,0.51003,77.86,130.09,744.45,83.28,39.7,9.38,66.0,81.74,2.41,119.17,298.24,526.85,646.66,744.96,744.96,744.96
1744846788.878316,18,39,10,33,1,4,60,1976,25.64,32.93,0.43756,51.57,105.99,814.59,86.91,32.6,7.87,66.0,74.81,2.16,40.03,193.66,450.3,708.61,815.1,815.1,815.1
1744846849.762293,18,40,10,39,1,4,60,2339,29.42,38.98,0.50207,55.85,105.88,804.86,86.54,38.37,6.05,55.0,79.21,2.26,61.28,203.52,464.13,624.64,805.38,805.38,805.38
1744846910.602377,18,41,10,39,1,4,60,2340,32.73,39.0,0.55859,112.81,211.75,1400.0,88.39,38.64,11.76,84.0,75.0,2.71,135.42,383.23,1070.0,1320.0,1400.0,1400.0,1400.0
1744846971.421653,18,42,10,35,1,4,60,2099,28.65,34.98,0.48892,61.25,119.0,802.82,86.51,34.55,7.35,50.0,66.94,2.16,57.6,235.52,525.82,690.17,803.33,803.33,803.33
1744847032.358594,18,43,10,35,1,4,60,2098,25.22,34.97,0.43035,55.9,112.56,732.67,86.99,34.76,6.89,57.0,77.67,2.17,49.79,206.72,518.4,672.77,733.18,733.18,733.18
1744847093.226857,18,44,10,37,1,4,60,2221,27.86,37.02,0.47541,61.28,123.39,1090.0,86.96,36.52,7.95,59.0,78.07,2.29,57.57,223.1,553.47,879.1,1090.0,1090.0,1090.0
1744847154.052534,18,45,10,35,1,4,60,2101,30.07,35.01,0.51312,69.15,128.6,922.11,85.72,34.52,7.92,55.0,72.17,2.28,83.84,248.96,571.39,728.58,922.62,922.62,922.62
1744847214.888859,18,46,10,36,1,4,60,2160,27.87,36.0,0.47565,59.17,117.66,911.36,87.36,35.63,11.33,83.0,76.81,2.18,57.82,213.25,528.38,841.22,911.87,911.87,911.87
1744847275.734334,18,47,10,32,1,4,60,1920,24.69,32.0,0.4214,51.64,112.69,928.77,88.05,31.6,9.23,83.0,82.01,2.09,32.26,190.21,526.34,805.89,929.28,929.28,929.28
1744847336.58108,18,48,10,34,1,4,60,2040,23.48,34.0,0.40074,55.34,107.51,699.39,86.31,33.52,10.58,75.0,83.6,2.17,50.27,217.34,464.13,631.81,699.9,699.9,699.9
1744847397.441697,18,49,10,34,1,4,60,2041,26.75,34.02,0.45643,54.44,117.12,898.05,88.1,33.51,7.48,68.0,75.74,2.12,39.65,197.89,558.08,827.39,898.56,898.56,898.56
1744847458.296162,18,50,10,32,1,4,60,1921,25.26,32.01,0.43107,49.11,99.55,653.31,87.23,31.39,6.71,53.0,78.03,2.18,35.46,198.27,433.92,581.12,653.82,653.82,653.82
1744847519.161591,18,51,10,32,1,4,60,1921,23.34,32.02,0.39824,48.01,98.96,671.23,87.22,31.62,8.95,64.0,69.01,2.11,33.12,184.06,440.32,609.79,671.74,671.74,671.74
1744847579.985805,18,52,10,29,1,4,60,1741,21.24,29.02,0.36243,34.37,84.07,811.52,89.23,28.98,10.45,70.0,79.12,2.07,8.57,124.54,406.53,675.84,812.03,812.03,812.03
1744847640.835035,18,54,10,30,1,4,60,1799,19.67,29.98,0.33565,30.35,77.87,718.34,90.1,29.5,4.6,48.0,87.4,1.99,5.67,106.3,364.54,655.87,718.85,718.85,718.85
1744847701.691973,18,55,10,32,1,4,60,1921,24.01,32.01,0.40962,54.94,116.0,749.57,87.16,31.63,6.72,52.0,75.17,2.17,38.14,211.58,537.09,730.62,750.08,750.08,750.08
1744847762.613657,18,56,10,31,1,4,60,1858,23.55,30.96,0.40189,49.8,104.16,739.84,87.51,30.8,12.69,98.0,76.64,2.13,37.85,193.79,468.22,660.99,740.35,740.35,740.35
1744847823.467873,18,57,10,27,1,4,60,1621,20.19,27.01,0.34451,39.61,91.7,682.5,89.11,26.65,10.14,62.0,65.4,2.07,13.7,141.82,428.8,631.29,683.01,683.01,683.01
1744847884.353869,18,58,10,27,1,4,60,1618,20.69,26.97,0.35307,30.61,72.64,542.72,88.85,26.44,5.28,43.0,76.22,2.05,6.97,120.7,336.89,448.51,543.23,543.23,543.23
1744847945.292252,18,59,10,28,1,4,60,1677,20.64,27.95,0.3522,36.34,80.96,553.47,88.07,27.47,5.78,43.0,79.17,2.06,9.74,140.41,367.61,517.12,553.98,553.98,553.98
1744848006.191402,19,0,10,28,1,4,60,1681,19.79,28.02,0.3377,40.83,97.85,764.93,89.41,27.5,10.61,92.0,83.12,2.08,11.1,150.14,462.59,738.82,765.44,765.44,765.44
1744848067.050407,19,1,10,28,1,4,60,1681,19.29,28.02,0.32927,39.22,90.64,652.8,88.63,27.63,6.84,59.0,77.91,2.1,8.75,147.58,428.29,588.8,653.31,653.31,653.31
1744848127.915815,19,2,10,27,1,4,60,1620,24.27,27.0,0.41423,45.33,95.7,708.1,87.54,26.55,5.25,39.0,73.77,2.14,25.45,176.38,423.93,579.07,708.61,708.61,708.61
1744848188.780625,19,3,10,26,1,4,60,1560,20.16,26.0,0.34408,41.01,90.42,564.74,88.42,25.52,10.06,64.0,70.79,2.09,15.22,162.56,413.18,561.66,565.25,565.25,565.25
1744848249.665092,19,4,10,25,1,4,60,1501,18.7,25.02,0.31908,32.5,77.77,540.67,88.48,24.69,9.87,58.0,77.2,1.98,5.84,126.14,375.55,510.21,541.18,541.18,541.18
1744848310.566393,19,5,10,29,1,4,60,1741,20.71,29.02,0.35348,33.56,77.71,569.86,88.55,28.57,10.85,62.0,71.63,2.05,8.06,127.55,386.56,489.98,570.37,570.37,570.37
1744848371.430842,19,6,10,29,1,4,60,1741,25.14,29.02,0.4291,48.2,94.41,585.22,86.26,28.46,7.73,52.0,75.82,2.09,38.3,189.82,416.77,474.88,585.73,585.73,585.73
1744848432.303798,19,7,10,28,1,4,60,1681,21.84,28.02,0.37276,36.16,79.74,477.44,87.99,27.58,10.37,68.0,76.02,2.1,13.28,139.52,364.03,468.73,477.7,477.7,477.7
1744848493.131198,19,8,10,27,1,4,60,1621,21.24,27.02,0.36251,40.04,92.72,687.1,88.73,26.66,7.45,56.0,72.73,2.01,8.77,161.41,425.47,636.93,687.61,687.61,687.61
1744848554.012401,19,9,10,26,1,4,60,1561,20.27,26.02,0.34593,37.91,89.48,683.52,89.17,25.3,8.45,55.0,63.64,2.02,8.38,140.93,419.84,547.33,684.03,684.03,684.03
1744848614.851327,19,10,10,24,1,4,60,1441,19.53,24.02,0.3333,34.51,79.8,499.97,88.71,23.56,8.89,45.0,77.29,2.09,8.36,140.54,367.36,496.13,500.22,500.22,500.22
1744848675.712852,19,11,10,27,1,4,60,1621,19.87,27.01,0.33913,37.23,87.63,643.07,88.95,26.47,6.45,54.0,78.45,2.03,8.63,140.93,423.42,615.42,643.58,643.58,643.58
1744848736.597326,19,12,10,24,1,4,60,1441,18.89,24.02,0.3223,36.92,86.94,518.66,89.47,23.44,8.55,46.0,64.93,2.06,6.61,126.4,417.54,517.38,518.91,518.91,518.91
1744848797.435231,19,13,10,23,1,4,60,1380,16.14,23.0,0.2755,28.33,72.11,581.12,90.5,22.54,6.06,56.0,86.93,2.0,4.2,90.37,367.1,440.06,581.63,581.63,581.63
1744848858.258483,19,14,10,26,1,4,60,1561,19.51,26.02,0.33291,34.3,80.16,547.33,88.89,25.58,5.35,42.0,77.63,2.05,6.95,129.15,381.7,473.34,547.84,547.84,547.84
1744848919.120698,19,15,10,22,1,4,60,1321,14.36,22.02,0.24509,24.53,66.83,551.94,91.24,21.65,6.96,45.0,72.12,2.0,2.9,75.33,337.15,455.42,552.45,552.45,552.45
1744848979.957117,19,16,10,25,1,4,60,1501,19.93,25.01,0.34018,38.65,90.51,673.79,88.46,24.41,5.67,47.0,79.59,2.15,8.85,153.09,429.31,660.99,674.3,674.3,674.3
1744849040.872016,19,17,10,25,1,4,60,1501,17.41,25.02,0.2972,27.77,70.61,530.43,89.83,24.58,4.71,38.0,79.45,2.03,5.39,103.42,347.14,476.16,530.94,530.94,530.94
1744849101.744754,19,18,10,25,1,4,60,1498,20.84,24.96,0.35556,35.72,83.3,632.83,88.84,24.49,6.25,42.0,68.93,2.11,8.77,132.22,383.74,615.42,633.34,633.34,633.34
1744849162.598831,19,19,10,25,1,4,60,1500,18.46,25.0,0.3151,36.83,96.91,984.58,89.74,24.5,4.34,41.0,75.47,1.99,5.66,134.65,466.17,826.37,985.09,985.09,985.09
1744849223.486504,19,20,10,26,1,4,60,1557,16.8,25.95,0.28675,30.6,77.17,613.38,89.95,25.65,9.57,63.0,77.78,2.06,6.14,107.9,414.72,602.62,613.89,613.89,613.89
1744849284.302854,19,21,10,21,1,4,60,1259,15.07,20.98,0.25715,27.37,74.82,729.6,91.2,20.4,11.02,62.0,71.8,1.99,3.27,91.58,363.77,598.02,730.11,730.11,730.11
1744849345.152411,19,22,10,23,1,4,60,1381,21.6,23.02,0.36857,39.27,86.36,550.91,87.72,22.41,5.67,37.0,83.74,2.07,15.64,154.11,380.93,532.99,551.42,551.42,551.42
1744849406.030467,19,23,10,23,1,4,60,1381,17.56,23.01,0.29972,29.21,72.82,589.31,89.63,22.65,2.98,28.0,83.17,1.99,5.82,104.89,344.32,447.23,589.82,589.82,589.82
1744849466.888492,19,24,10,25,1,4,60,1501,19.25,25.01,0.32846,32.21,76.18,501.5,88.55,24.55,5.67,43.0,78.31,1.99,5.91,121.54,353.28,466.43,501.76,501.76,501.76
1744849527.77193,19,25,10,23,1,4,60,1381,16.57,23.02,0.28272,28.02,72.54,492.29,90.09,22.29,7.16,52.0,64.94,1.99,4.39,99.01,376.32,468.99,492.54,492.54,492.54
1744849588.640265,19,26,10,23,1,4,60,1381,15.43,23.02,0.26337,36.08,93.62,832.0,89.46,22.76,19.22,75.0,54.61,2.02,5.14,142.98,484.61,698.37,832.51,832.51,832.51
1744849649.519723,19,27,10,22,1,4,60,1321,16.45,22.01,0.28065,27.2,70.3,496.13,90.25,21.52,6.65,39.0,85.88,1.97,3.36,92.86,354.82,456.19,496.38,496.38,496.38
1744849710.364725,19,28,9,22,1,4,60,1321,18.71,22.01,0.31933,35.48,85.06,635.9,89.23,21.42,7.15,48.0,83.96,2.05,7.24,135.04,408.32,606.72,636.41,636.41,636.41
1744849771.225935,19,29,9,23,1,4,60,1381,18.43,23.02,0.31446,40.12,92.43,649.73,88.52,22.91,24.95,123.0,84.88,2.09,13.32,150.27,433.41,631.81,650.24,650.24,650.24
1744849832.057745,19,30,9,22,1,4,60,1321,15.65,22.02,0.26703,29.93,77.26,517.38,90.26,21.77,6.2,47.0,85.5,1.98,5.43,104.19,380.42,508.16,517.63,517.63,517.63
1744849892.893219,19,31,9,21,1,4,60,1260,15.81,21.0,0.26987,33.4,85.47,724.48,89.88,20.76,20.45,83.0,76.66,1.99,5.91,119.29,413.44,614.4,724.99,724.99,724.99
1744849953.739901,19,32,9,22,1,4,60,1320,16.39,22.0,0.27977,29.0,71.49,444.42,90.15,21.49,3.97,30.0,87.04,2.03,5.93,95.29,358.65,423.42,444.67,444.67,444.67
1744850014.609083,19,33,9,21,1,4,60,1259,16.3,20.98,0.27817,32.43,76.66,489.73,88.43,20.87,25.98,120.0,75.93,1.99,5.73,132.1,360.7,477.18,489.98,489.98,489.98
1744850075.473129,19,34,9,24,1,4,60,1441,16.54,24.02,0.28221,28.75,72.69,516.86,89.63,23.68,8.52,47.0,66.51,2.0,5.34,106.94,352.0,435.71,517.12,517.12,517.12
1744850136.347076,19,35,9,22,1,4,60,1319,15.97,21.98,0.27246,28.99,74.84,612.86,90.59,21.17,7.32,38.0,82.76,2.02,4.55,98.75,383.49,480.77,613.38,613.38,613.38
1744850197.201379,19,36,9,22,1,4,60,1321,13.9,22.02,0.23723,23.82,66.68,576.0,91.42,21.4,5.97,45.0,85.37,1.99,3.76,63.46,344.58,442.37,576.51,576.51,576.51
1744850258.055373,19,37,9,24,1,4,60,1441,16.67,24.01,0.28446,29.03,76.39,662.02,91.14,23.55,5.52,43.0,82.81,2.06,5.71,92.48,374.02,589.31,662.53,662.53,662.53
1744850318.931518,19,38,9,25,1,4,60,1501,19.4,25.02,0.33102,33.9,81.02,583.68,89.1,24.37,8.9,49.0,72.76,2.05,6.69,126.46,407.04,567.29,584.19,584.19,584.19
1744850379.784139,19,39,9,24,1,4,60,1441,17.16,24.02,0.29285,31.23,76.63,559.62,89.72,23.55,8.39,52.0,68.66,2.05,6.84,112.38,367.1,546.82,560.13,560.13,560.13
1744850440.705491,19,40,9,22,1,4,60,1321,17.74,22.01,0.30265,33.46,80.48,490.75,88.97,21.63,6.93,43.0,73.78,2.06,6.34,130.3,398.08,450.82,491.01,491.01,491.01
1744850501.595829,19,41,9,22,1,4,60,1321,16.05,22.01,0.27385,32.25,82.82,715.26,89.79,21.7,11.39,56.0,72.88,2.02,5.53,117.06,399.87,556.03,715.78,715.78,715.78
1744850562.466304,19,42,9,26,1,4,60,1561,20.33,26.01,0.34701,43.59,95.03,647.68,87.45,25.65,6.97,42.0,72.0,2.11,19.87,168.57,425.98,642.05,648.19,648.19,648.19
1744850623.313389,19,43,9,25,1,4,60,1501,20.47,25.02,0.34935,36.95,79.52,455.17,88.54,24.51,5.96,40.0,72.62,2.1,16.17,142.34,382.72,432.89,455.42,455.42,455.42
1744850684.191825,19,44,9,24,1,4,60,1441,21.25,24.02,0.36265,45.57,101.45,703.49,88.29,23.5,5.46,39.0,77.24,2.11,20.38,168.7,448.26,602.62,704.0,704.0,704.0
1744850745.018637,19,45,9,25,1,4,60,1500,19.56,25.0,0.33386,38.14,89.86,740.86,89.66,24.61,8.61,51.0,64.43,2.01,11.11,139.9,431.87,620.03,741.38,741.38,741.38
1744850805.865424,19,46,9,23,1,4,60,1381,15.8,23.02,0.26967,30.78,81.44,871.94,90.77,22.81,6.53,48.0,83.11,2.0,5.57,102.85,363.77,699.9,872.45,872.45,872.45
1744850866.697942,19,47,9,25,1,4,60,1499,19.48,24.98,0.33235,34.31,81.34,582.66,89.74,24.48,7.54,55.0,81.05,2.05,6.36,118.14,401.66,483.07,583.17,583.17,583.17
1744850927.557672,19,48,9,23,1,4,60,1381,18.24,23.01,0.3112,37.36,87.91,714.75,88.94,22.38,5.06,43.0,79.22,2.07,6.47,142.59,402.17,574.97,715.26,715.26,715.26
1744850988.388259,19,49,9,25,1,4,60,1500,18.7,25.0,0.31915,35.92,85.71,698.88,88.86,24.63,6.76,43.0,80.9,2.02,6.37,132.86,431.87,620.03,699.39,699.39,699.39
1744851049.257217,19,50,9,24,1,4,60,1441,17.31,24.02,0.29542,30.28,74.06,591.36,89.88,23.43,7.68,55.0,79.22,2.05,6.18,105.28,350.46,454.4,591.87,591.87,591.87
1744851110.134149,19,51,9,24,1,4,60,1441,18.59,24.01,0.31725,28.74,69.95,559.62,89.82,23.59,5.91,37.0,84.12,2.02,5.99,100.86,348.93,431.61,560.13,560.13,560.13
1744851171.0227,19,52,9,25,1,4,60,1501,16.97,25.02,0.28959,29.79,76.85,588.29,91.03,24.52,8.02,45.0,68.15,2.12,6.13,93.82,393.73,581.63,588.8,588.8,588.8
1744851231.871674,19,53,9,26,1,4,60,1560,17.22,26.0,0.29394,28.74,73.13,718.85,90.12,25.66,8.64,52.0,65.27,2.02,5.89,97.15,357.38,566.78,719.36,719.36,719.36
1744851292.743844,19,54,9,28,1,4,60,1681,21.84,28.02,0.3728,42.16,88.04,515.84,87.46,27.61,7.67,53.0,82.01,2.05,26.08,166.14,391.68,503.04,516.09,516.09,516.09
1744851353.580637,19,55,10,25,1,4,60,1501,17.71,25.02,0.3022,34.85,88.56,829.95,89.83,24.76,6.99,62.0,87.82,1.99,5.61,123.71,405.76,672.77,830.46,830.46,830.46
