timestamp,pod_count,hpa_desired,hpa_current,nodes_count
1744411812,3,3,3,3
1744411818,3,3,3,3
1744411823,3,3,3,3
1744411829,3,3,3,3
1744411834,3,3,3,3
1744411840,3,3,3,3
1744411845,3,3,3,3
1744411851,3,3,3,3
1744411856,3,3,3,3
1744411862,3,3,3,3
1744411867,3,3,3,3
1744411873,3,3,3,3
1744411878,3,3,3,3
1744411883,3,3,3,3
1744411889,3,3,3,3
1744411894,3,3,3,3
1744411900,3,3,3,3
1744411905,3,3,3,3
1744411911,3,3,3,3
1744411916,3,3,3,3
1744411922,3,3,3,3
1744411927,3,3,3,3
1744411933,3,3,3,3
1744411938,3,3,3,3
1744411944,3,3,3,3
1744411949,3,3,3,3
1744411954,3,3,3,3
1744411960,3,3,3,3
1744411965,3,3,3,3
1744411971,3,3,3,3
1744411976,3,3,3,3
1744411982,3,3,3,3
1744411987,3,3,3,3
1744411993,3,3,3,3
1744411998,3,3,3,3
1744412004,3,3,3,3
1744412009,3,3,3,3
1744412014,3,3,3,3
1744412020,3,3,3,3
1744412025,3,3,3,3
1744412031,3,3,3,3
1744412036,3,3,3,3
1744412042,3,3,3,3
1744412047,3,3,3,3
1744412053,3,3,3,3
1744412058,3,3,3,3
1744412064,3,3,3,3
1744412069,3,3,3,3
1744412075,3,3,3,3
1744412080,3,3,3,3
1744412086,3,3,3,3
1744412091,3,3,3,3
1744412097,3,3,3,3
1744412102,3,3,3,3
1744412107,3,3,3,3
1744412113,3,3,3,3
1744412118,3,3,3,3
1744412124,3,3,3,3
1744412129,3,3,3,3
1744412135,3,3,3,3
1744412140,3,3,3,3
1744412146,3,3,3,3
1744412151,3,3,3,3
1744412157,3,3,3,3
1744412162,3,3,3,3
1744412168,3,3,3,3
1744412173,3,3,3,3
1744412178,3,3,3,3
1744412184,3,3,3,3
1744412189,3,3,3,3
1744412195,3,3,3,3
1744412200,3,3,3,3
1744412206,3,3,3,3
1744412211,3,3,3,3
1744412217,3,3,3,3
1744412222,3,3,3,3
1744412228,3,3,3,3
1744412233,3,3,3,3
1744412239,3,3,3,3
1744412244,3,3,3,3
1744412250,3,3,3,3
1744412255,3,3,3,3
1744412260,3,3,3,3
1744412266,3,3,3,3
1744412271,3,3,3,3
1744412277,3,3,3,3
1744412282,3,3,3,3
1744412288,3,3,3,3
1744412293,3,3,3,3
1744412299,3,3,3,3
1744412304,3,3,3,3
1744412310,3,3,3,3
1744412315,3,3,3,3
1744412321,3,3,3,3
1744412326,3,3,3,3
1744412332,3,3,3,3
1744412337,3,3,3,3
1744412342,3,3,3,3
1744412348,3,3,3,3
1744412353,3,3,3,3
1744412359,3,3,3,3
1744412364,3,3,3,3
1744412370,3,3,3,3
1744412375,3,3,3,3
1744412381,3,3,3,3
1744412386,3,3,3,3
1744412392,3,3,3,3
1744412397,6,6,3,3
1744412403,6,6,3,3
1744412408,6,6,3,3
1744412414,6,6,6,3
1744412419,6,6,6,3
1744412425,6,6,6,3
1744412430,6,6,6,3
1744412435,6,6,6,3
1744412441,6,6,6,3
1744412446,6,6,6,3
1744412452,6,6,6,3
1744412457,6,6,6,3
1744412463,6,6,6,3
1744412468,6,6,6,3
1744412474,6,6,6,3
1744412479,6,6,6,3
1744412485,6,6,6,3
1744412490,6,6,6,3
1744412496,6,6,6,3
1744412501,6,6,6,3
1744412507,6,6,6,3
1744412512,6,6,6,3
1744412518,6,6,6,3
1744412523,6,6,6,3
1744412529,6,6,6,3
1744412534,6,6,6,3
1744412540,6,6,6,3
1744412545,6,6,6,3
1744412551,6,6,6,3
1744412556,6,6,6,3
1744412562,6,6,6,3
1744412567,6,6,6,3
1744412573,6,6,6,3
1744412578,6,6,6,3
1744412583,6,6,6,3
1744412589,6,6,6,3
1744412594,6,6,6,3
1744412600,6,6,6,3
1744412605,6,6,6,3
1744412611,6,6,6,3
1744412616,6,6,6,3
1744412622,6,6,6,3
1744412627,6,6,6,3
1744412633,6,6,6,3
1744412638,6,6,6,3
1744412644,6,6,6,3
1744412649,6,6,6,3
1744412655,6,6,6,3
1744412660,6,6,6,3
1744412666,6,6,6,3
1744412671,6,6,6,3
1744412677,6,6,6,3
1744412682,6,6,6,3
1744412688,6,6,6,3
1744412693,6,6,6,3
1744412699,6,6,6,3
1744412704,6,6,6,3
1744412710,6,6,6,3
1744412715,6,6,6,3
1744412721,6,6,6,3
1744412726,6,6,6,3
1744412732,6,5,6,3
1744412737,6,5,6,3
1744412743,6,1,5,3
1744412748,6,1,5,3
1744412753,6,1,5,3
1744412759,5,1,1,3
1744412764,5,1,1,3
1744412770,5,1,1,3
1744412775,1,1,1,3
1744412781,1,1,1,3
1744412786,1,1,1,3
1744412792,1,1,1,3
1744412797,1,1,1,3
1744412803,1,1,1,3
1744412808,1,1,1,3
1744412814,1,1,1,3
1744412819,1,1,1,3
1744412824,1,1,1,3
1744412830,1,1,1,3
1744412835,1,1,1,3
1744412841,1,1,1,3
1744412846,1,1,1,3
1744412852,1,1,1,3
1744412857,1,1,1,3
1744412863,1,1,1,3
1744412868,1,1,1,3
1744412874,1,1,1,3
1744412879,1,1,1,3
1744412884,1,1,1,3
1744412890,1,1,1,3
1744412895,1,1,1,3
1744412901,1,1,1,3
1744412906,1,1,1,3
1744412912,4,4,1,3
1744412917,4,4,1,3
1744412923,4,4,4,3
1744412928,4,4,4,3
1744412934,4,4,4,3
1744412939,6,6,4,3
1744412945,6,6,4,3
1744412950,6,6,4,3
1744412956,6,6,6,3
1744412961,6,6,6,3
1744412967,6,6,6,3
1744412972,6,6,6,3
1744412977,6,6,6,3
1744412983,6,6,6,3
1744412988,6,6,6,3
1744412994,6,6,6,3
1744412999,6,6,6,3
1744413005,6,6,6,3
1744413010,6,6,6,3
1744413016,6,6,6,3
1744413021,6,6,6,3
1744413027,6,6,6,3
1744413032,6,6,6,3
1744413038,6,6,6,3
1744413043,6,6,6,3
1744413049,6,6,6,3
1744413054,6,6,6,3
1744413060,6,6,6,3
1744413065,6,6,6,3
1744413071,6,6,6,3
1744413076,6,6,6,3
1744413082,6,6,6,3
1744413087,6,6,6,3
1744413093,6,6,6,3
1744413098,6,6,6,3
1744413104,6,6,6,3
1744413109,6,6,6,3
1744413115,6,6,6,3
1744413120,6,6,6,3
1744413126,6,6,6,3
1744413131,6,6,6,3
1744413136,6,6,6,3
1744413142,6,6,6,3
1744413147,6,6,6,3
1744413153,6,6,6,3
1744413158,6,6,6,3
1744413164,6,6,6,3
1744413169,6,6,6,3
1744413175,6,6,6,3
1744413180,6,6,6,3
1744413186,6,6,6,3
1744413191,6,6,6,3
1744413197,6,6,6,3
1744413202,6,6,6,3
1744413208,6,6,6,3
1744413213,6,6,6,3
1744413219,6,6,6,3
1744413224,6,6,6,3
1744413230,6,6,6,3
1744413235,6,6,6,3
1744413241,6,6,6,3
1744413246,6,6,6,3
1744413251,6,6,6,3
1744413257,6,1,6,3
1744413262,6,1,6,3
1744413268,6,1,1,3
1744413273,6,1,1,3
1744413279,6,1,1,3
1744413284,6,1,1,3
1744413290,1,1,1,3
1744413295,1,1,1,3
1744413301,1,1,1,3
1744413306,1,1,1,3
1744413312,1,1,1,3
1744413317,1,1,1,3
1744413323,1,1,1,3
1744413328,1,1,1,3
1744413333,1,1,1,3
1744413339,1,1,1,3
1744413344,1,1,1,3
1744413350,1,1,1,3
1744413355,1,1,1,3
1744413361,1,1,1,3
1744413366,1,1,1,3
1744413372,1,1,1,3
1744413377,1,1,1,3
1744413383,1,1,1,3
1744413388,1,1,1,3
1744413393,1,1,1,3
1744413399,1,1,1,3
1744413404,1,1,1,3
1744413410,1,1,1,3
1744413415,1,1,1,3
1744413421,1,1,1,3
1744413426,1,1,1,3
1744413432,1,1,1,3
1744413437,1,1,1,3
1744413442,1,1,1,3
1744413448,1,1,1,3
1744413453,1,1,1,3
1744413459,1,1,1,3
1744413464,1,1,1,3
1744413470,1,1,1,3
1744413475,1,1,1,3
1744413481,1,1,1,3
1744413486,1,1,1,3
1744413492,1,1,1,3
1744413497,1,1,1,3
1744413502,1,1,1,3
1744413508,1,1,1,3
1744413513,1,1,1,3
1744413519,1,1,1,3
1744413524,1,1,1,3
1744413530,1,1,1,3
1744413535,1,1,1,3
1744413541,1,1,1,3
1744413546,1,1,1,3
1744413552,1,1,1,3
1744413557,1,1,1,3
1744413563,1,1,1,3
1744413568,1,1,1,3
1744413573,1,1,1,3
1744413579,1,1,1,3
1744413584,1,1,1,3
1744413590,1,1,1,3
1744413595,1,1,1,3
1744413601,1,1,1,3
1744413606,1,1,1,3
1744413612,1,1,1,3
1744413617,1,1,1,3
1744413623,1,1,1,3
1744413628,1,1,1,3
1744413633,1,1,1,3
1744413639,1,1,1,3
1744413644,1,1,1,3
1744413650,1,1,1,3
1744413655,1,1,1,3
1744413661,1,1,1,3
1744413666,1,1,1,3
1744413672,1,1,1,3
1744413677,1,1,1,3
1744413683,1,1,1,3
1744413688,1,1,1,3
1744413694,1,1,1,3
1744413699,1,1,1,3
1744413704,1,1,1,3
1744413710,1,1,1,3
1744413715,1,1,1,3
1744413721,1,1,1,3
1744413726,1,1,1,3
1744413732,1,1,1,3
1744413737,1,1,1,3
1744413743,1,1,1,3
1744413748,1,1,1,3
1744413754,1,1,1,3
1744413759,1,1,1,3
1744413765,1,1,1,3
1744413770,1,1,1,3
1744413775,1,1,1,3
1744413781,1,1,1,3
1744413786,1,1,1,3
1744413792,1,1,1,3
1744413797,1,1,1,3
1744413803,1,1,1,3
1744413808,1,1,1,3
1744413814,1,1,1,3
1744413819,1,1,1,3
1744413824,1,1,1,3
1744413830,1,1,1,3
1744413835,1,1,1,3
1744413841,1,1,1,3
1744413846,1,1,1,3
1744413852,1,1,1,3
1744413857,1,1,1,3
1744413863,1,1,1,3
1744413868,1,1,1,3
1744413874,1,1,1,3
1744413879,1,1,1,3
1744413885,1,1,1,3
1744413890,1,1,1,3
1744413895,1,1,1,3
1744413901,1,1,1,3
1744413906,1,1,1,3
1744413912,1,1,1,3
1744413917,1,1,1,3
1744413923,1,1,1,3
1744413928,1,1,1,3
1744413934,1,1,1,3
1744413939,1,1,1,3
1744413945,1,1,1,3
1744413950,1,1,1,3
1744413956,1,1,1,3
1744413961,1,1,1,3
1744413966,1,1,1,3
1744413972,1,1,1,3
1744413977,1,1,1,3
1744413983,1,1,1,3
1744413988,1,1,1,3
1744413994,1,1,1,3
1744413999,1,1,1,3
1744414005,1,1,1,3
1744414010,1,1,1,3
1744414016,1,1,1,3
1744414021,1,1,1,3
1744414027,1,1,1,3
1744414032,1,1,1,3
1744414037,1,1,1,3
1744414043,1,1,1,3
1744414048,1,1,1,3
1744414054,1,1,1,3
1744414059,1,1,1,3
1744414065,1,1,1,3
1744414070,1,1,1,3
1744414076,1,1,1,3
1744414081,1,1,1,3
1744414087,1,1,1,3
1744414092,1,1,1,3
1744414097,1,1,1,3
1744414103,1,1,1,3
1744414108,1,1,1,3
1744414114,1,1,1,3
1744414119,1,1,1,3
1744414125,1,1,1,3
1744414130,1,1,1,3
1744414136,1,1,1,3
1744414141,1,1,1,3
1744414147,1,1,1,3
1744414152,1,1,1,3
1744414157,1,1,1,3
1744414163,1,1,1,3
1744414168,1,1,1,3
1744414174,1,1,1,3
1744414179,1,1,1,3
1744414185,1,1,1,3
1744414190,1,1,1,3
1744414196,1,1,1,3
1744414201,1,1,1,3
1744414207,1,1,1,3
1744414212,1,1,1,3
1744414217,1,1,1,3
1744414223,1,1,1,3
1744414228,1,1,1,3
1744414234,1,1,1,3
1744414239,1,1,1,3
1744414245,1,1,1,3
1744414250,1,1,1,3
1744414256,1,1,1,3
1744414261,1,1,1,3
1744414267,1,1,1,3
1744414272,1,1,1,3
1744414277,1,1,1,3
1744414283,1,1,1,3
1744414288,1,1,1,3
1744414294,1,1,1,3
1744414299,1,1,1,3
1744414305,1,1,1,3
1744414310,1,1,1,3
1744414316,1,1,1,3
1744414321,1,1,1,3
1744414327,1,1,1,3
1744414332,1,1,1,3
1744414338,1,1,1,3
1744414343,1,1,1,3
1744414348,1,1,1,3
1744414354,1,1,1,3
1744414359,1,1,1,3
1744414366,1,1,1,3
1744414371,1,1,1,3
1744414376,1,1,1,3
1744414382,1,1,1,3
1744414387,1,1,1,3
1744414393,1,1,1,3
1744414398,1,1,1,3
1744414404,1,1,1,3
1744414409,1,1,1,3
1744414415,1,1,1,3
1744414420,1,1,1,3
1744414426,1,1,1,3
1744414431,1,1,1,3
1744414437,1,1,1,3
1744414442,1,1,1,3
1744414447,1,1,1,3
1744414453,1,1,1,3
1744414458,1,1,1,3
1744414464,1,1,1,3
1744414469,1,1,1,3
1744414475,1,1,1,3
1744414480,1,1,1,3
1744414486,1,1,1,3
1744414491,1,1,1,3
1744414496,1,1,1,3
1744414502,1,1,1,3
1744414507,1,1,1,3
1744414513,1,1,1,3
1744414518,1,1,1,3
1744414524,1,1,1,3
1744414529,1,1,1,3
1744414535,1,1,1,3
1744414540,1,1,1,3
1744414546,1,1,1,3
1744414551,1,1,1,3
1744414556,1,1,1,3
1744414562,1,1,1,3
1744414567,1,1,1,3
1744414573,1,1,1,3
1744414578,1,1,1,3
1744414584,1,1,1,3
1744414589,1,1,1,3
1744414595,1,1,1,3
1744414600,1,1,1,3
1744414606,1,1,1,3
1744414611,1,1,1,3
1744414616,1,1,1,3
1744414622,1,1,1,3
1744414627,1,1,1,3
1744414633,1,1,1,3
1744414638,1,1,1,3
1744414644,1,1,1,3
1744414649,1,1,1,3
1744414655,1,1,1,3
1744414660,1,1,1,3
1744414666,1,1,1,3
1744414671,1,1,1,3
1744414677,1,1,1,3
1744414682,1,1,1,3
1744414687,1,1,1,3
1744414693,1,1,1,3
1744414698,1,1,1,3
1744414704,1,1,1,3
1744414709,1,1,1,3
1744414715,1,1,1,3
1744414720,1,1,1,3
1744414726,1,1,1,3
1744414731,1,1,1,3
1744414736,1,1,1,3
1744414742,1,1,1,3
1744414747,1,1,1,3
1744414753,1,1,1,3
1744414758,1,1,1,3
1744414764,1,1,1,3
1744414769,1,1,1,3
1744414775,1,1,1,3
1744414780,1,1,1,3
1744414786,1,1,1,3
1744414791,1,1,1,3
1744414797,1,1,1,3
1744414802,1,1,1,3
1744414807,1,1,1,3
1744414813,1,1,1,3
1744414818,1,1,1,3
1744414824,1,1,1,3
1744414829,1,1,1,3
1744414835,1,1,1,3
1744414840,1,1,1,3
1744414846,1,1,1,3
1744414851,1,1,1,3
1744414857,1,1,1,3
1744414862,1,1,1,3
1744414867,1,1,1,3
1744414873,1,1,1,3
1744414878,1,1,1,3
1744414884,1,1,1,3
1744414889,1,1,1,3
1744414895,1,1,1,3
1744414900,1,1,1,3
1744414906,1,1,1,3
1744414911,1,1,1,3
1744414917,1,1,1,3
1744414922,1,1,1,3
1744414928,1,1,1,3
1744414933,1,1,1,3
1744414938,1,1,1,3
1744414944,1,1,1,3
1744414949,1,1,1,3
1744414955,1,1,1,3
1744414960,1,1,1,3
1744414966,1,1,1,3
1744414971,1,1,1,3
1744414977,1,1,1,3
1744414982,1,1,1,3
1744414988,1,1,1,3
1744414993,1,1,1,3
1744414998,1,1,1,3
1744415004,1,1,1,3
1744415009,1,1,1,3
1744415015,1,1,1,3
1744415020,1,1,1,3
1744415026,1,1,1,3
1744415031,1,1,1,3
1744415037,1,1,1,3
1744415042,1,1,1,3
1744415048,1,1,1,3
1744415053,1,1,1,3
1744415058,1,1,1,3
1744415064,1,1,1,3
1744415069,1,1,1,3
1744415075,1,1,1,3
1744415080,1,1,1,3
1744415086,1,1,1,3
1744415091,1,1,1,3
1744415097,1,1,1,3
1744415102,1,1,1,3
1744415108,1,1,1,3
1744415113,1,1,1,3
1744415118,1,1,1,3
1744415124,1,1,1,3
1744415129,1,1,1,3
1744415135,1,1,1,3
1744415140,1,1,1,3
1744415146,1,1,1,3
1744415151,1,1,1,3
1744415157,1,1,1,3
1744415162,1,1,1,3
1744415168,1,1,1,3
1744415173,1,1,1,3
1744415179,1,1,1,3
1744415184,1,1,1,3
1744415189,1,1,1,3
1744415195,1,1,1,3
1744415200,1,1,1,3
1744415206,1,1,1,3
1744415211,1,1,1,3
1744415217,1,1,1,3
1744415222,1,1,1,3
