timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745188178.8899,18,29,3,41,1,4,60,2461,23.43,41.01,0.39982,5.66,0.99,10.27,63.72,42.35,74.39,307.0,80.48,5.61,6.46,7.04,7.74,8.15,10.28,10.28,10.28
1745188239.661919,18,30,3,44,1,4,60,2641,25.26,44.01,0.43104,5.77,0.96,9.02,64.91,45.53,75.33,250.0,80.53,5.73,6.52,7.03,7.83,8.94,9.03,9.03,9.03
1745188300.448183,18,31,3,46,1,4,60,2761,26.43,46.01,0.4511,5.68,0.97,9.14,64.39,47.5,75.96,307.0,79.08,5.63,6.43,7.0,7.72,8.11,9.15,9.15,9.15
1745188361.265815,18,32,3,49,1,4,60,2941,28.12,49.01,0.47981,5.73,0.97,8.7,64.22,50.6,76.57,307.0,76.55,5.68,6.46,7.05,7.83,8.39,8.7,8.7,8.7
1745188422.011281,18,33,4,52,1,4,60,3121,29.86,52.01,0.50954,5.7,1.34,53.02,83.6,53.61,77.89,307.0,75.41,5.67,6.41,6.99,7.74,8.1,53.06,53.06,53.06
1745188482.764855,18,34,4,56,1,4,60,3361,32.09,56.01,0.54757,5.68,0.95,8.94,64.68,57.74,79.85,307.0,72.44,5.61,6.41,6.97,7.71,8.1,8.94,8.94,8.94
1745188543.527882,18,35,4,59,1,4,60,3541,33.92,59.01,0.57885,5.74,0.99,11.88,65.64,61.14,85.7,333.0,74.12,5.7,6.49,7.05,7.86,8.66,11.89,11.89,11.89
1745188604.302606,18,36,4,62,1,4,60,3721,35.68,62.01,0.60889,5.74,1.03,9.57,65.93,64.01,80.35,307.0,79.94,5.71,6.53,7.11,7.98,9.14,9.57,9.57,9.57
1745188665.112774,18,37,5,68,1,4,60,4081,38.86,68.01,0.66318,5.72,1.7,81.79,93.14,70.43,86.8,333.0,80.14,5.64,6.47,7.05,7.88,9.43,81.86,81.86,81.86
1745188725.871998,18,38,5,75,1,4,60,4501,42.96,75.01,0.73317,5.72,1.0,10.63,65.39,77.46,82.82,307.0,86.0,5.68,6.49,7.09,7.82,8.2,10.64,10.64,10.64
1745188786.686757,18,39,5,76,1,4,60,4561,43.74,76.01,0.74634,5.77,0.98,9.87,64.16,78.37,81.56,285.0,85.82,5.74,6.53,7.09,7.81,8.19,9.88,9.88,9.88
1745188847.522492,18,40,5,80,1,4,60,4801,45.73,80.01,0.78034,5.71,1.01,12.55,64.85,82.51,82.56,307.0,84.34,5.67,6.49,7.05,7.74,8.65,12.56,12.56,12.56
1745188908.326509,18,41,6,84,1,4,60,5041,48.13,84.01,0.82139,5.74,1.4,66.69,83.54,86.75,84.73,307.0,42.55,5.69,6.51,7.09,7.87,8.47,66.75,66.75,66.75
1745188969.103299,18,42,6,90,1,4,60,5401,51.53,90.01,0.86,5.73,1.0,9.63,64.78,92.81,84.42,307.0,46.3,5.68,6.49,7.09,7.89,8.45,9.64,9.64,9.64
1745189029.919192,18,43,6,94,1,4,60,5641,53.98,94.01,0.9,5.76,1.01,10.43,65.23,97.07,80.27,307.0,52.11,5.71,6.51,7.12,7.95,8.9,10.44,10.44,10.44
1745189090.709371,18,44,6,99,1,4,60,5941,56.76,99.01,0.95,5.75,0.99,11.26,64.98,102.28,80.47,307.0,53.81,5.72,6.5,7.06,7.87,8.32,11.26,11.26,11.26
1745189151.588595,18,45,7,104,1,4,60,6241,59.84,104.01,1.0,5.75,1.27,59.42,79.41,107.35,79.7,307.0,54.36,5.72,6.51,7.05,7.84,8.83,27.31,59.46,59.46
1745189212.375568,18,46,7,105,1,4,60,6301,60.13,105.01,1.0,5.72,0.99,13.0,65.68,108.4,80.82,307.0,53.29,5.67,6.47,7.04,7.82,9.2,11.54,13.01,13.01
1745189273.258561,18,47,7,106,1,4,60,6361,60.64,106.01,1.01,5.72,1.01,14.51,64.58,109.75,86.77,333.0,53.39,5.68,6.48,7.05,7.87,8.75,12.59,14.52,14.52
1745189334.050016,18,48,7,111,1,4,60,6661,63.83,111.01,1.06,5.75,0.98,9.47,64.73,114.62,76.16,307.0,59.98,5.71,6.52,7.06,7.93,8.57,9.3,9.48,9.48
1745189394.821465,18,49,7,115,1,4,60,6901,65.89,115.01,1.1,5.74,1.03,14.94,65.05,118.83,71.9,307.0,64.89,5.7,6.51,7.08,7.9,8.47,13.18,14.95,14.95
1745189455.715383,18,50,8,117,1,4,60,7021,67.15,117.01,1.12,5.79,1.21,53.28,75.41,120.8,70.95,307.0,65.69,5.77,6.56,7.12,7.87,8.74,23.42,53.31,53.31
1745189516.518842,18,51,8,121,1,4,60,7261,69.43,121.0,1.16,5.78,1.01,12.04,64.7,124.9,73.1,307.0,63.46,5.76,6.56,7.13,7.92,8.57,10.33,12.05,12.05
1745189577.324682,18,52,8,120,1,4,60,7201,68.73,120.01,1.15,5.74,1.01,12.99,64.93,123.93,71.65,307.0,65.11,5.68,6.52,7.11,7.87,8.67,10.3,13.0,13.0
1745189638.121423,18,53,8,124,1,4,60,7441,70.92,124.0,1.18,5.79,1.03,13.83,66.24,128.01,71.87,307.0,63.79,5.74,6.53,7.16,8.04,9.79,12.66,13.84,13.84
1745189698.913268,18,54,8,125,1,4,60,7501,71.58,125.0,1.19,5.79,1.02,11.62,64.64,129.0,67.64,307.0,67.86,5.73,6.57,7.16,7.97,8.52,10.66,11.63,11.63
1745189759.725453,18,55,8,126,1,4,60,7561,72.43,126.01,1.21,5.78,1.0,10.18,63.68,130.2,70.63,307.0,65.82,5.73,6.57,7.15,7.88,8.45,8.97,10.18,10.18
1745189820.564539,18,57,8,126,1,4,60,7561,72.11,126.0,1.2,5.75,0.98,10.06,64.89,130.1,68.3,307.0,67.93,5.7,6.49,7.1,7.93,8.81,9.94,10.06,10.06
1745189881.381182,18,58,8,124,1,4,60,7441,70.84,124.0,1.18,5.75,1.0,9.2,64.65,128.1,72.75,307.0,64.06,5.7,6.49,7.12,7.93,8.41,8.61,9.21,9.21
1745189942.253077,18,59,8,123,1,4,60,7381,70.54,123.01,1.18,5.76,1.0,9.62,64.8,127.0,67.49,307.0,68.48,5.74,6.52,7.09,7.95,8.43,8.98,9.62,9.62
1745190003.09217,19,0,8,119,1,4,60,7141,68.16,119.01,1.14,5.76,1.01,11.14,64.78,122.88,71.14,307.0,65.99,5.7,6.52,7.12,7.94,8.85,10.45,11.14,11.14
1745190063.896356,19,1,8,123,1,4,60,7381,70.49,123.0,1.17,5.79,1.01,13.31,63.7,127.05,72.91,307.0,63.02,5.71,6.56,7.15,7.96,8.52,10.02,13.32,13.32
1745190124.768022,19,2,8,125,1,4,60,7501,71.79,125.0,1.2,5.81,1.0,13.92,64.95,124.68,0.47,125.0,100.0,5.78,6.58,7.14,7.85,8.38,12.41,13.93,13.93
1745190185.56444,19,3,8,126,1,4,60,7561,72.27,126.0,1.2,5.81,1.01,14.23,65.24,130.05,65.81,307.0,69.52,5.77,6.57,7.14,7.89,8.68,11.26,14.24,14.24
1745190246.470769,19,4,8,121,1,4,60,7261,69.35,121.01,1.16,5.8,1.01,12.82,64.05,124.85,71.29,307.0,64.74,5.74,6.58,7.16,7.94,8.43,9.68,12.82,12.82
1745190307.328649,19,5,8,114,1,4,60,6841,65.55,114.0,1.09,5.81,1.03,10.47,64.42,117.67,75.5,307.0,59.75,5.77,6.6,7.18,7.97,8.89,9.69,10.48,10.48
1745190368.121669,19,6,8,102,1,4,60,6121,58.42,102.01,0.97,5.76,1.01,10.94,64.38,105.15,78.23,307.0,56.05,5.71,6.53,7.11,7.88,8.45,8.81,10.94,10.94
1745190428.950311,19,7,8,88,1,4,60,5281,50.56,88.01,0.86282,5.8,0.98,8.7,63.88,90.93,84.81,307.0,43.91,5.77,6.56,7.12,7.95,8.59,8.71,8.71,8.71
1745190489.751687,19,8,8,74,1,4,60,4441,42.54,74.01,0.72592,5.82,1.01,9.58,64.38,76.31,82.56,307.0,85.63,5.79,6.58,7.18,7.97,8.61,9.58,9.58,9.58
1745190550.558616,19,9,8,61,1,4,60,3661,35.17,61.01,0.60022,5.81,1.01,11.14,63.98,62.91,81.79,307.0,80.42,5.81,6.57,7.15,7.94,8.83,11.15,11.15,11.15
1745190611.353487,19,10,8,47,1,4,60,2821,26.93,47.01,0.45956,5.77,1.0,9.57,64.95,48.48,75.48,307.0,77.74,5.72,6.55,7.11,7.88,8.81,9.57,9.57,9.57
1745190672.178577,19,11,7,37,1,4,60,2221,21.15,37.01,0.36101,5.73,0.98,8.18,64.34,38.14,69.64,307.0,81.82,5.7,6.49,7.03,7.83,8.02,8.19,8.19,8.19
1745190732.968814,19,12,6,29,1,4,60,1741,16.56,29.01,0.28258,5.74,1.02,9.74,65.81,30.02,65.35,307.0,86.75,5.64,6.49,7.09,7.93,9.26,9.74,9.74,9.74
1745190793.842331,19,13,5,23,1,4,60,1381,13.18,23.01,0.22498,5.8,1.08,9.94,64.98,23.71,58.23,307.0,89.39,5.73,6.63,7.22,8.06,9.73,9.95,9.95,9.95
1745190854.618985,19,14,5,19,1,4,60,1141,10.87,19.01,0.1855,5.77,1.02,9.23,65.4,19.59,53.7,307.0,88.8,5.64,6.53,7.18,7.96,8.43,9.24,9.24,9.24
1745190915.409251,19,15,4,17,1,4,60,1021,9.78,17.02,0.16696,5.77,0.98,8.19,65.45,17.56,50.49,285.0,87.42,5.76,6.51,7.09,7.79,8.17,8.2,8.2,8.2
1745190976.227482,19,16,3,16,1,4,60,961,9.1,16.01,0.15534,5.68,1.02,9.67,63.49,16.58,51.4,333.0,89.0,5.59,6.42,7.12,7.77,9.63,9.68,9.68,9.68
1745191037.019942,19,17,2,16,1,4,60,961,9.12,16.02,0.15563,5.61,0.96,8.25,63.99,16.46,50.25,307.0,88.63,5.57,6.38,6.91,7.6,8.05,8.26,8.26,8.26
1745191097.814204,19,18,2,16,1,4,60,961,9.14,16.01,0.15596,5.72,0.97,8.61,63.74,16.49,49.47,285.0,88.27,5.67,6.45,7.04,7.74,8.59,8.61,8.61,8.61
1745191158.574051,19,19,2,18,1,4,60,1081,10.34,18.02,0.17654,5.68,0.96,8.21,64.44,18.53,52.48,307.0,89.45,5.66,6.41,6.93,7.76,7.97,8.22,8.22,8.22
1745191219.318269,19,20,2,19,1,4,60,1124,10.77,18.73,0.18379,8.39,2.84,19.23,57.67,19.39,51.12,181.0,87.17,7.87,10.98,12.1,13.65,16.01,19.25,19.25,19.25
1745191280.081891,19,21,2,22,1,4,60,1321,12.6,22.01,0.21508,5.71,0.98,8.5,63.9,22.74,58.15,333.0,87.87,5.68,6.45,7.02,7.74,8.01,8.5,8.5,8.5
1745191340.842654,19,22,2,23,1,4,60,1381,13.22,23.01,0.22554,5.72,0.92,8.18,63.85,23.66,58.36,307.0,88.63,5.73,6.44,6.91,7.7,8.15,8.18,8.18,8.18
1745191401.62006,19,23,2,26,1,4,60,1561,15.02,26.01,0.25625,5.76,0.98,9.52,62.68,26.81,61.49,307.0,88.21,5.75,6.55,7.05,7.78,8.44,9.53,9.53,9.53
1745191462.376567,19,24,2,28,1,4,60,1653,15.81,27.55,0.26975,8.42,2.88,14.39,57.16,28.34,59.73,181.0,84.3,7.68,11.07,12.22,13.75,14.34,14.4,14.4,14.4
1745191523.104234,19,25,2,31,1,4,60,1861,17.68,31.01,0.3017,5.62,0.96,8.19,64.53,31.97,66.83,307.0,85.68,5.58,6.34,6.92,7.64,8.14,8.2,8.2,8.2
1745191583.839803,19,26,3,34,1,4,60,2041,19.47,34.01,0.33219,5.69,0.99,15.14,67.06,35.16,68.69,250.0,84.24,5.61,6.43,7.03,7.78,8.57,15.15,15.15,15.15
1745191644.571761,19,27,3,36,1,4,60,2161,20.69,36.01,0.35316,5.71,1.0,8.41,64.53,37.12,70.18,307.0,82.22,5.69,6.49,7.07,7.7,8.17,8.41,8.41,8.41
1745191705.338962,19,28,3,39,1,4,60,2341,22.38,39.01,0.38186,5.68,0.94,9.11,63.76,40.27,71.15,307.0,81.01,5.64,6.42,6.93,7.7,8.31,9.12,9.12,9.12
1745191766.100273,19,29,3,42,1,4,60,2521,24.1,42.01,0.4113,5.7,0.96,8.99,65.95,43.31,73.76,307.0,79.43,5.66,6.39,7.0,7.82,8.41,9.0,9.0,9.0
1745191826.861035,19,30,3,46,1,4,60,2761,26.28,46.01,0.4484,5.65,0.96,8.13,64.95,47.63,76.29,333.0,79.17,5.61,6.41,6.95,7.66,7.91,8.13,8.13,8.13
1745191887.753818,19,31,3,49,1,4,60,2941,28.15,49.01,0.48045,5.71,1.0,14.18,65.77,50.58,76.74,307.0,76.48,5.68,6.47,7.0,7.73,9.18,14.19,14.19,14.19
1745191948.515254,19,32,4,51,1,4,60,3061,29.18,51.01,0.49796,5.68,1.62,71.74,92.94,52.78,78.08,307.0,73.75,5.6,6.38,6.93,7.69,8.11,71.81,71.81,71.81
1745192009.261888,19,33,4,53,1,4,60,3181,30.34,53.01,0.51774,5.72,0.98,9.05,64.24,54.8,77.93,307.0,73.96,5.67,6.45,7.07,7.86,8.27,9.06,9.06,9.06
1745192070.041091,19,34,4,56,1,4,60,3361,32.25,56.01,0.55039,5.74,0.98,9.18,63.46,57.82,78.66,307.0,73.0,5.72,6.48,7.07,7.82,8.2,9.18,9.18,9.18
1745192130.802214,19,35,4,61,1,4,60,3661,34.85,61.01,0.5947,5.69,0.97,9.1,64.76,62.97,80.02,307.0,80.48,5.65,6.44,7.0,7.73,8.35,9.1,9.1,9.1
1745192191.649271,19,36,4,63,1,4,60,3720,35.53,61.98,0.6061,5.98,1.22,13.72,74.24,65.17,116.82,307.0,78.68,5.86,6.69,7.34,10.63,12.67,13.73,13.73,13.73
1745192252.403236,19,37,5,70,1,4,60,4201,40.16,70.01,0.68528,5.74,1.1,32.0,69.95,72.36,81.49,307.0,86.25,5.68,6.51,7.07,7.83,8.6,32.01,32.01,32.01
1745192313.159149,19,38,5,74,1,4,60,4441,42.37,74.01,0.72306,5.73,1.0,8.83,64.24,76.43,82.48,307.0,86.39,5.7,6.53,7.08,7.84,8.34,8.84,8.84,8.84
1745192373.991059,19,39,5,79,1,4,60,4741,44.93,79.01,0.76671,5.69,1.0,9.8,63.88,81.76,85.13,307.0,88.22,5.64,6.44,7.05,7.85,8.34,9.81,9.81,9.81
1745192495.282883,19,41,6,90,1,4,60,5401,51.71,90.01,0.86,5.75,0.97,8.49,64.64,92.91,81.49,307.0,48.92,5.76,6.51,7.05,7.79,8.34,8.49,8.49,8.49
1745192556.080009,19,42,6,94,1,4,60,5641,53.98,94.01,0.9,5.75,0.98,12.21,65.46,97.02,83.85,307.0,47.33,5.73,6.5,7.05,7.85,8.54,12.22,12.22,12.22
1745192616.882049,19,43,6,98,1,4,60,5881,56.4,98.01,0.94,5.75,0.98,10.8,65.61,101.52,83.52,307.0,55.16,5.72,6.51,7.06,7.84,8.49,10.81,10.81,10.81
1745192677.661604,19,44,7,105,1,4,60,6301,60.18,105.01,1.0,5.73,1.6,82.3,90.4,108.37,79.12,307.0,55.83,5.66,6.47,7.06,7.85,12.3,50.69,82.37,82.37
1745192738.47867,19,45,7,108,1,4,60,6481,62.04,108.01,1.03,5.73,0.99,10.37,63.91,111.78,81.35,307.0,59.87,5.68,6.5,7.06,7.8,8.7,9.83,10.38,10.38
1745192799.278647,19,46,7,109,1,4,60,6541,62.51,109.01,1.04,5.72,0.97,14.53,64.28,112.48,78.83,307.0,57.28,5.65,6.45,7.03,7.8,8.85,10.33,14.53,14.53
1745192860.057084,19,47,7,110,1,4,60,6601,63.26,110.0,1.05,5.73,0.98,12.85,64.73,113.57,76.93,307.0,58.8,5.69,6.47,7.05,7.79,8.23,8.95,12.85,12.85
1745192920.84302,19,48,7,111,1,4,60,6661,63.65,111.0,1.06,5.7,0.98,10.26,64.15,114.93,82.95,333.0,59.04,5.66,6.46,7.01,7.7,8.38,9.3,10.27,10.27
1745192981.667306,19,49,7,113,1,4,60,6781,64.68,113.0,1.08,5.71,0.99,8.99,64.15,116.81,76.32,307.0,60.54,5.65,6.49,7.05,7.8,8.26,8.96,9.0,9.0
1745193042.45605,19,50,8,118,1,4,60,7081,67.94,118.0,1.13,5.76,1.29,61.82,79.77,121.83,71.72,307.0,64.65,5.72,6.51,7.05,7.88,9.23,33.6,61.85,61.85
1745193103.27971,19,51,8,120,1,4,60,7201,68.77,120.0,1.15,5.71,0.99,12.12,65.15,124.0,74.51,307.0,62.26,5.68,6.47,7.04,7.8,8.67,10.13,12.13,12.13
1745193164.105762,19,52,8,120,1,4,60,7201,68.79,120.01,1.15,5.73,1.0,13.2,64.97,123.95,70.73,307.0,65.46,5.7,6.49,7.09,7.78,8.33,13.14,13.21,13.21
1745193224.919244,19,53,8,119,1,4,60,7141,68.29,119.0,1.14,5.71,0.98,10.5,64.04,122.88,75.91,307.0,60.5,5.68,6.47,7.04,7.82,8.19,9.56,10.51,10.51
1745193285.702796,19,54,8,119,1,4,60,7141,68.36,119.01,1.14,5.73,0.99,11.57,65.1,122.95,71.6,307.0,65.14,5.7,6.51,7.09,7.74,8.57,11.47,11.57,11.57
1745193346.573411,19,55,8,120,1,4,60,7201,68.82,120.0,1.15,5.71,0.99,10.92,64.8,124.33,74.73,250.0,68.45,5.65,6.48,7.03,7.82,8.32,10.85,10.93,10.93
1745193407.405323,19,56,8,125,1,4,60,7501,71.69,125.01,1.19,5.74,0.97,11.25,64.04,129.03,70.92,307.0,64.79,5.69,6.49,7.06,7.79,8.18,9.08,11.26,11.26
1745193468.279222,19,57,8,131,1,4,60,7861,75.33,131.0,1.26,5.71,0.99,11.02,64.54,135.15,61.31,307.0,53.63,5.69,6.47,7.0,7.81,8.17,10.09,11.02,11.02
1745193529.078169,19,58,8,131,1,4,60,7861,75.09,131.0,1.25,5.7,0.97,9.71,64.71,135.4,68.12,307.0,66.53,5.68,6.45,7.01,7.78,8.25,9.12,9.72,9.72
1745193589.885376,19,59,8,131,1,4,60,7861,75.16,131.0,1.25,5.67,1.01,9.69,65.06,135.17,72.18,307.0,63.48,5.65,6.45,7.01,7.77,8.34,9.69,9.69,9.69
1745193650.694112,20,0,8,129,1,4,60,7741,73.95,129.0,1.23,5.69,0.99,12.45,64.52,133.62,74.53,333.0,68.16,5.65,6.44,7.02,7.82,8.3,12.41,12.45,12.45
1745193711.51717,20,1,8,131,1,4,60,7861,75.26,131.0,1.25,5.7,1.0,17.38,65.59,135.08,66.37,307.0,67.43,5.68,6.44,7.05,7.79,8.27,11.41,17.39,17.39
1745193772.320425,20,2,9,135,1,4,60,8101,77.58,135.0,1.29,5.74,2.27,119.74,98.09,139.32,65.79,538.0,51.15,5.68,6.47,7.05,7.82,9.78,94.65,119.81,119.81
1745193833.112779,20,3,9,132,1,4,60,7921,75.67,132.0,1.26,5.72,0.99,12.26,64.92,136.24,66.16,307.0,67.46,5.69,6.49,7.05,7.78,8.2,12.07,12.26,12.26
1745193893.89956,20,4,9,115,1,4,60,6901,66.0,115.01,1.1,5.72,0.98,11.32,64.58,118.73,75.15,307.0,61.41,5.68,6.46,7.04,7.8,8.66,11.22,11.33,11.33
1745193954.723192,20,5,9,102,1,4,60,6121,58.52,102.01,0.98,5.72,0.99,9.42,64.78,105.33,83.79,307.0,49.62,5.66,6.48,7.08,7.86,8.29,8.98,9.42,9.42
1745194015.505613,20,6,9,80,1,4,60,4801,45.93,80.01,0.78383,5.72,0.96,8.59,64.57,82.85,86.66,333.0,87.41,5.67,6.48,7.04,7.75,8.11,8.6,8.6,8.6
1745194076.372129,20,7,9,63,1,4,60,3781,36.17,63.01,0.61722,5.75,0.99,10.18,63.85,65.4,83.2,250.0,71.66,5.72,6.53,7.05,7.81,8.24,10.18,10.18,10.18
1745194137.199961,20,8,9,47,1,4,60,2821,26.94,47.01,0.45979,5.75,0.97,9.26,63.67,48.62,76.34,307.0,78.75,5.74,6.49,7.04,7.81,8.38,9.27,9.27,9.27
1745194198.009201,20,9,8,35,1,4,60,2101,20.09,35.01,0.34281,5.72,1.03,11.91,65.62,36.15,70.03,307.0,83.52,5.67,6.52,7.08,7.87,8.31,11.92,11.92,11.92
1745194258.852096,20,10,7,25,1,4,60,1501,14.26,25.01,0.24336,5.62,1.01,11.14,64.9,25.9,62.09,307.0,88.89,5.54,6.42,6.96,7.85,8.36,11.14,11.14,11.14
1745194319.670101,20,11,6,19,1,4,60,1141,10.91,19.02,0.18614,5.77,0.98,8.38,63.29,19.64,54.98,307.0,89.17,5.73,6.54,7.09,7.76,8.19,8.38,8.38,8.38
1745194380.466081,20,13,5,14,1,4,60,841,8.03,14.02,0.1371,5.75,1.01,11.85,65.57,14.42,47.58,307.0,90.18,5.7,6.55,7.13,7.78,8.22,11.85,11.85,11.85
