test_start_time,sample_time,ready_pods,desired_replicas,current_replicas
2025-04-30 21:22:45,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:51,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:52,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:53,2025-04-30 21:22:53,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:53,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:54,2025-04-30 21:22:54,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:53,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:54,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:55,2025-04-30 21:22:55,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:56,0,3,3
2025-04-30 21:22:53,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:54,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:55,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:57,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:57,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:53,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:54,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:55,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:57,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:58,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:33,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:36,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:35,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:34,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:39,2025-04-30 21:22:58,0,3,3
2025-04-30 21:22:41,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:37,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:42,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:40,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:43,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:45,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:47,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:46,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:48,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:49,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:51,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:53,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:52,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:54,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:55,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:57,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:58,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:59,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:31,2025-04-30 21:22:59,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:00,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:00,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:01,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:01,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:01,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:02,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:03,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:03,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:03,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:03,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:04,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:04,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:04,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:04,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:31,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:33,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:36,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:35,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:34,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:39,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:37,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:40,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:42,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:41,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:43,2025-04-30 21:23:04,0,3,3
2025-04-30 21:22:45,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:47,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:46,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:48,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:49,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:51,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:54,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:55,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:53,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:52,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:58,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:57,2025-04-30 21:23:05,0,3,3
2025-04-30 21:22:59,2025-04-30 21:23:05,0,3,3
2025-04-30 21:23:00,2025-04-30 21:23:05,0,3,3
2025-04-30 21:23:01,2025-04-30 21:23:05,0,3,3
2025-04-30 21:23:04,2025-04-30 21:23:05,0,3,3
2025-04-30 21:23:05,2025-04-30 21:23:05,0,3,3
2025-04-30 21:23:03,2025-04-30 21:23:05,0,3,3
