2025-04-30 03:12:10,2025-04-30 03:12:12,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:14,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:15,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:16,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:17,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:18,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:20,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:21,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:22,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:23,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:24,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:25,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:27,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:28,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:29,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:30,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:31,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:33,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:34,4,4,4
2025-04-30 03:12:10,2025-04-30 03:12:35,4,5,4
2025-04-30 03:12:10,2025-04-30 03:12:36,4,5,4
2025-04-30 03:12:10,2025-04-30 03:12:37,4,5,4
2025-04-30 03:12:10,2025-04-30 03:12:38,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:40,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:41,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:42,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:43,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:44,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:46,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:47,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:48,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:49,5,5,4
2025-04-30 03:12:10,2025-04-30 03:12:50,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:51,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:53,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:54,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:55,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:56,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:57,5,5,5
2025-04-30 03:12:10,2025-04-30 03:12:59,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:00,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:01,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:02,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:03,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:04,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:06,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:07,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:08,5,5,5
2025-04-30 03:12:10,2025-04-30 03:13:09,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:11,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:12,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:13,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:14,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:15,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:16,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:18,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:19,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:20,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:21,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:22,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:23,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:25,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:26,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:27,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:28,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:29,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:31,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:32,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:33,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:34,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:35,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:36,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:38,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:39,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:40,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:41,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:42,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:43,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:45,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:46,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:47,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:48,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:49,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:51,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:52,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:53,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:54,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:55,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:56,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:58,5,5,5
2025-04-30 03:13:10,2025-04-30 03:13:59,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:00,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:01,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:02,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:04,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:05,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:06,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:07,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:08,5,5,5
2025-04-30 03:13:10,2025-04-30 03:14:09,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:11,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:12,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:13,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:14,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:16,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:17,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:18,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:19,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:20,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:21,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:23,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:24,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:25,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:26,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:27,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:29,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:30,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:31,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:32,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:33,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:34,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:36,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:37,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:38,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:39,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:40,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:42,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:43,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:44,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:45,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:46,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:47,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:49,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:50,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:51,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:52,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:53,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:55,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:56,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:57,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:58,5,5,5
2025-04-30 03:14:11,2025-04-30 03:14:59,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:00,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:02,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:03,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:04,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:05,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:06,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:07,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:09,5,5,5
2025-04-30 03:14:11,2025-04-30 03:15:10,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:11,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:12,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:14,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:15,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:16,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:17,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:18,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:19,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:21,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:22,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:23,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:24,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:25,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:27,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:28,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:29,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:30,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:31,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:33,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:34,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:35,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:36,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:37,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:38,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:40,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:41,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:42,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:43,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:44,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:45,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:47,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:48,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:49,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:50,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:51,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:52,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:54,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:55,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:56,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:57,5,5,5
2025-04-30 03:15:11,2025-04-30 03:15:58,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:00,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:01,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:02,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:03,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:04,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:05,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:07,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:08,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:09,5,5,5
2025-04-30 03:15:11,2025-04-30 03:16:10,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:12,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:13,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:14,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:15,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:16,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:17,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:19,5,5,5
2025-04-30 03:16:11,2025-04-30 03:16:20,5,6,5
2025-04-30 03:16:11,2025-04-30 03:16:21,5,6,5
2025-04-30 03:16:11,2025-04-30 03:16:22,5,6,5
2025-04-30 03:16:11,2025-04-30 03:16:23,5,6,5
2025-04-30 03:16:11,2025-04-30 03:16:25,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:26,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:27,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:28,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:29,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:30,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:32,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:33,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:34,6,6,5
2025-04-30 03:16:11,2025-04-30 03:16:35,6,6,6
2025-04-30 03:16:11,2025-04-30 03:16:36,6,6,6
2025-04-30 03:16:11,2025-04-30 03:16:38,6,6,6
2025-04-30 03:16:11,2025-04-30 03:16:39,6,6,6
2025-04-30 03:16:11,2025-04-30 03:16:40,6,6,6
