timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745572743.577949,4,19,6.0,52,1,8,60,3121,38.54,52.01,0.6576,16.45,27.96,448.51,90.32,51.82,29.08,96.0,54.72,7.79,12.77,41.31,125.89,268.8,448.77,448.77,448.77
1745572804.172693,4,20,6.0,43,1,8,60,2584,31.65,43.06,0.5401,15.15,22.28,176.26,89.31,43.09,38.22,120.0,53.2,7.58,12.38,42.24,103.74,168.96,176.38,176.38,176.38
1745572864.807966,4,21,5.47,38,1,8,60,2281,28.25,38.01,0.48205,17.51,25.57,175.62,87.66,37.85,26.89,83.0,55.58,8.0,13.31,53.53,117.38,171.01,175.74,175.74,175.74
1745572925.515071,4,22,4.47,36,1,8,60,2161,26.46,36.01,0.45161,19.93,27.54,196.99,86.29,35.51,14.14,53.0,78.31,8.44,15.25,64.89,121.86,183.42,197.12,197.12,197.12
1745572986.030591,4,23,4.0,29,1,8,60,1744,21.14,29.04,0.36052,20.38,28.49,200.19,85.66,28.66,20.45,61.0,51.62,8.6,15.77,64.93,135.55,194.05,200.32,200.32,200.32
1745573046.556851,4,24,3.71,26,1,8,60,1561,19.01,26.01,0.32444,34.7,44.13,269.31,84.18,25.64,16.51,49.0,63.73,11.65,53.95,96.25,178.18,202.75,269.57,269.57,269.57
1745573106.933296,4,25,3.0,22,1,8,60,1321,16.36,22.01,0.27909,35.01,47.1,309.25,85.14,21.83,10.62,36.0,80.1,11.22,49.28,96.06,201.47,276.48,309.5,309.5,309.5
1745573167.401877,4,26,3.0,18,1,8,60,1081,13.17,18.01,0.22471,31.68,41.94,257.15,84.6,17.71,14.35,35.0,48.4,10.86,44.86,90.88,185.09,237.7,257.28,257.28,257.28
1745573228.937174,4,27,3.0,16,1,8,60,961,11.58,16.02,0.19757,36.6,45.85,279.81,83.48,15.71,12.15,31.0,54.69,11.56,72.57,91.84,184.96,194.56,280.06,280.06,280.06
1745573289.330397,4,28,3.0,23,1,8,60,1384,17.33,23.06,0.29558,33.86,44.39,262.14,84.01,22.65,12.46,41.0,65.65,11.11,51.17,96.45,185.21,261.38,262.4,262.4,262.4
1745573349.758218,4,29,3.0,18,1,8,60,1081,13.16,18.01,0.22449,30.63,41.21,250.62,84.15,17.8,0.87,19.0,94.64,10.18,43.36,88.83,184.19,205.05,250.75,250.75,250.75
1745573410.290838,4,30,3.0,11,1,8,60,664,7.89,11.06,0.13458,31.22,43.17,213.38,85.33,11.08,14.65,40.0,79.52,9.68,40.64,94.01,175.87,212.22,213.5,213.5,213.5
1745573470.629542,4,31,3.0,10,1,8,60,601,7.46,10.02,0.12734,29.83,41.89,247.3,87.7,9.72,13.06,32.0,73.74,11.21,31.84,87.42,174.85,247.42,247.42,247.42,247.42
1745573531.038839,4,32,3.0,12,1,8,60,721,9.01,12.01,0.1537,30.65,38.92,196.61,85.4,11.36,0.79,14.0,97.22,10.91,38.72,89.86,161.79,175.1,196.74,196.74,196.74
1745573591.484809,4,33,3.0,12,1,8,60,721,8.78,12.02,0.14987,35.35,45.45,269.06,87.08,11.41,1.34,14.0,86.49,11.92,55.29,87.74,185.47,268.8,269.31,269.31,269.31
1745573651.923382,4,34,3.0,13,1,8,60,784,9.64,13.06,0.16447,35.24,46.7,279.04,85.19,12.71,0.8,15.0,95.12,11.06,51.13,98.82,191.23,262.65,279.3,279.3,279.3
1745573712.323008,4,35,3.0,10,1,8,60,601,7.35,10.02,0.12547,29.72,43.51,256.38,87.7,9.71,14.46,39.0,78.78,10.94,30.5,99.01,195.71,256.51,256.51,256.51,256.51
1745573772.652946,4,36,3.0,10,1,8,60,601,7.25,10.02,0.12372,41.09,51.46,282.62,84.27,9.79,9.59,22.0,72.26,12.81,78.78,101.89,203.13,282.88,282.88,282.88,282.88
1745573834.234602,4,37,3.0,10,1,8,60,601,7.36,10.02,0.12561,38.55,47.4,278.02,86.29,9.68,1.28,13.0,85.71,12.73,75.01,92.74,188.03,278.27,278.27,278.27,278.27
1745573894.62721,4,38,3.0,13,1,8,60,784,9.61,13.06,0.16387,30.83,40.68,209.15,83.95,12.78,9.36,22.0,68.12,11.06,40.83,90.24,178.43,202.11,209.28,209.28,209.28
1745573954.993946,4,39,3.0,13,1,8,60,784,10.06,13.06,0.17153,36.92,48.94,287.49,85.05,12.51,9.69,24.0,66.44,11.74,55.39,111.74,196.22,270.59,287.74,287.74,287.74
1745574015.361611,4,40,3.0,13,1,8,60,784,9.33,13.06,0.15914,33.63,41.96,265.98,82.72,12.65,1.56,18.0,91.89,11.1,49.53,96.38,178.3,194.56,266.24,266.24,266.24
1745574075.795855,4,41,3.0,12,1,8,60,721,9.0,12.02,0.15367,30.3,38.82,246.14,86.05,11.55,1.16,13.0,89.47,10.79,40.19,87.17,159.62,180.35,246.27,246.27,246.27
1745574136.172463,4,42,3.0,13,1,8,60,784,9.48,13.06,0.16173,30.91,41.0,252.8,83.49,12.57,8.83,21.0,71.11,10.45,44.48,88.38,178.69,217.98,252.93,252.93,252.93
1745574197.710181,4,43,3.0,10,1,8,60,601,7.16,10.02,0.1222,34.8,56.64,782.85,89.13,9.3,0.69,12.0,93.33,11.99,34.43,112.13,216.32,783.36,783.36,783.36,783.36
1745574259.308327,4,44,3.0,13,1,8,60,784,9.68,13.06,0.16512,41.33,62.81,677.38,88.92,12.05,0.22,13.0,100.0,12.89,58.94,108.03,204.67,607.23,677.89,677.89,677.89
1745574319.65799,4,45,3.0,16,1,8,60,961,11.71,16.02,0.19989,44.39,54.77,309.76,86.16,15.67,12.43,33.0,58.25,12.9,82.94,108.8,202.11,289.79,310.02,310.02,310.02
1745574380.020304,4,46,3.0,20,1,8,60,1201,14.95,20.01,0.25518,25.06,36.15,239.74,88.13,19.46,1.46,23.0,81.97,9.34,23.12,72.19,148.86,220.03,239.87,239.87,239.87
1745574440.45431,4,47,3.0,27,1,8,60,1624,20.37,27.05,0.34737,36.44,46.55,280.58,83.73,26.67,1.7,32.0,89.41,11.66,54.33,102.78,188.54,244.22,280.83,280.83,280.83
1745574500.844727,4,48,3.0,41,1,8,60,2455,31.05,40.91,0.52986,131.13,159.07,799.23,85.36,40.67,5.39,52.0,73.2,70.53,194.94,388.86,632.32,781.31,799.74,799.74,799.74
1745574561.194097,4,49,3.0,49,1,8,60,2829,34.87,47.11,0.59475,1480.0,1250.0,5190.0,62.91,46.84,5.58,56.0,64.52,1240.0,2320.0,3350.0,4780.0,5110.0,5200.0,5200.0,5200.0
1745574622.814095,4,50,3.78,68,1,8,60,3293,40.84,54.88,0.69701,8410.0,2560.0,15080.0,70.92,55.0,5.92,62.0,62.5,8360.0,10150.0,11740.0,14440.0,14910.0,15090.0,15090.0,15090.0
1745574683.493436,4,51,4.0,79,1,8,60,3677,45.17,61.24,0.77029,7900.0,3570.0,15580.0,60.63,61.3,2.33,66.0,90.0,7810.0,10790.0,12820.0,14740.0,15490.0,15590.0,15590.0,15590.0
1745574743.991923,4,52,5.07,89,1,8,60,4199,51.31,69.98,0.86,9810.0,3050.0,17630.0,69.19,70.62,11.02,90.0,75.0,10390.0,11760.0,13120.0,17290.0,17560.0,17650.0,17650.0,17650.0
1745574804.728143,4,53,6.0,97,1,8,60,4885,59.87,81.37,1.0,6710.0,2470.0,13950.0,59.55,83.29,4.89,91.0,85.71,6190.0,8630.0,10360.0,12710.0,13850.0,13960.0,13960.0,13960.0
1745574865.344918,4,54,6.62,104,1,8,60,5560,68.33,92.65,1.14,4680.0,2240.0,9770.0,63.56,91.47,7.71,112.0,89.47,4570.0,6620.0,7680.0,9350.0,9610.0,9780.0,9780.0,9780.0
1745574926.182348,4,55,8.0,109,1,8,60,6533,80.28,108.88,1.34,954.86,973.94,3780.0,79.06,109.4,12.48,123.0,83.33,514.3,1770.0,2480.0,3290.0,3670.0,3770.0,3780.0,3780.0
1745574986.98892,4,56,8.13,106,1,8,60,6356,77.55,105.88,1.29,521.74,609.37,2690.0,83.0,106.71,10.14,123.0,85.71,268.03,815.61,1450.0,2380.0,2540.0,2680.0,2690.0,2690.0
1745575047.904781,4,57,10.0,105,1,8,60,6303,77.43,105.04,1.29,18.33,28.59,313.6,89.54,104.56,3.23,111.0,76.92,8.25,13.7,49.34,140.54,245.89,264.19,313.86,313.86
1745575108.86132,4,58,10.0,102,1,8,60,6121,74.89,102.0,1.25,14.77,21.38,191.1,90.84,102.34,25.11,177.0,71.34,7.83,12.7,32.83,108.16,158.85,183.17,191.23,191.23
1745575170.019674,4,59,10.0,107,1,8,60,6418,79.53,106.96,1.33,34.1,79.46,916.48,93.26,106.8,13.38,145.0,77.59,9.06,22.09,86.27,441.09,834.05,901.12,916.99,916.99
1745575231.144432,5,0,10.0,99,1,8,60,5944,72.94,99.03,1.22,13.62,19.27,170.75,91.41,99.5,47.34,222.0,58.95,7.84,12.16,25.6,102.97,156.29,170.88,170.88,170.88
1745575292.401718,5,1,10.0,107,1,8,60,6423,79.37,107.05,1.32,19.13,28.72,291.07,88.8,107.02,17.92,168.0,73.08,8.69,14.37,52.99,137.21,218.24,288.26,291.33,291.33
1745575353.727312,5,2,10.0,102,1,8,60,6121,75.72,102.0,1.26,17.62,27.64,330.75,89.8,102.16,17.71,153.0,72.93,8.26,13.46,46.65,130.94,247.17,283.65,331.01,331.01
1745575414.850472,5,3,10.0,112,1,8,60,6698,82.15,111.61,1.37,32.95,58.36,589.82,89.36,111.59,14.7,162.0,79.67,9.42,28.85,95.61,297.73,417.02,522.24,590.34,590.34
1745575475.903264,5,4,10.0,106,1,8,60,6361,78.24,106.0,1.3,17.46,25.31,237.82,88.9,105.93,12.0,144.0,69.79,8.23,13.9,47.9,120.06,191.1,225.54,237.95,237.95
1745575537.178592,5,5,10.0,106,1,8,60,6353,77.9,105.88,1.3,20.67,33.96,325.38,89.54,105.9,20.08,160.0,70.21,8.47,14.49,56.61,177.15,271.87,320.51,325.63,325.63
1745575598.274076,5,6,10.0,99,1,8,60,5941,73.44,99.0,1.22,15.33,23.5,278.53,91.08,98.79,6.31,123.0,69.7,7.99,12.61,34.85,114.05,210.3,278.78,278.78,278.78
1745575659.494992,5,7,10.0,103,1,8,60,6181,75.35,102.99,1.26,151.17,328.39,2080.0,88.19,103.28,26.8,216.0,78.11,10.44,74.5,590.34,1430.0,1920.0,2009.9999999999998,2080.0,2080.0
1745575720.762936,5,8,10.0,105,1,8,60,6301,77.49,105.01,1.29,17.95,27.48,254.85,89.29,105.23,17.82,154.0,71.38,8.16,13.51,48.93,129.6,212.35,251.77,254.98,254.98
1745575781.938044,5,9,10.0,91,1,8,60,5461,66.9,90.99,1.11,12.89,18.47,222.72,92.28,92.16,72.4,310.0,53.8,7.58,11.92,18.77,100.86,122.43,222.85,222.85,222.85
1745575842.944756,5,10,10.0,95,1,8,60,5703,70.73,94.98,1.18,15.68,25.37,321.02,91.2,95.32,36.47,178.0,58.11,7.96,12.45,34.78,113.79,241.66,321.28,321.28,321.28
1745575904.011662,5,11,10.0,87,1,8,60,5224,64.54,87.02,1.08,12.4,17.56,191.87,92.73,88.11,69.32,258.0,59.86,7.51,11.64,15.92,94.91,160.77,192.0,192.0,192.0
1745575965.184967,5,12,9.69,84,1,8,60,5041,61.87,84.01,1.03,14.97,30.71,507.39,92.99,84.86,66.63,264.0,62.68,7.56,11.8,20.24,116.35,407.04,507.65,507.65,507.65
1745576026.376225,5,13,9.0,78,1,8,60,4681,58.29,78.0,0.97,12.76,17.98,162.69,92.2,78.78,66.78,272.0,49.76,7.53,11.66,15.93,95.61,114.56,162.82,162.82,162.82
1745576087.510279,5,14,9.0,65,1,8,60,3904,48.02,65.02,0.81897,10.75,13.8,106.62,94.77,66.02,74.5,259.0,75.17,7.38,11.11,14.43,85.76,106.05,106.69,106.69,106.69
1745576148.466446,5,15,8.34,65,1,8,60,3904,48.42,65.02,0.8258,14.96,22.63,211.71,90.18,65.8,66.25,241.0,80.66,7.66,12.34,37.18,111.68,189.57,211.84,211.84,211.84
1745576209.395003,5,16,7.0,53,1,8,60,3184,39.88,53.03,0.68005,12.87,18.01,182.27,92.03,53.34,56.71,209.0,76.35,7.71,11.81,18.25,95.17,148.22,182.4,182.4,182.4
1745576270.121123,5,17,6.62,52,1,8,60,3121,38.4,52.01,0.65522,16.16,24.92,257.02,89.59,52.26,53.86,204.0,78.91,7.93,12.65,43.2,118.46,208.9,257.15,257.15,257.15
1745576330.850712,5,18,6.0,47,1,8,60,2824,34.92,47.05,0.59572,16.35,26.05,304.9,89.79,46.6,14.7,72.0,76.04,8.2,12.58,43.74,128.7,234.88,305.15,305.15,305.15
1745576391.547028,5,19,5.62,41,1,8,60,2464,30.61,41.04,0.52205,18.11,26.47,237.18,87.65,40.68,27.37,88.0,59.79,8.26,13.61,54.81,131.01,184.45,237.31,237.31,237.31
1745576452.100644,5,20,5.0,35,1,8,60,2104,25.6,35.04,0.43665,16.63,24.0,176.13,88.3,34.93,22.42,68.0,51.73,7.86,12.77,51.04,110.91,164.22,176.26,176.26,176.26
1745576512.789989,5,21,4.6,28,1,8,60,1681,20.42,28.01,0.34842,21.37,30.94,219.65,86.24,27.82,22.31,56.0,53.28,8.29,15.94,69.38,140.8,218.49,219.77,219.77,219.77
1745576573.353765,5,22,3.6,25,1,8,60,1504,18.43,25.05,0.31425,33.49,43.94,238.59,84.38,24.76,14.14,45.0,55.16,10.73,47.23,93.38,183.81,226.05,238.72,238.72,238.72
1745576633.867954,5,23,3.0,21,1,8,60,1261,15.54,21.02,0.26513,31.93,41.49,251.26,83.91,20.19,1.56,23.0,83.82,10.76,45.89,90.88,176.64,192.13,251.39,251.39,251.39
1745576694.298777,5,24,3.0,17,1,8,60,1024,12.64,17.05,0.21554,31.89,42.38,223.36,84.1,16.6,11.7,29.0,72.97,10.49,41.25,94.78,172.03,204.41,223.49,223.49,223.49
1745576755.787203,5,25,3.0,22,1,8,60,1321,16.38,22.01,0.27951,32.52,43.02,269.31,84.95,21.33,4.44,27.0,80.52,11.04,45.5,92.48,187.52,222.34,269.57,269.57,269.57
1745576817.225557,5,26,3.0,16,1,8,60,961,11.85,16.01,0.2022,29.68,38.86,273.92,88.07,15.45,1.24,17.0,90.2,12.49,35.42,77.89,164.35,250.37,274.17,274.17,274.17
1745576878.700603,5,27,3.0,13,1,8,60,784,9.91,13.06,0.16893,35.72,47.52,289.79,84.72,12.75,15.85,42.0,74.72,10.81,51.78,100.74,194.56,272.38,290.05,290.05,290.05
1745576939.125805,5,28,3.0,13,1,8,60,784,9.6,13.06,0.16366,33.76,41.71,230.14,82.56,12.17,2.13,17.0,80.56,12.41,51.87,92.16,176.9,212.1,230.27,230.27,230.27
1745577000.740273,5,30,3.0,11,1,8,60,664,8.24,11.06,0.14045,37.37,49.43,281.34,85.87,10.67,9.7,22.0,67.61,12.14,55.71,102.65,205.57,278.78,281.6,281.6,281.6
1745577062.271263,5,31,3.0,10,1,8,60,601,7.43,10.02,0.12687,34.36,46.1,256.26,88.91,9.23,0.72,12.0,90.0,10.53,53.53,93.89,189.82,256.38,256.38,256.38,256.38
1745577122.607678,5,32,3.0,10,1,8,60,601,7.53,10.02,0.12849,31.55,71.55,810.5,91.95,9.62,1.13,13.0,86.21,10.24,24.77,99.39,202.37,811.01,811.01,811.01,811.01
1745577183.057972,5,33,3.0,10,1,8,60,601,7.19,10.01,0.12272,32.22,40.54,227.97,86.9,9.56,9.57,22.0,73.24,11.27,40.86,84.35,177.92,228.1,228.1,228.1,228.1
1745577243.499527,5,34,3.0,13,1,8,60,784,9.77,13.06,0.16664,38.92,49.6,301.57,84.28,12.53,9.35,22.0,67.61,12.56,58.78,108.86,196.22,266.24,301.82,301.82,301.82
1745577303.883433,5,35,3.0,13,1,8,60,784,9.78,13.06,0.16674,37.14,50.29,292.35,85.8,12.8,11.46,28.0,48.0,11.14,56.83,101.82,217.85,287.23,292.61,292.61,292.61
1745577364.226482,5,36,3.0,11,1,8,60,664,8.25,11.06,0.14063,36.21,48.05,285.18,86.23,10.91,10.95,25.0,73.89,12.19,52.19,100.86,198.91,276.99,285.44,285.44,285.44
1745577424.581285,5,37,3.0,11,1,8,60,664,8.28,11.06,0.1412,37.02,47.1,278.02,85.51,10.81,11.17,26.0,68.07,12.63,56.38,99.39,185.73,253.7,278.27,278.27,278.27
1745577486.02309,5,38,3.0,14,1,8,60,841,10.51,14.01,0.17937,38.95,49.42,297.98,84.05,13.74,8.79,22.0,76.64,12.39,62.4,107.78,192.77,264.96,298.24,298.24,298.24
1745577546.563671,5,39,3.0,13,1,8,60,784,9.72,13.06,0.1657,36.16,45.82,237.44,84.13,12.45,1.12,14.0,92.86,11.81,57.06,99.71,181.89,198.14,237.57,237.57,237.57
1745577608.119928,5,40,3.0,14,1,8,60,841,10.07,14.01,0.17175,33.52,44.98,229.76,84.34,13.57,9.09,22.0,75.71,10.64,43.74,98.3,190.85,212.1,229.89,229.89,229.89
1745577668.570945,5,41,3.0,11,1,8,60,664,7.94,11.06,0.1354,34.72,44.2,221.44,83.7,10.81,1.59,15.0,83.87,11.37,53.06,101.38,186.24,210.56,221.57,221.57,221.57
1745577728.972129,5,42,3.0,12,1,8,60,721,8.87,12.02,0.15131,29.96,40.47,244.35,84.15,11.4,9.58,22.0,38.46,10.53,35.36,89.54,187.01,231.42,244.48,244.48,244.48
1745577790.554769,5,43,3.0,26,1,8,60,1561,19.14,26.01,0.32659,34.58,45.2,268.54,84.72,25.58,3.95,36.0,85.53,11.06,50.97,101.89,182.01,256.51,268.8,268.8,268.8
1745577851.020723,5,44,3.0,20,1,8,60,1201,15.04,20.01,0.25667,28.48,39.82,212.35,85.63,19.72,14.05,36.0,44.89,9.59,32.83,101.57,156.03,209.15,212.48,212.48,212.48
1745577911.385041,5,45,3.0,25,1,8,60,1504,18.56,25.06,0.31673,34.35,45.43,281.34,85.5,24.62,11.96,41.0,77.92,11.14,50.11,96.0,189.44,265.21,281.6,281.6,281.6
1745577972.852859,5,46,3.0,32,1,8,60,1921,23.77,32.01,0.40569,35.81,46.75,270.59,85.12,31.59,5.9,43.0,78.12,11.62,54.59,103.74,198.53,267.77,270.85,270.85,270.85
1745578033.258791,5,47,3.0,41,1,8,60,2464,30.43,41.04,0.51895,98.47,142.92,904.19,88.16,40.59,5.8,55.0,84.73,35.2,129.34,274.43,674.82,815.1,904.7,904.7,904.7
1745578093.698677,5,48,3.0,52,1,8,60,2847,34.9,47.42,0.59512,2530.0,1760.0,7940.0,61.68,46.86,4.07,57.0,76.19,2270.0,3920.0,5050.0,6970.0,7770.0,7940.0,7940.0,7940.0
1745578155.291639,5,49,3.98,64,1,8,60,3442,42.31,57.35,0.72186,4300.0,3590.0,16660.0,88.57,58.89,3.73,68.0,88.89,3330.0,5030.0,7680.0,16059.999999999998,16570.0,16670.0,16670.0,16670.0
1745578215.949971,5,50,4.0,74,1,8,60,3727,45.42,62.11,0.77496,5470.0,2670.0,11780.0,62.03,61.14,5.11,71.0,81.82,5480.0,7300.0,9410.0,11180.0,11630.0,11790.0,11790.0,11790.0
1745578276.281345,5,51,5.46,82,1,8,60,4649,57.07,77.47,0.95,4310.0,2190.0,9950.0,73.32,80.1,10.28,89.0,80.0,4220.0,5490.0,7160.0,9720.0,9920.0,9960.0,9960.0,9960.0
1745578336.938826,5,52,6.0,87,1,8,60,5030,62.1,83.83,1.03,1240.0,964.47,4059.9999999999995,60.45,83.0,9.76,99.0,80.0,1070.0,2000.0,2590.0,3610.0,3980.0,4070.0000000000005,4070.0000000000005,4070.0000000000005
1745578397.686298,5,53,7.02,95,1,8,60,5702,70.37,94.96,1.17,926.79,881.8,3350.0,52.99,95.75,9.36,121.0,82.14,711.17,1700.0,2230.0,2840.0,3270.0,3350.0,3350.0,3350.0
1745578458.570189,5,54,8.0,107,1,8,60,6407,78.67,106.78,1.31,820.19,1190.0,5060.0,83.67,109.07,10.69,121.0,78.57,230.4,1090.0,2800.0,4650.0,5010.0,5040.0,5060.0,5060.0
1745578519.453276,5,55,8.27,106,1,8,60,6361,78.01,106.0,1.3,155.76,250.63,1890.0,89.56,106.38,10.1,133.0,69.16,59.78,197.12,424.7,1480.0,1770.0,1820.0,1890.0,1890.0
1745578580.480838,5,56,9.0,107,1,8,60,6422,79.33,107.02,1.32,56.27,115.49,1210.0,91.38,107.17,23.2,209.0,72.19,11.05,54.69,147.97,615.93,1030.0,1140.0,1210.0,1210.0
1745578641.648051,5,57,9.0,98,1,8,60,5880,72.65,97.98,1.21,21.34,38.49,531.46,90.29,98.17,11.63,133.0,74.1,8.43,14.59,57.73,178.94,390.65,531.97,531.97,531.97
1745578702.611283,5,58,9.0,104,1,8,60,6236,76.86,103.92,1.28,37.15,75.02,747.52,91.18,103.89,20.12,153.0,69.25,9.61,32.65,101.44,381.95,702.97,748.03,748.03,748.03
1745578763.722602,5,59,9.0,109,1,8,60,6336,78.26,105.53,1.3,269.17,565.77,4170.0,89.07,104.7,23.07,175.0,77.04,27.66,209.28,953.34,2950.0,3790.0,4100.0,4170.0,4170.0
1745578825.040598,6,0,9.0,105,1,8,60,6302,77.44,105.03,1.29,39.19,86.45,1100.0,92.69,105.17,5.62,126.0,83.33,9.7,34.59,99.52,475.39,983.55,1070.0,1100.0,1100.0
1745578886.09007,6,1,9.0,102,1,8,60,6121,75.21,101.99,1.25,22.99,38.84,382.98,89.5,101.81,11.22,145.0,82.01,8.64,16.13,64.38,192.0,317.7,366.85,383.23,383.23
1745578946.988412,6,2,9.0,100,1,8,60,6001,74.49,100.01,1.24,24.01,45.22,615.42,90.85,99.64,6.69,120.0,74.67,8.82,15.79,64.86,228.22,470.27,615.93,615.93,615.93
1745579007.80236,6,3,9.0,104,1,8,60,6238,76.63,103.94,1.28,30.17,51.47,542.72,88.66,103.69,7.44,137.0,82.68,9.53,27.66,89.79,254.21,453.38,512.0,543.23,543.23
1745579068.673249,6,4,9.0,100,1,8,60,5997,73.18,99.95,1.22,19.67,31.32,277.76,89.6,100.24,19.0,162.0,72.78,8.45,14.21,52.64,151.04,259.07,278.02,278.02,278.02
1745579129.79818,6,5,9.0,100,1,8,60,5964,73.98,99.38,1.23,58.29,122.64,1020.0,90.65,99.07,15.52,149.0,76.71,10.18,44.13,169.09,631.29,937.98,1020.0,1020.0,1020.0
1745579190.635686,6,6,9.0,109,1,8,60,6409,78.89,106.79,1.31,55.1,148.53,1770.0,94.67,106.34,14.18,138.0,80.17,10.47,43.81,112.96,797.18,1600.0,1700.0,1770.0,1770.0
1745579251.610311,6,7,9.0,100,1,8,60,6000,73.78,99.99,1.23,34.94,73.88,690.69,92.13,99.97,18.99,163.0,67.5,9.18,22.99,91.33,423.93,596.48,691.2,691.2,691.2
1745579312.639781,6,8,9.0,105,1,8,60,6303,77.53,105.05,1.29,32.79,52.9,471.55,87.74,104.74,14.76,173.0,75.94,9.65,34.59,98.75,248.83,385.54,401.41,471.81,471.81
1745579373.661803,6,9,9.0,91,1,8,60,5464,67.53,91.01,1.12,14.98,23.04,315.39,91.63,91.09,25.48,159.0,76.35,7.89,12.46,29.93,113.6,195.46,315.65,315.65,315.65
1745579434.626541,6,10,9.0,90,1,8,60,5401,66.17,90.01,1.1,14.4,22.82,250.88,91.66,90.05,26.34,191.0,71.37,7.66,11.87,26.83,112.96,210.05,251.01,251.01,251.01
