timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744488565.051181,15,9,8,85,1,4,50,4252,26.77,85.0,0.54791,10.09,23.58,215.55,90.38,85.23,23.16,180.0,64.26,1.88,2.51,32.05,123.2,189.31,215.68,215.68,215.68
1744488675.998972,15,11,8,94,1,4,50,4699,32.0,93.96,0.65531,11.37,25.29,239.36,89.86,93.72,17.71,163.0,79.72,1.93,3.19,37.15,122.24,197.89,239.49,239.49,239.49
1744488786.934217,15,13,8,90,1,4,50,4501,29.24,90.02,0.59875,11.09,24.24,214.4,89.41,90.12,25.71,173.0,73.16,1.91,2.74,37.76,121.98,158.85,214.53,214.53,214.53
1744488897.889061,15,14,8,101,1,4,50,5050,33.23,100.96,0.68031,12.01,25.48,185.6,88.98,100.92,22.12,194.0,73.17,1.91,3.45,41.28,125.25,166.53,185.73,185.73,185.73
1744489008.809268,15,16,8,98,1,4,50,4899,30.87,97.98,0.63214,10.98,23.2,183.81,89.35,98.47,32.06,239.0,73.01,1.91,3.11,36.64,116.54,143.74,183.93,183.93,183.93
1744489119.715575,15,18,8,92,1,4,50,4597,30.17,91.94,0.61795,10.95,23.85,188.42,89.44,92.17,24.12,194.0,78.21,1.91,2.86,36.77,120.06,155.77,188.54,188.54,188.54
1744489230.627039,15,20,8,101,1,4,50,5052,34.02,101.0,0.6964,11.0,23.36,238.98,89.08,101.31,20.94,180.0,79.16,1.93,3.29,38.72,115.14,162.3,239.1,239.1,239.1
1744489341.611907,15,22,8,99,1,4,50,4950,30.83,98.97,0.6313,10.61,23.19,192.26,89.46,99.25,21.87,184.0,79.43,1.89,2.84,36.0,116.54,157.18,192.38,192.38,192.38
1744489452.564152,15,24,9,111,1,4,50,5552,35.68,111.0,0.73039,13.41,27.89,243.33,88.4,111.4,27.6,250.0,79.92,1.95,5.97,46.37,131.33,205.82,243.46,243.46,243.46
1744489563.505907,15,26,9,116,1,4,50,5801,37.59,116.02,0.76972,13.1,27.13,240.38,88.56,116.31,26.6,202.0,73.21,1.94,5.88,45.66,130.69,182.27,240.51,240.51,240.51
1744489674.440855,15,27,9,116,1,4,50,5801,35.68,116.01,0.73069,13.03,26.98,278.78,88.76,116.67,37.99,272.0,72.83,1.94,6.13,45.63,128.13,175.74,279.04,279.04,279.04
1744489785.38305,15,29,9,109,1,4,50,5452,33.85,109.0,0.69302,11.86,25.68,235.39,88.95,109.19,21.49,210.0,73.1,1.92,3.6,41.57,125.44,200.32,235.52,235.52,235.52
1744489896.343045,15,31,9,119,1,4,50,5952,37.58,119.0,0.76937,13.4,27.36,234.75,88.36,119.33,30.4,240.0,77.62,1.93,6.28,47.46,126.78,163.07,234.88,234.88,234.88
1744490007.260677,15,33,9,122,1,4,50,6101,38.57,122.02,0.7898,14.3,28.65,233.86,88.19,122.35,33.28,264.0,72.4,1.97,8.65,48.9,133.38,192.9,233.98,233.98,233.98
1744490118.165405,15,35,10,128,1,4,50,6399,40.05,127.94,0.82008,15.51,32.68,278.78,89.23,128.4,35.54,388.0,77.08,1.96,9.09,51.07,161.02,222.08,249.09,279.04,279.04
1744490229.10317,15,37,10,129,1,4,50,6451,40.82,129.02,0.83591,13.54,27.2,220.8,87.96,129.24,27.41,226.0,75.27,1.97,7.27,48.26,126.97,177.54,208.77,220.93,220.93
1744490340.059169,15,39,10,125,1,4,50,6252,38.66,125.01,0.79149,13.64,28.49,250.75,88.95,125.45,30.33,250.0,70.93,1.9,6.12,47.2,132.99,202.37,238.21,250.88,250.88
1744490451.027829,15,40,10,126,1,4,50,6301,43.23,126.01,0.86,13.88,27.38,197.89,88.11,126.12,23.42,210.0,76.95,1.97,8.98,48.45,128.77,168.06,194.05,198.01,198.01
1744490562.017336,15,42,10,118,1,4,50,5898,38.65,117.96,0.79159,11.5,23.95,189.95,88.67,118.57,18.08,191.0,77.19,1.92,4.1,40.29,120.83,159.1,190.08,190.08,190.08
1744490719.892871,15,45,10,161,1,4,50,8049,52.29,160.98,1.05,19.04,36.6,312.58,87.93,161.25,32.49,304.0,74.36,2.06,18.98,63.71,172.03,274.17,299.77,312.83,312.83
1744490981.589962,15,49,10,95,1,4,60,5697,38.87,94.95,0.66338,11.69,25.45,264.7,89.24,95.18,19.42,232.0,70.69,1.91,3.08,40.61,121.34,183.17,264.96,264.96,264.96
1744491042.461625,15,50,10,103,1,4,60,6181,38.68,103.01,0.66016,10.47,22.77,228.86,89.74,103.3,24.02,250.0,79.36,1.91,2.76,34.85,113.47,150.4,191.74,228.99,228.99
1744491103.363048,15,51,10,101,1,4,60,6061,40.15,101.01,0.6851,11.25,24.32,207.23,89.52,101.12,20.62,192.0,70.89,1.92,3.19,37.79,122.24,158.72,191.74,207.36,207.36
1744491292.567946,15,54,9,111,1,4,60,6661,39.91,110.99,0.68096,10.63,22.98,183.3,89.58,111.28,23.75,212.0,75.16,1.9,2.94,35.65,115.33,149.38,179.07,183.42,183.42
1744491353.452025,15,55,9,94,1,4,60,5640,38.59,93.98,0.65848,10.96,23.18,180.86,88.75,94.2,28.99,224.0,80.7,1.92,3.07,38.43,115.52,143.36,180.99,180.99,180.99
1744491414.311086,15,56,9,93,1,4,60,5581,36.67,93.01,0.62575,10.8,23.8,210.18,89.65,92.9,17.38,159.0,70.02,1.9,2.68,36.03,121.54,159.36,210.3,210.3,210.3
1744491475.169048,15,57,8,103,1,4,60,6180,42.18,102.98,0.71971,12.46,25.97,246.14,88.91,103.25,26.62,267.0,76.1,1.94,5.0,42.94,127.17,186.75,216.45,246.27,246.27
1744491536.054569,15,58,8,95,1,4,60,5701,36.99,95.01,0.63134,12.45,28.92,364.03,90.37,95.17,28.32,223.0,76.02,1.91,3.09,40.16,134.53,278.78,364.29,364.29,364.29
1744491596.907149,15,59,8,101,1,4,60,6059,38.52,100.98,0.65748,11.43,24.65,248.19,89.01,101.54,32.88,250.0,74.86,1.92,3.6,39.42,120.64,164.1,210.43,248.32,248.32
1744491657.747825,16,0,10,106,1,4,60,6361,45.07,106.0,0.76905,12.91,26.68,201.86,88.62,106.28,20.67,180.0,68.42,1.94,5.33,45.31,126.33,179.84,201.98,201.98,201.98
1744491718.57162,16,1,10,94,1,4,60,5641,36.81,94.01,0.62815,10.87,24.33,213.12,89.54,94.44,28.96,203.0,71.32,1.92,2.69,37.06,124.61,171.01,213.25,213.25,213.25
1744491779.506035,16,2,10,94,1,4,60,5641,35.57,94.01,0.60696,10.52,23.21,186.5,89.87,94.72,29.86,243.0,83.31,1.89,2.63,34.11,117.06,145.79,186.62,186.62,186.62
1744491840.384683,16,4,10,108,1,4,60,6479,43.74,107.97,0.74637,12.46,26.5,223.62,88.88,108.26,24.11,253.0,74.04,1.94,4.58,43.71,123.84,192.64,221.57,223.74,223.74
1744491901.272091,16,5,10,111,1,4,60,6661,43.52,111.01,0.74272,11.83,24.92,223.23,89.06,111.12,18.07,174.0,71.74,1.93,3.77,41.38,120.19,155.01,199.17,223.36,223.36
1744491962.148627,16,6,10,106,1,4,60,6361,41.84,106.01,0.71397,11.93,25.29,194.69,89.01,106.14,23.46,205.0,76.86,1.91,3.49,40.7,122.94,163.97,193.92,194.82,194.82
1744492022.971647,16,7,9,96,1,4,60,5761,38.51,96.01,0.65715,11.61,25.68,242.82,89.62,95.89,18.9,161.0,74.8,1.92,2.8,39.07,131.2,172.41,242.94,242.94,242.94
1744492083.834698,16,8,9,91,1,4,60,5461,36.72,91.01,0.62673,10.6,23.13,177.28,89.31,90.92,16.38,170.0,73.72,1.9,2.72,36.42,115.9,143.74,177.41,177.41,177.41
1744492144.679455,16,9,9,107,1,4,60,6421,41.26,107.0,0.70411,11.38,24.29,221.18,88.91,107.38,27.14,238.0,72.35,1.93,3.18,38.62,119.87,184.57,206.59,221.31,221.31
1744492205.527828,16,10,9,100,1,4,60,6000,38.72,100.0,0.6608,10.97,24.05,246.02,89.54,100.27,20.11,250.0,71.75,1.92,3.06,36.61,123.07,169.6,246.14,246.14,246.14
1744492266.404142,16,11,9,96,1,4,60,5759,35.09,95.98,0.59889,9.98,21.79,156.8,89.74,96.13,30.04,206.0,78.58,1.9,2.68,32.86,112.32,139.13,156.93,156.93,156.93
1744492327.271933,16,12,9,99,1,4,60,5939,39.29,98.97,0.67045,11.46,25.16,263.94,89.53,99.35,28.33,234.0,77.56,1.92,3.51,38.27,121.98,198.14,264.19,264.19,264.19
1744492388.115206,16,13,9,107,1,4,60,6421,41.85,107.01,0.71417,11.8,25.03,182.91,89.3,107.02,21.3,187.0,73.54,1.93,3.73,40.19,123.39,166.01,180.35,183.04,183.04
1744492448.961167,16,14,9,99,1,4,60,5941,40.32,99.01,0.68808,11.09,23.76,207.74,89.1,99.16,19.52,200.0,78.79,1.92,2.91,38.4,116.8,148.86,207.87,207.87,207.87
1744492509.856477,16,15,9,97,1,4,60,5820,37.89,96.99,0.6467,11.1,24.93,244.22,89.79,97.27,29.97,241.0,77.79,1.92,2.85,36.38,124.48,203.9,244.35,244.35,244.35
1744492570.708878,16,16,9,94,1,4,60,5639,35.13,93.97,0.59947,10.31,23.37,219.01,90.01,94.1,23.72,202.0,81.49,1.9,2.63,33.53,122.82,163.97,219.13,219.13,219.13
1744492631.579716,16,17,9,103,1,4,60,6181,42.38,103.01,0.72324,11.28,23.97,195.58,89.01,103.15,16.14,176.0,78.28,1.95,3.57,38.94,119.81,158.34,185.47,195.71,195.71
1744492692.497354,16,18,9,96,1,4,60,5761,35.25,96.01,0.60163,8.92,20.1,193.79,90.25,96.07,16.8,170.0,67.05,1.91,2.57,27.85,102.14,143.74,193.92,193.92,193.92
1744492753.358548,16,19,9,89,1,4,60,5340,33.52,89.0,0.5721,9.98,22.64,204.42,90.22,89.23,25.84,222.0,81.19,1.9,2.62,31.47,116.99,157.05,204.54,204.54,204.54
1744492814.196229,16,20,9,96,1,4,60,5760,36.71,96.0,0.62657,9.69,21.59,165.5,90.16,96.02,19.22,156.0,75.88,1.89,2.59,30.25,112.0,148.35,165.63,165.63,165.63
1744492875.07088,16,21,9,100,1,4,60,6001,39.34,100.01,0.67135,11.46,24.78,211.58,89.29,100.07,24.49,191.0,68.05,1.92,3.31,39.17,123.65,171.77,211.71,211.71,211.71
1744492935.936722,16,22,8,86,1,4,60,5161,34.77,86.01,0.59335,10.17,22.67,224.77,89.59,86.23,25.98,183.0,66.99,1.91,2.75,34.33,116.61,167.04,224.9,224.9,224.9
1744492996.805651,16,23,8,95,1,4,60,5699,35.9,94.98,0.61275,10.51,24.12,297.73,89.95,95.18,21.5,173.0,69.21,1.89,2.66,34.78,121.34,189.44,297.98,297.98,297.98
1744493057.625822,16,24,8,95,1,4,60,5700,35.72,95.0,0.60956,10.84,24.07,245.76,89.56,95.2,25.18,214.0,78.66,1.91,2.77,36.83,121.15,164.99,245.89,245.89,245.89
1744493118.436577,16,25,8,84,1,4,60,5041,32.77,84.01,0.55915,11.16,25.27,217.22,90.02,84.28,26.15,236.0,75.41,1.9,2.75,36.45,123.97,191.1,217.34,217.34,217.34
1744493179.289684,16,26,8,92,1,4,60,5520,34.15,92.0,0.58275,9.25,20.66,191.49,90.23,92.18,20.4,164.0,70.18,1.89,2.57,29.39,106.3,145.41,191.62,191.62,191.62
1744493240.108693,16,27,8,89,1,4,60,5341,35.7,89.01,0.60919,11.97,26.77,240.26,89.7,89.26,28.26,266.0,79.78,1.91,2.8,40.38,131.58,205.05,240.38,240.38,240.38
1744493300.956731,16,28,8,91,1,4,60,5461,34.02,91.01,0.58066,10.85,24.27,201.6,90.02,91.39,28.91,214.0,71.72,1.9,2.73,35.07,124.22,156.93,201.73,201.73,201.73
1744493361.786613,16,29,8,89,1,4,60,5341,33.94,89.01,0.57927,10.24,23.07,195.58,90.05,88.98,21.18,171.0,67.9,1.9,2.64,33.18,117.5,159.1,195.71,195.71,195.71
1744493422.623452,16,30,8,84,1,4,60,5040,33.82,83.99,0.57705,11.05,24.53,236.42,89.85,84.15,26.21,189.0,74.07,1.9,2.72,36.32,124.67,158.08,236.54,236.54,236.54
1744493483.496064,16,31,8,77,1,4,60,4621,30.59,77.01,0.522,9.99,22.48,153.98,90.38,77.09,23.13,160.0,65.7,1.91,2.6,30.93,116.99,145.54,154.11,154.11,154.11
1744493544.343737,16,32,8,87,1,4,60,5221,33.7,87.01,0.57522,10.09,22.85,201.47,90.2,86.87,21.56,155.0,71.3,1.91,2.56,31.97,116.35,159.74,201.6,201.6,201.6
1744493605.216171,16,33,8,89,1,4,60,5341,35.84,89.01,0.61161,10.51,23.02,193.54,89.75,89.15,25.44,212.0,63.89,1.93,2.78,34.49,117.44,160.13,193.66,193.66,193.66
1744493666.064732,16,34,8,76,1,4,60,4560,29.64,75.99,0.50577,9.52,21.99,190.98,90.65,76.39,29.56,214.0,82.22,1.88,2.55,28.98,117.57,148.48,191.1,191.1,191.1
1744493726.940174,16,35,7,73,1,4,60,4381,29.13,73.01,0.49707,9.49,21.85,222.85,90.3,73.0,19.5,161.0,65.09,1.88,2.49,29.97,111.04,160.77,222.98,222.98,222.98
1744493787.782753,16,36,7,72,1,4,60,4321,27.4,72.01,0.46754,8.94,21.14,202.37,90.94,72.24,17.71,142.0,67.89,1.87,2.49,27.36,109.69,151.42,202.49,202.49,202.49
1744493848.595212,16,37,7,78,1,4,60,4680,32.4,78.0,0.55286,10.17,22.29,187.39,89.81,78.07,22.71,169.0,71.19,1.89,2.65,33.25,115.65,143.23,187.52,187.52,187.52
1744493909.409966,16,38,7,83,1,4,60,4981,32.44,83.01,0.55365,10.34,24.37,262.14,90.89,83.15,14.82,180.0,79.66,1.89,2.6,30.75,121.66,206.85,262.4,262.4,262.4
1744493970.263917,16,39,7,79,1,4,60,4741,30.7,79.01,0.52392,10.09,22.86,188.54,90.2,79.19,23.27,193.0,73.11,1.9,2.62,32.17,118.21,147.84,188.67,188.67,188.67
1744494031.092085,16,40,7,79,1,4,60,4740,30.86,79.0,0.52672,10.22,23.27,208.26,90.25,78.94,23.55,161.0,80.64,1.9,2.64,32.3,121.79,159.87,208.38,208.38,208.38
1744494091.921643,16,41,7,74,1,4,60,4441,27.99,74.01,0.47767,9.98,22.67,179.33,90.24,75.43,58.46,291.0,64.46,1.89,2.56,31.38,119.1,147.07,179.46,179.46,179.46
1744494152.737935,16,42,7,66,1,4,60,3961,25.71,66.01,0.43885,9.27,21.78,192.64,90.66,66.53,35.28,200.0,71.13,1.9,2.54,27.65,118.97,150.53,192.77,192.77,192.77
1744494213.571727,16,43,7,74,1,4,60,4441,28.44,74.01,0.48532,9.3,21.8,248.45,90.78,74.11,19.68,206.0,71.74,1.87,2.45,28.37,116.48,173.31,248.57,248.57,248.57
1744494274.402343,16,44,7,70,1,4,60,4201,27.71,70.01,0.47283,9.42,21.85,194.43,90.53,69.98,17.78,140.0,73.49,1.88,2.5,28.93,113.09,144.9,194.56,194.56,194.56
1744494335.254228,16,45,7,65,1,4,60,3901,25.2,65.01,0.43015,9.15,21.35,185.98,90.89,65.75,50.71,206.0,58.64,1.9,2.54,27.09,116.86,148.86,186.11,186.11,186.11
1744494396.112248,16,46,6,72,1,4,60,4321,27.7,72.01,0.4728,9.94,23.1,187.14,91.03,72.12,19.94,142.0,58.59,1.89,2.56,29.42,125.44,154.88,187.26,187.26,187.26
1744494456.954365,16,47,6,67,1,4,60,4021,27.1,67.01,0.46249,10.66,24.79,244.48,90.44,66.91,19.48,173.0,77.98,1.88,2.57,33.02,123.71,185.85,244.61,244.61,244.61
1744494517.786872,16,48,6,73,1,4,60,4381,29.58,73.01,0.50485,10.28,23.35,198.91,90.21,72.89,21.03,147.0,72.06,1.9,2.69,32.46,123.65,148.1,199.04,199.04,199.04
1744494578.616401,16,49,6,69,1,4,60,4139,26.81,68.97,0.45739,9.48,22.61,212.61,90.63,68.95,19.89,194.0,73.35,1.88,2.53,29.09,120.77,180.61,212.74,212.74,212.74
1744494639.523946,16,50,6,71,1,4,60,4261,29.03,71.01,0.49547,10.33,23.21,210.69,89.85,70.97,20.58,159.0,75.14,1.9,2.63,34.33,119.55,147.07,210.82,210.82,210.82
1744494700.376496,16,51,6,71,1,4,60,4260,28.27,70.99,0.48248,10.16,23.33,233.34,90.3,71.11,19.98,193.0,65.15,1.91,2.6,32.62,121.54,167.42,233.47,233.47,233.47
1744494761.210626,16,52,6,66,1,4,60,3961,26.58,66.01,0.45365,9.37,21.86,181.76,90.94,66.08,16.95,145.0,72.47,1.89,2.49,27.42,115.58,162.82,181.89,181.89,181.89
1744494822.012638,16,53,6,60,1,4,60,3601,25.01,60.01,0.4268,9.85,23.01,185.47,90.39,60.33,34.34,190.0,68.94,1.88,2.5,31.84,124.54,151.93,185.6,185.6,185.6
1744494882.841909,16,54,6,73,1,4,60,4381,26.32,73.01,0.44914,8.82,20.39,162.05,90.96,72.94,19.24,172.0,70.89,1.88,2.48,25.22,108.48,145.66,162.18,162.18,162.18
1744494943.709118,16,55,6,62,1,4,60,3721,22.86,62.01,0.3901,8.35,20.13,191.49,91.12,62.3,34.86,170.0,69.92,1.88,2.38,22.56,109.63,140.54,191.62,191.62,191.62
1744495004.554551,16,56,6,62,1,4,60,3721,23.17,62.01,0.3955,8.23,19.86,167.42,91.25,61.7,16.68,135.0,76.69,1.85,2.37,21.97,111.04,141.44,167.55,167.55,167.55
1744495065.411955,16,57,6,70,1,4,60,4200,28.05,70.0,0.47876,10.41,24.0,235.78,90.44,70.04,18.89,178.0,81.59,1.89,2.59,32.46,125.76,194.69,235.9,235.9,235.9
1744495126.232959,16,58,6,66,1,4,60,3961,25.26,66.01,0.43114,9.92,23.75,201.98,90.96,66.17,27.37,191.0,79.5,1.88,2.5,29.73,124.86,184.96,202.11,202.11,202.11
1744495187.087595,16,59,6,60,1,4,60,3601,23.98,60.01,0.40919,9.26,22.04,176.26,91.06,60.08,21.89,148.0,64.06,1.89,2.49,27.36,122.11,149.12,176.38,176.38,176.38
1744495247.921552,17,0,6,65,1,4,60,3900,25.32,65.0,0.43211,9.0,21.16,191.23,90.86,64.85,15.84,132.0,71.8,1.89,2.52,25.53,115.97,140.41,191.36,191.36,191.36
1744495308.756136,17,1,6,69,1,4,60,4141,27.98,69.02,0.47749,10.08,22.8,207.36,89.97,68.97,19.74,151.0,63.49,1.89,2.63,32.96,114.82,173.57,207.49,207.49,207.49
1744495369.568853,17,2,6,61,1,4,60,3660,23.16,61.0,0.39528,9.17,21.66,174.59,90.38,61.13,28.49,170.0,76.23,1.89,2.43,28.0,120.25,155.77,174.72,174.72,174.72
1744495430.395176,17,3,6,63,1,4,60,3781,25.65,63.01,0.43766,9.59,22.21,171.14,90.63,63.33,40.48,210.0,70.19,1.89,2.52,27.2,123.26,148.86,171.26,171.26,171.26
1744495491.208744,17,4,6,62,1,4,60,3721,24.34,62.02,0.41538,9.04,21.0,199.42,90.86,62.33,34.55,166.0,69.72,1.9,2.5,26.69,110.01,143.62,199.55,199.55,199.55
1744495552.04064,17,5,6,71,1,4,60,4261,26.78,71.01,0.45707,9.78,23.04,206.08,90.54,71.17,22.76,180.0,69.12,1.87,2.54,30.58,122.62,161.79,206.21,206.21,206.21
1744495612.85018,17,6,6,64,1,4,60,3841,24.84,64.01,0.42383,9.33,22.22,185.6,90.99,63.92,17.43,155.0,76.74,1.87,2.47,26.62,124.16,148.35,185.73,185.73,185.73
1744495673.679644,17,7,6,69,1,4,60,4139,25.2,68.98,0.43013,9.37,21.59,154.37,90.63,69.35,37.17,205.0,69.64,1.87,2.48,28.4,115.52,144.64,154.49,154.49,154.49
1744495734.518183,17,8,6,67,1,4,60,4021,26.27,67.01,0.44841,9.61,22.55,224.38,90.68,66.75,18.45,122.0,55.78,1.86,2.55,28.29,121.79,165.12,224.51,224.51,224.51
1744495795.332156,17,9,6,62,1,4,60,3721,25.09,62.01,0.42819,9.16,21.37,154.11,91.06,62.0,15.76,112.0,67.68,1.87,2.48,25.85,115.58,147.84,154.24,154.24,154.24
1744495856.136955,17,10,6,72,1,4,60,4321,28.61,72.01,0.4883,10.64,23.6,238.85,89.35,72.57,42.84,294.0,66.92,1.92,2.67,36.1,118.65,150.65,238.98,238.98,238.98
1744495916.971818,17,11,6,67,1,4,60,4020,27.58,67.0,0.47071,10.99,25.24,237.18,90.02,67.04,19.93,157.0,83.84,1.9,2.7,36.16,128.57,198.78,237.31,237.31,237.31
1744495977.80847,17,12,6,64,1,4,60,3841,25.6,64.02,0.43683,9.71,23.0,232.96,90.9,64.43,24.96,160.0,81.54,1.89,2.51,29.69,117.18,179.71,233.09,233.09,233.09
1744496038.61031,17,13,6,76,1,4,60,4561,30.63,76.01,0.52271,11.48,25.79,261.25,89.2,76.08,22.86,177.0,76.36,1.9,2.8,39.71,126.21,180.35,261.38,261.38,261.38
1744496099.436661,17,14,6,67,1,4,60,4015,26.19,66.91,0.44692,9.49,22.1,201.47,90.52,66.96,17.24,138.0,71.06,1.87,2.54,29.09,118.97,145.79,201.6,201.6,201.6
1744496160.254254,17,16,6,70,1,4,60,4200,28.63,69.99,0.48857,10.43,23.43,213.38,90.08,70.08,21.36,188.0,72.9,1.88,2.64,33.63,119.42,157.95,213.5,213.5,213.5
1744496221.096667,17,17,6,74,1,4,60,4441,30.21,74.01,0.51548,10.47,22.94,165.25,89.56,74.05,22.02,163.0,63.81,1.9,2.65,34.91,116.54,148.86,165.38,165.38,165.38
1744496281.956964,17,18,6,76,1,4,60,4561,29.58,76.01,0.50484,10.28,23.18,208.9,90.12,76.08,23.81,154.0,78.07,1.92,2.64,32.9,117.57,154.37,209.02,209.02,209.02
1744496342.769814,17,19,6,67,1,4,60,4021,26.38,67.0,0.4502,9.15,21.51,237.31,90.59,67.15,17.8,142.0,71.12,1.88,2.52,27.71,113.15,179.07,237.44,237.44,237.44
1744496403.618681,17,20,6,78,1,4,60,4681,27.67,78.01,0.4722,9.22,22.22,276.74,90.89,78.13,22.44,173.0,60.3,1.87,2.46,27.18,116.16,177.41,276.99,276.99,276.99
1744496464.446718,17,21,6,81,1,4,60,4861,31.81,81.02,0.54287,10.77,24.46,218.75,89.67,81.11,15.56,138.0,72.5,1.89,2.7,36.48,126.14,180.48,218.88,218.88,218.88
1744496525.259959,17,22,6,70,1,4,60,4201,28.99,70.01,0.49465,10.63,23.51,212.61,89.88,70.06,22.61,192.0,71.41,1.92,2.78,34.53,123.01,165.38,212.74,212.74,212.74
1744496586.0859,17,23,6,74,1,4,60,4433,29.77,73.86,0.50792,10.49,23.55,209.66,89.92,73.93,22.02,169.0,65.51,1.89,2.68,34.37,120.51,169.21,209.79,209.79,209.79
1744496646.948047,17,24,6,80,1,4,60,4801,30.48,80.02,0.52022,11.7,27.35,224.77,90.64,80.08,26.09,230.0,76.27,1.91,2.83,35.29,135.42,219.9,224.9,224.9,224.9
1744496707.758003,17,25,7,83,1,4,60,4980,34.58,83.0,0.59015,11.88,25.74,304.13,89.27,83.29,28.41,239.0,79.98,1.91,3.99,40.96,121.86,205.18,304.38,304.38,304.38
1744496768.632113,17,26,7,74,1,4,60,4438,27.45,73.95,0.46839,8.44,19.53,169.09,90.63,73.99,19.15,153.0,75.6,1.86,2.44,24.77,105.28,137.6,169.21,169.21,169.21
1744496829.476056,17,27,7,89,1,4,60,5341,33.02,89.01,0.56341,10.17,22.74,197.12,90.04,89.26,28.9,192.0,68.02,1.9,2.7,32.8,122.5,155.13,197.25,197.25,197.25
1744496890.325099,17,28,7,82,1,4,60,4921,32.42,82.01,0.55324,10.35,22.57,197.63,89.53,82.0,25.75,179.0,77.93,1.93,2.72,35.33,113.66,146.82,197.76,197.76,197.76
1744496951.193864,17,29,7,80,1,4,60,4801,31.66,80.01,0.54032,9.88,22.12,201.73,90.37,80.06,22.8,193.0,74.41,1.92,2.69,30.78,114.11,146.43,201.85,201.85,201.85
1744497012.086521,17,30,7,77,1,4,60,4621,29.02,77.01,0.49518,9.7,22.85,201.98,90.59,77.23,22.48,175.0,64.36,1.88,2.5,30.35,124.03,172.67,202.11,202.11,202.11
1744497072.926675,17,31,7,85,1,4,60,5099,31.78,84.98,0.5424,10.78,24.14,205.44,89.73,85.68,27.24,244.0,81.04,1.91,2.69,36.22,119.74,169.47,205.57,205.57,205.57
1744497133.752401,17,32,8,94,1,4,60,5639,37.85,93.98,0.64587,12.49,26.87,227.07,89.11,94.1,20.6,160.0,79.38,1.93,3.71,42.81,131.07,182.27,227.2,227.2,227.2
1744497194.594352,17,33,8,86,1,4,60,5161,34.43,86.01,0.58761,11.03,24.76,268.29,89.64,86.31,27.09,236.0,73.84,1.9,2.8,38.14,124.99,176.64,268.54,268.54,268.54
