timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745573075.752534,5,24,3.0,22,1,8,60,1321,12.68,22.02,0.21635,10.35,14.43,97.09,90.15,21.93,33.84,100.0,79.06,5.83,6.74,21.89,71.42,79.74,97.15,97.15,97.15
1745573136.582293,5,25,3.0,30,1,8,60,1801,17.2,30.01,0.29356,10.4,13.68,72.58,88.77,30.02,38.37,109.0,79.38,5.82,6.79,26.4,59.17,71.36,72.64,72.64,72.64
1745573197.086211,5,26,3.0,19,1,8,60,1144,10.93,19.05,0.18648,11.28,15.92,90.43,89.39,19.08,36.06,131.0,84.1,6.03,6.94,31.82,73.86,83.46,90.5,90.5,90.5
1745573257.677448,5,27,3.0,16,1,8,60,961,9.15,16.01,0.15609,12.52,13.67,54.18,78.46,15.55,12.16,28.0,71.26,6.02,7.38,34.01,50.59,53.41,54.21,54.21,54.21
1745573318.446955,5,28,3.0,14,1,8,60,841,8.01,14.02,0.13672,10.33,14.4,86.66,90.37,13.8,0.81,15.0,95.45,5.72,6.82,21.85,71.49,81.6,86.72,86.72,86.72
1745573379.3095,5,29,3.0,16,1,8,60,961,9.16,16.02,0.15637,6.15,5.21,90.82,98.87,16.03,44.47,222.0,89.99,5.66,6.55,7.24,11.4,86.97,90.88,90.88,90.88
1745573439.893287,5,30,3.0,17,1,8,60,1024,9.72,17.05,0.16575,10.33,14.22,79.74,90.57,16.81,22.08,54.0,71.64,5.83,6.79,22.7,70.59,79.04,79.81,79.81,79.81
1745573500.535066,5,31,3.0,14,1,8,60,841,8.09,14.02,0.13807,10.32,13.86,83.78,90.52,13.87,26.8,83.0,83.46,5.91,6.89,21.87,67.78,79.1,83.84,83.84,83.84
1745573561.332818,5,32,3.0,16,1,8,60,961,9.16,16.02,0.15628,16.1,22.58,84.86,82.22,15.72,21.92,60.0,76.61,5.93,7.06,61.47,78.14,82.43,84.93,84.93,84.93
1745573621.902724,5,33,3.0,16,1,8,60,961,9.23,16.01,0.15756,6.18,4.35,87.1,97.73,16.17,48.64,238.0,90.24,5.8,6.56,7.25,12.55,86.65,87.17,87.17,87.17
1745573682.458154,5,34,3.0,14,1,8,60,841,8.03,14.02,0.13708,10.84,15.6,83.07,90.37,13.84,24.41,70.0,80.65,5.91,6.82,22.43,78.01,81.47,83.14,83.14,83.14
1745573743.079069,5,35,3.0,16,1,8,60,961,9.18,16.02,0.15671,6.84,4.27,30.8,93.44,15.87,31.76,98.0,83.72,5.78,6.69,7.6,24.7,26.7,30.82,30.82,30.82
1745573803.505767,5,36,3.0,16,1,8,60,961,9.11,16.02,0.15555,5.72,1.19,15.42,74.15,16.44,52.99,285.0,90.99,5.69,6.45,7.03,8.53,15.4,15.42,15.42,15.42
1745573863.830008,5,37,3.0,17,1,8,60,1024,9.86,17.05,0.1681,11.16,15.67,90.62,89.5,16.87,25.65,68.0,78.87,5.94,6.96,29.76,73.02,87.23,90.69,90.69,90.69
1745573924.328806,5,38,3.0,12,1,8,60,721,6.86,12.02,0.11712,10.87,14.97,87.81,89.92,11.22,0.67,14.0,91.67,5.99,6.92,26.67,75.26,83.52,87.87,87.87,87.87
1745573985.147682,5,39,3.0,13,1,8,60,784,7.48,13.06,0.12765,10.03,14.09,90.56,90.59,12.9,14.61,32.0,69.65,5.76,6.61,16.75,71.23,79.23,90.62,90.62,90.62
1745574045.700157,5,40,3.0,16,1,8,60,961,9.21,16.01,0.15711,6.41,4.84,91.33,94.21,16.09,45.32,235.0,90.38,5.76,6.6,7.42,16.08,91.2,91.39,91.39,91.39
1745574106.288267,5,41,3.0,14,1,8,60,841,8.07,14.01,0.13778,10.64,15.05,83.14,90.23,13.89,23.36,65.0,79.35,5.88,6.74,22.54,76.74,81.15,83.2,83.2,83.2
1745574166.938655,5,42,3.0,15,1,8,60,904,8.69,15.06,0.14826,9.92,12.39,82.56,89.49,15.0,22.43,56.0,76.35,5.98,6.9,28.33,67.33,82.56,82.62,82.62,82.62
1745574227.505105,5,43,3.0,24,1,8,60,1441,13.81,24.01,0.23571,10.7,14.19,74.75,89.02,23.76,27.38,67.0,75.0,5.86,6.83,27.2,62.53,71.74,74.82,74.82,74.82
1745574288.073348,5,44,3.0,23,1,8,60,1384,13.25,23.05,0.22597,10.78,15.23,91.9,90.02,23.07,35.74,109.0,80.56,5.87,6.83,25.97,75.01,81.92,91.97,91.97,91.97
1745574348.615418,5,45,3.0,34,1,8,60,2041,19.44,34.01,0.3318,10.66,14.81,90.5,89.8,33.84,33.92,90.0,79.29,5.84,6.85,26.29,73.21,80.64,90.56,90.56,90.56
1745574409.342608,5,46,3.0,43,1,8,60,2584,24.72,43.04,0.4216,10.84,15.19,86.02,89.82,42.99,40.71,115.0,43.9,5.84,6.78,27.22,75.2,83.2,86.08,86.08,86.08
1745574469.910897,5,47,3.0,52,1,8,60,3121,29.86,52.01,0.50948,12.24,16.95,173.57,89.32,51.7,31.09,93.0,63.53,6.01,7.22,30.85,78.01,125.12,173.7,173.7,173.7
1745574530.532972,5,48,3.87,64,1,8,60,3841,36.77,64.01,0.62752,8.58,13.81,205.44,94.65,63.62,8.98,82.0,81.87,5.72,6.57,7.39,82.3,139.77,205.57,205.57,205.57
1745574591.406059,5,49,4.62,78,1,8,60,4681,44.81,78.01,0.76469,7.06,8.63,123.58,96.84,80.56,90.99,500.0,75.07,5.71,6.53,7.22,54.53,116.86,123.65,123.65,123.65
1745574652.172875,5,50,5.0,96,1,8,60,5761,55.24,96.01,0.92,6.93,6.22,80.83,94.49,96.4,35.61,163.0,55.56,5.74,6.61,7.45,38.91,78.33,80.89,80.89,80.89
1745574712.92905,5,51,5.89,104,1,8,60,6241,59.69,104.01,0.99,460.11,758.63,3470.0,83.59,103.93,28.89,217.0,76.05,6.99,616.45,1750.0,2890.0,3260.0,3430.0,3480.0,3480.0
1745574774.205823,5,52,6.92,115,1,8,60,6903,66.04,115.05,1.1,6.56,10.48,292.1,98.64,114.77,2.72,124.0,82.61,5.69,6.5,7.13,26.69,189.18,284.42,292.35,292.35
1745574835.440377,5,53,7.0,122,1,8,60,7321,70.16,122.01,1.17,5.86,2.18,62.85,97.03,126.08,89.56,307.0,58.89,5.7,6.49,7.09,10.57,35.26,62.75,62.88,62.88
1745574896.521857,5,54,7.96,135,1,8,60,8103,77.42,135.03,1.29,5.87,2.75,101.06,98.7,139.46,83.96,461.0,65.04,5.65,6.46,7.07,8.79,43.68,67.2,101.12,101.12
1745574957.889731,5,55,8.98,135,1,8,60,8102,77.42,135.03,1.29,5.8,2.31,122.5,98.71,139.47,84.4,357.0,65.17,5.67,6.47,7.04,7.88,38.27,68.1,122.56,122.56
1745575018.447054,5,56,9.0,130,1,8,60,7801,74.7,130.01,1.24,5.78,1.49,38.98,88.19,134.84,88.45,333.0,50.38,5.7,6.47,7.04,7.86,27.04,37.76,39.01,39.01
1745575078.800436,5,57,9.0,137,1,8,60,8222,78.69,137.03,1.31,5.83,1.82,42.91,94.86,141.6,81.98,307.0,67.02,5.7,6.51,7.1,8.11,35.13,42.81,42.94,42.94
1745575140.189346,5,59,9.0,132,1,8,60,7921,75.66,132.0,1.26,5.77,1.41,38.72,85.62,136.41,86.76,307.0,62.54,5.7,6.47,7.03,7.88,26.74,35.62,38.75,38.75
1745575201.51523,6,0,9.0,126,1,8,60,7561,72.4,126.0,1.21,5.79,1.37,33.25,82.88,130.19,88.74,384.0,61.56,5.72,6.51,7.09,7.87,26.64,31.1,33.28,33.28
1745575262.780992,6,1,9.0,143,1,8,60,8582,82.06,143.03,1.37,5.76,1.74,43.39,93.59,148.15,83.15,333.0,72.09,5.66,6.44,7.02,7.91,35.52,39.33,43.42,43.42
1745575323.951197,6,2,9.0,141,1,8,60,8462,80.71,141.03,1.35,5.78,1.64,43.36,92.16,145.64,81.31,307.0,66.87,5.66,6.46,7.04,7.95,27.28,43.26,43.39,43.39
1745575385.351106,6,3,9.0,139,1,8,60,8342,79.73,139.03,1.33,5.82,1.84,43.71,95.15,143.76,81.66,307.0,66.41,5.7,6.48,7.08,8.07,35.01,42.94,43.74,43.74
1745575446.758656,6,4,9.0,133,1,8,60,7982,76.39,133.03,1.27,5.76,1.85,65.54,95.79,137.3,85.25,307.0,63.63,5.63,6.42,7.0,7.88,31.93,40.0,65.6,65.6
1745575507.989226,6,5,9.0,143,1,8,60,8582,82.15,143.02,1.37,5.75,1.47,38.72,87.33,147.79,77.87,307.0,68.96,5.68,6.46,7.0,7.81,27.02,34.88,38.75,38.75
1745575569.265053,6,6,9.0,135,1,8,60,8102,77.52,135.03,1.29,5.79,1.67,39.07,92.56,139.54,83.91,307.0,65.18,5.68,6.49,7.07,7.9,30.83,38.65,39.1,39.1
1745575630.631033,6,7,9.0,135,1,8,60,8102,77.43,135.03,1.29,5.77,1.56,43.42,89.9,139.6,86.49,307.0,62.92,5.66,6.46,7.04,7.92,25.53,42.97,43.46,43.46
1745575691.889284,6,8,9.0,136,1,8,60,8161,77.9,136.01,1.3,5.76,1.52,42.59,88.83,140.48,82.68,357.0,66.42,5.67,6.47,7.04,7.93,26.59,38.97,42.62,42.62
1745575753.199521,6,9,9.0,132,1,8,60,7921,75.9,132.0,1.26,5.75,1.51,39.71,88.09,136.31,85.66,307.0,63.36,5.68,6.47,7.03,7.81,30.53,38.53,39.74,39.74
1745575814.469389,6,10,9.0,121,1,8,60,7262,69.42,121.03,1.16,5.75,1.33,31.3,82.61,125.05,90.31,357.0,57.93,5.69,6.45,7.03,7.85,23.93,31.17,31.31,31.31
1745575875.962392,6,11,9.0,119,1,8,60,7143,68.36,119.05,1.14,5.74,1.21,32.19,77.13,123.13,92.0,307.0,55.23,5.67,6.47,7.01,7.84,17.47,31.14,32.21,32.21
1745575936.243305,6,12,9.0,109,1,8,60,6543,62.72,109.05,1.05,5.74,1.16,27.1,72.73,112.71,93.13,307.0,35.64,5.68,6.49,7.07,7.89,15.95,26.53,27.12,27.12
1745575997.630963,6,13,8.53,99,1,8,60,5944,56.79,99.06,0.95,5.71,1.08,24.03,70.19,102.31,94.48,307.0,31.63,5.66,6.45,7.03,7.76,11.54,24.05,24.05,24.05
1745576059.034677,6,14,7.51,94,1,8,60,5641,54.04,94.01,0.9,5.77,1.48,63.23,86.78,97.17,93.88,307.0,31.99,5.71,6.52,7.06,7.81,19.52,63.26,63.26,63.26
1745576120.296507,6,15,7.0,77,1,8,60,4624,44.05,77.01,0.75118,5.77,1.74,67.97,94.44,79.57,93.98,357.0,77.76,5.67,6.48,7.04,7.8,11.9,68.03,68.03,68.03
1745576181.395316,6,16,6.49,73,1,8,60,4384,41.87,73.02,0.71413,5.7,1.45,51.17,86.51,75.53,94.77,333.0,83.26,5.63,6.46,7.0,7.75,11.38,51.2,51.2,51.2
1745576242.471166,6,17,6.0,69,1,8,60,4144,39.64,69.02,0.676,5.76,1.93,74.94,97.36,71.2,91.5,307.0,79.97,5.66,6.47,7.01,7.91,18.46,75.01,75.01,75.01
1745576303.638671,6,18,5.45,61,1,8,60,3664,34.93,61.02,0.59563,5.79,2.44,75.07,98.98,63.29,89.38,333.0,79.03,5.65,6.47,7.07,7.87,50.46,75.14,75.14,75.14
1745576364.608144,6,19,5.0,53,1,8,60,3184,30.29,53.03,0.51664,5.76,2.22,59.17,98.68,54.98,87.8,333.0,74.86,5.63,6.39,6.98,7.87,47.29,59.2,59.2,59.2
1745576425.349219,6,20,4.45,41,1,8,60,2464,23.53,41.04,0.40122,5.84,3.15,85.38,99.41,42.48,78.93,307.0,80.14,5.66,6.46,7.03,7.88,54.72,85.44,85.44,85.44
1745576485.952527,6,21,3.68,35,1,8,60,2104,20.19,35.04,0.34439,10.19,13.88,82.24,90.75,36.24,70.78,307.0,84.31,5.86,6.83,21.63,72.89,78.91,82.3,82.3,82.3
1745576546.731964,6,22,3.0,30,1,8,60,1801,17.28,30.01,0.29493,10.2,14.66,86.78,90.84,29.75,25.34,61.0,47.24,5.86,6.73,8.1,69.57,86.53,86.85,86.85,86.85
1745576607.634378,6,23,3.0,27,1,8,60,1624,15.51,27.05,0.26454,10.53,14.74,85.12,90.24,26.98,31.8,82.0,71.12,5.89,6.83,23.71,73.6,82.69,85.18,85.18,85.18
1745576668.288423,6,24,3.0,23,1,8,60,1384,13.27,23.05,0.22625,10.73,14.88,87.04,89.84,22.89,25.11,60.0,71.77,5.86,6.87,26.59,73.21,82.69,87.1,87.1,87.1
1745576728.928177,6,25,3.0,32,1,8,60,1921,18.39,32.01,0.31388,11.37,15.96,91.07,90.72,31.81,26.13,65.0,49.0,5.95,6.99,26.3,74.43,82.18,91.14,91.14,91.14
1745576789.490607,6,26,3.0,20,1,8,60,1201,11.51,20.01,0.19643,6.73,4.11,26.7,93.45,20.02,45.71,190.0,85.6,5.8,6.68,7.55,24.78,26.64,26.72,26.72,26.72
1745576850.13557,6,27,3.0,15,1,8,60,904,8.6,15.06,0.14667,10.22,13.78,67.58,92.95,14.98,25.15,70.0,79.49,5.83,6.73,20.5,65.79,67.58,67.65,67.65,67.65
1745576910.958344,6,28,3.0,14,1,8,60,841,8.06,14.02,0.13751,10.82,14.96,79.74,89.8,13.64,1.26,14.0,95.45,5.92,6.91,29.22,75.01,78.4,79.81,79.81,79.81
1745576971.624937,6,29,3.0,17,1,8,60,1024,9.77,17.06,0.16661,10.23,14.19,86.53,90.92,16.83,22.23,54.0,76.12,5.91,6.77,20.51,75.01,82.75,86.59,86.59,86.59
1745577032.15813,6,30,3.0,12,1,8,60,721,6.93,12.02,0.11828,9.65,11.71,87.3,90.22,11.76,25.92,88.0,85.77,5.88,6.81,19.07,50.88,53.89,87.36,87.36,87.36
1745577092.711786,6,31,3.0,15,1,8,60,904,8.7,15.06,0.14839,12.77,18.54,87.55,88.96,15.0,25.94,76.0,81.1,6.05,7.04,38.69,82.3,87.29,87.61,87.61,87.61
1745577153.402404,6,32,3.0,12,1,8,60,721,6.85,12.02,0.11683,9.35,11.52,66.5,89.88,11.5,1.62,12.0,92.11,6.01,6.82,23.41,63.81,66.5,66.56,66.56,66.56
1745577213.983654,6,33,3.0,13,1,8,60,784,7.53,13.06,0.12837,10.78,14.98,79.17,90.28,12.94,24.37,65.0,80.05,5.94,6.92,23.23,74.24,79.1,79.23,79.23,79.23
1745577274.547347,6,34,3.0,13,1,8,60,784,7.53,13.06,0.12839,10.48,14.6,80.13,90.43,12.91,22.49,62.0,79.95,5.89,6.91,20.83,72.96,78.01,80.19,80.19,80.19
1745577335.114797,6,35,3.0,18,1,8,60,1081,10.34,18.02,0.17646,10.77,15.1,84.93,90.18,17.81,22.05,52.0,73.62,5.83,6.85,23.2,77.38,83.52,84.99,84.99,84.99
1745577395.550002,6,36,3.0,15,1,8,60,904,8.63,15.06,0.14721,10.05,12.46,58.88,90.29,14.97,25.45,73.0,80.4,5.84,6.84,21.82,55.04,58.56,58.91,58.91,58.91
1745577456.271885,6,37,3.0,13,1,8,60,784,7.42,13.06,0.12651,9.95,13.8,78.72,90.74,12.92,25.89,81.0,83.33,5.71,6.74,21.06,70.72,78.53,78.78,78.78,78.78
1745577516.841601,6,38,3.0,15,1,8,60,904,8.68,15.06,0.14803,11.87,16.25,79.3,88.03,14.98,24.16,68.0,78.87,5.98,7.1,40.86,67.39,73.98,79.36,79.36,79.36
1745577577.419197,6,39,3.0,13,1,8,60,784,7.51,13.06,0.12811,11.39,15.61,84.99,88.89,12.63,1.14,13.0,92.68,6.04,7.08,30.88,74.5,79.87,85.06,85.06,85.06
1745577638.137278,6,40,3.0,15,1,8,60,904,8.68,15.05,0.14803,10.08,13.6,82.56,90.82,14.94,23.39,62.0,78.39,5.83,6.82,17.23,67.52,71.17,82.62,82.62,82.62
1745577698.863377,6,41,3.0,23,1,8,60,1384,13.25,23.05,0.22593,11.11,15.59,90.75,90.19,23.08,33.37,97.0,77.7,5.89,6.9,25.68,74.05,87.81,90.82,90.82,90.82
1745577759.553565,6,42,3.0,25,1,8,60,1504,14.43,25.05,0.24611,10.7,14.32,78.4,90.22,24.8,32.41,87.0,76.75,5.91,6.86,24.72,68.42,78.01,78.46,78.46,78.46
1745577820.211935,6,43,3.0,28,1,8,60,1681,16.0,28.01,0.27312,10.84,15.51,92.48,90.02,27.92,26.7,64.0,33.83,5.75,6.8,26.16,74.43,83.71,92.54,92.54,92.54
1745577880.874816,6,44,3.0,41,1,8,60,2464,23.62,41.04,0.40276,10.68,14.94,87.36,90.04,40.98,39.51,112.0,42.71,5.84,6.81,25.42,73.21,80.77,87.42,87.42,87.42
1745577941.398491,6,45,3.0,50,1,8,60,3001,28.66,50.01,0.48911,11.52,16.19,92.1,90.42,49.91,33.03,96.0,57.07,5.88,6.97,26.3,79.49,90.82,92.16,92.16,92.16
1745578002.05061,6,46,3.81,60,1,8,60,3601,34.43,60.01,0.58748,9.18,15.31,207.74,94.15,59.73,11.67,94.0,77.46,5.8,6.7,7.55,83.84,163.33,207.87,207.87,207.87
1745578062.945969,6,47,4.0,74,1,8,60,4441,42.45,74.01,0.72445,6.34,5.53,76.03,98.21,76.45,91.38,307.0,80.13,5.65,6.51,7.1,37.82,74.94,76.1,76.1,76.1
1745578123.672927,6,48,4.81,76,1,8,60,4561,43.57,76.01,0.7435,5.86,3.47,109.44,99.31,78.53,93.54,307.0,78.3,5.66,6.41,6.99,8.01,68.74,109.5,109.5,109.5
1745578184.754009,6,49,5.0,96,1,8,60,5650,54.14,94.1,0.9,35.17,151.37,1520.0,96.18,96.68,92.86,500.0,32.7,5.86,6.79,14.83,926.21,1360.0,1520.0,1520.0,1520.0
1745578245.541241,6,50,5.83,100,1,8,60,6001,57.37,100.01,0.96,6.29,5.2,105.73,97.68,101.18,73.01,250.0,61.61,5.67,6.47,7.14,28.56,77.89,105.79,105.79,105.79
1745578306.719332,6,51,6.34,110,1,8,60,6601,62.95,110.01,1.05,6.08,3.96,113.54,97.11,113.6,91.52,307.0,38.11,5.61,6.47,7.14,15.37,62.33,111.49,113.6,113.6
1745578367.847101,6,52,7.0,115,1,8,60,6903,65.93,115.05,1.1,5.89,2.83,98.43,98.64,118.83,91.94,307.0,37.96,5.66,6.47,7.04,8.53,42.97,67.52,98.5,98.5
1745578428.909898,6,53,7.0,121,1,8,60,7263,69.24,121.04,1.15,5.87,2.66,96.38,98.03,125.05,89.24,384.0,60.12,5.64,6.47,7.07,10.38,43.39,66.69,96.45,96.45
1745578489.920433,6,54,7.64,131,1,8,60,7863,74.93,131.04,1.25,6.04,4.41,161.41,98.46,135.43,87.34,428.0,62.01,5.63,6.47,7.1,16.14,69.95,107.33,161.54,161.54
1745578551.2683,6,55,8.0,144,1,8,60,8641,82.53,144.0,1.38,5.98,2.89,50.75,97.87,148.77,79.28,461.0,69.01,5.67,6.47,7.06,17.45,43.46,47.55,50.78,50.78
1745578612.586551,6,56,8.68,132,1,8,60,7921,75.89,132.0,1.26,5.79,2.0,105.79,97.47,136.29,84.82,384.0,64.81,5.7,6.47,7.05,7.93,23.45,51.74,105.86,105.86
1745578674.032965,6,57,9.0,143,1,8,60,8582,82.22,143.02,1.37,5.82,1.88,44.13,96.28,147.78,77.53,307.0,70.74,5.68,6.48,7.06,8.0,35.01,43.65,44.16,44.16
1745578735.233233,6,58,9.0,136,1,8,60,8161,77.94,136.0,1.3,5.8,1.88,52.26,96.53,141.09,88.57,333.0,66.56,5.66,6.47,7.05,7.95,35.36,43.04,52.29,52.29
1745578796.764707,6,59,9.0,137,1,8,60,8222,78.69,137.03,1.31,5.8,1.84,42.69,95.34,141.57,82.79,307.0,65.86,5.66,6.47,7.05,8.1,34.59,39.29,42.72,42.72
1745578857.941584,7,0,9.0,127,1,8,60,7623,73.01,127.04,1.22,5.78,1.63,39.94,90.8,131.16,88.32,357.0,61.33,5.66,6.47,7.05,7.93,31.04,35.17,39.97,39.97
1745578919.37986,7,1,9.0,134,1,8,60,8041,76.8,134.0,1.28,5.76,1.76,59.46,94.16,138.89,86.51,333.0,51.36,5.63,6.45,7.02,7.9,31.47,39.46,59.49,59.49
1745578980.559638,7,3,9.0,132,1,8,60,7921,75.61,132.0,1.26,5.75,1.5,39.17,87.94,136.4,83.35,307.0,65.57,5.66,6.47,7.05,7.84,26.72,39.01,39.2,39.2
1745579041.816234,7,4,9.0,127,1,8,60,7623,72.66,127.04,1.21,5.73,1.52,38.4,88.94,131.81,90.6,333.0,47.81,5.65,6.43,7.0,7.82,31.47,38.37,38.43,38.43
1745579103.061733,7,5,9.0,134,1,8,60,8041,77.0,134.01,1.28,5.74,1.39,39.68,83.61,138.5,82.4,307.0,67.15,5.67,6.46,7.05,7.87,18.54,39.1,39.71,39.71
1745579164.369906,7,6,9.0,138,1,8,60,8281,79.14,138.0,1.32,5.77,1.61,39.46,91.05,142.48,78.75,307.0,70.63,5.65,6.47,7.05,7.93,31.17,39.36,39.49,39.49
1745579225.790961,7,7,9.0,137,1,8,60,8222,78.62,137.03,1.31,5.77,1.7,43.1,93.47,141.63,83.65,384.0,65.65,5.66,6.43,7.03,7.96,31.58,42.88,43.13,43.13
1745579287.045957,7,8,9.0,122,1,8,60,7321,70.01,122.01,1.17,5.73,1.38,35.36,83.28,126.16,89.08,307.0,59.55,5.66,6.46,7.03,7.83,26.61,35.33,35.39,35.39
1745579348.415128,7,9,9.0,132,1,8,60,7921,75.7,132.01,1.26,5.76,1.61,39.78,91.34,136.35,84.83,307.0,63.63,5.67,6.47,7.02,7.85,30.96,39.04,39.81,39.81
1745579409.70128,7,10,9.0,115,1,8,60,6903,66.13,115.05,1.1,5.76,1.26,41.22,78.77,118.86,92.53,307.0,37.34,5.7,6.48,7.06,7.93,22.05,27.38,41.25,41.25
1745579470.826771,7,11,9.0,118,1,8,60,7081,67.93,118.01,1.13,5.76,1.2,28.11,75.25,122.01,90.72,307.0,38.3,5.68,6.49,7.09,7.89,18.8,27.47,28.13,28.13
1745579532.171906,7,12,9.0,112,1,8,60,6721,64.3,112.01,1.07,5.74,1.14,26.74,72.72,116.04,95.03,333.0,41.96,5.68,6.49,7.06,7.81,14.96,22.98,26.75,26.75
