timestamp, pod_count, hpa_desired, hpa_current, nodes_count
04-24,15:11:41,8,8,8,3
04-24,15:11:46,8,8,8,3
04-24,15:11:52,8,8,8,3
04-24,15:11:57,8,8,8,3
04-24,15:12:03,8,8,8,3
04-24,15:12:08,8,8,8,3
04-24,15:12:14,8,8,8,3
04-24,15:12:20,8,8,8,3
04-24,15:12:25,8,8,8,3
04-24,15:12:31,8,8,8,3
04-24,15:12:36,8,8,8,3
04-24,15:12:42,8,8,8,3
04-24,15:12:47,8,8,8,3
04-24,15:12:53,8,8,8,3
04-24,15:12:58,8,8,8,3
04-24,15:13:04,8,8,8,3
04-24,15:13:09,8,8,8,3
04-24,15:13:15,8,8,8,3
04-24,15:13:20,8,8,8,3
04-24,15:13:26,8,8,8,3
04-24,15:13:32,8,8,8,3
04-24,15:13:37,8,8,8,3
04-24,15:13:43,8,8,8,3
04-24,15:13:48,8,8,8,3
04-24,15:13:54,8,8,8,3
04-24,15:13:59,8,8,8,3
04-24,15:14:05,8,8,8,3
04-24,15:14:10,8,8,8,3
04-24,15:14:16,8,8,8,3
04-24,15:14:21,8,8,8,3
04-24,15:14:27,8,8,8,3
04-24,15:14:32,8,8,8,3
04-24,15:14:38,8,8,8,3
04-24,15:14:43,8,8,8,3
04-24,15:14:49,8,8,8,3
04-24,15:14:54,8,8,8,3
04-24,15:15:00,8,8,8,3
04-24,15:15:05,8,8,8,3
04-24,15:15:11,8,8,8,3
04-24,15:15:17,8,8,8,3
04-24,15:15:22,8,8,8,3
04-24,15:15:28,8,8,8,3
04-24,15:15:33,8,8,8,3
04-24,15:15:39,8,8,8,3
04-24,15:15:44,8,8,8,3
04-24,15:15:50,8,6,8,3
04-24,15:15:55,8,6,8,3
04-24,15:16:01,8,6,8,3
04-24,15:16:06,8,2,6,3
04-24,15:16:12,8,2,6,3
04-24,15:16:18,8,2,6,3
04-24,15:16:23,6,2,2,3
04-24,15:16:29,6,2,2,3
04-24,15:16:34,6,2,2,3
04-24,15:16:40,2,2,2,3
04-24,15:16:45,2,2,2,3
04-24,15:16:51,2,2,2,3
04-24,15:16:56,2,2,2,3
04-24,15:17:02,2,2,2,3
04-24,15:17:07,2,2,2,3
04-24,15:17:13,2,2,2,3
04-24,15:17:18,2,2,2,3
04-24,15:17:24,3,3,2,3
04-24,15:17:29,3,3,2,3
04-24,15:17:35,3,3,2,3
04-24,15:17:40,3,3,3,3
04-24,15:17:46,3,3,3,3
04-24,15:17:51,3,3,3,3
04-24,15:17:57,3,3,3,3
04-24,15:18:02,3,3,3,3
04-24,15:18:08,3,3,3,3
04-24,15:18:13,3,3,3,3
04-24,15:18:19,3,3,3,3
04-24,15:18:24,4,4,3,3
04-24,15:18:30,4,4,3,3
04-24,15:18:35,4,5,4,3
04-24,15:18:41,5,5,4,3
04-24,15:18:46,5,5,4,3
04-24,15:18:52,5,5,5,3
04-24,15:18:57,5,5,5,3
04-24,15:19:03,5,5,5,3
04-24,15:19:08,6,6,5,3
04-24,15:19:14,6,6,5,3
04-24,15:19:19,6,6,5,3
04-24,15:19:25,6,6,6,3
04-24,15:19:30,6,6,6,3
04-24,15:19:36,9,9,6,3
04-24,15:19:42,9,9,6,3
04-24,15:19:47,9,9,6,3
04-24,15:19:53,9,9,9,3
04-24,15:19:58,9,9,9,3
04-24,15:20:04,9,9,9,3
04-24,15:20:09,9,9,9,3
04-24,15:20:15,9,9,9,3
04-24,15:20:20,9,9,9,3
04-24,15:20:26,9,9,9,3
04-24,15:20:31,9,9,9,3
04-24,15:20:37,9,9,9,3
04-24,15:20:42,9,9,9,3
04-24,15:20:48,9,9,9,3
04-24,15:20:54,9,9,9,3
04-24,15:20:59,9,9,9,3
04-24,15:21:05,9,9,9,3
04-24,15:21:10,9,9,9,3
04-24,15:21:16,9,9,9,3
04-24,15:21:21,9,9,9,3
04-24,15:21:27,9,9,9,3
04-24,15:21:32,9,9,9,3
04-24,15:21:38,9,9,9,3
04-24,15:21:43,9,9,9,3
04-24,15:21:49,9,9,9,3
04-24,15:21:54,9,9,9,3
04-24,15:22:00,9,9,9,3
04-24,15:22:06,9,9,9,3
04-24,15:22:11,9,9,9,3
04-24,15:22:17,9,9,9,3
04-24,15:22:22,9,9,9,3
04-24,15:22:28,9,9,9,3
04-24,15:22:33,9,9,9,3
04-24,15:22:39,9,9,9,3
04-24,15:22:44,9,9,9,3
04-24,15:22:50,9,9,9,3
04-24,15:22:55,9,9,9,3
04-24,15:23:01,9,9,9,3
04-24,15:23:07,9,9,9,3
04-24,15:23:12,9,9,9,3
04-24,15:23:18,9,9,9,3
04-24,15:23:23,9,9,9,3
04-24,15:23:29,9,9,9,3
04-24,15:23:34,9,9,9,3
04-24,15:23:40,9,9,9,3
04-24,15:23:45,9,9,9,3
04-24,15:23:51,9,9,9,3
04-24,15:23:56,9,9,9,3
04-24,15:24:02,9,9,9,3
04-24,15:24:08,9,9,9,3
04-24,15:24:13,9,9,9,3
04-24,15:24:19,9,9,9,3
04-24,15:24:24,9,9,9,3
04-24,15:24:30,9,9,9,3
04-24,15:24:35,9,9,9,3
04-24,15:24:41,9,9,9,3
04-24,15:24:46,9,9,9,3
04-24,15:24:52,9,9,9,3
04-24,15:24:57,9,9,9,3
04-24,15:25:03,9,9,9,3
04-24,15:25:08,9,8,9,3
04-24,15:25:14,9,8,9,3
04-24,15:25:20,9,8,9,3
04-24,15:25:25,9,8,8,3
04-24,15:25:31,9,8,8,3
04-24,15:25:36,9,8,8,3
04-24,15:25:42,8,8,8,3
04-24,15:25:47,8,8,8,3
04-24,15:25:53,8,8,8,3
04-24,15:25:58,8,8,8,3
04-24,15:26:04,8,8,8,3
04-24,15:26:09,8,7,8,3
04-24,15:26:15,8,7,8,3
04-24,15:26:21,8,7,8,3
04-24,15:26:26,8,7,7,3
04-24,15:26:32,8,7,7,3
04-24,15:26:37,8,7,7,3
04-24,15:26:43,7,7,7,3
04-24,15:26:48,7,7,7,3
04-24,15:26:54,7,7,7,3
04-24,15:26:59,7,7,7,3
04-24,15:27:05,7,7,7,3
04-24,15:27:10,7,6,7,3
04-24,15:27:16,7,6,7,3
04-24,15:27:21,7,6,6,3
04-24,15:27:27,7,6,6,3
04-24,15:27:32,7,6,6,3
04-24,15:27:38,7,6,6,3
04-24,15:27:43,6,6,6,3
04-24,15:27:49,6,6,6,3
04-24,15:27:54,6,6,6,3
04-24,15:28:00,6,6,6,3
04-24,15:28:06,6,6,6,3
04-24,15:28:11,6,5,6,3
04-24,15:28:17,6,5,6,3
04-24,15:28:22,6,5,5,3
04-24,15:28:28,6,5,5,3
04-24,15:28:33,6,5,5,3
04-24,15:28:39,5,5,5,3
04-24,15:28:44,5,5,5,3
04-24,15:28:50,5,5,5,3
04-24,15:28:55,5,5,5,3
04-24,15:29:01,5,5,5,3
04-24,15:29:06,5,5,5,3
04-24,15:29:12,5,4,5,3
04-24,15:29:17,5,4,5,3
04-24,15:29:23,5,4,4,3
04-24,15:29:28,5,4,4,3
04-24,15:29:34,5,4,4,3
04-24,15:29:39,4,4,4,3
04-24,15:29:45,4,4,4,3
04-24,15:29:51,4,4,4,3
04-24,15:29:56,4,4,4,3
04-24,15:30:02,4,4,4,3
04-24,15:30:07,4,3,4,3
04-24,15:30:13,4,3,4,3
04-24,15:30:18,4,3,4,3
04-24,15:30:24,4,3,3,3
04-24,15:30:29,4,3,3,3
04-24,15:30:35,4,3,3,3
04-24,15:30:40,3,3,3,3
04-24,15:30:46,3,3,3,3
04-24,15:30:51,3,3,3,3
04-24,15:30:57,3,3,3,3
04-24,15:31:02,3,3,3,3
04-24,15:31:08,3,2,3,3
04-24,15:31:13,3,2,3,3
04-24,15:31:19,3,2,3,3
04-24,15:31:24,3,2,2,3
04-24,15:31:30,3,2,2,3
04-24,15:31:35,3,2,2,3
04-24,15:31:41,2,2,2,3
04-24,15:31:46,2,2,2,3
04-24,15:31:52,2,2,2,3
04-24,15:31:57,2,2,2,3
04-24,15:32:03,2,2,2,3
04-24,15:32:08,2,2,2,3
04-24,15:32:14,2,2,2,3
04-24,15:32:19,2,2,2,3
04-24,15:32:25,2,2,2,3
04-24,15:32:30,2,2,2,3
04-24,15:32:36,2,2,2,3
04-24,15:32:41,2,2,2,3
04-24,15:32:47,2,2,2,3
04-24,15:32:52,2,2,2,3
04-24,15:32:58,2,2,2,3
04-24,15:33:03,2,2,2,3
04-24,15:33:09,2,2,2,3
04-24,15:33:14,2,2,2,3
04-24,15:33:20,2,2,2,3
04-24,15:33:25,2,2,2,3
04-24,15:33:31,2,2,2,3
04-24,15:33:36,2,2,2,3
04-24,15:33:42,2,2,2,3
04-24,15:33:47,2,2,2,3
04-24,15:33:53,2,2,2,3
04-24,15:33:58,2,2,2,3
04-24,15:34:04,2,2,2,3
04-24,15:34:09,2,2,2,3
04-24,15:34:15,2,2,2,3
04-24,15:34:20,2,2,2,3
04-24,15:34:26,2,2,2,3
04-24,15:34:31,2,2,2,3
04-24,15:34:37,2,2,2,3
04-24,15:34:42,2,2,2,3
04-24,15:34:48,2,2,2,3
04-24,15:34:53,2,2,2,3
04-24,15:34:59,2,2,2,3
04-24,15:35:04,2,2,2,3
04-24,15:35:10,2,2,2,3
04-24,15:35:15,2,2,2,3
04-24,15:35:21,2,2,2,3
04-24,15:35:26,2,2,2,3
04-24,15:35:32,2,2,2,3
04-24,15:35:37,2,2,2,3
04-24,15:35:43,2,2,2,3
04-24,15:35:48,2,2,2,3
04-24,15:35:54,2,2,2,3
04-24,15:35:59,2,2,2,3
04-24,15:36:05,2,2,2,3
04-24,15:36:10,2,2,2,3
04-24,15:36:16,2,2,2,3
04-24,15:36:21,2,2,2,3
04-24,15:36:27,2,2,2,3
04-24,15:36:32,2,2,2,3
04-24,15:36:38,2,2,2,3
04-24,15:36:44,3,3,2,3
04-24,15:36:49,3,3,2,3
04-24,15:36:55,3,3,3,3
04-24,15:37:00,3,3,3,3
04-24,15:37:06,3,3,3,3
04-24,15:37:11,3,3,3,3
04-24,15:37:17,3,3,3,3
04-24,15:37:22,3,3,3,3
04-24,15:37:28,3,3,3,3
04-24,15:37:33,3,3,3,3
04-24,15:37:39,3,3,3,3
04-24,15:37:44,3,3,3,3
04-24,15:37:50,3,3,3,3
04-24,15:37:55,3,3,3,3
04-24,15:38:01,3,3,3,3
04-24,15:38:06,3,3,3,3
04-24,15:38:12,3,3,3,3
04-24,15:38:17,3,3,3,3
04-24,15:38:23,3,3,3,3
04-24,15:38:28,3,3,3,3
04-24,15:38:34,3,3,3,3
04-24,15:38:39,3,3,3,3
04-24,15:38:45,3,3,3,3
04-24,15:38:50,3,3,3,3
04-24,15:38:56,3,3,3,3
04-24,15:39:01,3,3,3,3
04-24,15:39:07,3,3,3,3
04-24,15:39:12,3,3,3,3
04-24,15:39:18,3,3,3,3
04-24,15:39:23,3,3,3,3
04-24,15:39:29,3,3,3,3
04-24,15:39:34,3,3,3,3
04-24,15:39:40,3,3,3,3
04-24,15:39:45,3,3,3,3
04-24,15:39:51,3,3,3,3
04-24,15:39:56,3,3,3,3
04-24,15:40:02,3,3,3,3
04-24,15:40:08,3,3,3,3
04-24,15:40:13,3,3,3,3
04-24,15:40:19,3,3,3,3
04-24,15:40:24,3,3,3,3
04-24,15:40:30,3,3,3,3
04-24,15:40:35,3,3,3,3
04-24,15:40:41,3,3,3,3
04-24,15:40:46,3,3,3,3
04-24,15:40:52,3,3,3,3
04-24,15:40:57,3,3,3,3
04-24,15:41:03,3,3,3,3
04-24,15:41:08,3,3,3,3
04-24,15:41:14,3,3,3,3
04-24,15:41:19,3,3,3,3
04-24,15:41:25,3,3,3,3
04-24,15:41:30,3,3,3,3
04-24,15:41:36,3,3,3,3
04-24,15:41:41,3,2,3,3
04-24,15:41:47,3,2,3,3
04-24,15:41:52,3,2,3,3
04-24,15:41:58,3,2,2,3
04-24,15:42:03,3,2,2,3
04-24,15:42:09,3,2,2,3
04-24,15:42:14,2,2,2,3
04-24,15:42:20,2,2,2,3
04-24,15:42:25,2,2,2,3
04-24,15:42:31,2,2,2,3
04-24,15:42:36,2,2,2,3
04-24,15:42:42,2,1,2,3
04-24,15:42:47,2,1,2,3
04-24,15:42:53,2,1,2,3
04-24,15:42:58,2,1,1,3
04-24,15:43:04,2,1,1,3
04-24,15:43:09,2,1,1,3
04-24,15:43:15,1,1,1,3
04-24,15:43:20,1,1,1,3
04-24,15:43:26,1,1,1,3
04-24,15:43:31,1,1,1,3
04-24,15:43:37,1,1,1,3
04-24,15:43:42,1,1,1,3
04-24,15:43:48,1,1,1,3
04-24,15:43:53,1,1,1,3
04-24,15:43:59,1,1,1,3
04-24,15:44:04,1,1,1,3
04-24,15:44:10,1,1,1,3
04-24,15:44:15,1,1,1,3
04-24,15:44:21,1,1,1,3
04-24,15:44:26,1,1,1,3
04-24,15:44:32,1,1,1,3
04-24,15:44:37,1,1,1,3
04-24,15:44:43,1,1,1,3
04-24,15:44:48,1,1,1,3
04-24,15:44:54,1,1,1,3
04-24,15:44:59,1,1,1,3
04-24,15:45:05,1,1,1,3
04-24,15:45:10,1,1,1,3
04-24,15:45:16,1,1,1,3
04-24,15:45:21,1,1,1,3
04-24,15:45:27,1,1,1,3
04-24,15:45:32,1,1,1,3
04-24,15:45:38,1,1,1,3
04-24,15:45:43,1,1,1,3
04-24,15:45:49,1,1,1,3
04-24,15:45:54,1,1,1,3
04-24,15:46:00,1,1,1,3
04-24,15:46:05,1,1,1,3
04-24,15:46:11,1,1,1,3
04-24,15:46:16,1,1,1,3
04-24,15:46:22,1,1,1,3
04-24,15:46:27,1,1,1,3
04-24,15:46:33,1,1,1,3
04-24,15:46:38,1,1,1,3
04-24,15:46:44,1,1,1,3
04-24,15:46:49,1,1,1,3
04-24,15:46:55,1,1,1,3
04-24,15:47:00,1,1,1,3
04-24,15:47:06,1,1,1,3
04-24,15:47:11,1,1,1,3
04-24,15:47:17,1,1,1,3
04-24,15:47:22,1,1,1,3
04-24,15:47:28,1,1,1,3
04-24,15:47:33,1,1,1,3
04-24,15:47:39,1,1,1,3
04-24,15:47:44,1,1,1,3
04-24,15:47:50,1,1,1,3
04-24,15:47:55,1,1,1,3
04-24,15:48:01,1,1,1,3
04-24,15:48:06,1,1,1,3
04-24,15:48:12,1,1,1,3
04-24,15:48:17,1,1,1,3
04-24,15:48:23,1,1,1,3
04-24,15:48:28,1,1,1,3
04-24,15:48:34,1,1,1,3
04-24,15:48:39,1,1,1,3
04-24,15:48:45,1,1,1,3
04-24,15:48:50,1,1,1,3
04-24,15:48:56,1,1,1,3
04-24,15:49:01,1,1,1,3
04-24,15:49:07,1,1,1,3
04-24,15:49:12,1,1,1,3
04-24,15:49:18,1,1,1,3
04-24,15:49:23,1,1,1,3
04-24,15:49:29,1,1,1,3
04-24,15:49:34,1,1,1,3
04-24,15:49:40,1,1,1,3
04-24,15:49:45,1,1,1,3
04-24,15:49:51,1,1,1,3
04-24,15:49:56,1,1,1,3
04-24,15:50:02,1,1,1,3
04-24,15:50:07,1,1,1,3
04-24,15:50:13,1,1,1,3
04-24,15:50:18,1,1,1,3
04-24,15:50:24,1,1,1,3
04-24,15:50:29,1,1,1,3
04-24,15:50:35,1,1,1,3
04-24,15:50:40,1,1,1,3
04-24,15:50:46,1,1,1,3
04-24,15:50:51,1,1,1,3
04-24,15:50:57,1,1,1,3
04-24,15:51:02,1,1,1,3
04-24,15:51:08,1,1,1,3
04-24,15:51:13,1,1,1,3
04-24,15:51:19,1,1,1,3
04-24,15:51:24,1,1,1,3
04-24,15:51:30,1,1,1,3
04-24,15:51:35,1,1,1,3
04-24,15:51:41,1,1,1,3
04-24,15:51:46,1,1,1,3
04-24,15:51:52,1,1,1,3
04-24,15:51:57,1,1,1,3
04-24,15:52:03,1,1,1,3
04-24,15:52:08,1,1,1,3
04-24,15:52:14,1,1,1,3
04-24,15:52:19,1,1,1,3
04-24,15:52:25,1,1,1,3
04-24,15:52:30,1,1,1,3
04-24,15:52:36,1,1,1,3
04-24,15:52:41,1,1,1,3
04-24,15:52:47,1,1,1,3
04-24,15:52:52,1,1,1,3
04-24,15:52:58,1,1,1,3
04-24,15:53:03,1,1,1,3
04-24,15:53:09,1,1,1,3
04-24,15:53:14,1,1,1,3
04-24,15:53:20,1,1,1,3
04-24,15:53:25,1,1,1,3
04-24,15:53:31,1,1,1,3
04-24,15:53:36,1,1,1,3
04-24,15:53:42,1,1,1,3
04-24,15:53:47,1,1,1,3
04-24,15:53:53,1,1,1,3
04-24,15:53:58,1,1,1,3
04-24,15:54:04,1,1,1,3
04-24,15:54:09,1,1,1,3
04-24,15:54:15,1,1,1,3
04-24,15:54:20,1,1,1,3
04-24,15:54:25,1,1,1,3
04-24,15:54:31,1,1,1,3
04-24,15:54:36,1,1,1,3
04-24,15:54:42,1,1,1,3
04-24,15:54:48,1,1,1,3
04-24,15:54:53,1,1,1,3
04-24,15:54:58,1,1,1,3
04-24,15:55:04,1,1,1,3
04-24,15:55:10,1,1,1,3
04-24,15:55:15,1,1,1,3
04-24,15:55:21,1,1,1,3
04-24,15:55:26,1,1,1,3
04-24,15:55:31,1,1,1,3
04-24,15:55:37,1,1,1,3
04-24,15:55:42,1,1,1,3
04-24,15:55:48,1,1,1,3
04-24,15:55:53,1,1,1,3
04-24,15:55:59,1,1,1,3
04-24,15:56:04,1,1,1,3
04-24,15:56:10,1,1,1,3
04-24,15:56:15,1,1,1,3
04-24,15:56:21,1,1,1,3
04-24,15:56:26,1,1,1,3
04-24,15:56:32,1,1,1,3
04-24,15:56:37,1,1,1,3
04-24,15:56:43,1,1,1,3
04-24,15:56:48,1,1,1,3
04-24,15:56:54,1,1,1,3
04-24,15:56:59,1,1,1,3
04-24,15:57:05,1,1,1,3
04-24,15:57:10,1,1,1,3
04-24,15:57:16,1,1,1,3
04-24,15:57:21,1,1,1,3
04-24,15:57:27,1,1,1,3
04-24,15:57:32,1,1,1,3
04-24,15:57:38,1,1,1,3
04-24,15:57:43,1,1,1,3
04-24,15:57:49,1,1,1,3
04-24,15:57:54,1,1,1,3
04-24,15:58:00,1,1,1,3
04-24,15:58:05,1,1,1,3
04-24,15:58:11,1,1,1,3
04-24,15:58:16,1,1,1,3
04-24,15:58:22,1,1,1,3
04-24,15:58:27,1,1,1,3
04-24,15:58:33,1,1,1,3
04-24,15:58:38,1,1,1,3
04-24,15:58:44,1,1,1,3
04-24,15:58:49,1,1,1,3
04-24,15:58:55,1,1,1,3
04-24,15:59:00,1,1,1,3
04-24,15:59:06,1,1,1,3
04-24,15:59:11,1,1,1,3
04-24,15:59:17,1,1,1,3
04-24,15:59:22,1,1,1,3
04-24,15:59:28,1,1,1,3
04-24,15:59:33,1,1,1,3
04-24,15:59:39,1,1,1,3
04-24,15:59:44,1,1,1,3
04-24,15:59:50,1,1,1,3
04-24,15:59:55,1,1,1,3
04-24,16:00:01,1,1,1,3
04-24,16:00:06,1,1,1,3
04-24,16:00:12,1,1,1,3
04-24,16:00:17,1,1,1,3
04-24,16:00:23,1,1,1,3
04-24,16:00:28,1,1,1,3
04-24,16:00:34,1,1,1,3
04-24,16:00:39,1,1,1,3
04-24,16:00:45,1,1,1,3
04-24,16:00:50,1,1,1,3
04-24,16:00:56,1,1,1,3
04-24,16:01:01,1,1,1,3
04-24,16:01:07,1,1,1,3
04-24,16:01:12,1,1,1,3
04-24,16:01:18,1,1,1,3
04-24,16:01:23,1,1,1,3
04-24,16:01:29,1,1,1,3
04-24,16:01:34,1,1,1,3
04-24,16:01:40,1,1,1,3
04-24,16:01:45,1,1,1,3
04-24,16:01:51,1,1,1,3
04-24,16:01:56,1,1,1,3
04-24,16:02:02,1,1,1,3
04-24,16:02:07,1,1,1,3
04-24,16:02:13,1,1,1,3
04-24,16:02:18,1,1,1,3
04-24,16:02:24,1,1,1,3
04-24,16:02:29,1,1,1,3
04-24,16:02:35,1,1,1,3
04-24,16:02:40,1,1,1,3
04-24,16:02:46,1,1,1,3
04-24,16:02:51,1,1,1,3
04-24,16:02:57,1,1,1,3
04-24,16:03:02,1,1,1,3
04-24,16:03:08,1,1,1,3
04-24,16:03:13,1,1,1,3
04-24,16:03:19,1,1,1,3
04-24,16:03:24,1,1,1,3
04-24,16:03:30,1,1,1,3
04-24,16:03:35,1,1,1,3
04-24,16:03:40,1,1,1,3
04-24,16:03:46,1,1,1,3
04-24,16:03:51,1,1,1,3
04-24,16:03:57,1,1,1,3
04-24,16:04:02,1,1,1,3
04-24,16:04:08,1,1,1,3
04-24,16:04:13,1,1,1,3
04-24,16:04:19,1,1,1,3
04-24,16:04:24,1,1,1,3
04-24,16:04:30,1,1,1,3
04-24,16:04:35,1,1,1,3
04-24,16:04:41,1,1,1,3
04-24,16:04:46,1,1,1,3
04-24,16:04:52,1,1,1,3
04-24,16:04:57,2,2,1,3
04-24,16:05:03,2,2,1,3
04-24,16:05:09,2,2,1,3
04-24,16:05:14,2,2,2,3
04-24,16:05:20,2,2,2,3
04-24,16:05:25,2,2,2,3
04-24,16:05:30,2,2,2,3
04-24,16:05:36,2,2,2,3
04-24,16:05:41,2,2,2,3
04-24,16:05:47,2,2,2,3
04-24,16:05:52,2,2,2,3
04-24,16:05:58,2,2,2,3
04-24,16:06:03,2,2,2,3
04-24,16:06:09,2,2,2,3
04-24,16:06:14,2,2,2,3
04-24,16:06:20,2,2,2,3
04-24,16:06:26,2,2,2,3
04-24,16:06:31,2,2,2,3
04-24,16:06:37,2,2,2,3
04-24,16:06:42,2,2,2,3
04-24,16:06:48,2,2,2,3
04-24,16:06:53,2,2,2,3
04-24,16:06:59,2,2,2,3
04-24,16:07:04,2,2,2,3
04-24,16:07:10,2,2,2,3
04-24,16:07:15,2,2,2,3
04-24,16:07:20,2,2,2,3
04-24,16:07:26,2,2,2,3
04-24,16:07:31,2,2,2,3
04-24,16:07:37,2,2,2,3
04-24,16:07:42,2,2,2,3
04-24,16:07:48,2,2,2,3
04-24,16:07:53,2,2,2,3
04-24,16:07:59,2,2,2,3
04-24,16:08:04,2,2,2,3
04-24,16:08:10,2,2,2,3
04-24,16:08:15,2,2,2,3
04-24,16:08:21,2,2,2,3
04-24,16:08:26,2,2,2,3
04-24,16:08:32,3,3,2,3
04-24,16:08:37,3,3,2,3
04-24,16:08:43,3,3,3,3
04-24,16:08:48,3,3,3,3
04-24,16:08:54,3,3,3,3
04-24,16:08:59,3,3,3,3
04-24,16:09:05,3,3,3,3
04-24,16:09:10,3,3,3,3
04-24,16:09:16,3,3,3,3
04-24,16:09:21,3,3,3,3
04-24,16:09:27,3,3,3,3
04-24,16:09:32,4,4,3,3
04-24,16:09:38,4,4,3,3
04-24,16:09:43,4,4,4,3
04-24,16:09:49,4,4,4,3
04-24,16:09:55,4,4,4,3
04-24,16:10:00,4,4,4,3
04-24,16:10:06,4,4,4,3
04-24,16:10:11,4,4,4,3
04-24,16:10:17,4,4,4,3
04-24,16:10:22,4,4,4,3
04-24,16:10:28,4,4,4,3
04-24,16:10:33,5,5,4,3
04-24,16:10:39,5,5,4,3
04-24,16:10:44,5,5,5,3
04-24,16:10:50,5,5,5,3
04-24,16:10:55,5,5,5,3
04-24,16:11:01,5,5,5,3
04-24,16:11:06,5,5,5,3
04-24,16:11:12,5,5,5,3
04-24,16:11:17,5,5,5,3
04-24,16:11:23,5,5,5,3
04-24,16:11:28,5,5,5,3
04-24,16:11:34,5,5,5,3
04-24,16:11:39,5,5,5,3
04-24,16:11:45,6,6,5,3
04-24,16:11:50,6,6,5,3
04-24,16:11:56,6,6,5,3
04-24,16:12:01,6,6,6,3
04-24,16:12:07,6,6,6,3
04-24,16:12:12,6,6,6,3
04-24,16:12:18,6,6,6,3
04-24,16:12:23,6,6,6,3
04-24,16:12:29,6,6,6,3
04-24,16:12:34,6,6,6,3
04-24,16:12:40,6,6,6,3
04-24,16:12:45,6,1,6,3
04-24,16:12:51,6,1,6,3
04-24,16:12:57,6,1,6,3
04-24,16:13:02,6,1,1,3
04-24,16:13:08,6,1,1,3
04-24,16:13:13,6,1,1,3
04-24,16:13:19,1,1,1,3
04-24,16:13:24,1,1,1,3
04-24,16:13:30,1,1,1,3
04-24,16:13:35,1,1,1,3
04-24,16:13:41,1,1,1,3
04-24,16:13:46,1,1,1,3
04-24,16:13:52,1,1,1,3
04-24,16:13:57,1,1,1,3
04-24,16:14:03,1,1,1,3
04-24,16:14:08,1,1,1,3
04-24,16:14:14,1,1,1,3
04-24,16:14:19,1,1,1,3
04-24,16:14:25,1,1,1,3
04-24,16:14:30,1,1,1,3
