timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744783026.185686,0,57,5,24,1,4,60,1441,15.7,24.01,0.2679,24.58,65.01,441.86,90.55,23.54,8.56,42.0,80.83,1.99,3.44,81.98,332.29,436.48,442.11,442.11,442.11
1744783087.022881,0,58,5,25,1,4,60,1500,18.89,25.0,0.32237,29.48,76.12,658.94,90.63,24.55,4.65,41.0,84.28,2.0,5.82,97.21,380.67,583.17,659.46,659.46,659.46
1744783147.835103,0,59,5,25,1,4,60,1501,16.78,25.01,0.28638,26.8,69.11,492.03,90.46,24.81,14.89,73.0,76.82,2.03,4.07,87.87,346.88,423.93,492.29,492.29,492.29
1744783208.658447,1,0,5,25,1,4,60,1501,18.96,25.02,0.32361,29.1,71.36,503.81,89.58,24.51,6.75,47.0,80.11,2.04,5.7,102.78,340.73,467.97,504.06,504.06,504.06
1744783269.587367,1,1,5,24,1,4,60,1441,16.48,24.02,0.28129,31.09,79.15,651.26,90.38,23.54,7.97,46.0,79.53,2.05,5.86,105.02,391.93,491.26,651.78,651.78,651.78
1744783330.411054,1,2,5,26,1,4,60,1561,22.08,26.02,0.37688,44.23,93.9,568.83,87.2,25.63,9.29,55.0,77.36,2.09,22.94,172.67,410.37,561.15,569.34,569.34,569.34
1744783391.225419,1,3,5,27,1,4,60,1619,18.73,26.98,0.31967,29.87,73.87,449.28,88.93,26.91,6.29,45.0,78.0,2.0,5.59,110.85,371.71,445.44,449.54,449.54,449.54
1744783452.063486,1,4,5,28,1,4,60,1681,18.87,28.02,0.32207,30.95,76.79,507.14,89.56,27.45,7.2,59.0,75.81,2.03,6.45,114.69,379.9,506.62,507.39,507.39,507.39
1744783512.881384,1,5,5,27,1,4,60,1621,18.51,27.02,0.31581,30.51,76.42,604.16,89.91,26.49,5.53,45.0,82.76,2.01,5.81,109.89,360.96,495.87,604.67,604.67,604.67
1744783573.779102,1,6,5,27,1,4,60,1619,18.61,26.98,0.31758,31.74,77.5,659.46,89.04,27.01,23.91,121.0,41.65,2.0,6.04,118.78,357.12,523.78,659.97,659.97,659.97
1744783634.70229,1,7,5,28,1,4,60,1681,19.76,28.02,0.33729,37.7,90.19,732.16,88.47,27.49,7.0,50.0,71.43,2.05,6.26,147.46,419.33,617.47,732.67,732.67,732.67
1744783695.559877,1,8,5,28,1,4,60,1680,22.66,28.0,0.38665,48.31,106.2,836.61,88.78,27.53,8.2,64.0,77.65,2.1,27.68,175.87,486.4,709.12,837.12,837.12,837.12
1744783756.385141,1,9,6,32,1,4,60,1920,24.43,32.0,0.41682,50.03,107.89,788.99,87.96,31.58,10.88,65.0,74.03,2.04,31.6,188.8,508.93,678.4,789.5,789.5,789.5
1744783817.214703,1,10,6,31,1,4,60,1861,24.26,31.02,0.41397,44.86,99.9,921.6,87.66,30.46,9.26,65.0,76.85,2.1,20.61,174.98,436.99,722.94,922.11,922.11,922.11
1744783878.040146,1,11,6,30,1,4,60,1801,20.45,30.02,0.34904,33.38,79.8,495.36,89.37,29.4,11.1,59.0,77.24,2.02,6.26,126.72,364.29,492.8,495.61,495.61,495.61
1744783938.882334,1,12,6,31,1,4,60,1861,19.99,31.02,0.34116,31.28,78.08,508.42,89.54,30.7,8.87,55.0,80.28,2.04,5.87,120.89,397.82,446.46,508.67,508.67,508.67
1744783999.712701,1,13,6,29,1,4,60,1741,21.85,29.01,0.37281,40.54,105.18,948.22,90.26,28.46,7.56,55.0,81.05,2.01,7.65,140.67,529.41,941.05,948.73,948.73,948.73
1744784060.558803,1,14,6,29,1,4,60,1741,21.01,29.02,0.35848,31.57,73.9,478.72,89.03,28.49,11.08,72.0,75.92,2.05,6.49,112.7,355.07,453.89,478.98,478.98,478.98
1744784121.368213,1,15,6,33,1,4,60,1981,25.48,33.02,0.43492,42.54,94.63,621.57,88.67,32.74,8.06,56.0,71.08,2.06,16.45,155.01,433.92,533.5,622.08,622.08,622.08
1744784182.205223,1,16,7,36,1,4,60,2158,29.5,35.96,0.5034,47.72,94.8,542.72,86.85,35.33,8.82,65.0,75.89,2.15,37.28,190.34,419.33,542.21,543.23,543.23,543.23
1744784243.039995,1,17,7,31,1,4,60,1858,22.14,30.96,0.37786,37.43,91.8,767.49,89.05,30.87,12.38,82.0,73.3,2.05,8.89,139.26,430.08,649.73,768.0,768.0,768.0
1744784303.866662,1,18,7,36,1,4,60,2161,26.31,36.02,0.44909,32.29,77.26,699.39,89.15,35.56,6.52,54.0,78.86,2.06,7.42,119.93,386.56,526.34,699.9,699.9,699.9
1744784364.710762,1,19,7,33,1,4,60,1981,26.27,33.02,0.44827,38.62,96.1,880.13,89.99,32.75,4.63,46.0,78.35,2.03,10.31,134.65,472.58,771.58,880.64,880.64,880.64
1744784425.560868,1,20,7,36,1,4,60,2161,27.78,36.02,0.47418,46.14,101.56,715.78,87.92,35.58,6.66,61.0,76.11,2.1,23.28,181.5,455.42,665.6,716.29,716.29,716.29
1744784486.457022,1,21,7,39,1,4,60,2340,28.56,39.0,0.48731,53.63,116.56,909.82,87.98,38.47,10.28,92.0,79.39,2.12,34.27,204.16,538.11,809.47,910.34,910.34,910.34
1744784547.309019,1,22,7,37,1,4,60,2217,25.76,36.94,0.43959,43.75,100.65,727.04,89.05,36.49,9.42,73.0,80.15,2.06,15.85,175.74,479.23,696.83,727.55,727.55,727.55
1744784608.139269,1,23,7,34,1,4,60,2041,26.05,34.02,0.44449,31.19,73.55,614.4,88.86,33.51,7.64,57.0,79.29,2.04,6.67,120.32,355.07,526.85,614.91,614.91,614.91
1744784668.980089,1,24,7,34,1,4,60,2041,24.88,34.02,0.42467,34.94,84.4,699.39,89.86,33.51,8.87,72.0,75.79,2.08,9.22,120.64,411.65,579.58,699.9,699.9,699.9
1744784729.861996,1,25,7,39,1,4,60,2341,27.47,39.02,0.46889,55.26,116.36,800.77,87.47,38.57,10.87,76.0,73.05,2.13,35.81,217.21,524.03,700.41,801.28,801.28,801.28
1744784790.697715,1,26,7,35,1,4,60,2101,28.45,35.02,0.4856,47.62,100.96,762.88,87.36,34.51,6.11,67.0,82.14,2.09,31.2,183.55,438.27,691.71,763.39,763.39,763.39
1744784851.572186,1,27,7,40,1,4,60,2400,27.34,40.0,0.46665,38.5,85.3,796.16,89.28,39.48,7.29,68.0,77.69,2.01,15.73,129.92,395.52,600.06,796.67,796.67,796.67
1744784912.379349,1,28,7,35,1,4,60,2101,28.0,35.02,0.47784,45.09,96.14,658.43,87.41,34.34,7.62,57.0,75.81,2.09,24.62,180.35,435.2,552.45,658.94,658.94,658.94
1744784973.202693,1,29,7,35,1,4,60,2099,26.7,34.97,0.45558,45.69,102.46,716.8,88.56,34.54,14.31,101.0,70.97,2.12,21.63,168.7,491.52,664.58,717.31,717.31,717.31
1744785034.082751,1,30,7,42,1,4,60,2518,33.15,41.96,0.56569,53.82,107.17,817.66,86.91,41.43,7.99,61.0,73.39,2.17,47.26,202.88,468.22,718.85,818.17,818.17,818.17
1744785094.937318,1,31,7,42,1,4,60,2521,29.76,42.01,0.50789,52.0,103.14,733.18,86.52,41.45,9.52,69.0,76.82,2.13,45.44,198.4,442.62,628.73,733.7,733.7,733.7
1744785155.806503,1,32,7,36,1,4,60,2161,28.57,36.02,0.48754,42.84,102.7,1230.0,89.42,35.58,8.09,69.0,77.48,2.12,23.26,153.21,424.96,1010.0,1230.0,1230.0,1230.0
1744785216.647171,1,33,7,42,1,4,60,2521,31.22,42.02,0.53282,41.53,83.31,465.66,86.22,41.59,4.32,54.0,78.08,2.1,33.09,162.69,367.1,455.17,465.92,465.92,465.92
1744785277.474844,1,34,7,41,1,4,60,2459,27.04,40.98,0.4614,37.43,84.46,641.54,88.76,40.48,9.45,75.0,75.98,2.09,14.48,139.39,401.41,546.3,642.05,642.05,642.05
1744785338.284137,1,35,8,40,1,4,60,2401,31.7,40.01,0.54093,63.71,114.44,630.27,85.53,39.57,13.86,85.0,71.78,2.31,90.56,236.03,452.35,622.59,630.78,630.78,630.78
1744785399.179627,1,36,8,40,1,4,60,2401,28.26,40.02,0.48236,34.62,81.41,664.06,88.56,39.68,7.56,64.0,83.46,2.0,8.06,143.87,370.69,541.18,664.58,664.58,664.58
1744785460.025387,1,37,8,43,1,4,60,2581,35.29,43.02,0.60235,59.91,114.07,797.18,86.17,42.56,12.12,82.0,69.1,2.2,59.97,223.87,493.31,716.8,797.7,797.7,797.7
1744785520.880334,1,38,8,43,1,4,60,2574,31.59,42.89,0.53913,53.43,110.19,770.56,87.21,42.52,14.96,112.0,78.95,2.1,38.59,206.46,513.53,679.42,771.07,771.07,771.07
1744785581.742898,1,39,8,39,1,4,60,2341,28.1,39.01,0.47956,44.33,100.83,844.8,88.45,38.54,11.13,78.0,75.68,2.03,14.56,169.09,444.16,743.93,845.31,845.31,845.31
1744785642.571292,1,40,8,43,1,4,60,2576,31.72,42.93,0.54131,49.36,103.83,779.78,87.17,42.42,10.17,82.0,69.01,2.11,32.33,188.03,449.28,688.64,780.29,780.29,780.29
1744785703.40948,1,41,8,43,1,4,60,2576,29.18,42.92,0.49794,40.82,86.32,631.81,87.33,42.43,11.07,73.0,77.34,2.1,21.42,162.05,390.4,540.67,632.32,632.32,632.32
1744785764.28025,1,42,8,44,1,4,60,2640,34.07,44.0,0.58134,48.52,101.87,814.08,87.79,43.5,9.37,65.0,68.15,2.19,37.09,185.21,448.77,724.99,814.59,814.59,814.59
1744785825.119388,1,43,8,43,1,4,60,2581,32.2,43.02,0.54949,45.25,108.14,1080.0,89.2,42.53,8.42,73.0,75.54,2.07,24.17,163.58,560.13,990.21,1080.0,1080.0,1080.0
1744785885.952554,1,44,8,48,1,4,60,2880,34.4,48.0,0.58706,45.2,90.73,617.47,86.62,47.74,9.05,74.0,77.21,2.13,36.8,170.62,412.67,550.4,617.98,617.98,617.98
1744785946.798498,1,45,8,41,1,4,60,2461,29.0,41.02,0.495,42.3,93.82,663.04,88.54,40.57,10.0,78.0,78.82,2.08,19.09,159.1,428.8,580.61,663.55,663.55,663.55
1744786007.637499,1,46,8,41,1,4,60,2460,27.43,41.0,0.4682,39.42,93.43,813.06,88.93,40.67,10.95,82.0,78.8,2.03,12.12,148.1,411.9,746.49,813.57,813.57,813.57
1744786068.452316,1,47,8,47,1,4,60,2817,33.46,46.95,0.57097,59.3,126.4,942.59,88.22,46.72,9.69,77.0,80.34,2.16,48.67,217.73,634.88,859.65,943.1,943.1,943.1
1744786129.311125,1,48,8,42,1,4,60,2521,30.2,42.01,0.51531,49.84,112.41,930.3,88.33,41.61,10.54,84.0,74.85,2.11,26.69,188.41,517.89,900.61,930.82,930.82,930.82
1744786190.155087,1,49,8,48,1,4,60,2879,35.6,47.98,0.60755,55.6,107.12,760.83,86.39,47.47,10.79,85.0,75.91,2.17,54.94,212.74,473.6,641.02,761.34,761.34,761.34
1744786250.979066,1,50,8,44,1,4,60,2638,31.56,43.97,0.53864,42.17,93.54,752.13,88.42,43.56,6.31,60.0,76.74,2.06,22.88,158.08,428.29,689.15,752.64,752.64,752.64
1744786311.821891,1,51,8,42,1,4,60,2517,30.14,41.95,0.51436,51.0,103.36,747.01,86.95,41.71,14.5,102.0,79.65,2.12,40.35,200.32,458.24,674.82,747.52,747.52,747.52
1744786372.672316,1,52,8,46,1,4,60,2761,30.49,46.01,0.52038,45.31,95.16,647.68,87.19,45.35,10.18,71.0,75.17,2.06,26.17,179.71,416.77,562.69,648.19,648.19,648.19
1744786433.519476,1,53,8,50,1,4,60,3001,34.9,50.01,0.59559,52.17,98.23,770.05,85.73,49.66,12.95,87.0,72.22,2.17,51.81,202.24,411.14,567.29,770.56,770.56,770.56
1744786494.370238,1,54,8,43,1,4,60,2581,31.5,43.01,0.53751,49.89,100.37,891.9,86.85,42.6,11.51,95.0,78.14,2.15,41.6,191.1,422.91,709.63,892.41,892.41,892.41
1744786555.202929,1,55,8,49,1,4,60,2941,33.11,49.02,0.56499,59.53,120.69,842.75,86.97,48.55,12.07,93.0,74.6,2.15,45.82,230.78,541.7,729.6,843.26,843.26,843.26
1744786616.04646,1,56,9,49,1,4,60,2933,34.17,48.87,0.58303,52.42,103.46,681.47,86.51,48.64,11.67,83.0,76.19,2.18,44.51,197.63,453.12,603.65,681.98,681.98,681.98
1744786676.922506,1,57,9,45,1,4,60,2696,33.79,44.92,0.57656,46.2,96.76,737.28,87.87,44.49,8.63,72.0,79.2,2.17,32.48,174.59,439.81,610.3,737.79,737.79,737.79
1744786737.784968,1,58,9,45,1,4,60,2701,34.41,45.02,0.5872,45.05,97.65,824.83,88.13,44.51,10.35,84.0,73.97,2.07,28.38,169.34,439.04,734.72,825.34,825.34,825.34
1744786798.601214,1,59,9,44,1,4,60,2641,32.44,44.02,0.55367,47.3,94.91,603.65,86.21,43.54,13.4,80.0,69.51,2.17,39.65,179.84,416.77,556.03,604.16,604.16,604.16
1744786859.465554,2,0,9,43,1,4,60,2581,32.15,43.02,0.54865,51.13,116.48,992.77,88.77,42.62,5.99,64.0,80.58,2.12,27.84,184.57,538.62,885.25,993.28,993.28,993.28
1744786920.282711,2,2,9,47,1,4,60,2821,36.21,47.01,0.61786,58.57,118.06,904.7,87.4,46.52,12.41,99.0,80.53,2.19,53.95,217.85,551.42,738.3,905.22,905.22,905.22
1744786981.118895,2,3,9,48,1,4,60,2878,35.59,47.96,0.60734,54.64,108.3,686.08,86.5,47.6,10.38,79.0,71.68,2.14,48.19,215.93,471.3,605.7,686.59,686.59,686.59
1744787042.015774,2,4,9,48,1,4,60,2874,36.59,47.89,0.62443,47.02,92.42,607.23,86.95,47.43,10.95,80.0,73.68,2.13,43.71,183.55,397.82,558.08,607.74,607.74,607.74
1744787102.893526,2,5,9,46,1,4,60,2761,33.6,46.02,0.57341,51.17,102.96,838.66,87.2,45.78,14.26,112.0,75.5,2.14,44.7,197.12,453.63,689.15,839.17,839.17,839.17
1744787163.756264,2,6,9,49,1,4,60,2934,37.39,48.89,0.63803,58.73,115.78,866.3,86.56,48.42,8.21,69.0,74.19,2.2,58.01,222.72,508.16,786.94,866.82,866.82,866.82
