timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745747366.658136,4,49,10.0,49,1,8,60,2944,36.36,49.04,0.62029,10.93,14.26,108.74,94.69,49.58,68.08,266.0,79.58,7.47,11.34,14.59,89.28,105.02,108.8,108.8,108.8
1745747427.886342,4,50,10.0,64,1,8,60,3841,47.44,64.01,0.80957,11.55,15.24,108.16,93.3,64.81,69.75,258.0,81.77,7.55,11.46,15.02,94.72,107.46,108.22,108.22,108.22
1745747489.063279,4,51,10.0,76,1,8,60,4561,56.61,76.0,0.94,12.28,17.66,187.26,93.09,76.87,73.37,275.0,49.8,7.53,11.45,15.37,91.97,162.94,187.39,187.39,187.39
1745747550.341969,4,52,10.0,93,1,8,60,5584,68.9,93.0,1.15,16.1,27.6,303.62,91.39,94.16,68.01,290.0,69.32,7.91,12.54,33.92,137.21,248.83,303.87,303.87,303.87
1745747611.491214,4,53,10.0,97,1,8,60,5823,71.82,97.05,1.2,15.9,23.93,227.71,90.03,97.05,14.12,146.0,79.06,7.94,12.73,39.65,116.54,188.16,227.84,227.84,227.84
1745747672.618206,4,54,10.0,102,1,8,60,6121,74.96,101.99,1.25,15.69,23.27,265.73,89.99,102.41,22.81,184.0,69.23,7.97,12.77,38.85,113.02,183.17,227.58,265.98,265.98
1745747733.715522,4,55,10.0,103,1,8,60,6183,75.4,103.05,1.26,15.08,22.69,260.86,90.95,103.38,21.58,153.0,72.49,7.95,12.63,33.63,112.64,201.98,252.03,260.99,260.99
1745747794.889083,4,56,10.0,110,1,8,60,6601,80.97,110.0,1.35,19.79,30.56,362.24,88.32,109.85,12.59,141.0,73.29,8.41,14.64,56.99,144.13,244.99,329.21,362.49,362.49
1745747855.978814,4,57,10.0,107,1,8,60,6421,79.62,106.98,1.33,23.96,45.33,463.87,90.83,107.3,19.53,186.0,75.76,8.88,15.25,64.45,249.6,425.21,458.75,464.13,464.13
1745747917.029126,4,58,10.0,99,1,8,60,5942,73.22,99.03,1.22,14.84,21.46,269.31,90.56,99.35,16.61,160.0,58.12,7.95,12.57,34.21,106.88,159.36,269.57,269.57,269.57
1745747977.967475,4,59,10.0,98,1,8,60,5879,72.69,97.97,1.21,13.3,19.29,226.43,92.28,97.84,7.82,122.0,78.82,7.7,12.15,22.75,102.59,157.95,226.56,226.56,226.56
1745748039.052207,5,0,10.0,110,1,8,60,6598,81.77,109.96,1.36,60.27,127.04,1010.0,91.06,109.77,19.98,182.0,79.5,10.64,49.44,164.35,690.17,898.56,937.98,1010.0,1010.0
1745748100.117285,5,1,10.0,106,1,8,60,6358,78.01,105.96,1.3,256.74,487.07,2960.0,87.37,105.96,25.05,204.0,78.06,13.85,258.94,932.35,2200.0,2690.0,2900.0,2960.0,2960.0
1745748161.126619,5,2,10.0,99,1,8,60,5941,74.07,99.01,1.23,17.17,28.16,391.17,90.44,98.98,16.26,153.0,79.5,8.18,13.32,43.04,135.55,273.66,391.42,391.42,391.42
1745748222.08414,5,3,10.0,99,1,8,60,5943,73.34,98.98,1.22,15.01,21.5,192.9,90.18,99.22,22.28,151.0,67.52,7.89,12.59,35.17,106.3,153.85,193.02,193.02,193.02
1745748283.274167,5,4,10.0,102,1,8,60,6121,75.93,102.01,1.27,30.98,82.28,813.06,94.76,102.46,25.47,265.0,82.14,8.45,14.16,65.73,502.78,742.4,783.36,813.57,813.57
1745748344.393958,5,5,10.0,103,1,8,60,6181,75.74,103.01,1.26,37.79,98.63,1090.0,93.76,103.13,24.06,202.0,69.99,8.73,15.65,87.93,568.83,1000.0,1060.0,1090.0,1090.0
1745748405.653064,5,6,10.0,111,1,8,60,6663,81.52,111.04,1.36,54.22,106.73,819.71,90.43,110.78,16.63,175.0,70.99,10.54,49.79,154.75,553.47,738.82,804.35,820.22,820.22
1745748466.729676,5,7,10.0,104,1,8,60,6239,77.49,103.98,1.29,26.4,67.06,891.9,94.51,103.96,17.58,198.0,75.57,8.63,14.64,61.79,391.93,759.81,844.29,892.41,892.41
1745748527.826681,5,8,10.0,101,1,8,60,6062,74.85,101.03,1.25,16.24,24.44,214.02,90.15,101.06,15.61,141.0,66.6,8.11,13.0,40.0,120.32,185.34,201.85,214.14,214.14
1745748588.829542,5,9,10.0,103,1,8,60,6173,75.69,102.87,1.26,26.8,57.51,635.9,92.14,102.88,18.6,205.0,77.02,8.41,14.76,69.44,299.26,568.32,632.32,636.41,636.41
1745748650.068583,5,10,10.0,95,1,8,60,5703,70.33,95.04,1.17,18.9,45.2,647.17,93.49,95.65,51.47,244.0,66.25,7.96,12.47,34.62,222.08,536.58,647.68,647.68,647.68
1745748711.296535,5,11,10.0,87,1,8,60,5224,65.1,87.05,1.08,12.48,17.18,135.42,92.67,88.27,72.15,300.0,57.75,7.63,11.73,16.12,95.68,113.54,135.55,135.55,135.55
1745748772.596272,5,12,9.45,79,1,8,60,4744,58.69,79.01,0.98,11.57,15.51,117.18,93.22,79.42,56.19,200.0,55.85,7.41,11.37,15.06,91.01,106.62,117.25,117.25,117.25
1745748833.675506,5,13,9.0,72,1,8,60,4321,53.09,72.01,0.88,12.12,16.84,112.96,92.74,73.17,73.7,269.0,74.46,7.44,11.3,15.26,95.49,107.26,113.02,113.02,113.02
1745748894.638064,5,14,8.42,72,1,8,60,4321,52.85,72.01,0.88,20.26,57.95,879.62,94.83,72.07,37.43,173.0,53.51,7.59,11.72,28.46,314.88,657.92,880.13,880.13,880.13
1745748955.452231,5,15,8.0,61,1,8,60,3664,45.08,61.03,0.76893,11.65,15.78,154.24,93.57,61.93,73.49,296.0,78.05,7.45,11.53,15.27,92.42,115.33,154.37,154.37,154.37
1745749016.393374,5,16,7.4,59,1,8,60,3544,43.76,59.02,0.74631,14.36,21.59,271.36,90.65,58.98,37.83,136.0,62.43,7.66,12.06,32.22,106.56,171.13,271.61,271.61,271.61
1745749077.344698,5,17,6.38,48,1,8,60,2881,35.83,48.01,0.61137,15.64,22.06,176.9,89.06,47.8,27.62,92.0,62.87,8.03,12.86,42.27,107.26,166.65,177.02,177.02,177.02
1745749138.124258,5,18,5.89,48,1,8,60,2881,35.1,48.01,0.59901,20.49,33.86,323.07,89.18,47.82,29.32,108.0,64.18,8.27,14.47,56.48,174.85,262.14,323.33,323.33,323.33
1745749198.735255,5,19,5.0,40,1,8,60,2401,29.28,40.01,0.49964,17.16,25.05,181.38,90.67,39.64,27.66,78.0,57.23,8.21,14.1,38.33,120.38,180.61,181.5,181.5,181.5
1745749259.490758,5,20,5.0,31,1,8,60,1864,23.43,31.04,0.39956,18.63,27.6,192.77,87.44,31.08,27.44,72.0,47.22,8.54,13.51,58.08,152.96,181.63,192.9,192.9,192.9
1745749319.894587,5,21,5.0,27,1,8,60,1624,20.13,27.05,0.34328,18.07,26.51,276.48,87.43,26.6,22.4,55.0,52.02,8.1,13.85,57.41,117.38,177.79,276.73,276.73,276.73
1745749380.572727,5,23,5.0,19,1,8,60,1144,14.15,19.05,0.24134,18.75,28.02,182.27,87.39,18.9,27.22,79.0,77.3,8.14,14.03,55.87,146.69,179.58,182.4,182.4,182.4
1745749441.012814,5,24,5.0,16,1,8,60,961,12.22,16.01,0.20847,17.87,26.17,195.71,89.43,15.87,26.99,84.0,81.89,8.22,13.69,45.25,139.52,157.7,195.84,195.84,195.84
1745749501.503987,5,25,5.0,21,1,8,60,1264,15.46,21.05,0.26375,16.74,24.02,174.98,88.17,20.89,26.84,72.0,76.4,7.93,13.09,48.13,123.52,166.65,175.1,175.1,175.1
1745749562.13906,5,26,5.0,15,1,8,60,904,11.19,15.06,0.19076,16.8,23.87,171.52,88.56,14.93,22.63,62.0,79.69,8.14,13.24,53.63,112.45,165.12,171.65,171.65,171.65
1745749622.925297,5,27,5.0,14,1,8,60,841,10.65,14.01,0.18168,20.11,29.65,192.77,86.06,13.61,18.62,47.0,74.41,8.75,14.25,63.01,146.43,176.9,192.9,192.9,192.9
1745749683.539637,5,28,5.0,10,1,8,60,601,7.4,10.01,0.12618,17.59,24.8,181.63,88.71,9.82,18.18,53.0,82.83,8.77,13.66,46.46,117.57,181.76,181.76,181.76,181.76
1745749744.180798,5,29,5.0,13,1,8,60,784,9.61,13.06,0.16388,19.1,26.51,176.51,86.57,12.88,24.31,79.0,82.21,8.52,14.41,58.49,109.44,155.13,176.64,176.64,176.64
1745749804.767825,5,30,5.0,10,1,8,60,601,7.44,10.02,0.12696,16.71,26.08,168.06,90.12,9.84,17.5,49.0,80.59,8.2,13.34,38.94,161.41,168.19,168.19,168.19,168.19
1745749865.401564,5,31,5.0,12,1,8,60,721,8.79,12.01,0.14994,19.35,27.24,175.49,86.89,11.68,19.36,55.0,80.06,8.24,13.76,66.82,132.1,162.3,175.62,175.62,175.62
1745749926.090365,5,32,5.0,13,1,8,60,784,9.62,13.06,0.16397,18.33,26.74,205.31,87.04,12.81,20.09,55.0,77.19,8.34,13.93,61.02,128.0,182.91,205.44,205.44,205.44
1745749986.554541,5,33,5.0,13,1,8,60,784,9.83,13.06,0.16763,18.7,25.65,179.71,86.27,12.86,23.83,77.0,81.88,8.62,14.14,59.9,104.19,176.77,179.84,179.84,179.84
1745750047.292219,5,34,5.0,11,1,8,60,664,7.91,11.06,0.13494,15.91,23.24,167.81,88.77,11.03,22.74,73.0,84.55,7.75,12.77,43.65,110.27,163.07,167.93,167.93,167.93
1745750108.000348,5,35,5.0,14,1,8,60,841,10.56,14.02,0.18019,17.82,24.04,159.74,86.49,13.88,23.66,73.0,82.12,8.53,13.95,55.04,102.91,146.56,159.87,159.87,159.87
1745750168.607625,5,36,6.0,11,1,8,60,664,8.5,11.06,0.14488,17.25,24.58,156.67,88.77,11.02,22.66,73.0,83.66,8.69,13.45,48.77,111.55,148.86,156.8,156.8,156.8
1745750229.462645,5,37,10.0,11,1,8,60,664,8.25,11.06,0.14075,11.01,15.22,106.94,95.11,10.94,20.85,59.0,81.47,7.61,10.91,13.76,94.27,106.3,107.01,107.01,107.01
1745750290.618767,5,38,10.0,12,1,8,60,721,8.92,12.02,0.15222,12.19,17.32,103.68,93.43,12.05,39.07,241.0,91.72,7.31,11.59,15.49,99.33,103.68,103.74,103.74,103.74
1745750351.968471,5,39,10.0,11,1,8,60,664,8.26,11.06,0.14091,10.8,14.05,108.48,95.65,11.16,38.63,250.0,92.49,7.69,11.45,14.18,94.91,104.0,108.54,108.54,108.54
1745750413.192684,5,40,10.0,14,1,8,60,841,10.28,14.01,0.17547,11.98,16.34,104.13,93.97,14.15,42.79,259.0,90.72,7.81,11.9,15.24,95.61,103.87,104.19,104.19,104.19
1745750474.284971,5,41,10.0,14,1,8,60,841,10.38,14.01,0.17708,10.69,14.11,105.15,95.4,14.12,43.49,250.0,90.85,7.26,11.19,14.38,91.2,100.1,105.21,105.21,105.21
1745750535.49808,5,42,10.0,12,1,8,60,721,8.94,12.01,0.15248,10.76,12.16,103.94,94.44,12.05,39.38,241.0,91.78,7.99,11.65,14.94,77.12,90.05,104.0,104.0,104.0
1745750596.60452,5,43,10.0,22,1,8,60,1321,16.63,22.01,0.28378,10.71,14.17,111.68,96.08,22.25,53.06,285.0,88.24,7.74,11.49,14.3,98.69,109.38,111.74,111.74,111.74
1745750657.674894,5,44,10.0,20,1,8,60,1201,14.82,20.01,0.25293,10.9,15.46,107.84,96.08,20.25,51.99,269.0,87.68,7.54,11.34,14.02,96.32,107.65,107.9,107.9,107.9
1745750719.006195,5,45,10.0,27,1,8,60,1624,20.24,27.05,0.34512,11.46,15.22,107.26,94.23,27.43,56.47,259.0,85.5,7.78,11.61,14.82,94.46,106.43,107.33,107.33,107.33
1745750780.124593,5,46,10.0,32,1,8,60,1921,23.59,32.01,0.40262,10.45,13.35,115.9,95.29,32.27,60.65,275.0,83.1,7.34,11.06,14.13,90.56,104.45,115.97,115.97,115.97
1745750841.400709,5,47,10.0,41,1,8,60,2464,30.21,41.04,0.51515,10.23,12.79,112.19,95.61,41.49,65.67,275.0,82.42,7.19,11.26,14.18,86.14,107.07,112.25,112.25,112.25
1745750902.573246,5,48,10.0,55,1,8,60,3304,40.55,55.03,0.69162,10.72,14.02,108.74,95.06,56.0,71.59,269.0,79.74,7.34,11.15,14.53,88.19,104.64,108.8,108.8,108.8
1745750963.918177,5,49,10.0,66,1,8,60,3961,48.96,66.01,0.8355,10.85,14.28,163.84,94.75,66.94,74.17,259.0,80.37,7.38,11.05,14.32,87.23,107.33,163.97,163.97,163.97
1745751025.198958,5,50,10.0,77,1,8,60,4624,56.87,77.03,0.95,11.25,15.04,147.46,93.84,77.98,73.54,275.0,48.66,7.26,11.29,14.93,87.87,107.84,147.58,147.58,147.58
1745751086.332406,5,51,10.0,85,1,8,60,5104,62.94,85.06,1.05,12.35,17.09,135.3,92.65,86.03,72.36,285.0,54.05,7.59,11.68,15.98,95.74,110.91,135.42,135.42,135.42
1745751147.623944,5,52,10.0,87,1,8,60,5224,64.19,87.0,1.07,11.75,16.14,117.12,93.35,88.17,73.03,290.0,57.84,7.45,11.21,15.11,92.48,110.91,117.18,117.18,117.18
1745751208.813873,5,53,10.0,103,1,8,60,6183,76.47,103.05,1.27,21.91,45.03,716.8,91.41,103.37,19.45,161.0,66.93,8.39,13.84,56.86,229.5,496.38,645.63,717.31,717.31
1745751270.002143,5,54,10.0,104,1,8,60,6241,78.26,103.98,1.3,18.21,27.49,263.17,89.22,104.27,16.62,164.0,74.83,8.4,13.82,48.99,129.21,214.78,245.38,263.42,263.42
1745751331.067937,5,55,10.0,100,1,8,60,6000,73.89,99.99,1.23,15.35,21.97,197.12,90.41,99.91,14.99,155.0,73.87,8.06,13.06,35.68,113.86,153.85,197.25,197.25,197.25
1745751392.091218,5,56,10.0,105,1,8,60,6304,78.19,105.06,1.3,19.17,29.7,289.28,88.85,104.78,12.03,142.0,74.8,8.43,14.04,54.3,141.44,235.39,281.86,289.54,289.54
1745751453.067259,5,57,10.0,102,1,8,60,6120,75.35,101.99,1.26,23.81,57.81,687.1,93.46,101.97,20.2,184.0,70.74,8.08,13.5,52.35,324.35,609.79,678.91,687.61,687.61
1745751514.367697,5,58,10.0,105,1,8,60,6303,77.47,105.05,1.29,52.88,160.27,1560.0,94.15,105.41,26.34,200.0,67.28,8.88,15.76,91.71,866.3,1440.0,1510.0,1560.0,1560.0
1745751575.381985,5,59,10.0,109,1,8,60,6544,80.1,109.06,1.33,26.94,53.69,571.9,91.18,108.97,17.68,190.0,66.01,8.69,16.83,72.19,284.67,497.41,542.21,572.41,572.41
1745751636.392964,6,0,10.0,109,1,8,60,6535,80.74,108.91,1.35,43.21,111.09,1220.0,93.89,108.65,10.02,154.0,88.57,9.26,26.24,100.35,620.54,1070.0,1160.0,1220.0,1220.0
1745751697.546722,6,1,10.0,103,1,8,60,6183,76.16,103.04,1.27,23.16,48.94,593.92,92.38,103.12,18.25,197.0,71.9,8.34,13.92,54.81,274.17,477.95,555.01,594.43,594.43
1745751758.843309,6,2,10.0,97,1,8,60,5824,71.74,97.02,1.2,13.85,19.54,155.65,91.07,98.34,68.97,333.0,70.75,7.7,12.29,27.31,104.19,131.71,155.77,155.77,155.77
1745751819.958081,6,3,10.0,105,1,8,60,6300,77.41,105.0,1.29,21.56,38.44,399.87,89.95,105.26,20.16,202.0,73.38,8.38,14.21,60.32,200.7,345.34,397.82,400.13,400.13
1745751880.975354,6,4,10.0,97,1,8,60,5823,71.4,97.04,1.19,14.73,23.57,305.92,91.77,97.4,38.89,207.0,58.55,7.8,12.33,29.55,112.06,225.41,306.17,306.17,306.17
1745751942.048481,6,5,10.0,106,1,8,60,6361,78.06,106.01,1.3,31.0,70.98,765.95,93.32,106.11,20.46,174.0,68.87,8.72,16.26,75.39,386.05,681.98,743.93,766.46,766.46
1745752003.195295,6,6,10.0,105,1,8,60,6292,77.63,104.86,1.29,20.53,34.62,480.0,89.59,104.81,18.91,156.0,73.04,8.49,14.53,57.02,163.46,346.37,452.86,480.26,480.26
1745752064.22749,6,7,10.0,102,1,8,60,6119,74.86,101.97,1.25,17.76,34.61,468.99,92.34,102.27,16.64,186.0,74.7,7.94,12.88,38.85,174.85,378.88,443.9,469.25,469.25
1745752125.448508,6,8,10.0,97,1,8,60,5822,71.61,97.02,1.19,18.69,35.16,487.17,90.98,97.49,37.01,218.0,61.19,8.14,13.15,44.77,180.48,357.89,487.42,487.42,487.42
1745752186.527026,6,9,10.0,94,1,8,60,5641,69.63,94.0,1.16,15.0,28.54,526.85,92.87,94.69,59.9,282.0,61.19,7.68,12.06,23.9,135.93,296.7,527.36,527.36,527.36
1745752247.741545,6,10,10.0,91,1,8,60,5464,67.29,91.0,1.12,11.97,16.62,226.56,93.1,91.97,60.37,230.0,62.47,7.55,11.53,15.45,94.01,120.7,226.69,226.69,226.69
1745752308.843197,6,11,10.0,88,1,8,60,5280,64.7,87.99,1.08,11.95,16.66,181.25,93.29,89.12,72.59,275.0,53.61,7.46,11.48,15.52,95.55,118.01,181.38,181.38,181.38
1745752369.964016,6,12,9.67,83,1,8,60,4984,61.12,83.01,1.02,12.33,17.75,222.46,92.77,84.06,71.28,266.0,50.5,7.38,11.39,15.66,96.96,123.9,222.59,222.59,222.59
1745752430.973479,6,13,9.0,75,1,8,60,4504,55.3,75.01,0.92,11.11,14.62,147.97,93.82,75.99,72.77,275.0,47.56,7.42,11.16,14.74,87.29,104.06,148.1,148.1,148.1
1745752492.057009,6,14,8.64,68,1,8,60,4081,50.53,68.0,0.86229,12.64,17.51,166.91,92.11,68.91,69.32,266.0,82.44,7.49,11.69,16.3,94.91,112.0,167.04,167.04,167.04
1745752553.359175,6,15,7.62,61,1,8,60,3664,44.74,61.06,0.76342,15.19,23.78,273.92,90.52,60.84,40.1,147.0,48.57,7.69,12.25,35.81,107.2,205.95,274.17,274.17,274.17
1745752614.075686,6,16,7.0,57,1,8,60,3424,41.77,57.05,0.71269,16.15,25.57,251.9,90.06,57.08,44.87,150.0,62.96,7.88,12.61,41.47,131.33,211.46,252.03,252.03,252.03
1745752674.82097,6,17,6.36,53,1,8,60,3184,38.72,53.03,0.66037,16.69,25.54,207.1,89.09,52.8,29.24,101.0,56.68,7.76,13.06,47.1,128.9,178.82,207.23,207.23,207.23
1745752735.29385,6,18,6.0,46,1,8,60,2761,33.94,46.01,0.5791,15.1,22.03,181.12,89.63,45.57,31.36,100.0,56.93,7.68,12.63,38.69,107.26,163.58,181.25,181.25,181.25
1745752796.165382,6,19,6.0,41,1,8,60,2464,30.46,41.04,0.51942,14.95,22.51,183.94,90.19,40.78,32.63,89.0,52.43,7.75,12.31,36.16,104.06,170.88,184.06,184.06,184.06
1745752856.780808,6,20,6.0,36,1,8,60,2161,26.57,36.01,0.4534,15.47,23.22,183.17,89.58,35.79,35.16,95.0,78.53,7.94,12.39,42.24,110.08,172.67,183.29,183.29,183.29
1745752917.398476,6,21,6.0,30,1,8,60,1801,22.03,30.01,0.37604,14.71,21.46,186.37,90.44,29.96,35.15,97.0,75.54,7.69,12.16,33.6,103.1,158.21,186.49,186.49,186.49
1745752977.923133,6,22,6.0,24,1,8,60,1441,18.28,24.01,0.31199,17.48,25.62,165.38,87.76,23.78,31.65,91.0,78.45,8.26,13.1,60.0,120.32,165.12,165.5,165.5,165.5
1745753038.505329,6,23,6.0,22,1,8,60,1321,16.1,22.01,0.27467,14.69,22.01,160.13,90.24,21.88,31.21,86.0,79.06,7.62,12.12,33.02,106.82,159.49,160.26,160.26,160.26
1745753099.314304,6,24,6.0,16,1,8,60,961,11.92,16.02,0.20345,15.15,20.21,153.22,86.93,15.92,29.77,95.0,82.08,8.1,12.55,42.97,99.58,142.34,153.34,153.34,153.34
1745753159.902663,6,25,6.0,21,1,8,60,1264,15.25,21.05,0.26015,14.89,22.36,164.35,90.46,21.24,47.64,218.0,88.41,7.91,12.16,33.6,106.56,160.13,164.48,164.48,164.48
1745753220.470149,6,27,6.0,10,1,8,60,601,7.3,10.02,0.12464,12.76,17.85,108.86,91.13,9.85,17.9,49.0,80.52,7.63,11.24,15.7,96.13,108.93,108.93,108.93,108.93
1745753281.019212,6,28,6.0,11,1,8,60,664,8.14,11.06,0.1388,14.36,20.11,183.04,90.04,10.94,22.1,68.0,84.4,7.84,12.47,34.14,96.32,106.5,183.17,183.17,183.17
1745753341.774295,6,29,6.0,12,1,8,60,721,9.11,12.01,0.15546,13.39,18.06,134.78,91.23,11.84,24.64,80.0,84.41,8.26,12.19,28.61,103.74,126.46,134.91,134.91,134.91
1745753402.628484,6,30,6.0,12,1,8,60,721,8.93,12.01,0.15234,17.31,26.05,194.69,88.55,11.9,24.34,80.0,84.17,8.47,13.3,51.97,112.19,191.74,194.82,194.82,194.82
1745753463.248084,6,31,6.0,10,1,8,60,601,7.51,10.02,0.1282,21.16,32.9,201.34,86.9,9.85,17.72,51.0,80.88,8.57,13.94,75.97,177.28,201.47,201.47,201.47,201.47
1745753523.867862,6,32,6.0,13,1,8,60,784,9.8,13.06,0.16706,15.74,21.48,152.96,89.04,12.91,20.81,57.0,78.09,8.01,13.13,40.51,98.18,107.26,153.09,153.09,153.09
1745753584.627773,6,33,6.0,11,1,8,60,664,8.3,11.06,0.14149,15.34,21.6,139.01,89.67,11.06,23.8,80.0,85.37,7.99,12.57,42.65,103.17,129.09,139.13,139.13,139.13
1745753645.348729,6,34,6.0,13,1,8,60,784,9.51,13.06,0.16222,13.85,21.12,176.64,91.51,12.85,23.82,71.0,82.31,7.64,11.9,25.33,122.37,164.35,176.77,176.77,176.77
1745753706.249823,6,35,7.16,13,1,8,60,784,9.76,13.06,0.16639,13.75,20.6,150.53,91.67,12.93,24.93,74.0,83.98,7.59,12.01,17.84,108.8,133.25,150.65,150.65,150.65
1745753767.18572,6,36,9.16,10,1,8,60,601,7.31,10.02,0.12472,9.41,9.75,99.71,96.57,10.04,36.67,242.0,92.78,7.63,10.87,13.85,70.14,99.78,99.78,99.78,99.78
1745753828.457226,6,37,10.0,14,1,8,60,842,10.31,14.03,0.17596,10.54,13.21,105.02,95.55,14.13,42.77,222.0,90.49,7.59,11.23,13.98,85.89,104.7,105.09,105.09,105.09
1745753889.485142,6,38,10.0,14,1,8,60,841,10.43,14.01,0.17805,9.95,10.93,105.66,96.26,14.1,43.56,250.0,90.97,7.55,11.5,14.01,78.85,97.34,105.73,105.73,105.73
1745753950.640029,6,39,10.0,11,1,8,60,664,8.1,11.06,0.13806,10.37,12.89,103.42,95.47,11.16,40.08,250.0,93.42,7.3,11.03,14.49,75.58,103.36,103.49,103.49,103.49
1745754011.664209,6,40,10.0,16,1,8,60,961,11.66,16.02,0.19896,10.44,13.11,95.55,95.84,16.17,46.21,259.0,89.6,7.24,11.55,14.18,83.9,95.49,95.61,95.61,95.61
1745754072.88856,6,41,10.0,21,1,8,60,1264,15.72,21.05,0.26801,10.63,13.44,103.74,95.42,21.24,50.06,266.0,87.93,7.62,11.26,14.25,88.96,103.61,103.81,103.81,103.81
1745754134.331637,6,42,10.0,19,1,8,60,1144,13.87,19.05,0.23651,10.5,13.81,104.64,95.69,19.35,50.15,259.0,87.52,7.24,10.9,14.38,87.1,104.45,104.7,104.7,104.7
